dow_id,lake_name,county,survey_date,survey_type,survey_id,species,gear,cpue,total_catch,gear_count,total_weight_g,avg_weight_lb,quartile_count,quartile_weight
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,NRD,50-ft beach seine,0.32,6.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HSF,50-ft beach seine,0.95,18.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,RKB,50-ft beach seine,0.11,2.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,WAE,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,GSF,50-ft beach seine,0.74,14.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BLG,15-ft beach seine,4.2,21.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKF,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,TPM,50-ft beach seine,0.05,1.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SPO,50-ft beach seine,15.58,296.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,NOP,15-ft beach seine,0.2,1.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKS,15-ft beach seine,7.2,36.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,CSH,50-ft beach seine,76.16,1447.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SMB,Backpack electrofishing,5.0,12.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BKF,15-ft beach seine,1.4,7.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,YEP,Backpack electrofishing,2.92,7.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,PMK,Backpack electrofishing,0.83,2.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,WTS,50-ft beach seine,0.32,6.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,MMS,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,JND,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,BLG,50-ft beach seine,24.21,460.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,YEB,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,LGP,Backpack electrofishing,0.42,1.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,CRC,50-ft beach seine,0.05,1.0,19.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,HHC,Backpack electrofishing,5.42,13.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,SMB,15-ft beach seine,0.4,2.0,5.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2024-08-20,Targeted Survey,19272415039866007,FHM,Backpack electrofishing,1.25,3.0,2.40027777777778,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BLB,Standard trap nets,1.07,15.0,14.0,13.0,0.89,0.3-2.1,0.4-0.8
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,YEP,Standard trap nets,0.57,8.0,14.0,1.0,0.12,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,YEB,Standard gill nets,12.07,181.0,15.0,113.0,0.62,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,NOP,Standard gill nets,17.13,257.0,15.0,336.0,1.31,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,RKB,Standard gill nets,8.13,122.0,15.0,49.0,0.41,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,YEB,Standard trap nets,3.86,54.0,14.0,25.0,0.47,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,NOP,Standard trap nets,0.64,9.0,14.0,10.0,1.17,N/A,N/A
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,CAP,Standard trap nets,0.36,5.0,14.0,43.0,8.68,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,SMB,Standard gill nets,0.07,1.0,15.0,2.0,2.5,0.2-0.9,0.9-1.8
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,RKB,Standard trap nets,0.57,8.0,14.0,1.0,0.2,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,WAE,Standard gill nets,3.8,57.0,15.0,157.0,2.76,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,LMB,Standard gill nets,2.07,31.0,15.0,19.0,0.64,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BLG,Standard gill nets,17.53,263.0,15.0,23.0,0.09,N/A,N/A
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,PMK,Standard gill nets,13.87,208.0,15.0,30.0,0.14,N/A,N/A
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BOF,Standard gill nets,0.4,6.0,15.0,16.0,2.7,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,WTS,Standard gill nets,2.0,30.0,15.0,53.0,1.78,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BLB,Standard gill nets,4.2,63.0,15.0,39.0,0.63,0.5-4.1,0.6-1.0
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,YEP,Standard gill nets,12.27,184.0,15.0,12.0,0.07,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,WAE,Standard trap nets,1.29,18.0,14.0,11.0,0.63,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,LMB,Standard trap nets,0.36,5.0,14.0,0.0,0.18,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BLG,Standard trap nets,57.14,800.0,14.0,91.0,0.11,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,PMK,Standard trap nets,12.43,174.0,14.0,23.0,0.14,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BOF,Standard trap nets,1.0,14.0,14.0,49.0,3.54,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,1980-07-25,Re-Survey,102883,BLC,Standard trap nets,1.5,21.0,14.0,8.0,0.42,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLB,Standard trap nets,0.69,11.0,16.0,8.0,0.78,0.3-2.1,0.4-0.8
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BRB,Standard trap nets,0.56,9.0,16.0,7.0,0.88,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,YEP,Standard trap nets,0.38,6.0,16.0,1.0,0.17,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,GSF,Standard trap nets,0.75,12.0,16.0,1.0,0.12,0.2-1.0,0.1-0.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,YEB,Standard gill nets,8.08,105.0,13.0,73.0,0.7,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,NOP,Standard gill nets,12.85,167.0,13.0,271.0,1.62,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,RKB,Standard gill nets,6.54,85.0,13.0,39.0,0.46,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,YEB,Standard trap nets,3.25,52.0,16.0,39.0,0.76,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,NOP,Standard trap nets,0.75,12.0,16.0,16.0,1.34,N/A,N/A
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,HSF,Standard gill nets,3.54,46.0,13.0,8.0,0.18,N/A,N/A
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,CAP,Standard trap nets,0.31,5.0,16.0,33.0,6.74,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,RKB,Standard trap nets,0.56,9.0,16.0,4.0,0.48,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,WAE,Standard gill nets,3.38,44.0,13.0,77.0,1.77,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,HSF,Standard trap nets,0.56,9.0,16.0,1.0,0.14,N/A,N/A
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,LMB,Standard gill nets,3.62,47.0,13.0,34.0,0.73,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLG,Standard gill nets,5.69,74.0,13.0,11.0,0.15,N/A,N/A
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,PMK,Standard gill nets,7.38,96.0,13.0,12.0,0.13,N/A,N/A
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BOF,Standard gill nets,0.08,1.0,13.0,7.0,7.0,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,WTS,Standard gill nets,1.85,24.0,13.0,58.0,2.43,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLC,Standard gill nets,0.69,9.0,13.0,2.0,0.29,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLB,Standard gill nets,1.46,19.0,13.0,9.0,0.47,0.5-4.1,0.6-1.0
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,YEP,Standard gill nets,5.54,72.0,13.0,9.0,0.13,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BRB,Standard gill nets,1.62,21.0,13.0,15.0,0.72,0.3-1.6,0.7-1.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,WAE,Standard trap nets,0.31,5.0,16.0,19.0,3.98,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,LMB,Standard trap nets,0.5,8.0,16.0,2.0,0.34,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLG,Standard trap nets,36.06,577.0,16.0,86.0,0.15,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,PMK,Standard trap nets,5.5,88.0,16.0,17.0,0.2,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BOF,Standard trap nets,0.31,5.0,16.0,20.0,4.18,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,WTS,Standard trap nets,0.12,2.0,16.0,4.0,2.25,0.2-0.8,1.4-2.7
21005700,Carlos,Douglas,1985-07-15,Population Assessment,102980,BLC,Standard trap nets,1.12,18.0,16.0,7.0,0.43,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SPO,Backpack electrofishing,12.43,31.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,JND,50-ft beach seine,6.0,126.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HHC,Backpack electrofishing,2.81,7.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,YEB,Backpack electrofishing,2.41,6.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,GSF,15-ft beach seine,1.0,2.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,YEB,Standard trap nets,1.87,28.0,15.0,10488.0,0.83,0.9-4.8,0.7-1.0
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,RKB,50-ft beach seine,0.1,2.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,YEP,50-ft beach seine,11.1,233.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BKS,15-ft beach seine,0.5,1.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,NOP,50-ft beach seine,0.05,1.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SMB,Backpack electrofishing,4.01,10.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNS,15-ft beach seine,6.5,13.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,LMB,50-ft beach seine,14.29,300.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,IOD,15-ft beach seine,1.0,2.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SMB,Standard trap nets,0.2,3.0,15.0,193.0,0.14,0.1-0.6,0.1-0.6
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,CSH,50-ft beach seine,11.52,242.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BCS,Backpack electrofishing,0.4,1.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNM,15-ft beach seine,43.0,86.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SPO,50-ft beach seine,8.19,172.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HHC,50-ft beach seine,0.1,2.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SMB,50-ft beach seine,2.19,46.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLG,Backpack electrofishing,8.82,22.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BCS,50-ft beach seine,0.86,18.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,PMK,Backpack electrofishing,0.4,1.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLG,Standard trap nets,36.27,544.0,15.0,27410.0,0.11,3.7-42.9,0.1-0.2
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HSF,Backpack electrofishing,10.43,26.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,PMK,Standard trap nets,4.13,62.0,15.0,3655.0,0.13,1.6-6.9,0.1-0.3
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLB,Backpack electrofishing,1.2,3.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BOF,Standard trap nets,0.33,5.0,15.0,6271.0,2.77,0.3-1.1,3.9-5.1
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SFS,50-ft beach seine,0.05,1.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HSF,Standard trap nets,3.87,58.0,15.0,4066.0,0.15,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,YEP,15-ft beach seine,0.5,1.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLC,Standard trap nets,0.6,9.0,15.0,2052.0,0.5,0.3-1.7,0.3-0.6
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,LMB,15-ft beach seine,23.0,46.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BRB,Standard trap nets,0.13,2.0,15.0,1135.0,1.25,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,GSF,Backpack electrofishing,4.01,10.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,CNM,Backpack electrofishing,5.62,14.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,GSF,Standard trap nets,0.07,1.0,15.0,12.0,0.03,0.2-1.0,0.1-0.2
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLG,50-ft beach seine,33.57,705.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,WAE,Standard trap nets,1.0,15.0,15.0,17458.0,2.57,0.3-0.9,1.0-2.2
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,PMK,50-ft beach seine,3.43,72.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNS,Backpack electrofishing,0.8,2.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HSF,50-ft beach seine,1.95,41.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,IOD,Backpack electrofishing,2.01,5.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNM,Backpack electrofishing,33.69,84.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BKF,Backpack electrofishing,0.4,1.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BCS,15-ft beach seine,1.5,3.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,GSF,50-ft beach seine,0.19,4.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,GRR,Standard trap nets,0.13,2.0,15.0,1380.0,1.52,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BND,Backpack electrofishing,2.01,5.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BKS,50-ft beach seine,10.29,216.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,CAP,Standard trap nets,0.27,4.0,15.0,18099.0,9.98,0.2-1.0,3.5-7.4
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,PGS,15-ft beach seine,0.5,1.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,SHR,50-ft beach seine,0.05,1.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNS,50-ft beach seine,6.05,127.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,IOD,50-ft beach seine,0.76,16.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,JND,Backpack electrofishing,43.32,108.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,MMS,50-ft beach seine,0.19,4.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BNM,50-ft beach seine,18.9,397.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,RKB,Backpack electrofishing,4.01,10.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BKF,50-ft beach seine,0.48,10.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,BLG,15-ft beach seine,4.5,9.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,PMK,15-ft beach seine,3.0,6.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,RKB,Standard trap nets,1.27,19.0,15.0,1702.0,0.2,0.7-3.3,0.2-0.5
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,YEP,Standard trap nets,0.13,2.0,15.0,44.0,0.05,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,LMB,Backpack electrofishing,15.64,39.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,NOP,Standard trap nets,0.87,13.0,15.0,10439.0,1.77,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,HSF,15-ft beach seine,0.5,1.0,2.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,LGP,50-ft beach seine,0.05,1.0,21.0,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,CSH,Backpack electrofishing,18.85,47.0,2.49305555555556,0.0,0.0,N/A,N/A
21005700,Carlos,Douglas,2021-07-26,Targeted Survey,16442120722415000,LMB,Standard trap nets,0.73,11.0,15.0,2315.0,0.46,0.4-1.4,0.3-0.7
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,BRB,Standard gill nets,0.08,1.0,12.0,493.0,1.09,0.3-1.6,0.7-1.2
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,BLC,Standard gill nets,1.25,15.0,12.0,3180.0,0.47,0.2-1.1,0.2-0.5
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,NOP,Standard gill nets,15.17,182.0,12.0,166802.0,2.02,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,WTS,Standard gill nets,1.92,23.0,12.0,20724.0,1.99,1.0-3.5,1.5-2.3
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,WAE,Standard gill nets,3.0,36.0,12.0,43370.0,2.66,4.0-9.6,1.1-1.9
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,PMK,Standard gill nets,10.92,131.0,12.0,12496.0,0.21,N/A,N/A
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,GRR,Standard gill nets,0.17,2.0,12.0,3023.0,3.33,N/A,N/A
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,SMB,Standard gill nets,0.92,11.0,12.0,11450.0,2.29,0.2-0.9,0.9-1.8
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,SHR,Standard gill nets,2.92,35.0,12.0,33961.0,2.14,0.1-0.5,1.5-2.7
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,YEB,Standard gill nets,9.0,108.0,12.0,37007.0,0.76,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,HSF,Standard gill nets,4.67,56.0,12.0,7032.0,0.28,N/A,N/A
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,BOF,Standard gill nets,0.08,1.0,12.0,2071.0,4.57,0.1-0.2,3.0-5.2
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,BLG,Standard gill nets,12.58,151.0,12.0,8757.0,0.13,N/A,N/A
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,YEP,Standard gill nets,3.33,40.0,12.0,2685.0,0.15,7.1-33.9,0.1-0.2
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,LMB,Standard gill nets,2.75,33.0,12.0,13317.0,0.89,0.3-1.2,0.6-1.0
21005700,Carlos,Douglas,2020-07-13,Standard Survey,15882016153635123,RKB,Standard gill nets,10.5,126.0,12.0,24318.0,0.43,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,BLB,Standard trap nets,0.67,10.0,15.0,5066.0,1.12,0.3-2.1,0.4-0.8
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,BRB,Standard trap nets,1.2,18.0,15.0,6999.0,0.86,0.3-1.7,0.7-1.1
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,YEP,Standard trap nets,0.07,1.0,15.0,180.0,0.4,0.7-3.7,0.1-0.2
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,GSF,Standard trap nets,0.13,2.0,15.0,202.0,0.22,0.2-1.0,0.1-0.2
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,YEB,Standard gill nets,9.87,148.0,15.0,47436.0,0.71,0.6-6.4,0.6-0.9
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,NOP,Standard gill nets,11.0,165.0,15.0,130826.0,1.75,3.0-7.9,1.7-2.8
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,RKB,Standard gill nets,7.33,110.0,15.0,16674.0,0.33,1.0-6.6,0.3-0.5
21005700,Carlos,Douglas,2000-07-24,Population Assessment,103525,LMB,Standard electrofishing,102.86,60.0,0.583333333333333,32627.0,1.2,N/A,N/A
