Survey_ID,Source_Survey_ID,State,State_Ab,Year,Start_Date,End_Date,Season,Reported_Duration,Timing_Warn,Timing_Comment,Waterbody_Name,WB_ID,Source_Waterbody_ID,Reported_Acres,Reported_Miles,Survey_Type,Interview_Method,Count_Method,Estimate_Method,Protocol_Comments,Survey_Gaps,Lost_Duration,Location_Warn,Extent_Warn,Survey_Extent_Class,Focal_Species,Survey_Citation,Report_Citation,Agency,Data_Source_Unit,Survey_Link,Survey_Comments,Survey_Extent_Comment,WB_Type,County,GNIS_Name,GNIS_ID,Perm_ID,Calc_Acres,Calc_Miles,Up_Lat,Up_Lon,Down_Lat,Down_Lon,NHD_Acres,Area_Diff,Lat,Lon,Area_Diff_Percent,Survey_Acres,Survey_Miles,Start_Month,End_Month,Duration,County_ID,Waterbody_Unique_Name
ME_1032_1982_I,3700CSI1982,Maine,ME,1982,1/1/1982,3/31/1982,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1984_I,3700CSI1984,Maine,ME,1984,1/2/1984,1/29/1984,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,January,28,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1986_I,3700CSI1986,Maine,ME,1986,1/3/1986,3/9/1986,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,66,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1987_I,3700CSI1987,Maine,ME,1987,1/1/1987,2/28/1987,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,February,59,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1995_I,3700CSI1995,Maine,ME,1995,1/1/1995,3/31/1995,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_1998_I,3700CSI1998,Maine,ME,1998,1/1/1998,3/31/1998,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2000_I,3700CSI2000,Maine,ME,2000,1/1/2000,3/31/2000,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,91,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2002_I,3700CSI2002,Maine,ME,2002,1/1/2002,3/15/2002,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,74,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2008_I,3700CSI2008,Maine,ME,2008,1/1/2008,1/27/2008,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,January,27,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2009_I,3700CSI2009,Maine,ME,2009,1/1/2009,1/24/2009,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,January,24,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2010_I,3700CSI2010,Maine,ME,2010,1/1/2010,1/31/2010,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,January,31,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2017_I,3700CSI2017,Maine,ME,2017,1/1/2017,3/31/2017,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2018_I,3700CSI2018,Maine,ME,2018,1/1/2018,3/31/2018,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1032_2019_I,3700CSI2019,Maine,ME,2019,1/1/2019,3/31/2019,Ice,,,Reported,Sabbathday Lake,ME_1032,3700,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Sabbathday Pond,574634,132665354,342.432693,,,,,,342.432693,,43.97735201,-70.35362528,100,342.432693,,January,March,90,ME_Cumberland,Sabbathday Lake (ME_Cum)
ME_1033_1973_I,3708CSI1973,Maine,ME,1973,2/2/1973,3/21/1973,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,February,March,48,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1974_I,3708CSI1974,Maine,ME,1974,2/1/1974,3/16/1974,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,February,March,44,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1974_O,3708CSO1974,Maine,ME,1974,4/1/1974,9/30/1974,Open Water,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,April,September,183,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1975_I,3708CSI1975,Maine,ME,1975,2/1/1975,3/16/1975,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,February,March,44,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1982_I,3708CSI1982,Maine,ME,1982,1/1/1982,3/31/1982,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1983_I,3708CSI1983,Maine,ME,1983,1/6/1983,3/5/1983,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,59,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1984_I,3708CSI1984,Maine,ME,1984,1/1/1984,3/31/1984,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,91,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1986_I,3708CSI1986,Maine,ME,1986,1/1/1986,3/31/1986,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1986_O,3708CSO1986,Maine,ME,1986,4/19/1986,7/5/1986,Open Water,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,April,July,78,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1987_I,3708CSI1987,Maine,ME,1987,1/1/1987,3/31/1987,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1995_I,3708CSI1995,Maine,ME,1995,1/1/1995,3/31/1995,Ice,,,Likely Expansion Period (Interview dates within 4 weeks of typical period),Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1998_I,3708CSI1998,Maine,ME,1998,1/1/1998,3/31/1998,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_1999_I,3708CSI1999,Maine,ME,1999,1/1/1999,1/31/1999,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,January,31,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2000_I,3708CSI2000,Maine,ME,2000,1/1/2000,3/31/2000,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,91,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2001_I,3708CSI2001,Maine,ME,2001,1/1/2001,3/31/2001,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2002_I,3708CSI2002,Maine,ME,2002,1/1/2002,3/15/2002,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,74,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2003_I,3708CSI2003,Maine,ME,2003,1/1/2003,3/31/2003,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2004_I,3708CSI2004,Maine,ME,2004,1/1/2004,3/31/2004,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,91,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2005_I,3708CSI2005,Maine,ME,2005,1/1/2005,3/31/2005,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2008_I,3708CSI2008,Maine,ME,2008,1/1/2008,1/27/2008,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,January,27,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2009_I,3708CSI2009,Maine,ME,2009,1/1/2009,1/24/2009,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,January,24,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2010_I,3708CSI2010,Maine,ME,2010,1/1/2010,1/31/2010,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,January,31,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2014_I,3708CSI2014,Maine,ME,2014,1/1/2014,3/31/2014,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2015_I,3708CSI2015,Maine,ME,2015,1/1/2015,3/31/2015,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,90,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1033_2016_I,3708CSI2016,Maine,ME,2016,1/6/2016,3/16/2016,Ice,,,Reported,Crystal Lake,ME_1033,3708,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Cumberland,Crystal Lake,565321,132665615,185.1401662,,,,,,185.1401662,,43.92925618,-70.35882179,100,185.1401662,,January,March,71,ME_Cumberland,Crystal Lake (ME_Cum)
ME_1085_2020_I,3760CSI2020,Maine,ME,2020,1/1/2020,3/21/2020,Ice,,,Reported,Lower Range Pond,ME_1085,3760,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Lower Range Pond,570537,106455929,269.6440221,,,,,,269.6440221,,44.04381287,-70.36757266,100,269.6440221,,January,March,81,ME_Androscoggin,Lower Range Pond (ME_And)
ME_1085_2021_I,3760CSI2021,Maine,ME,2021,1/6/2021,3/31/2021,Ice,,,Reported,Lower Range Pond,ME_1085,3760,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Lower Range Pond,570537,106455929,269.6440221,,,,,,269.6440221,,44.04381287,-70.36757266,100,269.6440221,,January,March,85,ME_Androscoggin,Lower Range Pond (ME_And)
ME_1036_1973_I,3762CSI1973,Maine,ME,1973,2/7/1973,3/19/1973,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Range Pond (Middle),ME_1036,3762,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Middle Range Pond,571263,106456225,375.8319016,,,,,,375.8319016,,44.02811171,-70.37903741,99.99999999,375.8319016,,February,March,41,ME_Androscoggin,Range Pond (Middle) (ME_And)
ME_1036_1975_I,3762CSI1975,Maine,ME,1975,2/9/1975,3/14/1975,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Range Pond (Middle),ME_1036,3762,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Middle Range Pond,571263,106456225,375.8319016,,,,,,375.8319016,,44.02811171,-70.37903741,99.99999999,375.8319016,,February,March,34,ME_Androscoggin,Range Pond (Middle) (ME_And)
ME_1036_1976_I,3762CSI1976,Maine,ME,1976,2/4/1976,3/22/1976,Ice,,Uncertain,"Unknown Expansion Range, First and Last Interview Dates Reported",Range Pond (Middle),ME_1036,3762,,,Angler Intercept Survey,Unknown,Unknown,Unknown,,,0,,,,All,,,Maine Department of Inland Fisheries & Wildlife,Fisheries Management Section,,,,"Lakes, Reservoirs, Ponds, and Tailraces",Androscoggin,Middle Range Pond,571263,106456225,375.8319016,,,,,,375.8319016,,44.02811171,-70.37903741,99.99999999,375.8319016,,February,March,48,ME_Androscoggin,Range Pond (Middle) (ME_And)
