Survey_ID,Effort_Hours,Effort_Hours_SE,Effort_Outings,Effort_Outings_Type,Effort_Outings_SE,Effort_Anglers,Effort_Hours_Raw,Effort_Outings_Raw,Effort_Anglers_Raw,Effort_Comments,Effort_Hours_Per_Day,Effort_Hours_Per_Acre,Effort_Hours_Per_Day_Per_Acre,Effort_Outings_Per_Day,Effort_Outings_Per_Acre,Effort_Outings_Per_Day_Per_Acre
AK_1014_2007_A,,,1675,Days,,680,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.58904109589041,,
AK_1014_2008_A,,,1709,Days,,1011,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.66939890710383,,
AK_1014_2009_A,,,1464,Days,,828,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.01095890410959,,
AK_1014_2010_A,,,1663,Days,,729,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.55616438356164,,
AK_1014_2011_A,,,2715,Days,,871,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.43835616438356,,
AK_1014_2012_A,,,2948,Days,,919,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.05464480874317,,
AK_1014_2013_A,,,1802,Days,,757,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.93698630136986,,
AK_1014_2014_A,,,2397,Days,,898,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.56712328767123,,
AK_1014_2015_A,,,2153,Days,,1036,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.8986301369863,,
AK_1014_2016_A,,,2896,Days,,975,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.91256830601093,,
AK_1014_2017_A,,,2299,Days,,927,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.2986301369863,,
AK_1014_2018_A,,,1235,Days,,611,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.38356164383562,,
AK_1015_1996_A,,,3915,Days,,1090,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.6967213114754,,
AK_1015_1997_A,,,3944,Days,,1432,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.8054794520548,,
AK_1015_1998_A,,,4788,Days,,844,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.1178082191781,,
AK_1015_1999_A,,,5264,Days,,1560,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.4219178082192,,
AK_1015_2000_A,,,5468,Days,,1574,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,14.9398907103825,,
AK_1015_2001_A,,,3366,Days,,1058,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.22191780821918,,
AK_1015_2002_A,,,5037,Days,,1392,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.8,,
AK_1015_2003_A,,,6550,Days,,1748,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,17.9452054794521,,
AK_1015_2004_A,,,4303,Days,,1763,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7568306010929,,
AK_1015_2005_A,,,4234,Days,,1346,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.6,,
AK_1015_2006_A,,,3884,Days,,1276,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.641095890411,,
AK_1015_2007_A,,,4674,Days,,1589,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.8054794520548,,
AK_1015_2008_A,,,4661,Days,,2001,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.7349726775956,,
AK_1015_2009_A,,,3376,Days,,1309,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.24931506849315,,
AK_1015_2010_A,,,3913,Days,,1638,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.7205479452055,,
AK_1015_2011_A,,,6169,Days,,1436,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,16.9013698630137,,
AK_1015_2012_A,,,4223,Days,,1495,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.5382513661202,,
AK_1015_2013_A,,,4311,Days,,1186,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.8109589041096,,
AK_1015_2014_A,,,6613,Days,,1483,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,18.1178082191781,,
AK_1015_2015_A,,,5047,Days,,1615,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,13.827397260274,,
AK_1015_2016_A,,,4628,Days,,1447,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,12.6448087431694,,
AK_1015_2017_A,,,3259,Days,,1272,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.92876712328767,,
AK_1015_2018_A,,,4227,Days,,1152,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.5808219178082,,
AK_1016_1997_A,,,597,Days,,371,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.63561643835616,,
AK_1016_1998_A,,,436,Days,,234,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.19452054794521,,
AK_1016_1999_A,,,835,Days,,504,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.28767123287671,,
AK_1016_2000_A,,,991,Days,,508,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.70765027322404,,
AK_1016_2001_A,,,853,Days,,460,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.33698630136986,,
AK_1016_2002_A,,,1316,Days,,598,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.60547945205479,,
AK_1016_2003_A,,,896,Days,,504,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.45479452054795,,
AK_1016_2010_A,,,615,Days,,281,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.68493150684932,,
AK_1016_2012_A,,,1240,Days,,458,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.3879781420765,,
AK_1017_1996_A,,,234,Days,,205,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.639344262295082,,
AK_1017_1997_A,,,579,Days,,361,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.58630136986301,,
AK_1017_1998_A,,,502,Days,,168,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.37534246575342,,
AK_1017_2000_A,,,626,Days,,335,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.7103825136612,,
AK_1017_2001_A,,,378,Days,,256,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.03561643835616,,
AK_1017_2002_A,,,705,Days,,347,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.93150684931507,,
AK_1017_2004_A,,,460,Days,,363,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.2568306010929,,
AK_1017_2007_A,,,413,Days,,369,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.13150684931507,,
AK_1017_2010_A,,,710,Days,,430,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.94520547945205,,
AK_1018_2014_A,,,4143,Days,,1112,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.3506849315069,,
AK_1018_2015_A,,,4293,Days,,1410,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.7616438356164,,
AK_1018_2016_A,,,1838,Days,,762,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.02185792349727,,
AK_1018_2017_A,,,2995,Days,,1016,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.20547945205479,,
AK_1018_2018_A,,,2405,Days,,864,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,6.58904109589041,,
AK_1019_2014_A,,,594,Days,,259,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.62739726027397,,
AK_1019_2015_A,,,519,Days,,226,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.42191780821918,,
AK_1019_2016_A,,,1413,Days,,555,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.86065573770492,,
AK_1019_2017_A,,,2633,Days,,735,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.21369863013699,,
AK_1019_2018_A,,,1981,Days,,402,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.42739726027397,,
AK_1020_1996_A,,,959,Days,,412,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.62021857923497,,
AK_1020_1997_A,,,478,Days,,315,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.30958904109589,,
AK_1020_1998_A,,,714,Days,,229,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.95616438356164,,
AK_1020_1999_A,,,1187,Days,,397,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.25205479452055,,
AK_1020_2000_A,,,1838,Days,,544,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.02185792349727,,
AK_1020_2001_A,,,798,Days,,316,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.18630136986301,,
AK_1020_2002_A,,,1084,Days,,448,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.96986301369863,,
AK_1020_2003_A,,,1122,Days,,351,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.07397260273973,,
AK_1020_2004_A,,,403,Days,,200,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.10109289617486,,
AK_1020_2005_A,,,716,Days,,323,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.96164383561644,,
AK_1020_2006_A,,,457,Days,,228,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.25205479452055,,
AK_1020_2007_A,,,1042,Days,,292,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.85479452054795,,
AK_1020_2008_A,,,1009,Days,,378,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.7568306010929,,
AK_1020_2009_A,,,953,Days,,375,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.61095890410959,,
AK_1020_2010_A,,,888,Days,,302,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.43287671232877,,
AK_1020_2011_A,,,1223,Days,,472,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.35068493150685,,
AK_1020_2012_A,,,878,Days,,249,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.39890710382514,,
AK_1020_2013_A,,,874,Days,,467,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.39452054794521,,
AK_1021_1996_A,,,1462,Days,,891,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.99453551912568,,
AK_1021_1997_A,,,2790,Days,,907,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.64383561643836,,
AK_1021_1998_A,,,1788,Days,,751,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.8986301369863,,
AK_1021_1999_A,,,3748,Days,,1290,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.2684931506849,,
AK_1021_2000_A,,,2991,Days,,1030,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.17213114754098,,
AK_1021_2001_A,,,1754,Days,,822,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.8054794520548,,
AK_1021_2002_A,,,2588,Days,,847,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.09041095890411,,
AK_1021_2003_A,,,4324,Days,,1205,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,11.8465753424658,,
AK_1021_2004_A,,,3433,Days,,1010,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.37978142076503,,
AK_1021_2005_A,,,2718,Days,,1451,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.44657534246575,,
AK_1021_2006_A,,,3647,Days,,1319,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.99178082191781,,
AK_1021_2007_A,,,3696,Days,,1155,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.1260273972603,,
AK_1021_2008_A,,,3800,Days,,1417,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.3825136612022,,
AK_1021_2009_A,,,3620,Days,,1471,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.91780821917808,,
AK_1021_2010_A,,,1442,Days,,617,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,3.95068493150685,,
AK_1021_2011_A,,,5766,Days,,1396,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,15.7972602739726,,
AK_1021_2012_A,,,3004,Days,,1203,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,8.20765027322404,,
AK_1021_2013_A,,,3608,Days,,1136,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,9.88493150684931,,
AK_1021_2014_A,,,74,Days,,19,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.202739726027397,,
AK_1021_2015_A,,,1473,Days,,241,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.03561643835617,,
AK_1021_2017_A,,,234,Days,,74,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.641095890410959,,
AK_1021_2018_A,,,293,Days,,116,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.802739726027397,,
AK_1022_1996_A,,,718,Days,,384,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.96174863387978,,
AK_1022_1997_A,,,498,Days,,195,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.36438356164384,,
AK_1022_1998_A,,,32,Days,,19,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.0876712328767123,,
AK_1022_1999_A,,,709,Days,,367,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.94246575342466,,
AK_1022_2000_A,,,411,Days,,187,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,1.12295081967213,,
AK_1022_2001_A,,,77,Days,,44,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,0.210958904109589,,
AK_1022_2016_A,,,1086,Days,,175,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,2.9672131147541,,
AK_1023_1996_A,,,1595,Days,,824,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,4.35792349726776,,
AK_1023_1997_A,,,1876,Days,,1050,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,5.13972602739726,,
AK_1023_1998_A,,,2840,Days,,903,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,7.78082191780822,,
AK_1023_1999_A,,,3821,Days,,1052,,,,Angler Count is # Unique Anglers (So multiple visits by same person do not count),,,,10.4684931506849,,
