event_id,date,lat,lon,station_id,station_distance_km,temp_mean,temp_max,temp_min,pressure_mean,pressure_min,pressure_max,pressure_delta_1d,pressure_delta_3d,wind_mean,wind_max,precip_total,humidity_mean,cloud_cover,dew_point
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-2,2016-06-09,33.87,-96.58,DUA,18.9,26.4,33.0,19.0,1014.6,1012.5,1016.6,0.5,1.3,2.2,5.7,0.0,63.4,0.11,18.0
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-3,2016-06-10,33.87,-96.58,DUA,18.9,26.8,33.0,20.0,1015.1,1012.5,1017.3,0.5,1.6,2.8,6.2,0.0,65.0,0.1,18.9
2016-geico-bassmaster-bassfest-presented-by-choctaw-casino-resort-day-4,2016-06-11,33.87,-96.58,DUA,18.9,25.8,32.0,21.0,1016.7,1014.6,1018.3,1.6,2.6,1.8,5.1,0.5,75.2,0.1,20.8
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-1,2016-06-23,42.68,-76.72,PEO,27.5,18.6,25.0,13.3,1012.4,1011.2,1014.0,1.5,-6.1,1.7,4.6,0.0,56.9,0.25,9.0
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-2,2016-06-24,42.68,-76.72,PEO,27.5,18.3,27.2,9.4,1017.3,1013.4,1019.3,4.9,6.2,1.2,3.6,0.0,55.6,0.0,7.5
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-3,2016-06-25,42.68,-76.72,ITH,30.0,19.7,30.0,11.1,1021.0,1018.9,1022.7,3.5,9.6,1.7,3.6,0.0,65.2,0.22,11.8
2016-bass-pro-shops-northern-open-1-day-1,2016-06-30,43.18,-75.9,SYR,18.4,20.5,26.7,14.4,1015.3,1013.9,1016.8,2.6,2.2,2.4,5.7,0.0,60.6,0.27,11.9
2016-bass-pro-shops-northern-open-1-day-2,2016-07-01,43.18,-75.9,SYR,18.4,20.4,26.7,13.3,1011.9,1008.5,1015.1,-3.4,0.6,3.8,9.8,0.1,67.1,0.37,13.4
2016-bassmaster-classic-bracket-day-1,2016-07-19,42.9558151,-78.9112881,BUF,14.4,21.6,24.4,16.7,1021.1,1017.8,1023.0,5.7,3.9,3.6,7.7,0.0,46.9,0.31,9.5
2016-bassmaster-classic-bracket-day-2,2016-07-20,42.9558151,-78.9112881,BUF,14.4,20.7,27.2,12.8,1023.5,1021.8,1024.9,2.4,3.8,2.0,4.6,0.0,50.8,0.17,9.1
2016-bassmaster-classic-bracket-day-3,2016-07-21,42.9558151,-78.9112881,BUF,14.4,23.4,30.6,15.6,1019.6,1014.4,1021.8,-3.9,4.2,4.6,7.7,0.0,52.5,0.25,12.3
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-1,2016-08-11,38.57,-77.22,NYG,10.6,29.7,33.9,25.6,1019.8,1016.5,1021.5,-2.0,2.6,4.1,8.2,0.0,68.0,0.2,22.9
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-2,2016-08-12,38.57,-77.22,NYG,10.6,30.6,35.0,26.7,1015.4,1012.9,1017.6,-4.4,-6.3,3.8,6.7,0.0,66.1,0.13,23.3
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-3,2016-08-13,38.57,-77.22,NYG,10.6,31.3,36.7,27.2,1013.7,1012.0,1014.8,-1.7,-8.1,3.5,6.2,0.0,67.0,0.03,24.2
2016-bass-pro-shops-northern-open-2-day-1,2016-08-18,37.53,-77.43,RIC,9.6,27.3,31.7,23.3,1017.3,1015.1,1018.3,-2.2,-3.6,3.0,4.6,0.1,70.9,0.36,21.2
2016-bass-pro-shops-northern-open-2-day-2,2016-08-19,37.53,-77.43,RIC,9.6,26.3,31.1,21.1,1015.1,1013.1,1016.8,-2.2,-6.9,1.8,4.6,0.0,72.6,0.32,20.5
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-1,2016-09-08,43.8,-91.23,LSE,9.0,22.2,26.7,20.6,1010.3,1008.8,1011.3,-2.2,-3.0,2.6,5.7,0.0,85.6,0.55,19.2
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-2,2016-09-09,43.8,-91.23,LSE,9.0,17.9,21.7,15.0,1012.0,1009.8,1015.0,1.7,0.1,3.8,10.8,123.7,90.3,0.31,16.2
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-3,2016-09-10,43.8,-91.23,LSE,9.0,18.6,22.8,15.6,1012.3,1010.2,1016.2,0.3,-0.2,4.5,8.2,5.1,81.9,0.35,15.0
2016-toyota-bassmaster-angler-of-the-year-championship-day-1,2016-09-15,46.2,-93.6,AIT,39.2,13.6,20.0,7.0,1019.5,1013.9,1022.7,-5.9,9.7,1.7,5.1,7.1,79.0,0.37,10.0
2016-toyota-bassmaster-angler-of-the-year-championship-day-2,2016-09-16,46.2,-93.6,AIT,39.2,18.0,23.0,14.0,1011.1,1008.1,1013.9,-8.4,-8.6,0.9,4.6,0.0,78.3,0.68,14.1
2016-toyota-bassmaster-angler-of-the-year-championship-day-3,2016-09-17,46.2,-93.6,AIT,39.2,17.5,22.0,16.0,1009.5,1008.1,1010.8,-1.6,-15.9,1.4,4.1,3.6,72.8,0.72,12.3
2016-bass-pro-shops-northern-open-3-day-1,2016-09-21,44.53,-73.33,BTV,15.8,21.6,27.8,13.3,1020.2,1017.4,1022.5,2.7,6.5,2.3,4.1,0.0,50.3,0.18,9.9
2016-bass-pro-shops-northern-open-3-day-2,2016-09-22,44.53,-73.33,BTV,15.8,20.4,28.3,13.9,1020.2,1015.9,1022.8,0.0,4.2,2.1,4.6,0.0,58.9,0.26,11.2
2016-bass-pro-shops-central-open-2-day-1,2016-09-29,32.51,-93.75,DTN,3.4,21.6,26.1,16.7,1020.0,1015.3,1023.8,4.1,3.0,3.2,5.1,0.0,53.7,0.0,11.6
2016-bass-pro-shops-central-open-2-day-2,2016-09-30,32.51,-93.75,DTN,3.4,19.7,27.2,13.9,1020.8,1017.7,1022.5,0.8,3.1,0.7,3.6,0.0,64.7,0.01,12.0
2016-bass-pro-shops-central-open-3-day-1,2016-10-27,30.28,-91.55,ARA,42.6,22.7,29.4,17.8,1021.9,1020.8,1023.7,0.3,-2.8,2.4,5.7,0.0,70.0,0.18,16.2
2016-bass-pro-shops-central-open-3-day-2,2016-10-28,30.28,-91.55,ARA,42.6,20.2,29.4,16.7,1022.1,1020.2,1024.1,0.2,-1.0,2.1,5.7,0.0,80.6,0.13,16.2
2017-bass-pro-shops-southern-open-1-day-1,2017-01-19,28.8,-81.78,LEE,3.7,19.8,26.1,15.0,1018.0,1015.0,1020.4,-4.1,-6.5,1.0,3.6,0.0,78.4,0.02,15.6
2017-bass-pro-shops-southern-open-1-day-2,2017-01-20,28.8,-81.78,LEE,3.7,21.2,28.3,16.7,1014.6,1012.5,1015.6,-3.4,-9.4,2.8,6.2,0.0,74.8,0.19,16.1
2017-bassmaster-elite-at-cherokee-lake-day-1,2017-02-09,36.18,-83.52,MOR,13.0,4.7,15.0,0.0,1015.2,1003.4,1026.1,7.7,-5.7,5.3,9.3,4.8,74.4,0.52,0.1
2017-bassmaster-elite-at-cherokee-lake-day-2,2017-02-10,36.18,-83.52,MOR,13.0,0.6,12.0,-6.0,1026.5,1020.0,1029.5,11.3,13.8,1.3,5.7,0.0,57.9,0.02,-7.7
2017-bassmaster-elite-at-cherokee-lake-day-3,2017-02-11,36.18,-83.52,MOR,13.0,13.0,16.0,10.0,1019.1,1017.6,1020.3,-7.4,11.6,3.7,5.1,0.0,55.9,0.64,3.5
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-1,2017-02-23,26.95,-80.8,OBE,35.1,17.6,25.0,12.0,1003.9,1002.7,1005.1,-5.9,-15.5,1.3,4.1,0.0,85.0,0.6,14.4
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-2,2017-02-24,26.95,-80.8,OBE,35.1,20.7,28.0,16.0,1007.7,1004.1,1010.2,3.8,-10.9,2.5,5.7,0.0,81.3,0.55,16.8
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-3,2017-02-25,26.95,-80.8,OBE,35.1,20.2,30.0,12.0,1012.1,1009.8,1013.9,4.4,2.3,1.8,6.2,0.0,80.2,0.43,15.9
2017-bass-pro-shops-central-open-1-day-1,2017-03-02,36.58,-93.35,FWB,14.0,6.5,14.0,-1.0,1027.4,1022.7,1030.8,14.6,11.0,2.5,7.7,0.0,41.4,0.0,-6.9
2017-bass-pro-shops-central-open-1-day-2,2017-03-03,36.58,-93.35,FWB,14.0,7.9,15.0,0.0,1032.6,1028.8,1035.9,5.2,21.3,3.0,6.7,0.0,37.9,0.0,-6.1
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-1,2017-03-02,33.37,-79.27,GGE,8.0,17.0,21.0,12.0,1016.2,1011.9,1023.0,-3.0,-11.5,4.9,10.3,7.4,63.1,0.28,8.6
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-2,2017-03-03,33.37,-79.27,GGE,8.0,8.7,17.0,0.0,1027.9,1023.4,1031.5,11.7,2.5,1.9,7.2,0.0,55.8,0.0,-1.9
2017-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-1,2017-03-24,30.42,-95.57,CXO,16.7,21.7,26.1,18.9,1015.3,1012.1,1017.5,-4.1,-3.7,6.9,13.4,1.3,74.9,0.45,16.9
2017-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-2,2017-03-25,30.42,-95.57,CXO,16.7,20.5,25.0,16.1,1014.5,1012.1,1017.3,-0.8,-4.6,4.0,13.9,65.5,76.0,0.3,15.5
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-1,2017-04-06,31.45,-93.55,AQV,37.0,14.7,22.8,7.2,1020.0,1016.2,1023.2,10.5,15.0,1.7,5.7,0.0,58.6,0.0,4.3
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-2,2017-04-07,31.45,-93.55,AQV,37.0,14.5,24.4,6.7,1022.6,1019.7,1025.1,2.6,15.6,0.9,3.1,0.0,61.1,0.0,5.0
2017-bassmaster-elite-at-toledo-bend-presented-by-econo-lodge-day-3,2017-04-08,31.45,-93.55,AQV,37.0,16.3,25.6,8.3,1018.7,1014.8,1020.2,-3.9,9.2,1.3,4.6,0.0,70.2,0.03,9.8
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-1,2017-04-27,32.42,-89.95,MBO,14.4,16.5,25.0,12.0,1007.6,1000.7,1011.9,2.7,-4.4,1.4,5.1,0.0,84.1,0.64,13.6
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-2,2017-04-28,32.42,-89.95,MBO,14.4,21.3,30.0,13.0,1009.5,1008.5,1010.8,1.9,1.4,2.5,7.7,0.0,82.0,0.27,17.7
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-3,2017-04-29,32.42,-89.95,MBO,14.4,25.5,29.0,22.0,1012.1,1010.2,1013.5,2.6,7.2,3.5,6.2,0.0,75.5,0.42,20.7
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,2017-04-30,32.42,-89.95,MBO,14.4,22.2,26.0,18.0,1009.6,1007.8,1011.9,-2.5,2.0,3.4,7.2,0.0,84.4,0.71,19.4
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-1,2017-05-17,31.08,-94.15,JAS,24.2,25.4,30.3,21.4,1011.1,1008.1,1013.2,-3.2,-3.8,2.7,6.7,0.0,75.5,0.37,20.5
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-2,2017-05-18,31.08,-94.15,JAS,24.2,26.7,30.9,24.0,1012.3,1010.8,1013.5,1.2,-3.0,2.8,5.1,0.0,77.4,0.45,22.2
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-3,2017-05-19,31.08,-94.15,JAS,24.2,26.7,31.1,23.3,1012.4,1010.8,1013.2,0.1,-1.9,2.2,5.7,0.0,80.3,0.39,22.8
2017-toyota-bassmaster-texas-fest-benefiting-the-texas-parks-and-wildlife-department-day-4,2017-05-20,31.08,-94.15,JAS,24.2,26.2,31.8,21.1,1012.9,1010.8,1015.6,0.5,1.8,1.3,4.6,35.8,83.5,0.3,23.0
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,2017-06-02,35.3393382,-93.3422908,RUE,24.2,21.6,27.8,16.7,1015.8,1013.8,1017.6,-0.8,-1.1,1.4,4.1,0.0,82.3,0.36,18.2
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,2017-06-03,35.3393382,-93.3422908,RUE,24.2,23.0,28.3,19.4,1014.3,1012.3,1015.7,-1.5,-2.7,1.3,6.2,85.4,87.1,0.43,20.6
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,2017-06-04,35.3393382,-93.3422908,RUE,24.2,22.7,27.8,20.0,1010.7,1007.4,1013.2,-3.6,-5.9,0.8,3.1,19.6,90.2,0.35,20.9
2017-bass-pro-shops-central-open-2-day-1,2017-06-15,30.08,-93.73,ORG,7.2,28.5,32.1,25.6,1015.8,1013.9,1017.3,0.2,0.8,3.5,6.7,0.0,80.4,0.24,24.6
2017-bass-pro-shops-central-open-2-day-2,2017-06-16,30.08,-93.73,ORG,7.2,28.2,31.7,24.1,1013.7,1010.8,1015.2,-2.1,-1.6,3.5,7.2,0.0,80.8,0.22,24.4
2017-bass-pro-shops-northern-open-1-day-1,2017-06-29,43.18,-75.9,SYR,18.4,18.6,22.8,16.1,1015.3,1011.2,1018.1,-1.7,0.8,2.3,4.6,1.9,79.4,0.39,14.8
2017-bass-pro-shops-northern-open-1-day-2,2017-06-30,43.18,-75.9,SYR,18.4,23.3,26.1,18.9,1010.9,1010.2,1012.4,-4.4,-3.0,3.5,7.7,40.9,83.1,0.41,20.1
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,2017-07-20,44.32,-76.07,ART,37.0,21.7,25.0,18.3,1013.5,1010.1,1015.1,-2.5,-1.5,2.8,6.2,3.4,81.3,0.22,18.1
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,2017-07-21,44.32,-76.07,ART,37.0,21.4,25.6,16.7,1011.4,1010.6,1012.2,-2.1,-6.0,3.8,6.7,0.1,84.9,0.09,18.6
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,2017-07-22,44.32,-76.07,ART,37.0,21.2,23.9,17.2,1010.7,1008.4,1011.6,-0.7,-5.3,2.0,4.1,0.0,83.6,0.0,18.2
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,2017-07-27,44.53,-73.33,BTV,15.8,21.0,25.0,18.3,1012.9,1009.0,1017.9,-9.4,0.1,4.4,8.7,37.6,82.4,0.47,17.8
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,2017-07-28,44.53,-73.33,BTV,15.8,20.5,23.9,16.1,1012.1,1010.1,1013.5,-0.8,-6.8,3.0,6.2,8.2,72.8,0.32,14.8
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,2017-07-29,44.53,-73.33,BTV,15.8,18.0,23.9,11.7,1014.1,1013.0,1015.4,2.0,-8.2,2.7,7.2,0.0,68.2,0.22,11.1
2017-bass-pro-shops-northern-open-2-day-1,2017-08-03,37.53,-77.43,RIC,9.6,27.0,33.3,21.1,1018.7,1017.0,1020.4,0.4,-0.6,3.1,6.7,0.0,62.4,0.33,18.6
2017-bass-pro-shops-northern-open-2-day-2,2017-08-04,37.53,-77.43,RIC,9.6,26.6,32.2,20.6,1016.3,1012.0,1018.5,-2.4,-2.5,3.0,6.2,0.0,66.4,0.4,19.2
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,2017-08-24,42.45,-82.68,MTC,21.7,15.7,20.7,12.0,1017.4,1014.5,1019.4,4.5,-0.8,3.1,6.2,0.0,75.1,0.36,10.9
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,2017-08-25,42.45,-82.68,MTC,21.7,15.4,21.3,8.6,1023.1,1019.8,1025.2,5.7,13.2,2.7,4.6,0.0,71.7,0.18,9.7
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,2017-08-26,42.45,-82.68,MTC,21.7,15.6,21.7,9.2,1026.1,1024.8,1027.8,3.0,13.2,2.2,4.1,0.0,72.4,0.13,10.3
2017-bass-pro-shops-northern-open-3-day-1,2017-09-07,36.03,-83.35,MOR,16.8,15.0,21.0,8.0,1019.2,1015.6,1021.3,5.1,0.0,1.4,4.1,0.0,70.2,0.18,8.8
2017-bass-pro-shops-northern-open-3-day-2,2017-09-08,36.03,-83.35,MOR,16.8,16.0,23.0,10.0,1022.8,1020.3,1024.7,3.6,8.2,1.2,4.1,0.0,69.3,0.19,9.5
2017-toyota-bassmaster-angler-of-the-year-championship-day-1,2017-09-14,46.2,-93.6,AIT,39.2,19.8,28.0,13.0,1004.9,1004.1,1005.8,-1.5,-14.4,1.2,4.6,0.0,82.8,0.36,16.5
2017-toyota-bassmaster-angler-of-the-year-championship-day-2,2017-09-15,46.2,-93.6,AIT,39.2,18.2,24.0,16.0,1009.1,1005.8,1011.5,4.2,-6.3,3.1,6.2,1.0,89.1,0.6,16.4
2017-toyota-bassmaster-angler-of-the-year-championship-day-3,2017-09-16,46.2,-93.6,AIT,39.2,16.4,19.0,14.0,1010.0,1007.1,1013.2,0.9,3.6,2.8,5.7,0.0,89.2,0.7,14.6
2017-bassmaster-classic-bracket-day-1,2017-09-19,47.23,-93.53,GPZ,2.6,14.7,22.2,11.7,1013.1,1007.0,1016.1,-6.2,2.0,3.6,7.2,0.0,89.5,0.91,12.9
2017-bassmaster-classic-bracket-day-2,2017-09-20,47.23,-93.53,GPZ,2.6,17.2,18.9,13.9,1005.5,1000.4,1011.9,-7.6,-12.6,4.4,6.2,10.9,83.9,0.54,14.2
2017-bassmaster-classic-bracket-day-3,2017-09-21,47.23,-93.53,GPZ,2.6,13.0,22.8,5.0,1014.8,1010.9,1017.5,9.3,-4.5,2.8,5.7,0.0,77.5,0.0,8.4
2017-bass-pro-shops-southern-open-3-day-1,2017-09-28,34.08,-87.07,CMD,28.6,22.0,29.8,16.7,1016.7,1015.6,1018.6,0.6,-0.5,1.4,4.1,0.0,81.4,0.11,18.3
2017-bass-pro-shops-southern-open-3-day-2,2017-09-29,34.08,-87.07,CMD,28.6,20.8,27.5,14.3,1018.4,1016.6,1019.6,1.7,2.1,1.9,5.7,0.0,64.7,0.0,13.5
2017-bass-pro-shops-central-open-3-day-1,2017-10-05,36.78,-95.1,GMJ,37.5,22.2,27.0,19.0,1022.1,1017.9,1024.4,-4.0,7.1,1.1,4.6,0.5,86.0,0.43,19.5
2017-bass-pro-shops-central-open-3-day-2,2017-10-06,36.78,-95.1,GMJ,37.5,23.3,30.0,20.0,1015.2,1008.1,1018.3,-6.9,-5.2,2.2,7.2,0.0,75.7,0.1,18.4
2018-bass-pro-shops-eastern-open-1-at-kissimmee-chain-day-1,2018-02-01,28.3,-81.42,ISM,2.3,15.6,22.8,9.4,1024.1,1022.0,1026.1,-2.0,8.7,1.5,4.6,0.0,70.5,0.17,9.8
2018-bass-pro-shops-eastern-open-1-at-kissimmee-chain-day-2,2018-02-02,28.3,-81.42,ISM,2.3,18.3,23.9,13.3,1022.8,1021.3,1024.4,-1.3,0.5,2.5,6.2,0.0,73.3,0.05,13.0
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,2018-02-08,32.7,-85.9,ALX,24.5,7.1,15.6,1.1,1028.3,1023.4,1031.8,8.1,7.3,3.4,7.7,0.8,80.1,0.22,3.1
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,2018-02-09,32.7,-85.9,ALX,24.5,8.6,17.9,1.2,1027.0,1022.7,1029.8,-1.3,3.4,1.5,4.6,0.0,81.7,0.11,5.5
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,2018-02-10,32.7,-85.9,ALX,24.5,13.8,18.1,11.4,1020.5,1015.6,1024.4,-6.5,0.3,1.9,3.6,0.0,99.4,0.99,13.7
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-1,2018-03-01,32.42,-89.95,MBO,14.4,17.1,23.0,13.0,1012.9,1009.5,1018.6,-2.8,-8.3,1.3,4.6,0.0,85.4,0.25,14.5
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-2,2018-03-02,32.42,-89.95,MBO,14.4,12.0,17.0,7.0,1024.6,1018.6,1028.4,11.7,1.0,0.6,3.6,0.0,74.5,0.01,6.6
2018-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-1,2018-03-16,34.5,-82.85,AND,12.9,15.5,23.9,8.3,1013.9,1012.6,1015.8,-1.8,-1.9,4.1,6.7,0.0,34.8,0.0,-0.3
2018-geico-bassmaster-classic-presented-by-dicks-sporting-goods-day-2,2018-03-17,34.5,-82.85,AND,12.9,14.7,23.3,9.4,1013.6,1008.7,1015.9,-0.3,-2.6,3.6,9.3,3.5,69.7,0.32,8.8
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-1,2018-04-19,35.75,-95.37,MKO,10.4,11.0,17.2,3.3,1026.7,1019.5,1031.0,15.7,3.9,5.3,8.2,0.0,51.7,0.01,1.0
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-2,2018-04-20,35.75,-95.37,MKO,10.4,11.9,19.4,6.1,1026.4,1019.8,1029.1,-0.3,16.0,4.6,7.2,0.0,54.1,0.0,2.3
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,2018-04-26,36.78,-95.1,GMJ,37.5,12.2,17.0,10.0,1016.3,1014.9,1017.9,-2.8,0.0,1.7,4.1,1.5,83.6,0.66,9.3
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,2018-04-27,36.78,-95.1,GMJ,37.5,13.8,22.0,6.0,1017.5,1015.6,1019.3,1.2,-0.5,1.2,4.1,0.0,65.3,0.02,5.7
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,2018-04-28,36.78,-95.1,GMJ,37.5,15.7,25.0,7.0,1017.3,1015.2,1019.6,-0.2,-1.8,1.1,3.6,0.0,56.0,0.0,5.5
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-1,2018-05-04,36.78,-88.05,CEY,31.5,22.6,25.0,20.0,1017.3,1015.6,1019.0,-1.9,-3.0,4.2,7.7,0.0,72.7,0.41,17.3
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-2,2018-05-05,36.78,-88.05,CEY,31.5,18.2,22.0,15.0,1017.4,1015.6,1018.3,0.1,-2.9,1.5,4.1,22.9,100.0,0.34,18.2
2018-berkley-bassmaster-elite-at-kentucky-lake-presented-by-abu-garcia-day-3,2018-05-06,36.78,-88.05,CEY,31.5,18.4,28.0,12.0,1017.1,1015.6,1017.9,-0.3,-2.1,2.8,7.7,2.8,81.3,0.09,14.2
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-1,2018-05-10,35.5923267,-80.932986,SVH,19.3,20.4,28.2,14.0,1017.3,1013.9,1019.0,-3.2,1.1,1.7,8.7,5.3,76.6,0.09,15.5
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-2,2018-05-11,35.5923267,-80.932986,SVH,19.3,25.0,29.9,15.9,1017.6,1015.6,1019.3,0.3,-3.3,1.5,8.7,18.3,63.2,0.08,16.7
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-1,2018-05-17,30.45,-97.95,RYW,5.4,28.7,34.8,22.8,1012.8,1010.2,1014.2,-1.2,-2.5,2.4,4.6,0.0,49.9,0.02,16.4
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-2,2018-05-18,30.45,-97.95,RYW,5.4,27.5,33.6,20.7,1010.4,1007.5,1011.5,-2.4,-4.1,3.0,5.7,0.0,56.0,0.01,16.9
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-3,2018-05-19,30.45,-97.95,RYW,5.4,27.0,32.6,22.2,1010.9,1006.1,1012.9,0.5,-3.1,4.9,12.3,0.0,64.8,0.44,19.1
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-1,2018-06-07,30.08,-93.73,ORG,7.2,27.1,32.8,22.5,1014.5,1011.9,1016.9,2.4,-1.6,1.6,5.1,1.3,83.4,0.16,23.5
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-2,2018-06-08,30.08,-93.73,ORG,7.2,27.7,32.6,21.7,1017.7,1015.2,1019.6,3.2,4.6,1.8,4.6,0.8,77.0,0.07,22.7
2018-bass-pro-shops-bassmaster-elite-at-sabine-river-presented-by-econo-lodge-day-3,2018-06-09,30.08,-93.73,ORG,7.2,25.7,32.8,21.1,1018.5,1016.6,1019.6,0.8,6.4,1.3,7.2,0.3,86.1,0.2,22.8
2018-bass-pro-shops-central-open-3-at-red-river-day-1,2018-06-14,32.51,-93.75,DTN,3.4,29.3,34.4,25.0,1015.7,1012.9,1017.5,0.4,4.5,3.1,5.7,0.0,61.7,0.09,20.8
2018-bass-pro-shops-central-open-3-at-red-river-day-2,2018-06-15,32.51,-93.75,DTN,3.4,30.1,35.0,25.6,1014.3,1011.4,1015.8,-1.4,1.3,3.5,4.6,0.0,61.6,0.12,21.4
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-1,2018-06-21,43.8,-91.23,LSE,9.0,19.7,22.8,17.2,1009.7,1008.1,1010.9,-1.9,-1.2,2.0,3.6,19.0,83.8,0.76,16.7
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-2,2018-06-22,43.8,-91.23,LSE,9.0,21.5,28.3,16.7,1010.4,1007.7,1011.9,0.7,-4.0,2.2,3.6,0.1,72.4,0.26,15.7
2018-bassmaster-elite-at-mississippi-river-presented-by-go-rving-day-3,2018-06-23,43.8,-91.23,LSE,9.0,22.4,28.9,16.7,1007.3,1006.6,1008.7,-3.1,-4.3,1.6,4.1,0.0,69.0,0.11,15.6
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-1,2018-06-29,44.45,-100.4,PIR,11.7,24.2,29.4,20.6,999.7,994.5,1004.2,-6.0,-10.5,5.7,10.8,0.1,81.9,0.27,20.8
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-2,2018-06-30,44.45,-100.4,PIR,11.7,20.5,26.1,16.7,1010.2,1003.2,1013.6,10.5,1.5,6.9,19.5,4.4,78.9,0.19,16.3
2018-berkley-bassmaster-elite-at-lake-oahe-presented-by-abu-garcia-day-3,2018-07-01,44.45,-100.4,PIR,11.7,21.0,28.9,15.0,1011.0,1009.2,1012.6,0.8,5.3,4.0,6.7,1.6,72.7,0.19,14.9
2018-bass-pro-shops-eastern-open-3-at-lake-champlain-day-1,2018-08-02,44.53,-73.33,BTV,15.8,25.6,29.4,23.3,1015.2,1013.4,1017.1,-1.3,-4.0,3.8,6.2,0.9,70.7,0.49,19.5
2018-bass-pro-shops-eastern-open-3-at-lake-champlain-day-2,2018-08-03,44.53,-73.33,BTV,15.8,24.9,27.2,22.8,1019.0,1017.3,1020.6,3.8,0.0,2.6,4.1,0.0,74.5,0.21,20.0
