lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_pressure_kpa,np_solar_mj_m2,np_cloud_pct,event_date,event_lat,event_lon
33.03306969,-101.066643,20110228,8.99,17.51,2.1,-5.47,0.0,37.27,3.86,93.26,21.05,2.82,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20110301,11.71,22.57,1.35,-4.75,0.0,35.34,2.94,93.31,21.41,30.6,2011-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070222,13.97,24.27,4.1,1.67,0.0,47.52,2.98,92.9,17.31,50.72,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070223,16.81,24.85,11.54,9.87,0.0,68.49,5.25,91.95,15.85,57.25,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070224,9.97,16.96,2.92,-5.08,0.0,37.05,7.11,91.78,17.06,27.83,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070225,8.1,17.24,-1.05,-6.82,0.0,37.69,3.06,92.42,20.48,18.74,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070226,13.91,23.52,5.46,-3.57,0.0,32.37,3.46,92.04,20.64,1.36,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070227,14.1,25.09,4.27,-2.61,0.0,36.18,4.05,92.03,20.36,28.63,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070228,15.66,24.81,7.35,-5.12,0.0,27.88,6.2,91.48,19.26,55.75,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20070301,7.99,14.66,2.71,-8.64,0.0,30.73,4.19,92.1,21.68,4.81,2007-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150222,1.88,6.4,-5.9,-2.59,0.43,72.31,6.01,93.51,6.19,87.53,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150223,-4.39,-1.12,-6.7,-9.95,0.35,65.2,3.46,94.08,6.17,94.7,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150224,-0.07,5.4,-4.86,-6.37,0.16,62.92,1.23,93.04,14.73,80.04,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150225,6.88,17.5,-2.97,-3.12,0.19,53.48,2.69,92.27,20.56,23.57,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150226,-0.11,4.75,-4.12,-7.98,0.42,55.6,5.92,93.43,7.04,97.51,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150227,-5.14,-2.07,-7.01,-10.46,1.71,66.89,3.41,93.69,4.24,91.34,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150228,-2.75,3.42,-6.97,-5.83,0.16,81.13,2.4,93.43,3.36,72.38,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20150301,-1.19,2.29,-3.76,-3.64,0.24,84.55,1.99,93.59,7.12,80.41,2015-03-01,33.03306969,-101.066643
33.03306969,-101.066643,20180325,22.72,31.79,14.02,5.98,0.01,37.82,3.58,92.19,22.85,73.01,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180326,21.31,26.26,16.18,5.26,0.72,36.79,2.99,92.28,10.02,99.55,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180327,15.4,19.81,8.31,9.72,13.34,70.87,3.41,92.63,6.93,99.8,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180328,12.98,21.44,6.4,3.37,5.06,56.86,2.94,92.42,21.55,62.25,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180329,13.28,20.62,7.0,2.62,0.0,50.66,4.15,92.73,22.16,32.34,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180330,14.72,23.5,6.25,4.45,0.0,56.82,3.95,93.34,25.18,17.27,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180331,20.23,31.77,10.95,6.22,0.0,49.98,4.5,92.64,23.27,66.01,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20180401,12.65,19.6,7.14,0.97,0.0,45.85,3.6,92.75,17.43,93.35,2018-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210325,12.06,20.98,4.53,-2.41,0.03,41.39,3.46,92.28,25.1,45.52,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210326,16.56,27.17,6.49,-3.57,0.0,29.39,3.59,92.21,25.73,12.29,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210327,15.8,25.26,7.01,-1.97,0.0,32.33,4.56,92.64,23.65,22.46,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210328,14.71,23.35,5.59,-2.72,0.0,34.06,2.49,93.66,26.17,6.71,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210329,18.03,28.2,7.59,-1.91,0.0,29.32,5.71,92.64,26.56,23.7,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210330,15.68,22.16,8.02,-0.62,0.0,36.94,4.79,92.42,24.58,39.6,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210331,10.94,19.07,4.19,-6.15,0.0,31.95,4.22,93.89,24.53,21.78,2021-04-01,33.03306969,-101.066643
33.03306969,-101.066643,20210401,12.31,21.53,2.66,-6.59,0.0,29.5,3.49,94.02,26.43,19.97,2021-04-01,33.03306969,-101.066643
46.08844353,-89.81962879,19990424,6.95,16.21,-3.67,-4.37,0.01,48.11,0.92,97.08,25.03,41.6,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990425,9.87,19.08,-0.29,1.63,0.0,61.75,1.91,96.26,26.45,2.7,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990426,12.53,22.41,2.64,2.86,0.07,55.03,1.88,95.73,25.56,39.1,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990427,9.42,16.85,2.49,-1.29,0.0,49.07,2.74,96.03,22.68,96.1,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990428,8.9,17.81,-0.49,-0.16,0.0,57.5,2.37,96.73,26.28,18.9,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990429,10.62,20.29,-0.05,1.32,0.0,58.11,1.67,97.2,26.75,17.8,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990430,14.42,22.67,3.56,1.57,0.0,45.73,0.9,97.07,27.1,3.2,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19990501,15.15,23.8,5.6,4.89,0.02,53.48,1.69,96.62,27.82,20.2,1999-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,19930515,5.86,9.62,-0.61,0.02,0.04,68.59,3.39,95.03,17.71,99.0,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930516,4.95,11.36,-2.08,-1.47,0.12,65.32,2.19,95.51,16.59,94.2,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930517,8.07,14.46,-0.05,1.77,1.48,67.74,1.97,95.52,16.4,70.7,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930518,7.11,11.21,2.44,2.42,5.39,74.8,2.27,95.46,20.91,82.1,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930519,6.75,12.56,0.34,1.21,0.04,70.43,1.92,95.48,20.93,74.8,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930520,7.63,12.24,2.14,2.88,0.42,73.83,1.9,95.32,15.66,85.2,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930521,9.61,16.03,2.71,2.84,0.13,66.34,1.8,95.56,25.35,56.0,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,19930522,11.81,17.07,5.29,7.38,2.42,76.45,2.08,95.39,17.92,65.3,1993-05-22,46.08844353,-89.81962879
46.08844353,-89.81962879,20040424,3.17,10.67,-4.0,-3.9,1.64,64.15,2.49,96.55,21.69,70.78,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040425,3.19,7.65,0.23,1.24,9.69,87.24,2.14,95.15,6.74,82.66,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040426,1.51,5.52,-3.37,-1.78,2.4,80.28,3.5,95.44,14.37,91.79,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040427,1.71,8.05,-5.06,-2.63,0.74,76.57,2.45,95.51,20.51,61.01,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040428,13.09,23.03,1.8,9.26,1.48,79.19,4.34,94.21,24.76,56.32,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040429,7.61,13.8,1.41,4.88,4.52,83.69,2.76,95.31,11.9,98.28,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040430,5.2,9.61,0.64,1.51,0.91,78.73,1.39,95.9,15.48,97.16,2004-05-01,46.08844353,-89.81962879
46.08844353,-89.81962879,20040501,3.55,9.25,-2.25,-2.64,0.0,67.31,2.43,96.15,27.5,23.98,2004-05-01,46.08844353,-89.81962879
46.03669551,-89.62062309,20100424,8.78,15.52,4.66,2.16,1.91,64.63,1.07,94.9,9.66,97.82,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100425,8.65,14.63,3.92,0.34,0.09,56.99,1.34,94.54,21.2,79.74,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100426,7.36,15.2,0.95,-0.91,0.0,59.9,1.12,94.82,26.93,28.8,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100427,4.99,13.46,-2.55,-4.49,0.0,56.03,0.83,95.38,27.81,13.1,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100428,8.05,16.69,-2.44,-3.54,0.0,49.39,0.81,95.2,28.0,31.35,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100429,10.11,16.85,3.4,5.36,3.42,74.23,1.65,94.29,10.81,91.14,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100430,15.64,22.01,8.46,13.3,12.01,87.3,1.4,93.49,12.32,94.23,2010-05-01,46.03669551,-89.62062309
46.03669551,-89.62062309,20100501,12.95,17.05,7.98,6.33,0.28,67.8,1.54,93.77,20.93,48.47,2010-05-01,46.03669551,-89.62062309
44.320281,-91.9149094,20240914,19.57,22.5,16.0,17.37,0.72,87.16,2.05,98.5,9.76,96.89,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240915,23.11,29.52,17.68,18.96,0.04,79.35,1.96,98.48,17.78,15.51,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240916,22.56,29.62,18.25,16.63,0.0,70.68,2.13,98.5,16.63,39.89,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240917,22.69,29.36,17.24,15.91,0.0,67.2,3.07,98.19,17.46,22.36,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240918,20.88,28.54,14.94,13.42,0.0,63.53,2.9,97.91,15.85,58.03,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240919,21.53,28.08,16.47,18.04,14.01,81.12,3.27,97.5,12.01,70.18,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240920,20.08,25.95,14.56,14.08,0.16,71.28,2.31,97.56,19.17,15.02,2024-09-21,44.320281,-91.9149094
44.320281,-91.9149094,20240921,21.05,29.5,15.13,16.37,3.98,75.82,3.56,97.58,11.95,68.86,2024-09-21,44.320281,-91.9149094
36.3947865,-85.2169065,20210417,10.95,16.56,6.81,7.13,0.01,79.31,0.27,96.62,12.06,79.74,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210418,11.82,17.51,6.63,6.66,0.41,74.42,0.34,96.74,18.89,60.5,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210419,12.23,17.95,7.73,7.44,0.69,75.11,0.42,96.84,23.32,42.0,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210420,13.13,20.11,5.35,7.35,0.05,71.26,0.45,96.81,23.6,37.59,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210421,3.86,7.29,0.86,-1.7,1.44,68.89,0.44,97.4,18.51,68.41,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210422,5.95,12.51,-1.9,-0.42,0.02,66.79,0.51,97.53,22.33,53.11,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210423,9.25,14.76,2.28,5.06,0.41,76.86,0.23,97.4,11.88,98.69,2021-04-24,36.3947865,-85.2169065
36.3947865,-85.2169065,20210424,11.91,17.88,8.61,10.26,14.83,89.9,0.29,96.3,8.77,99.27,2021-04-24,36.3947865,-85.2169065
46.48329913,-94.00987301,19880507,17.83,22.49,13.28,10.8,10.37,64.76,7.33,95.82,12.49,81.6,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880508,16.25,20.19,12.62,14.33,14.12,89.03,3.87,95.04,19.61,96.1,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880509,12.12,15.89,7.95,8.31,10.15,78.85,6.4,95.21,18.53,67.6,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880510,12.94,19.49,6.09,3.04,0.0,56.17,3.5,97.0,27.69,23.1,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880511,14.5,21.49,7.65,6.05,2.06,58.52,2.92,97.12,26.57,45.3,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880512,14.29,22.76,5.86,8.21,4.79,68.35,5.64,96.62,21.34,77.5,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880513,8.64,15.77,1.5,-2.93,0.0,47.16,2.69,97.41,28.36,16.2,1988-05-14,46.48329913,-94.00987301
46.48329913,-94.00987301,19880514,14.44,23.73,5.28,5.38,0.67,55.38,5.21,96.23,19.57,64.0,1988-05-14,46.48329913,-94.00987301
37.1118094,-79.285579,20230311,4.36,9.6,0.19,-1.06,0.01,70.17,0.39,98.4,13.56,80.36,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230312,1.37,3.52,-0.15,-0.04,7.65,90.41,0.21,98.54,3.64,99.58,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230313,4.45,10.98,-0.1,0.65,0.3,78.83,0.33,98.32,12.55,76.81,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230314,0.75,5.07,-2.55,-5.4,0.02,65.18,0.51,98.84,16.25,63.65,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230315,2.22,10.32,-2.97,-4.9,0.0,62.84,0.41,99.29,22.64,10.99,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230316,6.83,16.51,-3.27,0.77,0.0,70.32,0.28,99.08,20.31,65.88,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230317,10.59,15.32,5.3,9.01,3.24,90.12,0.35,98.0,8.41,99.21,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230318,6.08,11.71,1.5,-1.34,0.43,62.76,0.33,98.32,20.28,67.25,2023-03-18,37.1118094,-79.285579
37.1118094,-79.285579,20230805,26.13,33.82,18.83,18.38,0.04,67.12,0.14,98.66,24.25,36.12,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230806,25.55,32.04,20.02,21.15,19.76,79.23,0.16,98.67,15.76,73.15,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230807,25.92,31.58,21.09,22.2,3.04,81.8,0.16,98.31,21.39,69.0,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230808,24.36,30.04,18.41,17.12,0.02,68.4,0.17,98.34,24.71,50.0,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230809,24.06,30.9,17.38,16.9,0.0,67.46,0.13,98.46,22.14,50.39,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230810,24.39,29.8,20.24,19.82,4.35,77.18,0.17,98.03,11.3,71.34,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230811,24.22,30.64,18.14,17.27,0.02,69.42,0.13,98.42,23.81,31.48,2023-08-12,37.1118094,-79.285579
37.1118094,-79.285579,20230812,26.32,34.47,18.38,19.39,0.04,70.34,0.13,98.54,23.22,34.29,2023-08-12,37.1118094,-79.285579
45.3980882,-91.31431112,20030426,8.74,17.0,-0.66,3.59,0.0,73.45,1.52,96.78,25.56,13.82,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030427,13.56,20.75,7.05,7.97,0.23,70.58,2.76,96.48,15.52,70.44,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030428,7.2,13.96,0.96,2.31,0.0,73.64,1.98,97.03,26.48,14.82,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030429,7.69,14.56,0.96,1.85,0.0,69.77,1.06,97.35,21.42,79.29,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030430,6.8,11.1,1.37,4.05,0.68,82.96,1.14,96.86,16.54,97.58,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030501,9.58,17.78,2.22,3.16,0.01,68.9,1.68,96.93,27.02,42.16,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030502,7.53,15.75,0.3,-0.61,0.0,61.59,1.2,97.6,27.96,30.78,2003-05-03,45.3980882,-91.31431112
45.3980882,-91.31431112,20030503,8.68,16.92,-0.94,1.06,0.01,62.67,1.69,97.6,27.89,9.66,2003-05-03,45.3980882,-91.31431112
45.93249379,-90.03343326,19910427,12.18,17.35,7.44,9.62,6.92,84.65,4.37,94.79,15.39,79.8,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910428,12.46,20.48,3.34,4.85,0.0,65.37,1.41,95.32,26.24,23.2,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910429,12.98,17.68,8.59,11.57,17.56,91.15,3.85,94.37,4.49,97.7,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910430,5.37,8.14,-0.06,2.97,2.84,84.73,5.61,93.9,8.28,98.9,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910501,2.64,6.62,-1.18,-1.28,0.37,76.34,4.44,94.82,8.74,99.9,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910502,1.41,5.03,-2.68,-2.4,0.89,77.78,2.78,95.73,12.89,99.9,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910503,5.41,13.91,-2.54,1.28,2.0,76.86,2.2,96.18,18.83,99.9,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,19910504,6.16,11.44,0.77,4.42,6.06,88.76,2.66,96.16,8.11,99.8,1991-05-04,45.93249379,-90.03343326
45.93249379,-90.03343326,20050430,2.56,7.13,-3.53,-3.04,0.28,69.2,2.06,95.41,10.61,69.34,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050501,2.2,6.67,-1.3,-2.62,1.77,71.58,2.71,95.31,13.8,92.72,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050502,0.19,3.57,-3.36,-4.42,0.33,72.89,2.66,95.66,9.17,82.99,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050503,3.42,9.92,-3.49,-4.85,0.17,59.02,2.09,96.01,28.05,18.78,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050504,7.42,15.47,-2.23,-2.34,0.0,53.48,2.33,96.41,28.1,17.82,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050505,11.97,18.93,3.3,3.82,1.25,59.1,4.13,96.18,19.59,79.84,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050506,11.81,18.5,5.93,7.2,0.86,76.48,2.58,95.84,26.31,31.18,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,20050507,12.42,20.05,3.5,4.99,1.57,65.91,3.01,95.92,13.33,87.26,2005-05-07,45.93249379,-90.03343326
45.93249379,-90.03343326,19980425,8.22,15.96,2.25,1.77,0.09,65.22,3.18,95.58,23.21,74.9,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980426,5.83,13.94,-2.37,-2.36,0.0,59.62,3.58,96.11,27.49,0.7,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980427,5.35,14.04,-3.67,-2.26,0.0,62.46,1.52,97.13,27.67,2.5,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980428,8.75,17.58,0.23,0.62,0.0,59.96,1.61,96.86,25.75,32.9,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980429,11.21,19.81,1.54,3.44,0.0,62.44,1.53,96.12,26.83,26.3,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980430,12.8,21.52,2.74,4.48,0.01,60.16,1.35,95.49,27.63,5.0,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980501,13.62,18.81,8.08,7.9,0.18,69.46,1.19,94.91,21.51,95.1,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,19980502,10.67,15.7,5.66,6.77,1.04,78.4,2.54,95.02,11.06,98.5,1998-05-02,45.93249379,-90.03343326
45.93249379,-90.03343326,20180428,1.37,7.95,-3.97,-4.71,0.0,67.87,2.17,96.45,28.3,6.38,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180429,5.27,13.75,-3.88,-1.1,0.0,66.86,2.74,96.44,28.45,1.01,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180430,11.94,19.48,2.74,7.93,0.02,77.12,3.76,95.5,16.33,69.73,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180501,15.35,21.2,10.25,12.32,0.2,83.26,3.41,95.03,18.1,95.0,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180502,11.1,16.6,7.29,7.98,4.27,82.33,1.89,95.33,19.21,94.05,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180503,12.64,20.0,4.32,7.24,0.81,72.29,1.45,95.51,22.62,75.02,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180504,12.54,18.82,7.5,7.58,0.38,75.0,2.3,95.26,26.39,43.21,2018-05-05,45.93249379,-90.03343326
45.93249379,-90.03343326,20180505,13.13,21.31,3.74,5.04,0.02,61.77,1.05,95.77,24.86,43.59,2018-05-05,45.93249379,-90.03343326
29.46243707,-101.0598453,20061225,7.69,13.43,3.08,-4.65,0.31,44.15,6.0,97.12,14.73,36.46,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061226,9.7,21.27,1.63,-6.25,0.0,34.67,2.04,96.87,14.9,10.44,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061227,11.45,20.79,5.46,-0.62,0.0,46.64,3.01,96.16,14.72,3.87,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061228,12.49,21.67,6.39,5.28,0.16,67.13,3.69,95.5,8.55,67.17,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061229,9.43,14.88,4.52,5.72,3.77,79.38,2.91,96.02,2.9,89.01,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061230,8.22,16.03,2.98,0.69,0.07,62.19,2.82,96.46,12.88,14.17,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20061231,8.71,17.93,2.86,-1.07,0.0,53.32,2.96,96.98,14.25,1.42,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20070101,6.17,14.87,-0.97,-3.03,0.0,55.52,1.96,97.17,14.69,30.21,2007-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111225,3.56,11.17,-1.51,-1.62,0.0,72.11,3.58,97.57,11.27,24.11,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111226,6.15,15.87,-1.15,-3.03,0.0,56.79,3.12,96.99,14.95,0.85,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111227,8.81,17.54,3.4,-2.97,0.0,45.21,2.79,97.02,15.07,15.87,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111228,10.99,20.74,5.8,-2.38,0.0,43.55,3.09,96.62,14.89,34.54,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111229,12.98,24.85,4.23,-3.24,0.0,36.05,1.77,96.27,15.05,4.21,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111230,14.32,22.94,9.68,-0.31,0.0,37.81,2.87,96.43,14.62,0.92,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20111231,16.05,28.42,8.12,1.62,0.0,42.27,1.22,96.41,13.8,0.66,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20120101,9.72,17.19,4.12,-4.51,0.0,39.2,3.39,97.85,15.32,0.27,2012-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171225,7.45,17.44,1.26,1.79,0.0,71.05,3.65,97.03,13.78,7.25,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171226,8.23,13.43,5.28,6.2,0.41,87.78,2.01,96.8,8.57,69.51,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171227,4.74,6.97,2.65,0.29,0.76,73.16,2.88,97.58,4.55,95.9,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171228,5.8,12.23,1.12,2.71,0.02,81.93,1.31,97.31,5.81,83.79,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171229,8.67,16.93,4.71,5.79,0.12,84.12,1.96,97.04,6.65,83.26,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171230,11.07,19.08,4.96,4.02,0.01,65.55,2.2,96.69,11.43,43.26,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20171231,4.11,8.81,-2.77,0.34,1.38,77.44,3.27,97.29,4.7,85.04,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20180101,-2.62,-0.7,-4.23,-9.31,0.47,59.37,2.54,98.2,7.05,81.88,2018-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141225,9.2,20.87,0.27,-2.42,0.0,48.57,3.97,96.03,14.23,43.3,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141226,13.06,24.77,6.67,5.11,0.0,64.69,1.83,95.91,13.84,69.58,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141227,8.63,11.85,5.24,1.59,0.0,62.1,3.94,96.77,5.89,99.16,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141228,7.18,14.9,1.65,0.2,0.14,63.19,2.67,96.96,13.56,35.29,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141229,9.65,19.34,3.72,3.02,0.0,67.0,1.05,96.55,12.06,51.99,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141230,6.87,9.24,3.77,4.85,2.23,86.92,2.7,97.17,4.0,88.52,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20141231,2.28,3.88,1.18,-1.41,1.47,76.72,2.78,97.57,4.23,97.39,2015-01-01,29.46243707,-101.0598453
29.46243707,-101.0598453,20150101,2.5,3.8,1.14,0.64,0.57,87.43,2.67,96.82,3.6,99.81,2015-01-01,29.46243707,-101.0598453
46.47632975,-92.06046046,20060429,8.27,13.36,5.5,4.11,2.95,75.95,3.24,98.41,5.7,99.97,2006-05-06,46.47632975,-92.06046046
46.47632975,-92.06046046,20060430,9.56,12.89,6.29,7.65,5.23,88.02,4.09,97.68,3.56,99.8,2006-05-06,46.47632975,-92.06046046
