event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,lat,lon,temp_max,temp_min,temp_mean,precip_mm,wind_max_kph,wind_avg_kph,wind_dir,pressure_hpa,humidity_pct,cloud_cover_okta,snow_mm,sunshine_min,station_id,station_distance_km,temp_mean_lag1,temp_max_lag1,temp_min_lag1,precip_mm_lag1,pressure_hpa_lag1,wind_avg_kph_lag1,temp_mean_lag2,temp_max_lag2,temp_min_lag2,precip_mm_lag2,pressure_hpa_lag2,wind_avg_kph_lag2,temp_mean_lag3,temp_max_lag3,temp_min_lag3,precip_mm_lag3,pressure_hpa_lag3,wind_avg_kph_lag3,pressure_delta_1d,pressure_delta_2d,pressure_delta_3d,front_phase,w_temp_max,w_temp_min,w_temp_mean,w_precip_mm,w_wind_max_kph,w_wind_avg_kph,w_pressure_hpa,w_humidity_pct,w_cloud_cover,pressure_change_1d,pressure_change_2d,pressure_change_3d,prefrontal,postfrontal,pressure_stability_3d,temp_delta_1d,temp_delta_2d,temp_range_today,temp_trend_3d,bass_thermal_comfort,spawn_proximity,wind_comfort,rain_today,rain_yesterday,rain_3d_total,dry_days_before,is_rain,is_storm,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination,day_of_year,day_length,season_sin,season_cos,month,solunar_quality,gdd_3d,conditions_stability,is_river,is_multiday,season,predicted_weight_lb,location_avg_weight_lb,conditions_effect,conditions_percentile
flw-1998-06-14-millwood-day-1,1998-06-14-millwood,Millwood,1998-06-14,Millwood,black_bass,7.4375,0.5896,,flw,9,1,33.73,-93.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6641173719096926,-0.8579058064159212,-0.5138069942282296,0.7569034971141149,165.0,14.2245765686965,0.29671281927349075,-0.9549667548552551,6.0,0.2639976273178479,0.0,,0.0,0.0,2.0,24.15445798253749,8.15625,2.9614661128015314,1.0
flw-1998-06-14-sandusky-day-1,1998-06-14-sandusky,Sandusky,1998-06-14,Sandusky,black_bass,12.625,0.5896,,flw,9,1,41.45,-82.71,19.9,16.8,,,,,,,,,,,71466,38.3,,19.5,17.2,,,,,23.4,18.1,,,,,19.4,14.3,,,,,,,,19.9,16.8,,,,,,,,,,,0.0,0.0,,,,3.099999999999998,,,,,,,0.0,3,0.0,0.0,0.6641173719096926,-0.8579058064159212,-0.5138069942282296,0.7569034971141149,165.0,14.975856325875805,0.29671281927349075,-0.9549667548552551,6.0,0.2639976273178479,0.0,,0.0,0.0,2.0,27.91267289494784,16.0625,1.7377539545492817,1.0
flw-1998-07-12-dardanelle-day-1,1998-07-12-dardanelle,Dardanelle,1998-07-12,Dardanelle,black_bass,8.75,0.4467,7258000.0,flw,9,1,35.3,-93.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.6122867477179739,-0.6484285949498844,-0.7612754805268056,0.8806377402634028,193.0,14.212895606537177,-0.17976658572556214,-0.9837092937736098,7.0,0.5795403572513188,0.0,,0.0,0.0,2.0,22.446326225176936,24.489566666666665,0.9165669009459921,0.3333333333333333
flw-1998-08-02-james-river-day-1,1998-08-02-james-river,James River,1998-08-02,James River,black_bass,10.625,0.3458,2035000.0,flw,9,1,37.5,-79.45,28.3,15.0,21.7,0.0,,12.2,,1024.4,70.0,4.0,,,72401,7.0,23.3,28.9,17.8,0.0,1024.0,14.4,23.3,27.8,18.3,1.8,1015.5,13.7,28.9,36.1,21.7,1.0,1013.7,10.1,0.4000000000000909,8.900000000000091,10.700000000000044,stable,28.3,15.0,21.7,0.0,,12.2,1024.4,70.0,4.0,0.4000000000000909,8.900000000000091,10.700000000000044,0.0,0.0,5.593448548674314,-1.6000000000000014,-1.6000000000000014,13.3,-2.4,0.93,0.278037300453194,,0.0,0.0,1.8,1,0.0,0.0,0.32341377957418477,0.8954869011346713,-0.4450878676129281,0.7225439338064641,214.0,13.884200169080973,-0.5160623910158526,-0.8565509959010037,8.0,0.19810320989622338,38.3,0.10254825203353579,1.0,0.0,2.0,14.094032212686658,18.50297619047619,0.7617170377131602,0.14285714285714285
flw-1998-08-09-grand-river-day-1,1998-08-09-grand-river,Grand River,1998-08-09,Grand River,black_bass,10.375,0.316,7185000.0,flw,9,1,43.05,-85.7,27.8,20.0,23.9,3.8,,7.9,,1018.9,86.0,4.0,0.0,292.0,72635,16.7,25.0,28.9,21.1,0.0,1019.9,10.8,25.0,28.3,21.1,0.8,1017.1,10.4,23.3,26.1,20.0,1.5,1016.2,11.5,-1.0,1.7999999999999543,2.699999999999932,stable,27.8,20.0,23.9,3.8,,7.9,1018.9,86.0,4.0,-1.0,1.7999999999999543,2.699999999999932,0.0,0.0,1.6800297616411113,-1.1000000000000014,-1.1000000000000014,7.800000000000001,0.1999999999999993,0.7100000000000002,0.06572852861653045,,3.8,0.0,4.6,2,1.0,0.0,0.5604561235262551,-0.37078769171771564,-0.9287176576713981,0.964358828835699,221.0,14.025017319393502,-0.6152845999633277,-0.7883050558305253,8.0,0.8625164876706483,43.9,0.28371849694659,1.0,0.0,2.0,14.345264914402494,10.806818181818182,1.3274272475998101,0.2727272727272727
flw-1998-08-30-st-clair-day-1,1998-08-30-st-clair,St Clair,1998-08-30,St Clair,black_bass,16.1875,0.2441,4159492.0,flw,9,1,42.45,-82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.2715831553824661,0.9908189163288721,-0.1351956916653768,0.5675978458326884,242.0,13.045402261230727,-0.8543221697498269,-0.5197438121555157,8.0,0.018277875044879655,0.0,,0.0,0.0,2.0,28.338190820949865,22.08653846153846,1.2830526100908952,1.0
flw-1998-09-13-kerr-day-1,1998-09-13-kerr,Kerr,1998-09-13,Kerr,black_bass,8.9375,0.2142,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7456678432866067,-0.9996295656568737,-0.027216382284391664,0.5136081911421958,256.0,12.299315557267322,-0.9536809966304455,-0.300819807635668,9.0,0.0007407314646501462,0.0,,0.0,0.0,3.0,25.50211652184192,13.336538461538462,1.9121990758987453,0.8461538461538461
flw-1998-09-16-mississippi-river-day-1,1998-09-16-mississippi-river,Mississippi River,1998-09-16,Mississippi River,black_bass,27.7812,0.2098,5344500.0,flw,18,1,43.8,-91.23,29.4,15.6,22.8,0.0,,9.4,,,75.0,3.0,0.0,,72643,9.4,23.3,30.0,16.7,0.0,,15.1,22.2,23.9,20.0,3.8,,11.2,26.7,35.0,18.3,0.0,,15.1,,,,,29.4,15.6,22.8,0.0,,9.4,,75.0,3.0,,,,0.0,0.0,,-0.5,0.6000000000000014,13.799999999999999,-1.2999999999999996,0.82,0.14458482941715692,,0.0,0.0,3.8,2,0.0,0.0,0.8472574192660653,-0.819025178088779,0.5737575774285197,0.21312121128574013,259.0,12.232146298483745,-0.9679377830240642,-0.25119006388481957,9.0,0.32919775765664394,38.3,0.3314085016883393,1.0,0.0,3.0,26.122826694960384,22.21875,1.1757109061022957,0.875
flw-1998-10-04-pine-bluff-day-1,1998-10-04-pine-bluff,Pine Bluff,1998-10-04,Pine Bluff,black_bass,6.875,0.2004,,flw,9,1,34.23,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.45679487514281764,0.268143850506222,-0.9633788846739879,0.981689442336994,277.0,11.508281009886925,-0.9984354211555643,0.05591699010060302,10.0,0.9280988754356969,0.0,,0.0,0.0,3.0,29.381798408627656,6.875,4.273716132164023,1.0
flw-1999-02-21-ross-barnett-day-1,1999-02-21-ross-barnett,Ross Barnett,1999-02-21,Ross Barnett,black_bass,7.0,0.734,2485600.0,flw,9,1,32.42,-89.95,6.1,0.6,3.3,0.0,,15.8,,1026.0,78.0,7.0,0.0,,72235,15.9,8.9,17.2,0.0,3.0,1018.7,7.6,6.1,10.6,1.7,0.0,1013.2,9.0,10.6,16.7,3.9,0.0,1010.2,7.9,7.299999999999954,12.799999999999956,15.799999999999956,post_frontal,6.1,0.6,3.3,0.0,,15.8,1026.0,78.0,7.0,7.299999999999954,12.799999999999956,15.799999999999956,0.0,1.0,6.941841734487066,-5.6000000000000005,-2.8,5.5,-2.433333333333333,0.0,3.446536829740857e-05,,0.0,3.0,3.0,2,0.0,0.0,0.19764175418422403,0.9463734863464969,0.32307464205718306,0.33846267897140847,52.0,11.03441843573312,0.7802958510707755,0.6254105729852464,2.0,0.10437722434037694,0.0,0.08969000136248467,0.0,0.0,0.0,13.201834134865198,12.85546875,1.0269430381420512,0.0625
flw-1999-03-10-lake-of-the-ozarks-day-1,1999-03-10-lake-of-the-ozarks,Lake Of The Ozarks,1999-03-10,Lake Of The Ozarks,black_bass,44.5625,0.7782,6926000.0,flw,9,1,38.15,-92.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7733160180678234,-0.9892882202145501,0.14597539979300556,0.4270123001034972,69.0,11.494702458435516,0.9275416835791966,0.37371971479046906,3.0,0.021308817344727782,0.0,,0.0,0.0,1.0,19.860968543390804,27.254032258064516,0.7287350493802218,0.41935483870967744
flw-1999-03-21-gaston-day-1,1999-03-21-gaston,Gaston,1999-03-21,Gaston,black_bass,12.75,0.7943,,flw,9,1,36.52,-77.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.1458111299925053,0.7932684056614618,0.6088721019880304,0.19556394900598478,80.0,11.96014505788394,0.9813064702716093,0.19245158197082995,3.0,0.37072523657932244,0.0,,0.0,0.0,1.0,18.75811124826665,12.515625,1.4987754305731158,0.75
flw-1999-04-07-lake-santee-cooper-day-1,1999-04-07-lake-santee-cooper,Lake Santee Cooper,1999-04-07,Lake Santee Cooper,black_bass,60.9375,0.7986,2171500.0,flw,9,1,33.5,-80.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.7214853938761047,-0.983993275335845,-0.1782055950127152,0.5891027975063576,97.0,12.565668819197056,0.9951053111006976,-0.09882013873287143,4.0,0.03175723409383585,0.0,,0.0,0.0,1.0,21.323082238661083,60.9375,0.34991724699341265,1.0
flw-1999-04-11-santee-cooper-day-1,1999-04-11-santee-cooper,Santee Cooper,1999-04-11,Santee Cooper,black_bass,11.1875,0.7958,2171500.0,flw,9,1,33.5,-80.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.8569381618487163,-0.7826327298293825,0.6224837429200932,0.18875812853995338,101.0,12.70397537958214,0.9859481499638304,-0.16705162550211924,4.0,0.3874860101998088,0.0,,0.0,0.0,1.0,21.628488561608226,31.46228275862069,0.6874418085789405,0.6206896551724138
flw-1999-04-18-greers-ferry-day-1,1999-04-18-greers-ferry,Greers Ferry,1999-04-18,Greers Ferry,black_bass,7.125,0.7877,,flw,9,1,35.5,-91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.09398050580078658,0.5567738762191623,0.830664102245841,0.08466794887707951,108.0,13.013996419002263,0.9587178169872964,-0.2843591872810034,4.0,0.690002850759889,0.0,,0.0,0.0,1.0,20.99495033794923,36.42857142857143,0.5763319700613514,0.42857142857142855
flw-1999-05-02-potomac-river-day-1,1999-05-02-potomac-river,Potomac River,1999-05-02,Potomac River,black_bass,11.5625,0.7592,1646500.0,flw,9,1,38.9,-77.05,18.3,7.8,13.5,,,18.7,,1019.6,50.0,4.0,,,KNYG0,10.4,13.1,19.0,7.0,,1022.6,18.5,13.4,18.0,9.0,,1023.8,17.5,13.0,,,,1021.5,12.9,-3.0,-4.199999999999932,-1.8999999999999773,approaching,18.3,7.8,13.5,,,18.7,1019.6,50.0,4.0,-3.0,-4.199999999999932,-1.8999999999999773,0.0,0.0,1.7839562774911044,0.40000000000000036,0.09999999999999964,10.5,0.16666666666666666,0.25,0.5261219640934568,,,,0.0,3,0.0,0.0,0.5680651937049273,-0.41474834758388673,-0.9099361560991164,0.9549680780495582,122.0,13.689730723804198,0.8631421280499114,-0.5049610547215203,5.0,0.8279838081764355,10.0,0.3309062581690968,1.0,0.0,1.0,15.853375061329473,24.804252777777776,0.6391393928839724,0.013888888888888888
flw-1999-05-09-potomac-day-1,1999-05-09-potomac,Potomac,1999-05-09,Potomac,black_bass,13.0625,0.7391,1646500.0,flw,9,1,38.9,-77.05,,,20.2,,,7.8,,1014.0,63.0,4.0,,,KNYG0,10.4,,,,,,,19.1,,,,1012.0,10.1,18.4,,,,1012.4,8.1,,2.0,1.6000000000000227,,,,20.2,,,7.8,1014.0,63.0,4.0,,2.0,1.6000000000000227,0.0,0.0,1.0583005244258405,,1.0999999999999979,,0.6000000000000002,0.9199999999999999,0.5460744266397093,,,,0.0,3,0.0,0.0,0.8051075376569975,-0.9406516760876247,0.3393735762747924,0.33031321186260376,129.0,13.934118791696052,0.7961828637826158,-0.6050560696488487,5.0,0.11517442427354235,19.3,0.33719105788433845,0.0,0.0,1.0,17.191199157394344,13.0625,1.3160726627670312,1.0
flw-1999-05-23-degray-day-1,1999-05-23-degray,Degray,1999-05-23,Degray,black_bass,3.3125,0.689,,flw,9,1,34.25246103,-93.20029278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.27919222556113815,0.9832256294507102,-0.18239342529612904,0.5911967126480645,143.0,13.97083767252751,0.6287628145958344,-0.777597146973627,5.0,0.033267361591254596,0.0,,0.0,0.0,1.0,25.52332883610704,39.6875,0.6431074982326184,0.5
flw-1999-06-27-kerr-day-1,1999-06-27-kerr,Kerr,1999-06-27,Kerr,black_bass,14.0625,0.5238,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.46440394532148976,0.2217966303561352,-0.9750929467300355,0.9875464733650178,178.0,14.491483671858418,0.07738647923346302,-0.9970011699250151,6.0,0.9508062547626639,0.0,,0.0,0.0,2.0,19.508934877325668,13.336538461538462,1.4628184767425159,0.07692307692307693
flw-1999-07-11-cayuga-day-1,1999-07-11-cayuga,Cayuga,1999-07-11,Cayuga,black_bass,10.875,0.4518,4232730.0,flw,9,1,42.7,-76.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9384886332256304,-0.37693716293379315,0.9262388326989012,0.036880583650549414,192.0,14.935296293314316,-0.16280701293851646,-0.9866579328916572,7.0,0.857918375199423,0.0,,0.0,0.0,2.0,26.46243639836794,17.03472222222222,1.5534410278699486,0.5555555555555556
flw-1999-07-18-tunica-day-1,1999-07-18-tunica,Tunica,1999-07-18,Tunica,black_bass,8.625,0.4166,,flw,9,1,34.68,-90.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.17553097717770072,0.8925161785636357,0.4510153777890109,0.27449231110549455,199.0,14.054511827624454,-0.2802306751992161,-0.9599326896597445,7.0,0.20341487100216427,0.0,,0.0,0.0,2.0,21.09435567247827,6.15625,3.4264943224330184,0.5
flw-1999-07-25-kerr-day-1,1999-07-25-kerr,Kerr,1999-07-25,Kerr,black_bass,16.1875,0.3826,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4125733211297711,0.5221057062770169,-0.8528807838572618,0.9264403919286309,206.0,14.044863982942543,-0.3935902766564665,-0.9192859697186105,7.0,0.7274056314729773,0.0,,0.0,0.0,2.0,20.775334824188402,13.336538461538462,1.5577756465144872,0.3076923076923077
flw-1999-08-01-champlain-day-1,1999-08-01-champlain,Champlain,1999-08-01,Champlain,black_bass,12.875,0.3503,4294413.0,flw,9,1,44.5,-73.3,31.1,20.0,25.6,2.5,,17.3,,1005.8,59.0,4.0,0.0,730.0,72617,15.9,26.7,35.6,17.8,0.0,1006.0,14.0,25.0,32.8,17.2,0.0,1004.5,9.0,23.9,29.4,17.8,0.0,1005.2,10.4,-0.2000000000000454,1.2999999999999543,0.599999999999909,stable,31.1,20.0,25.6,2.5,,17.3,1005.8,59.0,4.0,-0.2000000000000454,1.2999999999999543,0.599999999999909,0.0,0.0,0.6751543033509563,-1.0999999999999979,0.6000000000000014,11.100000000000001,0.5666666666666677,0.5399999999999998,0.014920786069067802,,2.5,0.0,2.5,3,1.0,0.0,0.6496156650818413,-0.807595225115601,-0.589737189238123,0.7948685946190615,213.0,14.469467957129343,-0.5012418134457756,-0.8653072543632061,8.0,0.3477899523704817,47.3,0.35159277707951336,0.0,0.0,2.0,18.532990291113407,34.85,0.531793121696224,0.2
flw-1999-08-15-st-clair-day-1,1999-08-15-st-clair,St Clair,1999-08-15,St Clair,black_bass,17.375,0.2926,4159492.0,flw,9,1,42.45,-82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.123700352985982,0.7013090901928861,0.7128573209365436,0.14357133953172818,227.0,13.729015514009781,-0.6932812268869771,-0.7206671495538615,8.0,0.5081655600128262,0.0,,0.0,0.0,2.0,25.052718734083065,22.08653846153846,1.1342981055048493,0.07692307692307693
flw-1999-08-22-james-river-day-1,1999-08-22-james-river,James River,1999-08-22,James River,black_bass,8.75,0.2681,2035000.0,flw,9,1,37.5,-79.45,28.3,18.3,23.3,0.0,,7.6,,1017.4,78.0,4.0,,,72401,7.0,22.8,26.7,18.9,0.0,1015.0,9.0,24.4,29.4,18.9,3.3,1014.8,12.6,26.1,32.2,19.4,23.1,1014.2,12.6,2.3999999999999773,2.6000000000000227,3.199999999999932,clearing,28.3,18.3,23.3,0.0,,7.6,1017.4,78.0,4.0,2.3999999999999773,2.6000000000000227,3.199999999999932,0.0,0.0,1.4083086782851564,0.5,-1.0999999999999979,10.0,-0.9333333333333336,0.7699999999999999,0.10273981490249416,,0.0,0.0,3.3,1,0.0,0.0,0.36074269693805233,0.7675303235093436,-0.6410126383259868,0.8205063191629933,234.0,13.1870765639724,-0.7748840413670406,-0.6321034111873489,8.0,0.41089720249364237,40.5,0.25839507456391625,1.0,0.0,2.0,15.096468350373353,18.50297619047619,0.8158940591483749,0.38095238095238093
flw-1999-08-29-1000-islands-day-1,1999-08-29-1000-islands,1000 Islands,1999-08-29,1000 Islands,black_bass,12.1875,0.2469,,flw,9,1,44.35,-75.9,21.1,14.0,,0.0,,,,,,,0.0,,71281,3.1,,28.9,19.4,0.0,,,,29.4,15.8,0.0,,,,26.8,17.7,0.0,,,,,,,21.1,14.0,,0.0,,,,,,,,,0.0,0.0,,,,7.100000000000001,,,,,0.0,0.0,0.0,3,0.0,0.0,0.5977850408901226,-0.5764696063698358,-0.8171185917183665,0.9085592958591833,241.0,13.168304853777219,-0.8452490573530633,-0.5343725582809785,8.0,0.6676827929318065,0.0,,0.0,0.0,2.0,32.566431663321325,45.82292380952381,0.7107017395636535,0.38095238095238093
flw-1999-08-29-grand-river-day-1,1999-08-29-grand-river,Grand River,1999-08-29,Grand River,black_bass,9.8125,0.2469,7185000.0,flw,9,1,43.05,-85.7,22.2,12.2,17.2,0.0,,13.7,,1021.6,64.0,2.0,0.0,,72635,16.7,25.6,31.7,18.9,0.0,1015.1,13.3,22.2,28.3,16.1,0.0,1014.1,7.6,22.8,26.1,18.9,0.3,1011.9,7.6,6.5,7.5,9.700000000000044,post_frontal,22.2,12.2,17.2,0.0,,13.7,1021.6,64.0,2.0,6.5,7.5,9.700000000000044,0.0,1.0,4.170031974297893,-8.400000000000002,-5.0,10.0,-1.8666666666666671,0.6199999999999999,0.9950124791926823,,0.0,0.0,0.0,3,0.0,0.0,0.5977850408901226,-0.5764696063698358,-0.8171185917183665,0.9085592958591833,241.0,13.11603600750888,-0.8452490573530633,-0.5343725582809785,8.0,0.6676827929318065,35.0,0.11539055744331504,1.0,0.0,2.0,15.667360015595435,10.806818181818182,1.449766226469399,0.8181818181818182
flw-1999-09-19-cayuga-day-1,1999-09-19-cayuga,Cayuga,1999-09-19,Cayuga,black_bass,10.1875,0.2063,4232730.0,flw,9,1,42.7,-76.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.3089120727463336,0.9322711140253396,-0.3617603764288625,0.6808801882144313,262.0,12.07449544512316,-0.9796136916454901,-0.2008905551306353,9.0,0.1308705699539523,0.0,,0.0,0.0,3.0,32.60066097317337,17.03472222222222,1.9137770811809887,1.0
flw-1999-09-22-ft-gibson-lake-day-1,1999-09-22-ft-gibson-lake,Ft Gibson Lake,1999-09-22,Ft Gibson Lake,black_bass,31.3438,0.2035,7193000.0,flw,18,1,35.9,-95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.4105016487257923,0.533162856709747,-0.8460126288803861,0.923006314440193,265.0,11.941561625195005,-0.9886775902323404,-0.15005539834465262,9.0,0.7157373682251019,0.0,,0.0,0.0,3.0,26.196138957337332,31.3438,0.83576780598834,1.0
flw-1999-09-26-kerr-day-1,1999-09-26-kerr,Kerr,1999-09-26,Kerr,black_bass,8.8125,0.2011,,flw,9,1,36.6,-78.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5459544166984039,-0.28474472215803537,-0.958603381593839,0.9793016907969194,269.0,11.780339398703843,-0.99665890175417,-0.08167639533042287,9.0,0.9189204432031433,0.0,,0.0,0.0,3.0,25.56683649956325,13.336538461538462,1.9170519076817434,0.9230769230769231
flw-1999-10-10-potomac-river-day-1,1999-10-10-potomac-river,Potomac River,1999-10-10,Potomac River,black_bass,10.0,0.2036,1646500.0,flw,9,1,38.9,-77.05,,,12.2,,,10.7,,1030.2,81.0,4.0,,,KNYG0,10.4,,,,,,,12.2,,,,1030.2,10.7,11.5,,,,1028.5,10.8,,0.0,1.7000000000000457,,,,12.2,,,10.7,1030.2,81.0,4.0,,0.0,1.7000000000000457,0.0,0.0,0.9814954576223901,,0.0,,0.2333333333333331,0.11999999999999988,0.29310563022459885,,,,0.0,3,0.0,0.0,0.02003910460254456,0.1255769938134363,0.9920838768092042,0.00395806159539791,283.0,11.162184073916729,-0.9873494423939864,0.15855938510313472,10.0,0.9842304186247801,4.399999999999999,0.41917461527728006,1.0,0.0,3.0,16.00775242390719,24.804252777777776,0.645363219256038,0.027777777777777776
flw-1999-10-27-beaver-lake-day-1,1999-10-27-beaver-lake,Beaver Lake,1999-10-27,Beaver Lake,black_bass,25.375,0.2296,7048600.0,flw,9,1,36.35,-93.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.5957133684861439,-0.5657848815989915,-0.8245528896038234,0.9122764448019117,300.0,10.613211464302898,-0.8996308696522434,0.43665123195606387,10.0,0.6798874677540151,0.0,,0.0,0.0,3.0,29.906832235061078,58.70911538461539,0.5094069641338542,1.0
flw-2000-01-26-okeechobee-day-1,2000-01-26-okeechobee,Okeechobee,2000-01-26,Okeechobee,black_bass,30.1875,0.6297,2274010.0,flw,18,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.677263839863058,-0.8973737889579924,-0.44127121239797257,0.7206356061989863,26.0,10.653315278728018,0.4327755925504312,0.901501684131884,1.0,0.19472028289117665,0.0,,0.0,0.0,0.0,28.967188774831047,21.569444444444443,1.3429733366309309,0.8888888888888888
flw-2000-02-12-okee-tannie-day-1,2000-02-12-okee-tannie,Okee Tannie,2000-02-12,Okee Tannie,black_bass,12.6875,0.7022,,flw,9,1,26.95,-80.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.25293810374665743,0.9998296070345791,-0.018459601758407097,0.5092298008792036,43.0,11.009436906136495,0.6744436188329455,0.7383263540031065,2.0,0.0003407568970789643,0.0,,0.0,0.0,0.0,27.742910269507735,12.6875,2.1866333217346,1.0
flw-2000-02-16-pascagoula-river-day-1,2000-02-16-pascagoula-river,Pascagoula River,2000-02-16,Pascagoula River,black_bass,27.875,0.717,,flw,18,1,30.7,-88.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.388390871719269,0.6451815146933603,-0.7640293273808154,0.8820146636904077,47.0,10.953302401698751,0.7236440382959124,0.6901733882429719,2.0,0.5837408130979813,0.0,,1.0,0.0,0.0,22.606495074720353,27.875,0.8109953390034207,1.0
flw-2000-03-15-lake-murray-day-1,2000-03-15-lake-murray,Lake Murray,2000-03-15,Lake Murray,black_bass,41.5312,0.7883,2168500.0,flw,18,1,34.05,-81.25,22.8,2.2,12.8,0.0,,5.4,,1024.6,60.0,5.0,0.0,,72310,18.1,8.9,18.3,-0.6,0.0,1025.9,2.9,6.7,13.9,-0.6,0.0,1026.0,5.0,11.1,16.1,5.6,0.0,1015.9,21.2,-1.300000000000182,-1.400000000000091,8.699999999999932,approaching,22.8,2.2,12.8,0.0,,5.4,1024.6,60.0,5.0,-1.300000000000182,-1.400000000000091,8.699999999999932,0.0,0.0,4.842175819470712,3.9000000000000004,6.1000000000000005,20.6,0.566666666666667,0.18000000000000005,0.39302231447550934,,0.0,0.0,0.0,3,0.0,0.0,0.33656024752755026,0.8557104482870044,-0.5174549532978249,0.7587274766489125,75.0,11.781993777410351,0.9611297838723007,0.27609697309746883,3.0,0.2677596286924541,2.8000000000000007,0.11773801652874025,0.0,0.0,1.0,22.820227171752144,22.337493333333335,1.0216109225513879,0.8666666666666667
flw-2000-04-01-lake-palestine-day-1,2000-04-01-lake-palestine,Lake Palestine,2000-04-01,Lake Palestine,black_bass,8.375,0.8,,flw,9,1,32.1,-95.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,3,0.0,0.0,0.9122345114111496,-0.5239201380988273,0.8517673913073367,0.07411630434633165,92.0,12.370056037845796,0.9999166586547379,-0.01291029607500882,4.0,0.7255076888945057,0.0,,0.0,0.0,1.0,21.74666852073302,8.375,2.5966171368039426,1.0
