location,date,is_cold_front,cold_front_severity,post_frontal_day,temp_delta_1d,pressure_delta_1d,wind_speed_delta_1d,temp_delta_magnitude,is_temp_crash,is_pressure_crash,weather_stability_3d,pressure_stability_3d
"Port Aransas, Port Aransas, TX",2021-11-12,0,0,0,-1.3300000000000018,0.46000000000000796,0.03999999999999959,1.3300000000000018,0.0,0.0,0.3655589327773743,0.3421987726453739
"Port Aransas, Port Aransas, TX",2021-11-13,0,0,0,-3.349999999999998,0.4299999999999926,1.71,3.349999999999998,0.0,0.0,0.9336130533220571,0.30237945256471366
"Port Aransas, TX",2022-11-04,0,0,0,0.9699999999999989,-0.6000000000000085,2.34,0.9699999999999989,0.0,1.0,1.0136238618606679,0.1474222959166401
"Port Aransas, TX",2022-11-05,0,0,0,-3.259999999999998,0.2400000000000091,-1.1999999999999993,3.259999999999998,0.0,0.0,1.2871026895059052,0.4495924080023349
"Port Aransas, TX",2022-11-06,0,0,0,2.7699999999999996,-0.04000000000000625,-1.7600000000000002,2.7699999999999996,0.0,0.0,1.6739474304768345,0.3019933774108339
"Winter Haven, FL",2023-02-04,0,0,0,-3.1999999999999993,0.6000000000000085,0.4500000000000002,3.1999999999999993,0.0,0.0,1.2669254121691613,0.10408329997330867
"Winter Haven , FL",2025-10-11,0,0,0,-1.3499999999999979,-0.29999999999999716,0.33999999999999986,1.3499999999999979,0.0,0.0,0.7880566815485632,0.21931712199461773
"Aransas Bay, Port Aransas, TX",2025-11-07,0,0,0,0.46000000000000085,-0.6200000000000045,2.28,0.46000000000000085,0.0,1.0,0.4299999999999997,0.3459768778401228
"Aransas Bay, Port Aransas, TX",2025-11-08,0,0,0,0.370000000000001,-0.009999999999990905,-1.4999999999999996,0.370000000000001,0.0,0.0,0.44508426168535803,0.5093459858812437
"Aransas Bay, Port Aransas, TX",2025-11-09,0,0,0,-1.9700000000000024,1.1299999999999955,3.44,1.9700000000000024,0.0,0.0,0.41581245772583675,0.3608785575970582
"Corpus Christi, Texas",2014-06-01,0,0,0,-1.0199999999999996,0.0799999999999983,0.22999999999999998,1.0199999999999996,0.0,0.0,0.819898367685491,0.03214550253664342
"Lake Tarpon, Florida",2008-02-01,0,0,0,-1.2799999999999976,0.01999999999999602,1.7999999999999998,1.2799999999999976,0.0,0.0,2.745766438234202,0.14000000000000057
"Lake Tarpon, Florida",2011-01-03,0,0,0,-2.3699999999999974,0.10999999999999943,-0.010000000000000231,2.3699999999999974,0.0,0.0,0.5750072463311509,0.005773502691891007
"Lake Tarpon, Florida",2015-01-09,0,0,0,1.9499999999999993,-0.23000000000000398,-2.8799999999999994,1.9499999999999993,0.0,0.0,3.6563232898637397,0.21031722072463238
"Lake Tarpon, Florida",2018-01-15,0,0,0,1.67,-0.010000000000005116,-0.08000000000000007,1.67,0.0,0.0,5.059173186730549,0.7166821703749429
"Lake Tarpon, Florida",2020-01-13,0,0,0,0.14000000000000057,0.1799999999999926,0.16999999999999993,0.14000000000000057,0.0,0.0,0.7669637105713254,0.1552417469626014
"Haines City, FL",2023-04-01,0,0,0,0.860000000000003,-0.23999999999999488,-0.20000000000000018,0.860000000000003,0.0,0.0,0.8663909817936303,0.23437861108329167
"Lake Washington, Florida",2009-01-05,0,0,0,0.00999999999999801,-0.07000000000000739,-0.69,0.00999999999999801,0.0,0.0,1.0851881557284586,0.032145502536646366
"Lake Washington, Florida",2011-01-01,0,0,0,0.5199999999999996,-0.01999999999999602,-0.009999999999999787,0.5199999999999996,0.0,0.0,4.310927974346127,0.09018499505645412
"Lake Washington, Florida",2013-01-05,0,0,0,0.2699999999999996,0.14000000000000057,0.06999999999999984,0.2699999999999996,0.0,0.0,0.40611985094714703,0.24979991993593742
"Lake Tohopekaliga, Kissimmee, FL",2014-01-23,0,0,0,-0.129999999999999,0.6299999999999955,-1.4400000000000002,0.129999999999999,0.0,0.0,4.22152815932809,0.2951270912674732
"Lake Tohopekaliga, Kissimmee, FL",2014-01-24,0,0,0,0.6500000000000004,0.27000000000001023,1.7,0.6500000000000004,0.0,0.0,4.59905425060414,0.5614564393907402
"Lake Tohopekaliga, Kissimmee, FL",2015-01-15,0,0,0,-2.3400000000000016,0.060000000000002274,-0.4400000000000004,2.3400000000000016,0.0,0.0,2.0108290164341,0.1674315780649951
"Lake Tohopekaliga, Kissimmee, FL",2015-01-16,0,0,0,-1.4699999999999989,0.01999999999999602,0.40000000000000036,1.4699999999999989,0.0,0.0,2.687179438246232,0.03464101615137886
"Lake Tohopekaliga, Florida",2006-08-04,0,0,0,-0.2099999999999973,-0.0799999999999983,0.050000000000000044,0.2099999999999973,0.0,0.0,0.2884441020371204,0.06110100926607346
"Lake Tohopekaliga, Florida",2007-08-03,0,0,0,0.8399999999999999,0.25,-0.3700000000000001,0.8399999999999999,0.0,0.0,0.26851443164195155,0.11930353445449081
"Lake Tohopekaliga, Florida",2008-08-01,0,0,0,0.11999999999999744,0.0,0.030000000000000027,0.11999999999999744,0.0,0.0,0.5519359866264676,0.06082762530298061
"Lake Tohopekaliga, Florida",2009-08-07,0,0,0,-0.08999999999999986,0.21000000000000796,0.2300000000000001,0.08999999999999986,0.0,0.0,0.41235098318463415,0.07505553499465441
"Lake Tohopekaliga, Florida",2011-08-05,0,0,0,0.03999999999999915,0.1600000000000108,0.3500000000000001,0.03999999999999915,0.0,0.0,0.28792360097775993,0.07571877794400171
"Lake Tohopekaliga, Florida",2012-08-03,0,0,0,-0.6799999999999997,0.0799999999999983,-0.15999999999999992,0.6799999999999997,0.0,0.0,0.3957692930652065,0.06658328118479243
"Lake Tohopekaliga, Florida",2013-08-02,0,0,0,0.6600000000000001,-0.020000000000010232,-0.040000000000000036,0.6600000000000001,0.0,0.0,0.4895235779136006,0.20550750189064265
"Lake Tohopekaliga, Florida",2014-08-01,0,0,0,-1.2100000000000009,0.04999999999999716,-0.07000000000000006,1.2100000000000009,0.0,0.0,0.7406978691297372,0.010000000000005116
"Lake Tohopekaliga, Florida",2016-08-19,0,0,0,0.620000000000001,-0.1799999999999926,-0.45999999999999996,0.620000000000001,0.0,0.0,0.19629909152447267,0.08660254037844715
"Lake Tohopekaliga, Florida",2018-01-19,0,0,0,5.58,-0.1599999999999966,-1.3,5.58,0.0,0.0,5.711313334076498,0.1571623364550184
"Lake Tohopekaliga, Florida",2019-01-14,0,0,0,-4.0600000000000005,0.07000000000000739,0.4099999999999999,4.0600000000000005,0.0,0.0,2.5108232381697704,0.09000000000000341
"Lake Tohopekaliga, Florida",2020-01-15,0,0,0,0.05000000000000071,-0.14999999999999147,-0.010000000000000009,0.05000000000000071,0.0,0.0,0.47479820274863466,0.10115993936995939
"Kissimmee , FL",2025-02-01,0,0,0,-0.8200000000000003,0.030000000000001137,0.020000000000000018,0.8200000000000003,0.0,0.0,2.4294100792853675,0.09609023536932863
"Kissimmee, FL, FL",2026-02-07,0,0,0,4.450000000000001,0.04999999999999716,-0.5,4.450000000000001,0.0,0.0,2.1606557646541793,0.31533051443419546
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-28,0,0,0,0.05999999999999872,-0.519999999999996,-0.010000000000000009,0.05999999999999872,0.0,1.0,3.626573221835364,0.42712215270731757
"Kissimmee Chain of Lakes, Kissimmee, FL",2016-01-29,0,0,0,-5.679999999999998,0.6099999999999994,1.4700000000000002,5.679999999999998,1.0,0.0,0.8030774142841599,0.5553677460326023
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-01,0,0,0,3.8200000000000003,-0.23000000000000398,-1.3100000000000003,3.8200000000000003,0.0,0.0,4.852999072738425,0.515978035708243
"Kissimmee Chain of Lakes, Kissimmee, FL",2018-02-02,0,0,0,0.3299999999999983,0.010000000000005116,0.99,0.3299999999999983,0.0,0.0,2.7264873616676333,0.12741009902410905
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-15,0,0,0,0.4499999999999993,-0.1700000000000017,-0.18999999999999995,0.4499999999999993,0.0,0.0,0.4712041312778719,0.1069267662156336
"Kissimmee Chain of Lakes, Kissimmee, FL",2020-01-16,0,0,0,-1.1600000000000001,0.13000000000000966,0.17999999999999994,1.1600000000000001,0.0,0.0,0.24664414311581262,0.18009256878986765
"Kissimmee, FL",2020-01-31,0,0,0,2.1400000000000006,0.18999999999999773,-1.92,2.1400000000000006,0.0,0.0,1.272215914588925,0.055075705472860816
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-03,0,0,0,2.419999999999998,-0.01999999999999602,0.1299999999999999,2.419999999999998,0.0,0.0,3.5705601801398057,0.11930353445448763
"Kissimmee Chain of Lakes, Kissimmee, FL",2022-02-04,0,0,0,1.4700000000000024,0.010000000000005116,-0.9199999999999999,1.4700000000000024,0.0,0.0,3.1940935072933185,0.11590225767142211
"Kissimmee, FL",2023-07-01,0,0,0,0.41999999999999815,0.0,-0.72,0.41999999999999815,0.0,0.0,0.4015387071420799,0.12013880860627202
"Kissimmee, FL",2024-03-02,0,0,0,-0.05000000000000071,-0.23000000000000398,-1.5099999999999998,0.05000000000000071,0.0,0.0,1.1192110316349342,0.1892969448600065
"Kissimmee, FL",2024-03-03,0,0,0,-0.4499999999999993,-0.14000000000000057,0.17999999999999994,0.4499999999999993,0.0,0.0,1.2444409722173777,0.14933184523068202
"Kissimmee, FL",2025-02-01,0,0,0,-0.8200000000000003,0.030000000000001137,0.020000000000000018,0.8200000000000003,0.0,0.0,2.4294100792853675,0.09609023536932863
"Kissimmee, FL",2025-12-06,0,0,0,0.5300000000000011,-0.09999999999999432,0.1299999999999999,0.5300000000000011,0.0,0.0,1.6813784027794958,0.18175074506954536
"Kissimmee, FL",2026-02-07,0,0,0,4.450000000000001,0.04999999999999716,-0.5,4.450000000000001,0.0,0.0,2.1606557646541793,0.31533051443419546
"Conway Chain, Florida",2011-01-05,0,0,0,1.8500000000000014,-0.4299999999999926,1.45,1.8500000000000014,0.0,0.0,2.2865038814749465,0.07571877794400485
"Choke Canyon, Texas",2006-09-01,0,0,0,0.28999999999999915,-0.009999999999990905,-0.010000000000000231,0.28999999999999915,0.0,0.0,0.32746501085357843,0.026457513110646015
"Choke Canyon, Texas",2007-06-01,0,0,0,0.35999999999999943,-0.28000000000000114,0.6700000000000004,0.35999999999999943,0.0,0.0,0.180831413200251,0.06082762530298061
"Choke Canyon, Texas",2008-06-01,0,0,0,-0.19000000000000128,-0.01999999999999602,0.07999999999999918,0.19000000000000128,0.0,0.0,0.6932772413207677,0.1209683154108298
"Choke Canyon, Texas",2009-06-01,0,0,0,-0.9100000000000001,-0.12000000000000455,0.1499999999999999,0.9100000000000001,0.0,0.0,0.6677574409918628,0.06658328118479064
"Choke Canyon, Texas",2010-06-01,0,0,0,0.5999999999999979,-0.12000000000000455,0.31000000000000005,0.5999999999999979,0.0,0.0,0.28687976575562063,0.22678918257565725
"Choke Canyon, Texas",2011-06-01,0,0,0,-0.7199999999999989,0.18000000000000682,-1.21,0.7199999999999989,0.0,0.0,0.28930952282978817,0.5245950819441565
"Choke Canyon, Texas",2013-06-01,0,0,0,0.029999999999997584,0.030000000000001137,-0.23000000000000043,0.029999999999997584,0.0,0.0,1.4758500375489836,0.06027713773341216
"Choke Canyon, Texas",2015-06-01,0,0,0,0.6499999999999986,0.0,-0.5099999999999998,0.6499999999999986,0.0,0.0,1.0089763789768973,0.15947831618540995
"Choke Canyon, Texas",2018-01-01,0,0,0,-8.22,1.0900000000000034,-0.6799999999999997,8.22,1.0,0.0,2.5046024301939283,0.30512292604784674
"Choke Canyon, Texas",2020-01-01,0,0,0,2.34,-0.8000000000000114,-0.48,2.34,0.0,1.0,2.340256396209612,0.5277625728803966
"Johns Lake, Florida",2011-01-05,0,0,0,2.3299999999999983,-0.45000000000000284,1.44,2.3299999999999983,0.0,0.0,2.3961288223577073,0.07937253933193267
"Winter Garden, FL",2025-03-01,0,0,0,-1.379999999999999,-0.11999999999999034,-0.06000000000000005,1.379999999999999,0.0,0.0,0.9463790642936541,0.03464101615137886
"Lake Minneola, Florida",2011-01-01,0,0,0,0.8999999999999986,-0.030000000000001137,-0.21999999999999975,0.8999999999999986,0.0,0.0,5.326227558037678,0.11135528725660636
"Lake Apopka, Florida",2010-01-20,0,0,0,1.959999999999999,-0.20000000000000284,-0.44000000000000006,1.959999999999999,0.0,0.0,3.142329284676151,0.316596483450672
"Lake Apopka, Florida",2012-11-30,0,0,0,1.4499999999999993,-0.0800000000000125,-0.6099999999999999,1.4499999999999993,0.0,0.0,1.1735842534730938,0.1650252505931604
"Maitland, FL",2017-05-28,0,0,0,0.030000000000001137,-0.09000000000000341,1.4400000000000002,0.030000000000001137,0.0,0.0,1.4936197641970328,0.32347076117221396
"Coleto Creek, Texas",2005-06-01,0,0,0,0.259999999999998,0.030000000000001137,0.06000000000000005,0.259999999999998,0.0,0.0,0.2433789911502912,0.032145502536646366
"Coleto Creek, Texas",2012-06-01,0,0,0,-0.46000000000000085,0.4399999999999977,-1.6799999999999997,0.46000000000000085,0.0,0.0,0.0665832811847935,0.17009801096230945
"Coleto Creek, Texas",2017-01-01,0,0,0,3.0799999999999983,-0.21000000000000796,0.44999999999999996,3.0799999999999983,0.0,0.0,2.3729798425889195,0.7467485074195525
"Coleto Creek, Texas",2021-01-07,0,0,0,-5.760000000000002,0.5400000000000063,0.5099999999999998,5.760000000000002,1.0,0.0,0.8914220848359852,0.21079215671683288
"Lake Harris, Florida",2007-11-02,0,0,0,-3.4400000000000013,0.1699999999999875,-1.2799999999999998,3.4400000000000013,0.0,0.0,0.7333030296769095,0.45763886781318236
"Lake Harris, Florida",2011-06-15,0,0,0,-0.5399999999999991,-0.04999999999999716,-1.0300000000000002,0.5399999999999991,0.0,0.0,0.9042307964968538,0.08717797887081243
"Lake Harris, Florida",2014-11-07,0,0,0,-3.59,-0.3199999999999932,0.5300000000000002,3.59,0.0,0.0,1.5865791292379146,0.34268547289509443
"Lake Harris, Florida",2015-11-06,0,0,0,-0.6099999999999994,-0.0799999999999983,-0.51,0.6099999999999994,0.0,0.0,0.5483611948342079,0.2236813209307679
"Lake Harris, Florida",2016-11-04,0,0,0,0.75,-0.29999999999999716,0.09999999999999987,0.75,0.0,0.0,0.41789153297636156,0.10066445913694494
"Lake Harris, Florida",2017-11-03,0,0,0,0.28000000000000114,-0.10999999999999943,0.29000000000000004,0.28000000000000114,0.0,0.0,2.6352229507197293,0.052915026221289345
"Lake Harris, Florida",2018-11-02,0,0,0,-0.5,-0.28000000000000114,1.06,0.5,0.0,0.0,1.2108812218105192,0.27135462651912345
"Lake Harris, Florida",2019-11-01,0,0,0,-6.43,0.29999999999999716,0.95,6.43,1.0,0.0,0.11676186592091368,0.07505553499465409
"Tsala Apopka Floral City Pool, Florida",2012-01-13,0,0,0,-7.289999999999999,0.8799999999999955,0.06000000000000005,7.289999999999999,1.0,0.0,0.4326661530556789,0.37313983080519975
"Tsala Apopka Floral City Pool, Florida",2016-06-15,0,0,0,-0.28999999999999915,0.21000000000000796,0.26,0.28999999999999915,0.0,0.0,0.3992910383834487,0.2080865204668436
"Lake Panasoffkee, FL",2022-12-10,0,0,0,-1.0600000000000023,0.0,0.26,1.0600000000000023,0.0,0.0,0.7758221445666525,0.2557994005726576
"Lake Panasoffkee, FL",2023-05-06,0,0,0,-0.17999999999999972,0.269999999999996,0.45999999999999996,0.17999999999999972,0.0,0.0,0.872945206375139,0.2950141239556749
"Lake Panasoffkee, FL",2023-09-30,0,0,0,0.6199999999999974,0.13000000000000966,0.2400000000000002,0.6199999999999974,0.0,0.0,0.46776062254105927,0.06429100507328683
"Lake Panasoffkee, FL",2024-05-04,0,0,0,-1.259999999999998,0.15000000000000568,-0.28,1.259999999999998,0.0,0.0,0.28290163190291573,0.04725815626252871
"Lake Panasoffkee, FL",2024-12-14,0,0,0,4.0699999999999985,-0.14000000000000057,0.43000000000000016,4.0699999999999985,0.0,0.0,4.363511582811868,0.6453164598344983
"Lake Dora and Beauclair, Florida",2008-11-07,0,0,0,1.3099999999999987,-0.14999999999999147,-0.35,1.3099999999999987,0.0,0.0,0.5426171148547865,0.030550504633040605
"Lake Dora and Beauclair, Florida",2009-11-06,0,0,0,-0.6199999999999974,0.0,0.3600000000000003,0.6199999999999974,0.0,0.0,1.1345042970390196,0.19756855350316618
"Lake Dora and Beauclair, Florida",2010-11-05,0,0,0,-8.18,0.7800000000000011,1.0499999999999998,8.18,1.0,0.0,1.1784028739498793,0.69471816827641
"Lake Dora and Beauclair, Florida",2019-11-30,0,0,0,1.6600000000000001,-0.4099999999999966,-0.47,1.6600000000000001,0.0,0.0,1.0636885509082683,0.08082903768654559
"Harris Chain of Lakes, Leesburg, FL",2017-01-19,0,0,0,0.07000000000000028,-0.39000000000000057,-0.5599999999999998,0.07000000000000028,0.0,0.0,0.11590225767142498,0.1644181660685145
"Harris Chain of Lakes, Leesburg, FL",2017-01-20,0,0,0,0.7100000000000009,-0.2600000000000051,1.19,0.7100000000000009,0.0,0.0,0.1069267662156367,0.322541986930901
"Harris Chain of Lakes, Leesburg, FL",2019-01-24,0,0,0,-2.009999999999998,-0.7299999999999898,1.0700000000000003,2.009999999999998,0.0,1.0,6.425607623667456,0.3594903800289152
"Harris Chain of Lakes, Leesburg, FL",2019-01-25,0,0,0,-8.510000000000002,0.8799999999999955,-2.1,8.510000000000002,1.0,0.0,2.4315495745169025,0.7100938905055616
"Leesburg, FL",2019-02-09,0,0,0,-2.91,0.4399999999999977,3.0100000000000002,2.91,0.0,0.0,0.6601010023726174,0.11590225767142211
"Harris Chain of Lakes, Leesburg, FL",2021-03-04,0,1,1,-2.5,0.29000000000000625,-1.4700000000000002,2.5,0.0,0.0,2.5181408485891605,0.257940561628708
"Harris Chain of Lakes, Leesburg, FL",2021-03-05,0,1,1,0.6799999999999997,-0.05000000000001137,-0.3899999999999999,0.6799999999999997,0.0,0.0,2.7280945731407478,0.19087517736293974
"Harris Chain of Lakes, Leesburg, FL",2022-01-21,0,0,0,0.17999999999999972,-0.04999999999999716,0.11999999999999988,0.17999999999999972,0.0,0.0,3.963209978456016,0.18357559750686075
"Harris Chain of Lakes, Leesburg, FL",2022-01-23,0,0,0,-0.6899999999999995,-0.29999999999999716,-1.08,0.6899999999999995,0.0,0.0,4.925620096326282,0.18357559750686075
"Harris Chain of Lakes, Leesburg, FL",2022-02-17,0,0,0,3.3599999999999994,-0.5799999999999983,-0.71,3.3599999999999994,0.0,1.0,4.150208830087148,0.17559422921420975
"Harris Chain of Lakes, Leesburg, FL",2022-02-18,0,0,0,0.5600000000000023,-0.35999999999999943,0.08000000000000007,0.5600000000000023,0.0,0.0,4.3713956581394,0.40513372277969345
"Harris Chain of Lakes, Leesburg, FL",2022-02-19,0,0,0,-4.210000000000001,0.3400000000000034,-0.20999999999999996,4.210000000000001,0.0,0.0,2.1201257824321025,0.47427137098219646
"Leesburg, FL",2022-03-19,0,0,0,0.4800000000000004,0.0899999999999892,0.8,0.4800000000000004,0.0,0.0,1.4258097114739172,0.09539392014170017
"Harris Chain of Lakes, Leesburg, FL",2023-01-26,0,0,0,-7.610000000000001,0.519999999999996,-1.0500000000000003,7.610000000000001,1.0,0.0,3.6121600186038276,0.3583759664560825
"Harris Chain of Lakes, Leesburg, FL",2023-01-27,0,0,0,-3.74,0.5600000000000023,-1.08,3.74,0.0,0.0,4.155923483414969,0.36755951898977895
"Harris Chain of Lakes, Leesburg, FL",2023-01-29,0,0,0,7.470000000000001,-0.37999999999999545,-0.5,7.470000000000001,0.0,0.0,1.8780042598460742,0.3593048844644347
"Leesburg, FL",2023-03-04,0,0,0,1.3000000000000007,0.23000000000000398,-0.6600000000000001,1.3000000000000007,0.0,0.0,0.7213182376732199,0.32532035493238126
"Harris Chain of Lakes, Leesburg, FL",2023-10-12,0,0,0,2.5600000000000023,-0.539999999999992,1.44,2.5600000000000023,0.0,1.0,2.0851618642206162,0.14730919862656391
"Harris Chain of Lakes, Leesburg, FL",2023-10-13,0,0,0,-0.7699999999999996,0.28000000000000114,-2.1,0.7699999999999996,0.0,0.0,2.3482830607346585,0.40377386410381966
"Harris Chain, Leesburg, FL",2023-12-06,0,0,0,-2.83,0.21000000000000796,0.8399999999999999,2.83,0.0,0.0,3.665528611264683,0.1607275126832149
"Harris Chain, Leesburg, FL",2023-12-07,0,0,0,-0.6400000000000006,0.269999999999996,-1.2799999999999998,0.6400000000000006,0.0,0.0,3.970193110332712,0.2302896726588822
"Harris Chain of Lakes, Leesburg, FL",2024-04-12,0,0,0,-3.2699999999999996,0.8599999999999994,-2.06,3.2699999999999996,0.0,0.0,1.1489270356873553,0.46032597145934995
"Harris Chain of Lakes, Leesburg, FL",2024-04-13,0,0,0,-0.370000000000001,0.39000000000000057,-1.9999999999999998,0.370000000000001,0.0,0.0,2.068630787098881,0.4299999999999997
"Harris Chain of Lakes, Leesburg, FL",2024-04-14,0,0,0,2.030000000000001,-0.19000000000001194,-1.0100000000000002,2.030000000000001,0.0,0.0,2.0033056015828774,0.6395571384429488
"Harris Chain of Lakes, Leesburg, FL",2024-04-15,0,0,0,1.4100000000000001,-0.19999999999998863,0.38,1.4100000000000001,0.0,0.0,1.0811567878897126,0.19502136635080117
"Leesburg, FL",2024-06-01,0,0,0,-1.1699999999999982,0.06999999999999318,0.25,1.1699999999999982,0.0,0.0,1.1980122425640458,0.1571623364550184
"Harris Chain, Leesburg, FL",2025-01-23,0,0,0,0.9899999999999998,-0.0899999999999892,-0.77,0.9899999999999998,0.0,0.0,2.1875633324165342,0.09451631252505491
"Harris Chain, Leesburg, FL",2025-01-26,0,0,0,4.800000000000001,-0.18999999999999773,-0.21999999999999975,4.800000000000001,0.0,0.0,1.160703809476532,0.26159765544311064
"Leesburg, FL",2025-11-01,0,0,0,1.1199999999999992,0.18000000000000682,-0.6599999999999999,1.1199999999999992,0.0,0.0,2.8095788533752413,0.3212994449626915
