event_id,air_temp_c,pressure_mb,pressure_delta_3h,pressure_delta_6h,pressure_delta_12h,front_phase,wind_speed_kph,wind_dir_deg,wind_dir_sin,wind_dir_cos,cloud_cover_pct,precip_24h_mm,iem_station,source_mode
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-2,31.8519,1007.2375,-1.4,-4.5,-3.7,pre_frontal,8.2351,297.3,-0.889,0.4579,5.828,0.0,PGA,iem_asos_api
2023-tnt-fireworks-b-a-s-s-nation-western-regional-at-tbd-day-3,24.9972,1010.95,0.0,-1.8,2.6,approaching,10.8645,290.3,-0.9379,0.3469,40.3287,33.782,PGA,iem_asos_api
2023-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-boats-day-1,19.8169,,,,,stable,4.8517,40.3,0.6462,0.7632,30.8099,0.0,GGE,iem_asos_api
2023-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-boats-day-2,19.1343,,,,,stable,2.3772,349.6,-0.1801,0.9836,34.8881,0.0,GGE,iem_asos_api
2023-yamaha-bassmaster-redfish-cup-championship-presented-by-skeeter-boats-day-3,19.1268,,,,,stable,4.4344,314.8,-0.7099,0.7043,4.7535,0.0,GGE,iem_asos_api
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-1,10.8102,1012.7875,-0.5,-2.0,-0.7,approaching,20.5207,298.3,-0.8803,0.4744,18.5261,0.0,MKO,iem_asos_api
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-2,12.735,1014.125,-0.2,-2.1,0.0,pre_frontal,13.2014,311.9,-0.7448,0.6672,0.0,0.0,MKO,iem_asos_api
2024-b-a-s-s-nation-central-qualifier-at-arkansas-river-day-3,13.912,1016.8583,-0.8,-3.3,-3.2,pre_frontal,8.797,76.6,0.9728,0.2315,0.0,0.0,MKO,iem_asos_api
2024-b-a-s-s-nation-championship-day-1,11.5139,,,,,stable,4.9901,17.8,0.3056,0.9522,24.6528,0.0,GMJ,iem_asos_api
2024-b-a-s-s-nation-championship-day-2,12.9296,,,,,stable,8.9209,41.7,0.6657,0.7462,19.5423,0.0,GMJ,iem_asos_api
2024-b-a-s-s-nation-championship-day-3,14.3286,,,,,stable,13.7842,77.3,0.9757,0.2192,71.9643,0.0,GMJ,iem_asos_api
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-1,24.2751,1019.2571,-1.1,-1.2,-1.2,approaching,13.7069,144.0,0.5884,-0.8086,26.2302,6.858,PBG,iem_asos_api
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-2,22.4747,1014.4478,0.7,1.7,0.6,clearing,7.9788,270.4,-1.0,0.0063,43.5358,16.002,PBG,iem_asos_api
2024-b-a-s-s-nation-northeast-qualifier-at-lake-champlain-day-3,22.3291,1017.3958,0.2,-0.4,-0.6,stable,8.5168,304.0,-0.8291,0.5591,43.1927,0.0,PBG,iem_asos_api
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-1,17.4711,1002.9174,-0.5,-1.6,0.3,approaching,5.8301,32.2,0.5333,0.8459,14.5683,0.0,LSE,iem_asos_api
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-2,15.6667,1008.4909,1.0,1.1,4.5,clearing,8.5057,50.5,0.7717,0.636,64.3033,52.324,LSE,iem_asos_api
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-3,13.8056,1012.1571,-1.8,-5.7,-8.4,pre_frontal,7.8344,299.3,-0.8725,0.4887,40.1182,0.0,LSE,iem_asos_api
2024-b-a-s-s-nation-southeast-qualifier-at-lake-eufaula-day-1,7.5926,1022.4375,0.6,-1.3,0.0,approaching,4.0261,17.5,0.3006,0.9538,0.0,0.0,EUF,iem_asos_api
2024-b-a-s-s-nation-southeast-qualifier-at-lake-eufaula-day-2,9.1435,1024.65,0.5,-1.0,-1.4,approaching,4.7072,42.2,0.6712,0.7413,0.0,0.0,EUF,iem_asos_api
2024-b-a-s-s-nation-southeast-qualifier-at-lake-eufaula-day-3,13.1944,1021.95,0.1,-1.6,-3.2,approaching,5.6332,18.4,0.3159,0.9488,13.0208,0.0,EUF,iem_asos_api
2024-bassmaster-classic-day-1,16.0833,,,,,stable,11.7293,0.3,0.006,1.0,79.1667,0.0,RVS,iem_asos_api
2024-bassmaster-classic-day-2,13.6667,,,,,stable,13.3756,52.4,0.7925,0.6099,20.8333,0.0,RVS,iem_asos_api
2024-bassmaster-classic-day-3,13.3077,,,,,stable,19.446,154.3,0.4338,-0.901,58.0357,0.0,RVS,iem_asos_api
2024-bassmaster-college-classic-bracket-day-1,18.8169,,,,,stable,,,,,97.8873,0.0,BGF,iem_asos_api
2024-bassmaster-college-classic-bracket-day-2,17.8333,,,,,stable,,,,,99.6528,0.0,BGF,iem_asos_api
2024-bassmaster-college-classic-bracket-day-3,18.8472,,,,,stable,,,,,99.8264,0.0,BGF,iem_asos_api
2024-bassmaster-college-national-championship-day-1,22.7778,1021.3875,0.2,-1.3,-1.3,approaching,11.1915,75.4,0.9678,0.2518,4.2468,0.0,AND,iem_asos_api
2024-bassmaster-college-national-championship-day-2,22.4306,1023.9917,0.1,-1.6,-2.4,approaching,10.8941,65.3,0.9085,0.4179,1.5675,0.0,AND,iem_asos_api
2024-bassmaster-college-national-championship-day-3,22.5926,1023.7,-0.5,-2.2,-3.8,pre_frontal,8.4863,55.6,0.8247,0.5656,0.0,0.0,AND,iem_asos_api
2024-bassmaster-elite-at-harris-chain-day-1,20.7906,1017.6667,1.0,-0.2,-0.1,stable,15.8625,277.7,-0.9909,0.1346,17.4363,0.0,LEE,iem_asos_api
2024-bassmaster-elite-at-harris-chain-day-2,19.7454,1023.3083,-0.7,-3.0,-3.5,pre_frontal,11.088,313.6,-0.724,0.6898,0.0,0.0,LEE,iem_asos_api
2024-bassmaster-elite-at-harris-chain-day-3,19.4667,1022.2625,-0.6,-3.2,-4.4,pre_frontal,2.8579,3.1,0.0533,0.9986,0.5591,0.0,LEE,iem_asos_api
2024-bassmaster-elite-at-harris-chain-day-4,22.0602,1019.9125,0.1,-1.7,-1.8,approaching,4.1895,286.6,-0.9585,0.2851,0.0,0.0,LEE,iem_asos_api
2024-bassmaster-elite-at-lake-champlain-day-1,19.4213,1018.6833,0.7,0.3,-1.4,stable,7.8484,52.1,0.7892,0.6142,20.4984,4.572,PBG,iem_asos_api
2024-bassmaster-elite-at-lake-champlain-day-2,20.9217,1011.6958,-0.9,-9.3,-13.5,pre_frontal,14.6583,148.0,0.5306,-0.8476,93.1852,512.826,PBG,iem_asos_api
2024-bassmaster-elite-at-lake-champlain-day-3,24.5833,1009.1458,1.0,0.3,1.0,stable,7.4397,263.9,-0.9944,-0.1058,36.5785,0.0,PBG,iem_asos_api
2024-bassmaster-elite-at-lake-champlain-day-4,20.4274,1012.65,0.9,-0.8,-1.7,approaching,4.6071,261.6,-0.9892,-0.1467,47.5717,26.924,PBG,iem_asos_api
2024-bassmaster-elite-at-lake-fork-day-1,4.5224,,,,,stable,13.8643,121.4,0.8532,-0.5216,77.2569,18.796,E41,iem_asos_api
2024-bassmaster-elite-at-lake-fork-day-2,10.9599,,,,,stable,13.7099,206.4,-0.4453,-0.8954,0.0,0.0,E41,iem_asos_api
2024-bassmaster-elite-at-lake-fork-day-3,16.1705,,,,,stable,12.6811,196.4,-0.2824,-0.9593,0.0,0.0,E41,iem_asos_api
2024-bassmaster-elite-at-lake-fork-day-4,17.7091,,,,,stable,14.9446,192.0,-0.2073,-0.9783,0.0,0.0,E41,iem_asos_api
2024-bassmaster-elite-at-lake-murray-day-1,21.8301,1006.0042,2.8,1.4,-1.4,clearing,13.8387,244.4,-0.9016,-0.4326,47.3214,2.794,CAE,iem_asos_api
2024-bassmaster-elite-at-lake-murray-day-2,19.3778,1010.6333,0.2,-1.2,-1.8,approaching,8.7498,329.8,-0.5024,0.8646,19.391,0.0,CAE,iem_asos_api
2024-bassmaster-elite-at-lake-murray-day-3,20.162,1012.6458,0.9,-0.6,-1.4,approaching,5.8214,310.1,-0.7646,0.6445,3.2452,0.0,CAE,iem_asos_api
2024-bassmaster-elite-at-lake-murray-day-4,18.7731,1015.7083,-0.8,-2.3,-1.3,pre_frontal,6.0877,54.5,0.8139,0.5811,37.1795,0.0,CAE,iem_asos_api
2024-bassmaster-elite-at-smith-lake-day-1,25.6429,,,,,stable,4.9739,26.8,0.451,0.8925,53.3929,2.286,CMD,iem_asos_api
2024-bassmaster-elite-at-smith-lake-day-2,26.2429,,,,,stable,6.9053,107.8,0.952,-0.306,59.8214,0.0,CMD,iem_asos_api
2024-bassmaster-elite-at-smith-lake-day-3,27.9296,,,,,stable,8.8687,181.0,-0.0176,-0.9998,56.162,0.0,CMD,iem_asos_api
2024-bassmaster-elite-at-smith-lake-day-4,27.6944,,,,,stable,8.2826,264.4,-0.9953,-0.0973,28.9931,11.176,CMD,iem_asos_api
2024-bassmaster-elite-at-st-johns-river-day-1,23.5833,,,,,stable,5.7103,25.2,0.4251,0.9051,40.9722,0.0,28J,iem_asos_api
2024-bassmaster-elite-at-st-johns-river-day-2,23.875,,,,,stable,4.7358,339.4,-0.3525,0.9358,32.8125,0.0,28J,iem_asos_api
2024-bassmaster-elite-at-st-johns-river-day-3,23.9722,,,,,stable,5.0865,310.6,-0.7594,0.6507,29.3403,0.0,28J,iem_asos_api
2024-bassmaster-elite-at-st-johns-river-day-4,22.875,,,,,stable,9.9802,283.8,-0.9711,0.2385,42.1875,0.0,28J,iem_asos_api
2024-bassmaster-elite-at-st-lawrence-river-day-1,19.8472,,,,,stable,4.6557,329.8,-0.5033,0.8641,6.25,0.0,6B9,iem_asos_api
2024-bassmaster-elite-at-st-lawrence-river-day-2,20.7917,,,,,stable,2.3407,3.6,0.0635,0.998,26.5625,0.0,6B9,iem_asos_api
2024-bassmaster-elite-at-st-lawrence-river-day-3,22.4444,,,,,stable,7.3566,7.8,0.1365,0.9906,83.5069,3.048,6B9,iem_asos_api
2024-bassmaster-elite-at-st-lawrence-river-day-4,22.4085,,,,,stable,7.408,18.1,0.3102,0.9507,61.9718,1.778,6B9,iem_asos_api
2024-bassmaster-elite-at-toledo-bend-day-1,18.4903,,,,,stable,25.8743,183.4,-0.0592,-0.9982,73.0072,0.0,0R4,iem_asos_api
2024-bassmaster-elite-at-toledo-bend-day-2,18.7323,,,,,stable,16.8223,298.1,-0.8821,0.471,26.9097,0.0,0R4,iem_asos_api
2024-bassmaster-elite-at-toledo-bend-day-3,15.3133,,,,,stable,9.8259,308.1,-0.7873,0.6166,1.3889,0.0,0R4,iem_asos_api
2024-bassmaster-elite-at-toledo-bend-day-4,14.4985,,,,,stable,10.5461,79.1,0.9818,0.1898,0.0,0.0,0R4,iem_asos_api
2024-bassmaster-elite-at-wheeler-lake-day-1,25.1157,1014.0833,-0.3,-1.4,-1.5,approaching,3.9861,2.1,0.0358,0.9994,12.4199,0.0,DCU,iem_asos_api
2024-bassmaster-elite-at-wheeler-lake-day-2,27.1528,1013.9667,0.2,-1.4,-2.8,approaching,3.3093,339.8,-0.345,0.9386,0.0,0.0,DCU,iem_asos_api
2024-bassmaster-elite-at-wheeler-lake-day-3,28.0324,1014.3958,-0.6,-1.6,-2.1,approaching,3.4186,9.9,0.1727,0.985,7.1715,0.0,DCU,iem_asos_api
2024-bassmaster-elite-at-wheeler-lake-day-4,29.1204,1015.1333,0.6,-1.4,-1.1,approaching,6.8841,113.4,0.9179,-0.3969,4.0064,0.0,DCU,iem_asos_api
2024-bassmaster-high-school-series-at-clarks-hill-reservoir-day-1,12.7755,,,,,stable,24.8219,93.1,0.9985,-0.0549,70.4861,28.702,BGE,iem_asos_api
2024-bassmaster-high-school-series-at-douglas-lake-day-1,6.7465,,,,,stable,19.8503,279.3,-0.9868,0.1619,79.0493,3.81,0A9,iem_asos_api
2024-bassmaster-high-school-series-at-saginaw-bay-day-1,17.0131,1007.3522,1.6,1.2,-1.8,clearing,13.9895,292.4,-0.9244,0.3814,64.868,68.58,DET,iem_asos_api
2024-bassmaster-high-school-series-at-sam-rayburn-reservoir-day-1,25.6389,,,,,stable,1.0827,5.3,0.0925,0.9957,12.3264,0.0,JAS,iem_asos_api
2024-bassmaster-junior-series-at-clarks-hill-reservoir-day-1,12.7755,,,,,stable,24.8219,93.1,0.9985,-0.0549,70.4861,28.702,BGE,iem_asos_api
2024-bassmaster-junior-series-at-douglas-lake-day-1,6.7465,,,,,stable,19.8503,279.3,-0.9868,0.1619,79.0493,3.81,0A9,iem_asos_api
2024-bassmaster-junior-series-at-saginaw-bay-day-1,17.0131,1007.3522,1.6,1.2,-1.8,clearing,13.9895,292.4,-0.9244,0.3814,64.868,68.58,DET,iem_asos_api
2024-bassmaster-junior-series-at-sam-rayburn-reservoir-day-1,25.6389,,,,,stable,1.0827,5.3,0.0925,0.9957,12.3264,0.0,JAS,iem_asos_api
2024-bassmaster-redfish-cup-championship-day-1,20.1247,1020.3167,0.5,-0.1,0.5,stable,4.1093,14.8,0.2548,0.967,16.4514,0.0,AAF,iem_asos_api
2024-bassmaster-redfish-cup-championship-day-2,20.8333,1022.825,0.6,-1.0,-2.0,approaching,5.7365,352.6,-0.1281,0.9918,3.8522,0.0,AAF,iem_asos_api
2024-bassmaster-redfish-cup-championship-day-3,21.9157,1022.1875,0.4,-0.8,-1.7,approaching,5.2981,3.0,0.0518,0.9987,2.1361,0.0,AAF,iem_asos_api
2024-bassmaster-team-championship-day-1,3.25,,,,,stable,20.6549,199.3,-0.3312,-0.9436,74.1319,0.0,PHT,iem_asos_api
2024-strike-king-bassmaster-college-series-at-clarks-hill-reservoir-presented-by-bass-pro-shops-day-1,8.564,,,,,stable,5.7618,332.2,-0.4664,0.8845,0.0,0.0,BGE,iem_asos_api
2024-strike-king-bassmaster-college-series-at-clarks-hill-reservoir-presented-by-bass-pro-shops-day-2,11.6219,,,,,stable,5.7361,304.0,-0.8295,0.5585,0.0,0.0,BGE,iem_asos_api
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-1,13.8857,,,,,stable,5.6883,304.2,-0.8269,0.5623,85.5357,4.572,0A9,iem_asos_api
2024-strike-king-bassmaster-college-series-at-douglas-lake-presented-by-bass-pro-shops-day-2,13.1389,,,,,stable,9.9288,59.2,0.8586,0.5126,50.0,0.508,0A9,iem_asos_api
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-1,23.2361,,,,,stable,21.761,211.2,-0.5187,-0.855,61.2847,3.81,PHT,iem_asos_api
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-2,21.8611,,,,,stable,11.6522,184.1,-0.0719,-0.9974,57.2917,0.0,PHT,iem_asos_api
2024-strike-king-bassmaster-college-series-at-lake-murray-presented-by-bass-pro-shops-day-1,20.2963,1019.125,1.5,0.8,0.2,clearing,9.7711,201.2,-0.3615,-0.9324,45.8604,0.0,CAE,iem_asos_api
2024-strike-king-bassmaster-college-series-at-lake-murray-presented-by-bass-pro-shops-day-2,17.8472,1018.1,-1.2,-3.9,-6.6,pre_frontal,3.5437,11.2,0.1942,0.981,47.2266,29.718,CAE,iem_asos_api
2024-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-1,22.7778,1001.0542,0.9,-0.1,-0.6,stable,13.2415,262.3,-0.991,-0.1338,45.4114,0.0,DET,iem_asos_api
2024-strike-king-bassmaster-college-series-at-saginaw-bay-presented-by-bass-pro-shops-day-2,19.9074,1004.3208,1.5,2.5,4.0,post_frontal,18.0782,273.6,-0.9981,0.0621,85.9325,0.0,DET,iem_asos_api
2024-strike-king-bassmaster-college-series-at-sam-rayburn-reservoir-presented-by-bass-pro-shops-day-1,23.4203,,,,,stable,7.8131,37.0,0.6025,0.7982,31.3406,56.642,JAS,iem_asos_api
2024-strike-king-bassmaster-college-series-at-sam-rayburn-reservoir-presented-by-bass-pro-shops-day-2,20.8889,,,,,stable,9.4094,23.7,0.4013,0.916,64.7569,11.684,JAS,iem_asos_api
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-1,7.812,1011.805,1.5,1.8,5.1,clearing,27.4014,322.6,-0.6078,0.7941,98.9899,0.0,LSE,iem_asos_api
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-2,4.4491,1019.8591,0.7,-0.2,1.9,stable,7.743,348.5,-0.1986,0.9801,29.523,0.0,LSE,iem_asos_api
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-3,2.2515,1025.5174,0.3,-2.0,-1.5,approaching,4.4307,137.7,0.6731,-0.7395,35.8386,0.0,LSE,iem_asos_api
2025-b-a-s-s-nation-championship-at-upper-mississippi-river-day-4,7.657,1026.5261,0.4,-0.8,-0.8,approaching,9.2788,135.6,0.7002,-0.714,82.3729,0.0,LSE,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-james-river-day-1,20.6713,1021.6583,0.9,-0.2,0.0,stable,4.7159,24.7,0.4175,0.9087,15.2016,0.0,OFP,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-james-river-day-2,17.3611,1025.375,0.6,-1.0,-2.3,approaching,3.2809,31.5,0.5219,0.853,0.0,0.0,OFP,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-james-river-day-3,18.4491,1022.7083,-0.4,-3.1,-5.7,pre_frontal,5.227,351.7,-0.1441,0.9896,31.1093,1.27,OFP,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-lake-erie-day-1,25.3333,,,,,stable,8.2054,169.3,0.1864,-0.9825,44.2708,1.524,TTF,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-1,18.0355,,,,,stable,14.3273,172.9,0.123,-0.9924,0.0,0.0,1F0,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-2,20.5539,,,,,stable,10.1457,51.8,0.7864,0.6178,0.0,0.0,1F0,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-lake-eufaula-day-3,20.1582,,,,,stable,10.3146,16.3,0.2807,0.9598,0.0,0.0,1F0,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-1,15.6713,1016.3458,0.3,-2.3,-3.2,pre_frontal,8.1797,261.6,-0.9893,-0.146,1.0417,0.0,0J4,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-2,19.8203,1014.3565,1.0,-1.2,-1.1,approaching,12.6916,206.6,-0.4482,-0.8939,49.2647,0.762,0J4,iem_asos_api
2025-b-a-s-s-nation-qualifier-at-pickwick-lake-day-3,21.4667,1013.4958,0.1,-2.2,-1.9,pre_frontal,10.149,157.9,0.3762,-0.9266,86.75,0.0,0J4,iem_asos_api
2025-bassmaster-classic-day-1,14.3981,1017.85,-0.6,-3.6,-6.6,pre_frontal,18.2587,172.5,0.1306,-0.9914,1.1752,0.0,AFW,iem_asos_api
2025-bassmaster-classic-day-2,17.8704,1013.4708,-2.5,-6.6,-7.9,pre_frontal,11.7696,122.7,0.8411,-0.541,3.9263,0.0,AFW,iem_asos_api
2025-bassmaster-classic-day-3,22.2917,1008.7792,1.6,1.7,5.0,clearing,24.3473,219.8,-0.6395,-0.7688,22.0753,0.0,AFW,iem_asos_api
2025-bassmaster-college-classic-bracket-day-1,21.6944,,,,,stable,2.778,349.7,-0.1784,0.9839,63.8889,0.0,0A9,iem_asos_api
2025-bassmaster-college-classic-bracket-day-2,20.5278,,,,,stable,3.8326,12.6,0.2175,0.9761,61.9792,15.494,0A9,iem_asos_api
2025-bassmaster-college-classic-bracket-day-3,19.0588,,,,,stable,3.1048,356.3,-0.0652,0.9979,55.5147,0.0,0A9,iem_asos_api
2025-bassmaster-college-series-at-buggs-island-day-1,22.9151,,,,,stable,9.3629,228.4,-0.7483,-0.6634,7.6389,0.0,AVC,iem_asos_api
2025-bassmaster-college-series-at-buggs-island-day-2,24.0237,,,,,stable,8.6064,218.6,-0.6244,-0.7811,24.0809,0.0,AVC,iem_asos_api
2025-bassmaster-college-series-at-chickamauga-lake-day-1,17.6857,,,,,stable,5.6846,338.7,-0.363,0.9318,39.2361,1.778,0A9,iem_asos_api
2025-bassmaster-college-series-at-chickamauga-lake-day-2,16.7077,,,,,stable,11.7551,280.1,-0.9845,0.1756,19.2708,0.254,0A9,iem_asos_api
2025-bassmaster-college-series-at-harris-chain-day-1,5.2398,1025.0,1.7,0.2,-0.7,stable,14.0752,343.5,-0.2848,0.9586,100.0,3.556,LEE,iem_asos_api
2025-bassmaster-college-series-at-lake-eufaula-day-1,22.9468,,,,,stable,21.0922,218.0,-0.6161,-0.7877,57.2917,5.08,1F0,iem_asos_api
2025-bassmaster-college-series-at-lake-eufaula-day-2,14.6366,,,,,stable,18.1084,42.2,0.6722,0.7404,79.6875,13.716,1F0,iem_asos_api
2025-bassmaster-college-series-at-lake-okeechobee-day-1,16.7994,,,,,stable,7.3308,320.1,-0.6413,0.7673,15.625,0.0,2IS,iem_asos_api
2025-bassmaster-college-series-at-lake-okeechobee-day-2,18.0332,,,,,stable,8.5912,53.9,0.8078,0.5895,14.7569,0.0,2IS,iem_asos_api
2025-bassmaster-college-series-at-smith-lake-day-1,13.5278,,,,,stable,6.8164,337.2,-0.3882,0.9216,0.0,0.254,CMD,iem_asos_api
2025-bassmaster-college-series-at-smith-lake-day-2,15.2639,,,,,stable,11.8322,258.0,-0.9783,-0.2072,1.7361,0.0,CMD,iem_asos_api
2025-bassmaster-elite-at-lake-fork-day-1,16.8611,,,,,stable,13.0669,48.3,0.7465,0.6653,62.8472,39.878,E41,iem_asos_api
2025-bassmaster-elite-at-lake-fork-day-2,16.6412,,,,,stable,11.4978,342.0,-0.3098,0.9508,22.2222,0.508,E41,iem_asos_api
2025-bassmaster-elite-at-lake-fork-day-3,17.9637,,,,,stable,14.6102,4.8,0.0842,0.9964,19.6181,0.0,E41,iem_asos_api
2025-bassmaster-elite-at-lake-fork-day-4,18.5069,,,,,stable,10.7519,1.8,0.0309,0.9995,0.0,0.0,E41,iem_asos_api
2025-bassmaster-elite-at-lake-hartwell-day-1,19.4815,1022.3208,0.0,-1.8,-0.9,approaching,8.2025,53.4,0.8029,0.5961,90.5682,1.016,AND,iem_asos_api
2025-bassmaster-elite-at-lake-hartwell-day-2,20.0,1021.5083,-0.7,-3.2,-4.8,pre_frontal,7.0022,127.1,0.7974,-0.6035,87.6894,0.0,AND,iem_asos_api
2025-bassmaster-elite-at-lake-hartwell-day-3,20.2279,1017.3458,0.1,-1.7,-2.8,approaching,10.4319,245.9,-0.9127,-0.4087,47.5844,210.566,AND,iem_asos_api
2025-bassmaster-elite-at-lake-hartwell-day-4,19.9769,1019.3333,0.7,-0.3,0.5,stable,9.4986,56.5,0.8339,0.5519,0.0,0.0,AND,iem_asos_api
2025-bassmaster-elite-at-lake-okeechobee-day-1,19.8194,,,,,stable,3.3439,4.8,0.0838,0.9965,32.2917,0.762,OBE,iem_asos_api
2025-bassmaster-elite-at-lake-okeechobee-day-2,19.1389,,,,,stable,8.0511,330.7,-0.49,0.8717,24.6528,0.0,OBE,iem_asos_api
2025-bassmaster-elite-at-lake-okeechobee-day-3,18.2222,,,,,stable,6.6363,350.7,-0.1624,0.9867,14.2361,0.0,OBE,iem_asos_api
2025-bassmaster-elite-at-lake-okeechobee-day-4,19.0972,,,,,stable,7.9482,340.9,-0.327,0.945,2.4306,0.0,OBE,iem_asos_api
2025-bassmaster-elite-at-lake-st-clair-day-1,22.8472,1022.7292,-0.8,-2.7,-4.4,pre_frontal,7.5022,146.8,0.5481,-0.8364,2.7966,0.0,HTL,iem_asos_api
2025-bassmaster-elite-at-lake-st-clair-day-2,25.0159,1018.3292,0.3,-0.8,-2.4,approaching,10.4866,188.1,-0.1416,-0.9899,19.3852,3.048,HTL,iem_asos_api
2025-bassmaster-elite-at-lake-st-clair-day-3,27.2454,1017.5375,0.7,-0.8,-1.1,approaching,13.6079,186.2,-0.1072,-0.9942,5.1325,0.0,HTL,iem_asos_api
2025-bassmaster-elite-at-lake-st-clair-day-4,25.5556,1017.75,-0.7,-2.4,-1.4,pre_frontal,10.1551,197.9,-0.3073,-0.9516,11.005,1.016,HTL,iem_asos_api
2025-bassmaster-elite-at-lake-tenkiller-day-1,22.2793,,,,,stable,9.0285,121.9,0.8492,-0.5281,91.8403,0.508,1F0,iem_asos_api
2025-bassmaster-elite-at-lake-tenkiller-day-2,23.821,,,,,stable,9.5687,154.2,0.4354,-0.9002,43.75,3.048,1F0,iem_asos_api
2025-bassmaster-elite-at-lake-tenkiller-day-3,27.1481,,,,,stable,9.8773,154.6,0.4289,-0.9033,18.9236,0.0,1F0,iem_asos_api
2025-bassmaster-elite-at-lake-tenkiller-day-4,24.0417,,,,,stable,11.2663,126.3,0.8064,-0.5914,33.5069,68.58,1F0,iem_asos_api
2025-bassmaster-elite-at-mississippi-river-day-1,21.6584,1019.4391,-0.7,-2.4,-2.5,pre_frontal,7.9792,125.7,0.8125,-0.583,44.724,0.0,LSE,iem_asos_api
2025-bassmaster-elite-at-mississippi-river-day-2,21.6,1016.6136,-0.8,-2.7,-4.0,pre_frontal,10.8303,182.8,-0.0496,-0.9988,25.5242,0.0,LSE,iem_asos_api
2025-bassmaster-elite-at-mississippi-river-day-3,21.7548,1013.95,-0.2,-0.1,0.9,stable,16.868,306.6,-0.803,0.596,44.4936,0.0,LSE,iem_asos_api
2025-bassmaster-elite-at-mississippi-river-day-4,17.8792,1015.4773,1.8,1.3,1.4,clearing,20.1003,321.5,-0.6226,0.7826,58.4571,0.0,LSE,iem_asos_api
2025-bassmaster-elite-at-pasquotank-river-day-1,12.8241,1024.0167,-1.1,-3.3,-5.7,pre_frontal,16.576,104.9,0.9666,-0.2564,11.6186,0.0,ECG,iem_asos_api
2025-bassmaster-elite-at-pasquotank-river-day-2,15.5914,1013.6667,2.1,-0.3,-4.3,stable,13.056,116.5,0.8952,-0.4456,80.0314,16.51,ECG,iem_asos_api
2025-bassmaster-elite-at-pasquotank-river-day-3,10.9722,1012.8917,1.3,0.6,0.8,clearing,19.9862,322.8,-0.6049,0.7963,100.0,0.0,ECG,iem_asos_api
2025-bassmaster-elite-at-pasquotank-river-day-4,11.9907,1016.0542,0.9,-0.3,-1.0,stable,14.7658,302.1,-0.847,0.5316,34.8157,0.0,ECG,iem_asos_api
2025-bassmaster-elite-at-sabine-river-day-1,27.3125,,,,,stable,16.6166,185.7,-0.099,-0.9951,61.2847,0.0,ORG,iem_asos_api
2025-bassmaster-elite-at-sabine-river-day-2,28.5116,,,,,stable,15.9221,178.7,0.0234,-0.9997,96.875,0.0,ORG,iem_asos_api
2025-bassmaster-elite-at-sabine-river-day-3,28.8873,,,,,stable,12.8611,183.0,-0.0525,-0.9986,71.5278,0.0,ORG,iem_asos_api
2025-bassmaster-elite-at-sabine-river-day-4,28.6698,,,,,stable,15.279,172.5,0.1313,-0.9913,74.4792,0.0,ORG,iem_asos_api
2025-bassmaster-elite-at-st-johns-river-day-1,12.2917,,,,,stable,12.4238,338.6,-0.3645,0.9312,76.5625,0.0,28J,iem_asos_api
2025-bassmaster-elite-at-st-johns-river-day-2,6.5278,,,,,stable,14.7903,3.1,0.0542,0.9985,23.7847,0.0,28J,iem_asos_api
2025-bassmaster-elite-at-st-johns-river-day-3,9.9306,,,,,stable,5.9676,353.1,-0.1207,0.9927,79.1667,0.0,28J,iem_asos_api
2025-bassmaster-elite-at-st-johns-river-day-4,12.4028,,,,,stable,3.1896,9.4,0.1638,0.9865,57.9861,0.0,28J,iem_asos_api
2025-bassmaster-elite-qualifier-at-lake-champlain-day-1,18.0556,1013.7875,0.7,-0.7,-3.5,approaching,7.0972,357.6,-0.0417,0.9991,13.2212,0.0,PBG,iem_asos_api
