location,date,temp_30d_mean,temp_30d_trend,pressure_30d_mean,pressure_30d_trend,wind_30d_mean,temp_7d_vs_30d,pressure_7d_vs_30d,is_warming_trend,is_cooling_trend,is_stable_weather
"Bearskin Lake, Wisconsin",2003-05-03,7.5812,-0.3757,955.0667,1.3131,3.82,0.1163,0.0,0,1,1
"Bearskin Lake, Wisconsin",2015-05-02,9.7949,1.1161,960.4667,-0.0881,4.95,-2.0036,0.0,1,0,0
"Bearskin Lake, Wisconsin",2018-05-05,11.7645,1.4398,962.7667,-1.3155,2.12,-1.1295,0.0,1,0,1
"Beaumont , MS",2024-06-08,31.6144,0.2238,1008.5333,-0.569,3.25,0.0,0.0,1,0,1
"Beaver Dam Lake, Illinois",2000-03-15,15.42,-0.2681,994.5333,0.8869,3.75,0.0,0.0,0,1,1
"Beaver Dam Lake, Wisconsin",2006-05-06,10.3575,-0.1433,970.7333,0.1798,5.28,-0.0225,0.0,0,1,1
"Beaver, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Beaver, Minnesota",2003-05-01,11.4228,-0.2162,979.6333,0.375,3.85,-0.2903,0.0,0,1,1
"Bee Spring, KY",2023-03-11,6.7441,-0.8913,993.2,-0.1179,2.89,1.1846,0.0,0,1,1
"Bee Spring, KY",2023-06-17,21.4582,0.4021,985.3667,0.3131,1.91,-0.2707,0.0,1,0,1
"Bee Spring, KY",2024-09-14,22.0232,0.9886,996.1333,-0.6929,2.87,-1.2457,0.0,1,0,1
"Belgrade, ME",2024-06-29,17.873,-0.2538,991.3333,1.0952,2.88,0.987,0.0,0,1,1
"Belle Taine, Minnesota",2007-05-12,14.4276,-0.0308,962.3667,1.3631,4.79,0.4361,0.0,0,0,1
"Belleville Lake, Michigan",2005-04-01,5.5209,1.0796,990.4333,-0.925,3.94,-0.0296,0.0,1,0,1
"Belleville, MI",2019-08-24,21.1971,-0.9901,986.5333,1.4964,4.36,1.3616,0.0,0,1,1
"Belleville, Ontario",2020-07-11,25.4747,0.3505,1002.8667,-1.3893,2.25,0.0878,0.0,1,0,1
"Belmont, NC",2018-04-21,13.8486,-0.7339,987.7333,2.0798,2.06,0.5051,0.0,0,1,1
"Belmont, NC",2018-08-18,26.5678,0.03,991.0,0.581,3.0,0.2948,0.0,0,0,1
"Belton, TX",2023-06-10,27.5602,0.8433,986.3333,-0.4071,5.59,-1.0927,0.0,1,0,1
"Belton, Texas",2003-03-01,6.7644,-0.2587,989.4667,0.3417,2.11,-1.0781,0.0,0,1,1
"Belton, Texas",2010-06-01,27.8714,0.5142,989.1667,-0.3595,4.44,-0.2651,0.0,1,0,1
"Belton, Texas",2014-06-01,24.5872,0.405,989.2,-0.4464,3.08,-0.5197,0.0,1,0,1
"Belton, Texas",2022-12-01,10.8158,-0.8579,988.9,1.4262,2.98,1.3567,0.0,0,1,1
"Benbrook, Texas",2017-06-01,25.5269,-0.3094,978.2667,1.6476,2.04,0.4744,0.0,0,1,1
"Bennett, Minnesota",1994-05-04,7.7301,1.592,989.6333,-0.65,4.16,-1.7914,0.0,1,0,1
"Bennett, Minnesota",2003-05-01,11.4228,-0.2162,979.6333,0.375,3.85,-0.2903,0.0,0,1,1
"Benton, Minnesota",1996-05-11,7.8197,0.0895,965.8667,0.5857,4.23,0.5828,0.0,0,0,1
"Benton, Minnesota",1996-12-01,-11.0691,1.6946,974.8,-4.2524,5.24,0.1504,0.0,1,0,1
"Bergen, Minnesota",1995-05-12,12.1757,0.1521,969.8667,-2.0167,6.45,-1.0132,0.0,1,0,1
"Bergen, Minnesota",2005-05-14,9.3526,-2.2868,956.8667,1.775,8.32,1.5311,0.0,0,1,1
"Berkshire, MA",2020-04-25,5.1824,0.4775,964.9333,1.2024,1.41,-1.5161,0.0,1,0,1
"Bertha, Minnesota",1988-05-14,14.2375,-0.55,952.3333,2.3131,7.38,-0.2325,0.0,0,1,1
"Bertha, Minnesota",2005-05-14,9.1186,-2.1292,959.4667,1.3821,7.45,1.4351,0.0,0,1,1
"Big Arbor Vitae Lake, Wisconsin",1993-05-01,6.5034,0.3861,953.1333,1.7405,3.01,-0.1871,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",1998-05-02,9.7374,1.0087,961.1667,-1.9429,3.37,-0.3011,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2005-05-07,8.137,1.8226,952.3333,1.094,3.36,-1.647,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2008-05-03,3.2955,0.8857,952.4333,-1.2667,3.9,-0.0405,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2011-05-07,6.8646,0.7306,952.2333,0.344,1.57,-1.4209,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2017-05-06,5.119,0.8148,952.4667,-0.1369,3.73,0.021,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2020-05-02,8.7902,0.4626,957.9,-1.2976,4.51,-1.1528,0.0,1,0,1
"Big Arbor Vitae Lake, Wisconsin",2023-05-06,6.3406,1.4646,939.9,2.8,3.34,-1.8469,0.0,1,0,1
"Big Butternut Lake, Wisconsin",1990-05-05,8.1902,0.9407,968.0333,2.5524,3.68,-1.0628,0.0,1,0,1
"Big Butternut Lake, Wisconsin",2003-05-03,10.1734,-0.2549,973.5,1.181,5.8,-0.2771,0.0,0,1,1
"Big Carr Lake, Wisconsin",2016-05-07,9.5181,0.9939,960.0,-1.5202,3.4,-0.3094,0.0,1,0,1
"Big Eau Pleine Reservoir, Wisconsin",2003-12-01,6.713,0.3795,957.5667,1.6357,3.25,0.0,0.0,1,0,1
"Big Fork Lake, Wisconsin",1994-05-07,6.6815,0.7612,961.4333,-0.6845,1.76,-0.9165,0.0,1,0,1
"Big Fork Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Big Lake (WI_Vil)_1, Wisconsin",1995-05-06,7.7876,0.7087,962.8,-0.1,2.0,-0.5239,0.0,1,0,1
"Big Lake (WI_Vil)_1, Wisconsin",2021-05-01,7.7268,1.5852,956.4333,-0.5631,4.87,-2.6842,0.0,1,0,0
"Big Lake, Wisconsin",1991-05-04,6.7436,-1.3775,947.1667,2.1393,3.11,0.4901,0.0,0,1,1
"Big Lake, Wisconsin",1994-05-07,6.6815,0.7612,961.4333,-0.6845,1.76,-0.9165,0.0,1,0,1
"Big Lake, Wisconsin",2008-05-03,3.2955,0.8857,952.4333,-1.2667,3.9,-0.0405,0.0,1,0,1
"Big Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Big Manistique Lake, Michigan",2003-05-05,4.8508,-0.1874,991.9333,0.0631,6.41,0.3518,0.0,0,1,1
"Big Manistique Lake, Michigan",2009-02-01,-7.2616,1.6382,1002.1,-3.6607,8.19,-2.0321,0.0,1,0,0
"Big Marine, Minnesota",2000-12-13,-14.0844,-1.257,983.2667,2.1286,3.13,0.2081,0.0,0,1,1
"Big Marine, Minnesota",2001-04-13,7.0401,0.0565,971.2667,0.4869,4.41,-0.0214,0.0,0,0,1
"Big Muskellunge Lake, Wisconsin",1991-05-04,6.7436,-1.3775,947.1667,2.1393,3.11,0.4901,0.0,0,1,1
"Big Muskellunge Lake, Wisconsin",1996-05-04,3.9635,0.751,957.1,0.0905,1.58,-0.8385,0.0,1,0,1
"Big Muskellunge Lake, Wisconsin",2016-05-07,9.5181,0.9939,960.0,-1.5202,3.4,-0.3094,0.0,1,0,1
"Big Pine Lakes, Minnesota",1997-12-10,-5.0016,-0.0032,972.5,0.8179,4.51,-0.2921,0.0,0,0,1
"Big Pine Lakes, Minnesota",1998-05-09,12.4255,-0.1098,969.2333,1.1393,5.42,0.1695,0.0,0,1,1
"Big Pine, Minnesota",2001-05-12,12.389,0.5971,962.6667,1.144,4.56,-0.759,0.0,1,0,1
"Big Portage Lake, Wisconsin",1992-05-02,8.1618,1.6974,960.9333,-2.2702,5.08,-1.0192,0.0,1,0,1
"Big Portage Lake, Wisconsin",2006-05-06,8.7464,-0.2813,958.4333,-0.8571,3.66,0.3799,0.0,0,1,1
"Big Portage Lake, Wisconsin",2016-05-07,9.5181,0.9939,960.0,-1.5202,3.4,-0.3094,0.0,1,0,1
"Big Round Lake, Wisconsin",1991-05-04,8.0666,-1.3463,963.9667,2.7298,4.06,0.2171,0.0,0,1,1
"Big Round Lake, Wisconsin",1997-05-03,7.461,-0.5319,975.9,-0.9131,6.72,0.189,0.0,0,1,1
"Big Round Lake, Wisconsin",2012-05-05,12.8405,1.2945,980.0,-0.794,5.39,-0.1755,0.0,1,0,1
"Big Saint Germain Lake, Wisconsin",1994-05-07,6.6815,0.7612,961.4333,-0.6845,1.76,-0.9165,0.0,1,0,1
"Big Saint Germain Lake, Wisconsin",2011-05-07,6.8646,0.7306,952.2333,0.344,1.57,-1.4209,0.0,1,0,1
"Big Saint Germain Lake, Wisconsin",2021-05-01,7.3487,1.5712,954.7,-0.5655,3.82,-2.5462,0.0,1,0,0
"Big Sand Lake, Wisconsin",1994-05-07,6.593,0.7467,963.6,-0.6821,1.48,-0.813,0.0,1,0,1
"Big Sand Lake, Wisconsin",2009-05-02,7.8886,0.3987,977.5,-0.7726,4.43,-0.2149,0.0,1,0,1
"Big Sand, Minnesota",1990-05-12,10.3537,-0.4957,957.3,0.0381,2.68,-0.0412,0.0,0,1,1
"Big Sand, Minnesota",1991-05-11,13.4964,2.6375,962.4,0.3631,3.82,-2.9501,0.0,1,0,0
"Big Sand, Minnesota",1992-05-09,14.2922,1.9193,966.2667,-1.1274,9.11,-1.7348,0.0,1,0,1
"Big Sand, Minnesota",2002-05-11,5.3168,-0.251,963.8333,0.2571,4.58,-0.5842,0.0,0,1,1
"Big Sand, Minnesota",2011-05-14,9.5771,-0.7525,957.5667,1.6833,6.47,1.0316,0.0,0,1,1
"Big Sandy, Minnesota",2001-05-12,10.3129,0.2401,968.4667,0.6571,3.19,-0.3716,0.0,1,0,1
"Big Sandy, Minnesota",2016-05-14,6.1198,-1.3593,966.5,0.4714,6.28,1.8728,0.0,0,1,1
"Big Stone Lake, Wisconsin",1994-05-07,6.6815,0.7612,961.4333,-0.6845,1.76,-0.9165,0.0,1,0,1
"Big Stone Lake, Wisconsin",2014-05-03,4.5179,0.3673,955.9333,-1.9298,3.97,-0.4766,0.0,1,0,1
"Big Stone, Minnesota",1987-04-25,15.712,-0.577,960.1333,2.0369,4.0,0.0,0.0,0,1,1
"Big Stone, Minnesota",1987-12-22,6.0789,0.7281,971.9667,-2.0619,3.25,0.0,0.0,1,0,1
"Big Stone, Minnesota",1994-04-30,15.712,-1.8349,956.2,3.9429,4.0,0.0,0.0,0,1,1
"Big Stone, Minnesota",1995-04-29,15.712,-0.1355,969.9667,-0.2893,4.0,0.0,0.0,0,1,1
"Big Stone, Minnesota",2001-04-28,15.712,2.5392,966.2,0.4571,4.0,0.0,0.0,1,0,1
"Big Trout, Minnesota",1988-05-14,14.2375,-0.55,952.3333,2.3131,7.38,-0.2325,0.0,0,1,1
"Big Trout, Minnesota",1995-01-14,-13.0499,1.1789,969.9333,-0.525,3.45,1.0586,0.0,1,0,1
"Big Trout, Minnesota",2005-05-14,9.1186,-2.1292,959.4667,1.3821,7.45,1.4351,0.0,0,1,1
"Big Watab, Minnesota",1993-05-15,13.323,-0.8721,973.0,-0.3643,5.21,1.887,0.0,0,1,1
"Bigelow Pond, Connecticut",2012-04-21,14.0478,0.0821,984.1333,-0.831,2.35,-0.5452,0.0,0,0,1
"Bigelow Pond, Connecticut",2013-01-01,-5.3346,-0.658,979.4,-0.5071,3.05,0.4309,0.0,0,1,1
"Bigelow Pond, Connecticut",2013-04-20,7.5671,0.9868,985.8333,-0.2226,3.35,0.1616,0.0,1,0,1
"Birch Lake, Michigan",2007-06-01,20.4747,0.9638,989.4,-0.7655,2.63,-0.6922,0.0,1,0,1
"Birch Lake, Wisconsin",1997-05-03,5.9374,-0.5206,957.0333,-1.2667,4.86,0.2989,0.0,0,1,1
"Birch Lake, Wisconsin",1997-05-03,6.9736,-0.5425,970.3,-1.1274,5.16,0.1301,0.0,0,1,1
"Birch Lake, Wisconsin",2019-05-04,7.662,1.0021,972.9667,-0.294,2.66,-1.572,0.0,1,0,1
"Birch, Minnesota",1988-05-14,13.6794,-0.5815,950.9333,2.231,7.27,-0.2231,0.0,0,1,1
"Birch, Minnesota",2017-05-13,8.4916,0.6449,958.9667,-0.406,2.07,-0.5179,0.0,1,0,1
"Bismarck, AR",2018-04-21,12.0179,0.6311,993.2,1.5083,1.94,-0.6566,0.0,1,0,1
"Bismarck, AR",2020-04-25,15.5951,0.6477,990.1,-0.5857,3.31,0.0836,0.0,1,0,1
"Bismark Lake, South Dakota",2015-05-20,22.1732,-1.2802,835.8333,1.9202,3.75,0.0,0.0,0,1,1
"Bismark Lake, South Dakota",2019-05-15,22.1732,2.3668,840.1333,-0.5238,3.75,0.0,0.0,1,0,1
"Bitter Lake, South Dakota",2015-01-02,4.7299,-0.1508,956.3,-0.506,3.0,0.0,0.0,0,1,1
"Black Hawk Lake, Iowa",2016-04-01,4.5786,0.4377,968.9,-1.4405,7.08,0.8651,0.0,1,0,1
"Black Hawk Lake, Iowa",2017-04-01,6.2669,0.3311,968.5667,0.456,2.21,-0.7856,0.0,1,0,1
"Black Hawk Lake, Iowa",2018-04-01,-0.245,-0.2695,972.0333,0.6345,3.38,1.335,0.0,0,1,1
"Black Hawk Lake, Iowa",2019-04-01,4.0496,-0.712,976.2,-0.3738,5.73,-0.0559,0.0,0,1,1
"Black Lake, Michigan",2005-04-30,3.7117,0.5381,975.2,1.7226,2.87,-0.4792,0.0,1,0,1
"Black Oak Lake, Wisconsin",2011-05-07,6.8646,0.7306,952.2333,0.344,1.57,-1.4209,0.0,1,0,1
"Black Pond, Connecticut",2010-04-17,6.4045,-0.2869,1001.4333,-1.2917,1.43,0.6405,0.0,0,1,1
"Black Pond, Connecticut",2010-12-22,-3.7584,0.8096,987.0667,0.0452,3.34,-0.8179,0.0,1,0,1
"Black Pond, Connecticut",2014-04-19,7.0794,-1.5042,998.5,1.956,2.41,0.0769,0.0,0,1,1
"Blackduck, Minnesota",1993-05-15,10.7767,-1.3745,967.3333,-0.9155,4.35,2.7758,0.0,0,1,0
"Blackduck, Minnesota",1994-05-14,11.6315,0.549,963.8333,-0.5595,2.96,-0.8865,0.0,1,0,1
"Blacksburg, VA, VA",2024-06-22,24.3974,0.4018,943.9667,0.4512,1.52,-0.5711,0.0,1,0,1
"Blackwater, Minnesota",2007-05-12,20.4502,0.0298,966.5333,1.1929,3.75,0.0,0.0,0,0,1
"Blackwater, Minnesota",2011-05-14,20.4502,-0.5805,961.5,1.4988,3.75,0.0,0.0,0,1,1
"Blairseville, GA",2025-08-23,29.93,-0.4952,953.3667,-0.5179,3.25,0.0,0.0,0,1,1
"Bledsoe Creek State Park, Gallatin, TN",2016-04-22,17.5475,0.1929,997.1,-1.525,3.57,0.1875,0.0,1,0,1
"Bloomington Lake, Illinois",2003-03-15,2.1774,1.4782,993.3667,-0.2595,4.37,-1.9211,0.0,1,0,1
"Bloomington, IN",2020-03-26,9.5664,-0.0751,996.9333,-1.4595,3.26,-1.6001,0.0,0,0,1
"Bloomington, IN",2023-08-12,25.3312,0.0336,985.9667,-0.094,2.82,-0.6337,0.0,0,0,1
"Bloomington, IN",2024-05-18,19.6296,0.5799,986.4333,-0.031,1.4,-0.8359,0.0,1,0,1
"Bloomington, IN",2025-11-01,8.9925,-0.5357,997.8667,-1.7095,2.26,0.6225,0.0,0,1,1
"Bloomington, MD",2019-09-07,19.8356,-0.3968,948.7333,-1.381,1.75,0.6881,0.0,0,1,1
"Bloomsburg, PA",2025-08-09,21.7482,0.0948,982.9667,0.3048,1.19,-0.0008,0.0,0,0,1
"Blue Springs, MO",2022-10-01,17.3219,-0.7744,984.5667,1.1083,3.15,0.2194,0.0,0,1,1
"Blue Springs, MO",2023-05-20,18.0272,-0.9586,987.3,0.1488,2.44,1.1603,0.0,0,1,1
"Blue Springs, MO",2023-07-22,26.4819,-0.3387,982.1333,0.3881,2.74,0.3094,0.0,0,1,1
"Blue Springs, MO",2023-09-23,22.7294,0.4444,985.0,-0.6702,4.86,-0.4331,0.0,1,0,1
"Blueberry Lake, Wisconsin",2017-05-06,6.2902,1.0729,963.9333,-0.1238,3.22,-0.1927,0.0,1,0,1
"Bluffton, SC",2023-05-01,21.4504,0.1965,1016.5,-2.1929,8.92,0.1759,0.0,1,0,1
"Bluffton, SC",2024-05-01,22.0132,0.361,1020.5333,-0.756,2.99,-0.4657,0.0,1,0,1
"Bluffton, SC",2025-05-01,22.7959,-0.0637,1019.9667,0.0726,5.36,-0.0746,0.0,0,0,1
"Boardman River, Michigan",2005-04-26,6.7184,-1.2663,979.5667,-2.8964,5.22,0.0379,0.0,0,1,1
"Boardman River, Michigan",2015-04-01,0.8843,1.1769,979.5333,-0.2869,4.14,-2.1668,0.0,1,0,0
"Bogata, TX",2018-04-27,15.4944,0.3794,1003.8667,-0.5798,3.6667,-0.6881,0.0,1,0,1
"Bolger Lake, Wisconsin",2003-05-03,7.634,-0.3212,953.8333,1.3869,3.51,0.006,0.0,0,1,1
"Bolger Lake, Wisconsin",2015-05-02,9.381,1.1648,960.2667,-0.275,3.99,-2.001,0.0,1,0,0
"Bolivar, MO",2024-08-24,24.3801,-0.4254,974.3,0.5964,4.12,-0.5914,0.0,0,1,1
"Bond Falls, Michigan",2003-05-08,8.6979,0.7668,970.0333,-0.6381,2.68,-0.9266,0.0,1,0,1
"Bond Lake, Wisconsin",2001-05-05,11.5842,-0.9729,975.7,0.6881,5.9,1.2233,0.0,0,1,1
"Bond Lake, Wisconsin",2008-05-03,3.9065,1.0014,971.3667,-1.4369,6.43,-0.0915,0.0,1,0,1
"Bond Lake, Wisconsin",2020-05-02,10.5649,0.2913,973.9333,-1.056,5.93,-0.8036,0.0,1,0,1
"Bone Creek Lake, Kansas",2005-03-02,3.7446,-0.3461,987.4333,-0.55,3.32,-0.2209,0.0,0,1,1
"Bone, Minnesota",2001-04-13,6.3996,0.0251,969.9,0.4786,5.19,-0.0859,0.0,0,0,1
"Bonner Springs, KS",2021-07-24,26.3112,0.6445,984.9,-0.4929,3.81,-1.0837,0.0,1,0,1
"Bonner Springs, KS",2021-08-28,27.4709,0.5844,979.0667,0.3405,5.11,-0.1196,0.0,1,0,1
"Bony Lake, Wisconsin",1998-05-02,8.5355,0.6136,983.4,-1.8226,3.1,0.4995,0.0,1,0,1
"Bony Lake, Wisconsin",2004-05-01,5.5051,0.4237,977.8333,-0.0583,2.53,0.5336,0.0,1,0,1
"Bony Lake, Wisconsin",2007-05-05,11.7314,-0.2304,974.9333,1.5821,5.18,-0.3251,0.0,0,1,1
"Boone Reservoir, Tennessee",2017-01-01,6.1302,-1.2864,958.9333,-1.4583,2.25,-0.1627,0.0,0,1,1
"Boot Lake, Wisconsin",1996-05-04,21.3535,0.6145,961.7333,0.1798,3.75,0.0,0.0,1,0,1
"Boot Lake, Wisconsin",2016-05-07,21.3535,1.0205,964.6333,-1.4857,3.75,0.0,0.0,1,0,1
"Booth Lake, Wisconsin",2004-05-01,4.4801,0.5046,957.1333,-0.0881,4.01,0.3986,0.0,1,0,1
"Borden, Minnesota",2000-05-13,10.66,-1.7524,960.1667,-0.1298,10.41,2.25,0.0,0,1,0
"Boulder Lake, Wisconsin",1995-05-06,7.7174,0.7182,960.7,-0.1036,1.68,-0.6011,0.0,1,0,1
"Boulder Lake, Wisconsin",1999-05-01,12.2722,0.9264,961.6667,0.7024,2.46,-1.3747,0.0,1,0,1
"Boulder Lake, Wisconsin",2020-05-02,8.7902,0.4626,957.9,-1.2976,4.51,-1.1528,0.0,1,0,1
"Bourbon County Lake, Kansas",2008-03-02,7.3031,1.8382,982.0667,-0.6083,10.17,-3.1144,0.0,1,0,0
"Bowman-Haley Lake, North Dakota",2008-05-01,5.762,1.2879,917.2333,-2.5964,7.95,-0.012,0.0,1,0,1
"Boyds, MD",2020-07-11,28.3361,-0.1449,999.9667,-0.8464,3.35,0.0626,0.0,0,1,1
"Brady Creek, Texas",2011-04-01,19.6564,-0.4204,946.7333,0.4762,6.4,-1.2701,0.0,0,1,1
"Braidwood Lake, Illinois",2007-03-15,5.0357,1.19,996.7333,-0.7202,7.02,1.2368,0.0,1,0,1
"Brainerd, MN",2025-06-01,17.484,0.724,977.8,-2.4369,3.59,-0.654,0.0,1,0,1
"Branched Oak Reservoir, Nebraska",2014-04-01,3.0448,0.715,961.1333,-0.5452,4.9,1.4978,0.0,1,0,1
"Branched Oak Reservoir, Nebraska",2015-04-01,10.6377,2.5967,970.9,-1.7393,8.3,-2.9752,0.0,1,0,0
"Branched Oak Reservoir, Nebraska",2016-04-01,5.9562,0.6624,965.5667,-1.119,7.22,1.0613,0.0,1,0,1
"Branched Oak Reservoir, Nebraska",2018-04-01,0.8138,-0.536,967.1333,1.0643,2.93,1.8488,0.0,0,1,1
"Brandon, MS",2024-11-09,21.3178,0.1752,1004.6667,-0.2321,3.75,0.0,0.0,1,0,1
"Brandon, MS",2025-10-25,24.9088,-0.4706,1003.6333,0.7536,4.0,0.0,0.0,0,1,1
"Brandy Branch, Texas",2007-12-01,10.2664,1.7263,1008.2667,0.3107,3.05,-2.1101,0.0,1,0,0
"Brandy Branch, Texas",2015-12-01,10.9314,-0.8163,1010.9333,-0.8869,1.4,1.5649,0.0,0,1,1
"Branson, MO",2023-11-04,8.6615,0.4976,980.2333,0.2667,1.53,-2.2965,0.0,1,0,0
"Branson, MO",2024-10-12,20.5691,-0.0685,978.0,-0.1107,2.21,-0.7504,0.0,0,0,1
"Breaux Bridge, LA",2020-08-22,28.0182,-0.4367,1012.7333,-0.506,2.09,-0.0607,0.0,0,1,1
"Breaux Bridge, LA",2020-10-24,20.0095,0.2836,1017.8,-0.819,4.8,1.1955,0.0,1,0,1
"Breaux Bridge, LA",2021-05-22,22.9072,0.2771,1016.3,0.3833,4.86,-0.1597,0.0,1,0,1
"Breaux Bridge, LA",2022-08-20,27.64,-0.0655,1012.9,0.0905,2.49,0.33,0.0,0,0,1
"Breaux Bridge, LA",2023-07-29,30.6792,0.1829,1013.8,0.5214,2.31,-0.2017,0.0,1,0,1
"Brevort Lake, Michigan",2014-06-01,12.1035,0.9095,991.8,0.6333,3.15,-0.5985,0.0,1,0,1
"Brewer Lake, Arkansas",2018-03-01,11.8272,0.7629,1003.1,-1.1298,3.46,-0.6397,0.0,1,0,1
"Brewerton, NY",2022-06-04,17.4114,-0.4375,988.1667,-0.4143,2.65,1.3849,0.0,0,1,1
"Bridge Lake, Wisconsin",1991-05-04,21.1968,-1.3104,950.0333,2.0964,3.75,0.0,0.0,0,1,1
"Bridge Lake, Wisconsin",2001-05-05,21.1968,-0.4652,965.2333,0.0488,3.75,0.0,0.0,0,1,1
"Bridge Lake, Wisconsin",2012-05-05,21.1968,1.4102,963.1333,-0.7869,3.75,0.0,0.0,1,0,1
"Bridge Lake, Wisconsin",2023-05-06,21.1968,1.3551,942.2,2.8536,3.75,0.0,0.0,1,0,1
"Bridgeport, NY",2020-09-05,19.8187,-0.1952,982.5333,1.4881,2.16,0.6338,0.0,0,1,1
"Bridgeport, Texas",2013-09-01,32.1905,0.7469,981.3,-1.3833,2.35,-0.8655,0.0,1,0,1
"Bridgeport, Texas",2021-06-01,21.5001,-0.7311,978.0667,0.419,3.5,0.8186,0.0,0,1,1
"Brimfield, MA",2020-08-29,23.9856,-0.2782,976.5,-1.2262,3.66,0.6581,0.0,0,1,1
"Broken Bow, OK",2025-04-05,16.3045,-0.5129,990.2667,0.1321,3.91,1.7205,0.0,0,1,1
"Brown State Fishing Lake, Kansas",2012-03-08,5.1157,0.8552,971.5667,1.6226,5.32,0.6968,0.0,1,0,1
"Brunswick, MD",2024-05-26,22.8224,0.7008,1005.2,-0.8131,1.45,-0.5561,0.0,1,0,1
"Brunswick, MD",2024-06-09,23.442,0.0624,1004.4,-1.5714,3.04,0.138,0.0,0,0,1
"Brunswick, MD",2024-08-04,27.8267,0.2102,1004.9,-0.6929,1.35,0.3758,0.0,1,0,1
"Brunswick, MD",2025-04-06,16.3065,0.1898,1002.6333,0.2083,2.86,0.1785,0.0,1,0,1
"Brunswick, MD",2025-04-27,16.4712,-0.5057,1009.5,-0.4024,4.12,1.3763,0.0,0,1,1
"Brunswick, MD",2025-06-08,21.5161,1.3263,1005.9333,-1.1774,1.57,-0.6574,0.0,1,0,1
"Brunswick, MD",2025-07-27,27.2958,0.41,1003.7,0.5774,1.46,-0.5632,0.0,1,0,1
"Brunswick, MD",2025-08-24,24.0456,-0.5204,1006.1667,-0.2464,1.75,0.2081,0.0,0,1,1
"Bryan, Texas",2008-03-01,14.4071,0.5589,1004.8667,0.969,3.16,-1.4584,0.0,1,0,1
"Bryan, Texas",2022-03-01,9.5556,-0.1796,1009.3667,1.0179,1.56,-1.4719,0.0,0,1,1
"Bryant, AR",2022-03-05,11.926,2.525,1014.7333,-1.8167,3.57,-2.526,0.0,1,0,0
"Buchanan, TN",2024-05-03,21.2485,0.2845,999.3,-0.6631,1.75,-0.1035,0.0,1,0,1
"Buchanan, TN",2024-06-01,21.9325,-0.6821,991.6667,1.4976,3.5,0.2325,0.0,0,1,1
"Buchanan, Texas",2011-03-01,14.2966,-0.1994,963.2,0.7131,2.59,0.9071,0.0,0,1,1
"Buchanan, Texas",2019-06-01,25.4547,-0.1167,964.2667,0.0488,3.19,-0.3022,0.0,0,1,1
"Buchanan, VA",2024-04-27,13.5332,1.0462,955.3333,0.8369,2.51,-1.5457,0.0,1,0,1
"Buchner Lake, South Dakota",2014-01-10,4.6642,1.2871,951.9667,-0.581,3.0,0.0,0.0,1,0,1
"Buchner Lake, South Dakota",2015-01-10,4.6642,0.2002,960.5333,-0.4952,3.0,0.0,0.0,1,0,1
"Buckhorn Lake, Kentucky",2014-04-04,12.6092,1.1898,976.8333,-0.7036,4.04,-0.6517,0.0,1,0,1
"Buckhorn, ON",2025-06-22,25.7214,0.4371,985.5,-0.6893,3.25,0.0,0.0,1,0,1
"Buckhorn, ON",2025-08-17,25.7214,-0.7608,986.9,-0.1286,3.25,0.0,0.0,0,1,1
"Buckskin Lake, Wisconsin",1991-05-04,21.0079,-1.367,948.2667,2.2488,3.75,0.0,0.0,0,1,1
"Buckskin Lake, Wisconsin",1996-05-04,21.0079,0.6854,959.2667,0.056,3.75,0.0,0.0,1,0,1
"Buckskin Lake, Wisconsin",2006-05-06,21.0079,-0.3094,959.3,-0.656,3.75,0.0,0.0,0,1,1
"Budd, Minnesota",1986-05-17,14.3314,-0.8261,969.6,0.3155,5.75,1.3849,0.0,0,1,1
"Bude , MS",2018-10-20,20.9412,-0.3962,1001.0,1.1905,1.85,0.2063,0.0,0,1,1
"Bude, MS",2025-09-20,27.2874,0.0113,1001.9333,0.0524,0.91,-0.1211,0.0,0,0,1
"Buffalo Creek, Texas",2009-06-01,24.1725,0.5836,970.4,0.6988,4.99,-0.5175,0.0,1,0,1
"Buffalo South Lake, South Dakota",2017-01-15,6.1711,0.2887,953.3,2.319,3.0,0.0,0.0,1,0,1
"Buffalo Springs, Texas",2019-04-01,12.0434,-1.2187,909.7,-0.0298,3.22,1.1929,0.0,0,1,1
"Buffalo, Minnesota",2002-12-06,-7.1011,-1.0601,974.5333,2.1929,5.21,-0.1076,0.0,0,1,1
"Buffalo, Minnesota",2003-05-01,11.5918,-0.1979,977.2,0.4381,4.52,-0.2992,0.0,0,1,1
