air_temp_mean_c,air_temp_max_c,air_temp_trend_7d,air_temp_7d_mean,heating_degree_days_7d,solar_radiation_mj,solar_radiation_7d_mean,estimated_water_temp_c,source,lat,lon,date,location
26.2,32.6,1.3000000000000007,27.1875,137.5,21.66,21.276249999999997,25.797927500000004,open_meteo_soil_proxy,32.51,-93.75,2022-09-23,"Red River, Shreveport-Bossier, LA"
28.2,34.8,2.0,27.599999999999998,140.8,20.62,20.99125,26.414420000000003,open_meteo_soil_proxy,32.51,-93.75,2022-09-24,"Red River, Shreveport-Bossier, LA"
21.9,25.9,-6.0,25.8375,126.69999999999999,21.88,18.415,24.137037499999998,open_meteo_soil_proxy,32.51,-93.75,2016-09-29,"Red River, Shreveport/Bossier City, LA"
21.3,27.7,-6.699999999999999,25.012500000000003,120.1,21.16,18.4875,23.5957325,open_meteo_soil_proxy,32.51,-93.75,2016-09-30,"Red River, Shreveport/Bossier City, LA"
17.7,23.9,16.8,9.850000000000001,21.200000000000003,9.9,11.19875,15.772370000000002,open_meteo_soil_proxy,32.42,-89.95,2015-03-12,"Ross Barnett Reservoir, Ridgeland, MS"
17.9,19.1,16.7,11.975,29.1,2.97,10.8775,16.670735,open_meteo_soil_proxy,32.42,-89.95,2015-03-13,"Ross Barnett Reservoir, Ridgeland, MS"
18.0,23.3,-4.899999999999999,19.762500000000003,78.10000000000001,21.19,21.067500000000003,20.6343725,open_meteo_soil_proxy,32.42,-89.95,2017-04-27,"Ross Barnett Reservoir, Ridgeland, MS"
24.1,31.5,0.3000000000000007,19.9125,79.30000000000001,20.51,20.925,22.260762500000002,open_meteo_soil_proxy,32.42,-89.95,2017-04-28,"Ross Barnett Reservoir, Ridgeland, MS"
26.1,30.8,5.0,20.200000000000003,81.60000000000001,19.36,20.40125,22.81928,open_meteo_soil_proxy,32.42,-89.95,2017-04-29,"Ross Barnett Reservoir, Ridgeland, MS"
22.0,24.4,7.699999999999999,20.3125,82.5,3.37,18.942500000000003,21.074712500000004,open_meteo_soil_proxy,32.42,-89.95,2017-04-30,"Ross Barnett Reservoir, Ridgeland, MS"
17.2,20.5,-5.0,18.3125,66.5,5.47,8.93,19.0061525,open_meteo_soil_proxy,32.42,-89.95,2018-03-01,"Ross Barnett Reservoir, Ridgeland, MS"
12.7,17.5,-7.300000000000001,17.125,57.0,20.75,10.0675,18.146614999999997,open_meteo_soil_proxy,32.42,-89.95,2018-03-02,"Ross Barnett Reservoir, Ridgeland, MS"
18.5,26.1,-2.5,20.1,80.80000000000001,28.26,24.24125,21.43148,open_meteo_soil_proxy,32.42,-89.95,2022-04-28,"Ross Barnett Reservoir, Ridgeland, MS"
20.8,28.0,-0.8000000000000007,20.075,80.60000000000001,24.12,24.24875,21.720995000000006,open_meteo_soil_proxy,32.42,-89.95,2022-04-29,"Ross Barnett Reservoir, Ridgeland, MS"
23.0,29.3,1.3999999999999986,20.25,82.0,26.52,24.2475,22.55405,open_meteo_soil_proxy,32.42,-89.95,2022-04-30,"Ross Barnett Reservoir, Ridgeland, MS"
20.2,24.9,3.1999999999999993,18.125,65.0,13.81,14.276250000000001,20.012915,open_meteo_soil_proxy,30.08,-93.73,2015-03-19,"Sabine River, Orange, TX"
20.9,25.0,4.799999999999997,18.612499999999997,68.9,12.66,14.54625,20.3062325,open_meteo_soil_proxy,30.08,-93.73,2015-03-20,"Sabine River, Orange, TX"
19.9,21.5,3.0,19.0875,72.69999999999999,3.39,14.06,20.0304875,open_meteo_soil_proxy,30.08,-93.73,2015-03-21,"Sabine River, Orange, TX"
27.5,29.9,3.8999999999999986,25.5875,124.7,22.23,22.51875,26.4662075,open_meteo_soil_proxy,30.08,-93.73,2017-06-15,"Sabine River, Orange, TX"
27.5,29.9,3.3000000000000007,26.075,128.6,23.3,21.74125,26.820635000000003,open_meteo_soil_proxy,30.08,-93.73,2017-06-16,"Sabine River, Orange, TX"
28.2,31.9,-0.6999999999999993,28.362499999999997,146.9,25.1,21.83,28.186242500000002,open_meteo_soil_proxy,30.08,-93.73,2018-06-07,"Sabine River, Orange, TX"
28.7,31.9,-0.6999999999999993,28.3375,146.7,24.12,22.182499999999997,28.1618975,open_meteo_soil_proxy,30.08,-93.73,2018-06-08,"Sabine River, Orange, TX"
28.0,32.2,-1.1000000000000014,28.1625,145.3,23.04,21.92625,27.744642500000005,open_meteo_soil_proxy,30.08,-93.73,2018-06-09,"Sabine River, Orange, TX"
21.3,26.8,7.5,17.225,57.8,24.74,21.06375,20.766365,open_meteo_soil_proxy,30.08,-93.73,2021-04-08,"Sabine River, Orange, TX"
22.7,25.0,11.0,18.3375,66.7,13.94,19.505,20.770197500000002,open_meteo_soil_proxy,30.08,-93.73,2021-04-09,"Sabine River, Orange, TX"
22.5,26.4,9.0,19.6875,77.5,21.39,18.903750000000002,21.812937500000004,open_meteo_soil_proxy,30.08,-93.73,2021-04-10,"Sabine River, Orange, TX"
26.2,30.4,2.0,25.4125,123.3,26.2,24.9725,26.6473325,open_meteo_soil_proxy,30.08,-93.73,2023-06-01,"Sabine River, Orange, TX"
26.6,30.9,1.9000000000000021,25.7125,125.7,25.87,25.15,26.823252500000002,open_meteo_soil_proxy,30.08,-93.73,2023-06-02,"Sabine River, Orange, TX"
27.1,31.4,1.8000000000000007,26.012500000000003,128.1,22.12,24.515,26.512692500000007,open_meteo_soil_proxy,30.08,-93.73,2023-06-03,"Sabine River, Orange, TX"
25.3,30.0,-0.3000000000000007,26.0125,128.1,23.75,24.29375,26.2798325,open_meteo_soil_proxy,30.08,-93.73,2023-06-04,"Sabine River, Orange, TX"
26.0,29.4,2.3999999999999986,22.25,98.0,21.5,21.13625,23.76875,open_meteo_soil_proxy,30.08,-93.73,2025-05-15,"Sabine River, Orange, TX"
26.5,29.2,5.199999999999999,22.6125,100.9,20.05,20.5425,23.936802500000002,open_meteo_soil_proxy,30.08,-93.73,2025-05-16,"Sabine River, Orange, TX"
26.8,30.0,6.600000000000001,23.299999999999997,106.4,24.88,21.4375,24.6521,open_meteo_soil_proxy,30.08,-93.73,2025-05-17,"Sabine River, Orange, TX"
26.5,29.0,9.100000000000001,24.0875,112.7,23.36,21.585,24.7718075,open_meteo_soil_proxy,30.08,-93.73,2025-05-18,"Sabine River, Orange, TX"
23.5,32.6,4.800000000000001,19.2875,74.3,28.69,25.9925,22.466517500000002,open_meteo_soil_proxy,38.58,-121.5,2015-04-30,"Sacramento River, Sacramento, CA"
24.8,34.0,7.300000000000001,20.05,80.4,28.55,26.3225,23.104100000000003,open_meteo_soil_proxy,38.58,-121.5,2015-05-01,"Sacramento River, Sacramento, CA"
22.4,30.7,7.199999999999999,20.6625,85.3,28.5,26.903750000000002,22.7075225,open_meteo_soil_proxy,38.58,-121.5,2015-05-02,"Sacramento River, Sacramento, CA"
17.2,23.1,-4.400000000000002,20.6,84.8,30.43,25.89875,22.980620000000002,open_meteo_soil_proxy,43.83,-83.83,2021-06-16,"Saginaw Bay, Bangor Charter Township, MI"
21.3,27.3,1.5,20.6125,84.9,21.45,25.4225,22.725912500000003,open_meteo_soil_proxy,43.83,-83.83,2021-06-19,"Saginaw Bay, Bangor Charter Township, MI"
18.4,23.1,5.499999999999998,18.3625,66.9,24.54,23.55375,21.5252825,open_meteo_soil_proxy,43.83,-83.83,2024-06-06,"Saginaw Bay, Bay City, MI"
16.5,20.6,-0.3000000000000007,18.8125,70.5,22.32,22.5225,20.8674125,open_meteo_soil_proxy,43.83,-83.83,2024-06-07,"Saginaw Bay, Bay City, MI"
14.9,20.5,-2.299999999999999,18.2125,65.7,23.98,20.8175,20.4534125,open_meteo_soil_proxy,43.83,-83.83,2024-06-09,"Saginaw Bay, Bay City, MI"
27.7,32.5,-0.10000000000000142,27.45,139.6,19.76,17.3375,26.157649999999997,open_meteo_soil_proxy,31.08,-94.15,2020-09-10,"Sam Rayburn Reservoir, Jasper, TX"
27.2,32.4,0.3999999999999986,27.375,139.0,21.34,18.6775,26.113715000000003,open_meteo_soil_proxy,31.08,-94.15,2020-09-11,"Sam Rayburn Reservoir, Jasper, TX"
16.3,25.3,-7.699999999999999,19.6875,77.5,18.94,17.5525,19.9849475,open_meteo_soil_proxy,31.08,-94.15,2022-10-20,"Sam Rayburn Reservoir, Jasper, TX"
20.5,27.9,-2.6000000000000014,19.25,74.0,18.49,17.402499999999996,20.891,open_meteo_soil_proxy,31.08,-94.15,2022-10-21,"Sam Rayburn Reservoir, Jasper, TX"
21.5,27.9,-2.3999999999999986,19.05,72.39999999999999,15.65,16.869999999999997,20.86364,open_meteo_soil_proxy,31.08,-94.15,2022-10-22,"Sam Rayburn Reservoir, Jasper, TX"
22.7,29.5,-4.100000000000001,23.512500000000003,108.10000000000001,15.6,19.825,22.953312500000003,open_meteo_soil_proxy,31.08,-94.15,2024-05-16,"Sam Rayburn Reservoir, Jasper, TX"
21.7,25.3,-2.6999999999999993,22.875,103.0,11.54,18.96875,22.130015000000004,open_meteo_soil_proxy,31.08,-94.15,2024-05-17,"Sam Rayburn Reservoir, Jasper, TX"
26.1,31.4,5.300000000000001,23.200000000000003,105.60000000000001,26.73,19.27875,24.565430000000003,open_meteo_soil_proxy,31.08,-94.15,2024-05-19,"Sam Rayburn Reservoir, Jasper, TX"
8.7,14.0,-13.2,15.674999999999999,49.099999999999994,7.34,10.47875,17.702755,open_meteo_soil_proxy,31.08,-94.15,2025-02-14,"Sam Rayburn Reservoir, Jasper, TX"
11.4,16.8,-1.9000000000000004,13.475000000000001,27.8,12.64,9.13625,17.543635000000002,open_meteo_soil_proxy,32.71,-117.16,2021-12-11,"San Diego, CA"
14.0,21.8,1.5,13.787500000000001,30.3,12.66,12.27,18.357467500000002,open_meteo_soil_proxy,32.71,-117.16,2023-12-09,"San Diego, CA"
16.3,20.8,2.9000000000000004,12.3625,25.3,12.75,14.025,16.6068125,open_meteo_soil_proxy,33.55,-80.15,2022-03-17,"Santee Cooper Lakes, Clarendon County, SC"
17.8,24.9,5.5,12.912500000000001,29.700000000000003,17.27,15.065,17.5624025,open_meteo_soil_proxy,33.55,-80.15,2022-03-18,"Santee Cooper Lakes, Clarendon County, SC"
20.1,26.1,7.700000000000001,13.887500000000001,37.5,18.6,16.74875,18.659967500000004,open_meteo_soil_proxy,33.55,-80.15,2022-03-19,"Santee Cooper Lakes, Clarendon County, SC"
15.1,18.8,11.5,14.225000000000001,40.2,23.12,18.00625,17.807225000000003,open_meteo_soil_proxy,33.55,-80.15,2022-03-20,"Santee Cooper Lakes, Clarendon County, SC"
19.4,26.0,-2.700000000000003,19.6,76.8,20.93,21.58375,20.921509999999998,open_meteo_soil_proxy,33.55,-80.15,2023-04-27,"Santee Cooper Lakes, Clarendon County, SC"
22.3,26.9,0.40000000000000213,19.625,77.0,21.74,20.99875,21.761285000000004,open_meteo_soil_proxy,33.55,-80.15,2023-04-28,"Santee Cooper Lakes, Clarendon County, SC"
22.8,28.1,1.6999999999999993,19.7375,77.9,24.29,20.810000000000002,22.129887500000002,open_meteo_soil_proxy,33.55,-80.15,2023-04-29,"Santee Cooper Lakes, Clarendon County, SC"
20.5,22.8,1.8000000000000007,19.6625,77.3,20.33,20.823749999999997,21.193092500000002,open_meteo_soil_proxy,33.55,-80.15,2023-04-30,"Santee Cooper Lakes, Clarendon County, SC"
16.9,21.5,6.899999999999999,15.2375,41.9,15.06,12.94125,18.082857500000003,open_meteo_soil_proxy,33.55,-80.15,2024-03-07,"Santee Cooper Lakes, Clarendon County, SC"
15.3,20.0,2.8000000000000007,15.900000000000002,47.2,13.55,12.9375,17.80883,open_meteo_soil_proxy,33.55,-80.15,2024-03-08,"Santee Cooper Lakes, Clarendon County, SC"
18.8,24.1,2.9000000000000004,16.6875,53.5,7.71,13.18375,18.7840475,open_meteo_soil_proxy,33.55,-80.15,2024-03-09,"Santee Cooper Lakes, Clarendon County, SC"
13.9,17.7,-6.200000000000001,16.6125,52.900000000000006,24.26,17.525,18.5242325,open_meteo_soil_proxy,33.55,-80.15,2022-03-26,"Santee, SC"
9.7,14.4,-11.0,11.8625,21.4,13.84,12.241249999999999,14.739342500000001,open_meteo_soil_proxy,33.55,-80.15,2022-11-19,"Santee, SC"
21.2,25.0,-3.1000000000000014,22.9375,103.5,15.88,19.103749999999998,22.3477775,open_meteo_soil_proxy,33.55,-80.15,2023-05-20,"Santee, SC"
12.7,14.3,-0.20000000000000107,14.775,38.2,9.21,16.715,16.405535,open_meteo_soil_proxy,44.32,-74.13,2023-06-17,"Saranac Lake, NY"
20.8,26.5,2.6000000000000014,19.05,72.4,19.9,16.55125,21.73925,open_meteo_soil_proxy,44.32,-74.13,2023-07-01,"Saranac Lake, NY"
13.1,15.6,-4.700000000000001,17.25,58.0,5.07,15.851250000000002,17.49617,open_meteo_soil_proxy,44.32,-74.13,2023-08-19,"Saranac Lake, NY"
14.4,19.7,2.200000000000001,14.05,32.4,23.24,19.38125,18.553970000000003,open_meteo_soil_proxy,44.32,-74.13,2024-06-16,"Saranac Lake, NY"
19.4,24.7,1.1999999999999993,18.425,67.39999999999999,23.62,22.535,21.677345,open_meteo_soil_proxy,44.32,-74.13,2024-07-27,"Saranac Lake, NY"
17.9,23.2,-1.8000000000000007,15.4625,43.7,19.81,15.23125,19.529562499999997,open_meteo_soil_proxy,44.32,-74.13,2024-08-25,"Saranac Lake, NY"
12.5,18.3,-0.8000000000000007,15.5625,44.5,19.1,10.92125,17.3482625,open_meteo_soil_proxy,34.37,-86.3,2023-03-04,"Scottsboro , AL"
20.9,25.2,3.0,20.025,80.2,18.46,21.475,21.303124999999998,open_meteo_soil_proxy,34.37,-86.3,2024-05-18,"Scottsboro , AL"
19.9,24.4,5.199999999999999,20.25,82.0,28.13,23.3975,21.85268,open_meteo_soil_proxy,34.37,-86.3,2016-05-13,"Scottsboro, AL"
5.4,9.5,-6.799999999999999,12.475000000000001,24.699999999999996,14.96,12.54125,15.554635000000001,open_meteo_soil_proxy,30.75,-84.85,2023-01-14,"Seminole, FL"
20.5,25.9,-3.6999999999999993,22.737499999999997,101.89999999999999,29.02,21.43875,23.068077500000005,open_meteo_soil_proxy,30.75,-84.85,2023-05-27,"Seminole, FL"
15.9,23.0,-0.20000000000000107,15.9375,47.5,12.87,17.208750000000002,17.9318675,open_meteo_soil_proxy,32.51,-93.75,2019-03-30,"Shreveport, LA"
17.7,25.9,-5.600000000000001,19.075,72.6,18.56,18.85125,20.084075,open_meteo_soil_proxy,32.51,-93.75,2024-10-19,"Shreveport, LA"
14.4,23.5,13.3,4.2375,6.1,18.37,15.07375,14.6645575,open_meteo_soil_proxy,34.08,-87.07,2025-02-26,"Smith Lake, Cullman, AL"
13.2,18.0,17.6,5.75,9.299999999999999,16.57,15.89375,14.94799,open_meteo_soil_proxy,34.08,-87.07,2025-02-27,"Smith Lake, Cullman, AL"
4.1,9.5,0.2999999999999998,9.925,12.799999999999999,20.28,18.17125,12.966485000000002,open_meteo_soil_proxy,34.08,-87.07,2025-03-02,"Smith Lake, Cullman, AL"
5.0,8.3,4.3,5.475,4.800000000000001,5.89,13.57875,10.663955000000001,open_meteo_soil_proxy,34.08,-87.07,2014-03-06,"Smith Lake, Jasper, AL"
8.2,15.6,4.299999999999999,6.4125,4.800000000000001,17.24,13.167499999999999,12.4285325,open_meteo_soil_proxy,34.08,-87.07,2014-03-07,"Smith Lake, Jasper, AL"
16.7,19.5,1.0999999999999996,14.675,37.4,8.14,16.04,17.426555,open_meteo_soil_proxy,34.08,-87.07,2016-03-31,"Smith Lake, Jasper, AL"
16.6,20.1,4.800000000000001,14.799999999999999,38.4,17.04,17.53625,17.97776,open_meteo_soil_proxy,34.08,-87.07,2016-04-01,"Smith Lake, Jasper, AL"
24.4,29.5,-0.10000000000000142,24.475,115.8,18.03,17.59375,23.969285000000003,open_meteo_soil_proxy,34.08,-87.07,2017-09-28,"Smith Lake, Jasper, AL"
22.6,28.1,-2.299999999999997,24.237499999999997,113.9,20.06,17.9125,23.5496975,open_meteo_soil_proxy,34.08,-87.07,2017-09-29,"Smith Lake, Jasper, AL"
17.8,22.0,-1.5,16.2375,49.900000000000006,7.82,18.15625,18.3398375,open_meteo_soil_proxy,34.08,-87.07,2019-04-25,"Smith Lake, Jasper, AL"
17.2,21.8,5.699999999999999,15.975,47.800000000000004,26.81,19.79875,19.337045000000003,open_meteo_soil_proxy,34.08,-87.07,2019-04-26,"Smith Lake, Jasper, AL"
16.9,23.9,4.299999999999999,16.175,49.4,20.92,16.567500000000003,18.895295,open_meteo_soil_proxy,29.65,-81.63,2014-03-20,"St. Johns River, Palatka, FL"
17.8,23.4,3.8000000000000007,16.825000000000003,54.599999999999994,22.73,16.43375,19.528295000000004,open_meteo_soil_proxy,29.65,-81.63,2014-03-21,"St. Johns River, Palatka, FL"
20.5,26.0,3.1000000000000014,17.6375,61.099999999999994,18.14,15.82,20.2232975,open_meteo_soil_proxy,29.65,-81.63,2014-03-22,"St. Johns River, Palatka, FL"
22.5,27.7,0.8999999999999986,22.475,99.8,12.38,16.3525,22.246055,open_meteo_soil_proxy,29.65,-81.63,2016-03-17,"St. Johns River, Palatka, FL"
21.6,26.8,-0.1999999999999993,22.474999999999998,99.8,13.53,16.0175,22.093625,open_meteo_soil_proxy,29.65,-81.63,2016-03-18,"St. Johns River, Palatka, FL"
20.8,25.4,-1.0,22.35,98.8,14.2,15.385000000000002,21.881990000000002,open_meteo_soil_proxy,29.65,-81.63,2016-03-19,"St. Johns River, Palatka, FL"
18.5,25.0,9.8,15.099999999999998,42.1,15.6,11.7925,20.07298,open_meteo_soil_proxy,29.65,-81.63,2019-02-07,"St. Johns River, Palatka, FL"
19.8,26.2,5.0,16.4875,51.900000000000006,16.86,12.16625,20.9696875,open_meteo_soil_proxy,29.65,-81.63,2019-02-08,"St. Johns River, Palatka, FL"
16.0,18.3,-0.3000000000000007,16.6375,53.1,9.63,12.416250000000002,20.0215975,open_meteo_soil_proxy,29.65,-81.63,2019-02-09,"St. Johns River, Palatka, FL"
11.4,18.7,-2.0999999999999996,14.925,39.4,17.94,14.373750000000001,18.120445,open_meteo_soil_proxy,29.65,-81.63,2020-02-08,"St. Johns River, Palatka, FL"
14.4,21.0,3.5,15.037499999999998,40.3,17.46,15.4175,18.960797499999998,open_meteo_soil_proxy,29.65,-81.63,2020-02-09,"St. Johns River, Palatka, FL"
20.4,26.1,10.799999999999999,16.1875,49.9,12.79,10.83875,21.009467500000003,open_meteo_soil_proxy,29.65,-81.63,2021-02-11,"St. Johns River, Palatka, FL"
20.2,25.3,5.899999999999999,17.5125,60.1,11.89,10.16625,21.4835125,open_meteo_soil_proxy,29.65,-81.63,2021-02-12,"St. Johns River, Palatka, FL"
19.4,25.3,5.299999999999999,18.15,65.2,6.16,9.997499999999999,21.52495,open_meteo_soil_proxy,29.65,-81.63,2021-02-13,"St. Johns River, Palatka, FL"
10.9,18.9,-8.4,13.45,28.299999999999997,18.58,12.25375,17.40109,open_meteo_soil_proxy,29.65,-81.63,2022-02-10,"St. Johns River, Palatka, FL"
14.3,22.0,-6.899999999999999,12.825,23.299999999999997,17.64,12.52,18.054145,open_meteo_soil_proxy,29.65,-81.63,2022-02-11,"St. Johns River, Palatka, FL"
17.3,24.6,4.600000000000001,12.337499999999999,19.4,14.52,12.50875,18.6558175,open_meteo_soil_proxy,29.65,-81.63,2022-02-12,"St. Johns River, Palatka, FL"
23.8,30.8,1.3000000000000007,20.9875,87.9,22.77,24.474999999999998,22.778337500000003,open_meteo_soil_proxy,29.65,-81.63,2024-04-18,"St. Johns River, Palatka, FL"
24.7,31.3,5.699999999999999,21.2625,90.1,26.33,26.04625,23.3934125,open_meteo_soil_proxy,29.65,-81.63,2024-04-19,"St. Johns River, Palatka, FL"
24.2,31.9,6.199999999999999,21.9125,95.3,25.95,25.98875,23.490882499999998,open_meteo_soil_proxy,29.65,-81.63,2024-04-20,"St. Johns River, Palatka, FL"
22.7,29.9,3.1999999999999993,22.5,100.0,17.21,24.691249999999997,22.67129,open_meteo_soil_proxy,29.65,-81.63,2024-04-21,"St. Johns River, Palatka, FL"
11.5,15.6,-11.899999999999999,16.9625,55.7,14.79,12.73625,18.9574825,open_meteo_soil_proxy,29.65,-81.63,2025-02-20,"St. Johns River, Palatka, FL"
7.2,12.0,-11.5,14.9375,42.3,19.28,13.26875,17.0115775,open_meteo_soil_proxy,29.65,-81.63,2025-02-21,"St. Johns River, Palatka, FL"
12.6,19.2,-9.200000000000001,14.175,36.2,11.91,13.155000000000001,18.140335,open_meteo_soil_proxy,29.65,-81.63,2025-02-22,"St. Johns River, Palatka, FL"
14.1,21.2,-5.299999999999999,13.212499999999999,28.5,17.97,14.10125,18.1552525,open_meteo_soil_proxy,29.65,-81.63,2025-02-23,"St. Johns River, Palatka, FL"
24.0,28.1,1.1999999999999993,23.7125,109.7,22.9,19.424999999999997,24.8926325,open_meteo_soil_proxy,44.32,-76.07,2020-07-23,"St. Lawrence River, Clayton, NY"
23.5,28.7,-0.1999999999999993,23.799999999999997,110.4,27.69,21.40125,25.51334,open_meteo_soil_proxy,44.32,-76.07,2020-07-24,"St. Lawrence River, Clayton, NY"
24.2,28.2,0.09999999999999787,23.862499999999997,110.9,26.0,21.6425,25.470342499999994,open_meteo_soil_proxy,44.32,-76.07,2020-07-25,"St. Lawrence River, Clayton, NY"
18.8,21.8,2.400000000000002,18.5875,68.7,17.91,14.53125,20.1331175,open_meteo_soil_proxy,44.32,-76.07,2021-09-09,"St. Lawrence River, Clayton, NY"
16.7,20.2,-1.1999999999999993,18.625,69.0,17.65,15.461250000000001,19.571614999999998,open_meteo_soil_proxy,44.32,-76.07,2021-09-10,"St. Lawrence River, Clayton, NY"
20.5,25.5,0.1999999999999993,20.625,85.0,24.87,25.6725,23.031725,open_meteo_soil_proxy,44.32,-76.07,2022-07-14,"St. Lawrence River, Clayton, NY"
21.7,25.6,0.8999999999999986,20.799999999999997,86.4,25.09,25.21875,23.452579999999998,open_meteo_soil_proxy,44.32,-76.07,2022-07-15,"St. Lawrence River, Clayton, NY"
23.2,28.4,4.699999999999999,21.1,88.8,26.46,25.71,24.175220000000003,open_meteo_soil_proxy,44.32,-76.07,2022-07-16,"St. Lawrence River, Clayton, NY"
24.7,31.2,4.800000000000001,21.875,95.0,27.26,25.42,25.001315,open_meteo_soil_proxy,44.32,-76.07,2022-07-17,"St. Lawrence River, Clayton, NY"
19.4,22.7,-3.0,19.8125,78.5,8.55,18.42875,20.1862925,open_meteo_soil_proxy,44.32,-76.07,2023-08-24,"St. Lawrence River, Clayton, NY"
20.6,23.5,2.0,19.5875,76.7,8.03,16.771250000000002,20.4150275,open_meteo_soil_proxy,44.32,-76.07,2023-08-25,"St. Lawrence River, Clayton, NY"
19.0,22.3,0.8000000000000007,19.6375,77.1,17.7,16.619999999999997,21.165597500000004,open_meteo_soil_proxy,44.32,-76.07,2023-08-26,"St. Lawrence River, Clayton, NY"
18.1,22.4,-2.3999999999999986,19.625,77.0,15.14,16.627499999999998,20.537945,open_meteo_soil_proxy,44.32,-76.07,2023-08-27,"St. Lawrence River, Clayton, NY"
24.0,26.8,4.0,22.575000000000003,100.6,21.77,23.57375,24.270635000000002,open_meteo_soil_proxy,44.32,-76.07,2015-07-30,"St. Lawrence River, Waddington, NY"
21.6,24.0,1.0,22.775,102.2,24.21,23.89,24.079715,open_meteo_soil_proxy,44.32,-76.07,2015-07-31,"St. Lawrence River, Waddington, NY"
20.7,23.2,-0.6000000000000014,22.787499999999998,102.3,23.01,23.91125,23.666007499999996,open_meteo_soil_proxy,44.32,-76.07,2015-08-01,"St. Lawrence River, Waddington, NY"
21.0,25.2,3.6999999999999993,20.6375,85.1,20.69,18.767500000000002,22.5422975,open_meteo_soil_proxy,44.32,-76.07,2017-07-20,"St. Lawrence River, Waddington, NY"
22.4,26.6,3.099999999999998,21.275000000000002,90.2,24.63,19.865000000000002,23.758175,open_meteo_soil_proxy,44.32,-76.07,2017-07-21,"St. Lawrence River, Waddington, NY"
22.5,25.9,1.6999999999999993,21.675,93.4,21.31,21.28,23.445815000000003,open_meteo_soil_proxy,44.32,-76.07,2017-07-22,"St. Lawrence River, Waddington, NY"
19.5,23.8,-3.3000000000000007,21.525,92.2,20.15,17.526249999999997,22.416545,open_meteo_soil_proxy,44.32,-76.07,2018-08-23,"St. Lawrence River, Waddington, NY"
21.3,25.1,-1.3999999999999986,21.3375,90.7,23.41,17.653750000000002,23.3083175,open_meteo_soil_proxy,44.32,-76.07,2018-08-24,"St. Lawrence River, Waddington, NY"
22.7,26.5,1.8000000000000007,21.3375,90.7,21.43,19.07375,23.382597500000003,open_meteo_soil_proxy,44.32,-76.07,2018-08-25,"St. Lawrence River, Waddington, NY"
20.0,24.5,-1.6999999999999993,20.525,84.2,24.93,21.98,22.868344999999998,open_meteo_soil_proxy,44.32,-76.07,2019-08-15,"St. Lawrence River, Waddington, NY"
21.5,26.6,1.8999999999999986,20.5,84.0,24.03,22.38375,23.1212,open_meteo_soil_proxy,44.32,-76.07,2019-08-16,"St. Lawrence River, Waddington, NY"
21.8,23.8,3.1999999999999993,20.775,86.2,11.83,21.1975,21.480155,open_meteo_soil_proxy,44.32,-76.07,2019-08-17,"St. Lawrence River, Waddington, NY"
23.6,27.8,5.600000000000001,21.474999999999998,91.8,25.82,19.87875,24.334475,open_meteo_soil_proxy,44.32,-76.07,2021-07-15,"St. Lawrence River, Waddington, NY"
22.0,25.1,2.6000000000000014,21.975,95.8,21.86,21.125,23.515055,open_meteo_soil_proxy,44.32,-76.07,2021-07-16,"St. Lawrence River, Waddington, NY"
19.6,21.3,-1.5999999999999979,22.0,96.0,5.59,19.345,21.10952,open_meteo_soil_proxy,44.32,-76.07,2021-07-17,"St. Lawrence River, Waddington, NY"
23.1,28.3,2.400000000000002,18.9375,71.5,24.56,23.91875,23.0034575,open_meteo_soil_proxy,44.32,-76.07,2022-06-22,"St. Lawrence River, Waddington, NY"
20.0,23.4,-2.1999999999999993,18.85,70.8,19.82,23.40375,21.43553,open_meteo_soil_proxy,44.32,-76.07,2022-06-23,"St. Lawrence River, Waddington, NY"
20.9,26.1,0.5999999999999979,18.6875,69.5,26.9,23.85,22.6715675,open_meteo_soil_proxy,44.32,-76.07,2022-06-24,"St. Lawrence River, Waddington, NY"
22.5,27.0,1.6000000000000014,22.0875,96.7,26.12,24.002499999999998,24.331407499999997,open_meteo_soil_proxy,44.32,-76.07,2023-07-20,"St. Lawrence River, Waddington, NY"
19.6,21.9,-1.5999999999999979,21.924999999999997,95.4,15.83,23.26375,21.954185,open_meteo_soil_proxy,44.32,-76.07,2023-07-21,"St. Lawrence River, Waddington, NY"
21.1,26.7,-2.5,21.9125,95.30000000000001,28.31,23.82,24.2190125,open_meteo_soil_proxy,44.32,-76.07,2023-07-22,"St. Lawrence River, Waddington, NY"
22.8,28.2,1.8000000000000007,20.525,84.2,23.33,19.2575,23.370905000000004,open_meteo_soil_proxy,44.32,-76.07,2024-08-15,"St. Lawrence River, Waddington, NY"
23.5,28.1,2.3000000000000007,20.8375,86.7,24.62,20.145000000000003,23.874357500000002,open_meteo_soil_proxy,44.32,-76.07,2024-08-16,"St. Lawrence River, Waddington, NY"
23.0,26.9,3.3999999999999986,21.0625,88.5,15.31,21.658749999999998,22.4347625,open_meteo_soil_proxy,44.32,-76.07,2024-08-17,"St. Lawrence River, Waddington, NY"
21.4,24.5,2.799999999999997,21.287499999999998,90.3,16.62,20.93125,22.2964475,open_meteo_soil_proxy,44.32,-76.07,2024-08-18,"St. Lawrence River, Waddington, NY"
20.7,23.2,-5.400000000000002,24.9875,119.9,15.84,22.32,23.465667500000002,open_meteo_soil_proxy,44.32,-76.07,2025-07-31,"St. Lawrence River, Waddington, NY"
