location,date,lat,spawn_gdd,spawn_phase,expected_spawn_month,days_from_spawn_peak,is_spawn_window,seasonal_phase,seasonal_activity_index
"Berkshire, MA",2020-04-25,42.2849388,427.60352376150803,spawn,4.6,-8,1,spring,0.834
"Bertha, Minnesota",1988-05-14,46.66376426,499.0189011491848,spawn,5.2,-9,1,spring,0.858
"Bertha, Minnesota",2005-05-14,46.66376426,486.8299764720638,spawn,5.2,-10,1,spring,0.856
"Big Arbor Vitae Lake, Wisconsin",1993-05-01,45.93064659,361.1119094332828,spawn,5.1,-20,1,spring,0.829
"Big Arbor Vitae Lake, Wisconsin",1998-05-02,45.93064659,372.0207031754601,spawn,5.1,-19,1,spring,0.831
"Big Arbor Vitae Lake, Wisconsin",2005-05-07,45.93064659,428.5187710019345,spawn,5.1,-14,1,spring,0.843
"Big Arbor Vitae Lake, Wisconsin",2008-05-03,45.93064659,394.23545533788746,spawn,5.1,-17,1,spring,0.836
"Big Arbor Vitae Lake, Wisconsin",2011-05-07,45.93064659,428.5187710019345,spawn,5.1,-14,1,spring,0.843
"Big Arbor Vitae Lake, Wisconsin",2014-05-03,45.93064659,383.0625772715999,spawn,5.1,-18,1,spring,0.833
"Big Arbor Vitae Lake, Wisconsin",2017-05-06,45.93064659,416.9657243759093,spawn,5.1,-15,1,spring,0.841
"Big Arbor Vitae Lake, Wisconsin",2020-05-02,45.93064659,383.0625772715999,spawn,5.1,-18,1,spring,0.833
"Big Arbor Vitae Lake, Wisconsin",2023-05-06,45.93064659,416.9657243759093,spawn,5.1,-15,1,spring,0.841
"Big Butternut Lake, Wisconsin",1990-05-05,45.57098097,417.35033664717395,spawn,5.1,-14,1,spring,0.84
"Big Butternut Lake, Wisconsin",2003-05-03,45.57098097,394.59082818342324,spawn,5.1,-16,1,spring,0.835
"Big Carr Lake, Wisconsin",2016-05-07,45.79154916,444.90101607855655,spawn,5.1,-12,1,spring,0.846
"Big Eau Pleine Reservoir, Wisconsin",2003-12-01,44.75066584,819.0755690140164,fall,5.0,199,0,fall,0.486
"Big Fork Lake, Wisconsin",1994-05-07,45.83051338,431.86813208915174,spawn,5.1,-14,1,spring,0.843
"Big Fork Lake, Wisconsin",2014-05-03,45.83051338,386.2540554991715,spawn,5.1,-18,1,spring,0.834
"Big Lake (WI_Vil)_1, Wisconsin",1995-05-06,46.15595284,409.6155381277417,spawn,5.2,-16,1,spring,0.839
"Big Lake (WI_Vil)_1, Wisconsin",2021-05-01,46.15595284,354.2089252485065,spawn,5.2,-21,1,spring,0.827
"Big Lake, Wisconsin",1991-05-04,46.20025968,385.657852675756,spawn,5.2,-18,1,spring,0.834
"Big Lake, Wisconsin",1994-05-07,45.75987428,434.23094311634264,spawn,5.1,-13,1,spring,0.844
"Big Lake, Wisconsin",2008-05-03,46.20025968,385.657852675756,spawn,5.2,-18,1,spring,0.834
"Big Lake, Wisconsin",2014-05-03,45.75987428,388.5054878627722,spawn,5.1,-17,1,spring,0.834
"Big Manistique Lake, Michigan",2003-05-05,46.23343432,395.78797888700626,spawn,5.2,-17,1,spring,0.837
"Big Manistique Lake, Michigan",2009-02-01,46.23343432,0.0,winter,5.2,-110,0,winter,0.149
"Big Marine, Minnesota",2000-12-13,45.21859919,793.9053297080565,fall,5.0,210,0,fall,0.47
"Big Marine, Minnesota",2001-04-13,45.21859919,206.72598905893668,pre_spawn,5.0,-35,0,spring_transition,0.717
"Big Muskellunge Lake, Wisconsin",1991-05-04,46.0160181,391.50041438151635,spawn,5.2,-17,1,spring,0.835
"Big Muskellunge Lake, Wisconsin",1996-05-04,46.0160181,402.76845253186775,spawn,5.2,-16,1,spring,0.838
"Big Muskellunge Lake, Wisconsin",2016-05-07,46.0160181,437.32510490664015,spawn,5.2,-13,1,spring,0.845
"Big Pine Lakes, Minnesota",1997-12-10,46.20834178,741.9722944094794,fall,5.2,202,0,fall,0.477
"Big Pine Lakes, Minnesota",1998-05-09,46.20834178,442.6120840597709,spawn,5.2,-13,1,spring,0.846
"Big Pine, Minnesota",2001-05-12,46.6173245,464.3408893807839,spawn,5.2,-12,1,spring,0.851
"Big Portage Lake, Wisconsin",1992-05-02,46.12464591,376.9598009502809,spawn,5.2,-19,1,spring,0.832
"Big Portage Lake, Wisconsin",2006-05-06,46.12464591,410.6330055411291,spawn,5.2,-16,1,spring,0.84
"Big Portage Lake, Wisconsin",2016-05-07,46.12464591,433.70987456729097,spawn,5.2,-14,1,spring,0.844
"Big Round Lake, Wisconsin",1991-05-04,45.52351182,407.4648606766533,spawn,5.1,-15,1,spring,0.838
"Big Round Lake, Wisconsin",1997-05-03,45.52351182,396.13037368591995,spawn,5.1,-16,1,spring,0.835
"Big Round Lake, Wisconsin",2012-05-05,45.52351182,430.51608739062414,spawn,5.1,-13,1,spring,0.842
"Big Saint Germain Lake, Wisconsin",1994-05-07,45.93385295,428.41152129511283,spawn,5.1,-14,1,spring,0.843
"Big Saint Germain Lake, Wisconsin",2011-05-07,45.93385295,428.41152129511283,spawn,5.1,-14,1,spring,0.843
"Big Saint Germain Lake, Wisconsin",2021-05-01,45.93385295,361.012279052638,spawn,5.1,-20,1,spring,0.829
"Big Sand Lake, Wisconsin",1994-05-07,46.06007355,424.23397313245005,spawn,5.2,-15,1,spring,0.842
"Big Sand Lake, Wisconsin",2009-05-02,45.82357593,375.39059070366324,spawn,5.1,-19,1,spring,0.831
"Big Sand, Minnesota",1990-05-12,47.00133943,451.4557630995919,spawn,5.3,-14,1,spring,0.85
"Big Sand, Minnesota",1991-05-11,47.00133943,439.72415481304444,spawn,5.3,-15,1,spring,0.847
"Big Sand, Minnesota",1992-05-09,47.00133943,428.10734351782367,spawn,5.3,-16,1,spring,0.845
"Big Sand, Minnesota",2002-05-11,47.00133943,439.72415481304444,spawn,5.3,-15,1,spring,0.847
"Big Sand, Minnesota",2011-05-14,47.00133943,475.2535797461322,spawn,5.3,-12,1,spring,0.854
"Big Sandy, Minnesota",2001-05-12,46.75939411,459.5511356628099,spawn,5.3,-13,1,spring,0.851
"Big Sandy, Minnesota",2016-05-14,46.75939411,495.68586081050245,spawn,5.3,-10,1,spring,0.857
"Big Stone Lake, Wisconsin",1994-05-07,45.80406852,432.75268762313385,spawn,5.1,-13,1,spring,0.843
"Big Stone Lake, Wisconsin",2014-05-03,45.80406852,387.0969146756741,spawn,5.1,-17,1,spring,0.834
"Big Stone, Minnesota",1987-04-25,45.41138524,313.58385582510965,spawn,5.1,-24,1,spring,0.816
"Big Stone, Minnesota",1987-12-22,45.41138524,783.657189900285,fall,5.1,217,0,fall,0.463
"Big Stone, Minnesota",1994-04-30,45.41138524,366.4182754183553,spawn,5.1,-19,1,spring,0.829
"Big Stone, Minnesota",1995-04-29,45.41138524,355.5715758337901,spawn,5.1,-20,1,spring,0.826
"Big Stone, Minnesota",2001-04-28,45.41138524,344.86290415463645,spawn,5.1,-21,1,spring,0.824
"Big Trout, Minnesota",1988-05-14,46.72035161,497.0466307732599,spawn,5.3,-10,1,spring,0.858
"Big Trout, Minnesota",1995-01-14,46.72035161,0.0,winter,5.3,-131,0,winter,0.14
"Big Trout, Minnesota",2005-05-14,46.72035161,484.8791113444233,spawn,5.3,-11,1,spring,0.855
"Big Watab, Minnesota",1993-05-15,45.54793962,539.2061662420991,post_spawn,5.1,-4,1,spring,0.653
"Bigelow Pond, Connecticut",2012-04-21,41.95894593,393.7553789417933,spawn,4.5,-11,1,spring,0.826
"Bigelow Pond, Connecticut",2013-01-01,41.95894593,0.0,winter,4.5,-122,0,winter,0.14
"Bigelow Pond, Connecticut",2013-04-20,41.95894593,371.60623237288826,spawn,4.5,-13,1,spring,0.821
"Birch Lake, Michigan",2007-06-01,41.87831438,70.28991834398954,winter,4.5,29,1,spring,0.416
"Birch Lake, Wisconsin",1997-05-03,46.21687224,374.0717817860884,spawn,5.2,-19,1,spring,0.832
"Birch Lake, Wisconsin",1997-05-03,45.66847927,391.42870985465373,spawn,5.1,-17,1,spring,0.835
"Birch Lake, Wisconsin",2019-05-04,45.66847927,402.70565316353907,spawn,5.1,-16,1,spring,0.837
"Birch, Minnesota",1988-05-14,46.93979669,489.4259063101414,spawn,5.3,-11,1,spring,0.857
"Birch, Minnesota",2017-05-13,47.73973128,438.9460028612818,spawn,5.4,-16,1,spring,0.848
"Bismarck, AR",2018-04-21,34.3162035,763.0804165028849,summer,3.4,23,1,spring,0.579
"Bismarck, AR",2020-04-25,34.3162035,1.864317953450856,winter,3.4,28,1,spring,0.38
"Bismark Lake, South Dakota",2015-05-20,43.77607972,9.304852523921026,winter,4.8,9,1,spring,0.39
"Bismark Lake, South Dakota",2019-05-15,43.77607972,1.689599208360388,winter,4.8,4,1,spring,0.38
"Bitter Lake, South Dakota",2015-01-02,45.27012223,0.0,winter,5.0,-136,0,winter,0.141
"Black Hawk Lake, Iowa",2016-04-01,42.29849262,190.65173962058645,pre_spawn,4.6,-32,0,spring_transition,0.703
"Black Hawk Lake, Iowa",2017-04-01,42.29849262,182.78177850494305,pre_spawn,4.6,-33,0,spring_transition,0.701
"Black Hawk Lake, Iowa",2018-04-01,42.29849262,182.78177850494305,pre_spawn,4.6,-33,0,spring_transition,0.701
"Black Hawk Lake, Iowa",2019-04-01,42.29849262,182.78177850494305,pre_spawn,4.6,-33,0,spring_transition,0.701
"Black Lake, Michigan",2005-04-30,45.46406968,364.7729269479393,spawn,5.1,-19,1,spring,0.828
"Black Oak Lake, Wisconsin",2011-05-07,46.162989,420.8489600843842,spawn,5.2,-15,1,spring,0.842
"Black Pond, Connecticut",2010-04-17,41.97015728,339.1001977808086,spawn,4.5,-16,1,spring,0.813
"Black Pond, Connecticut",2010-12-22,41.97015728,976.836490008764,fall,4.5,233,0,fall,0.458
"Black Pond, Connecticut",2014-04-19,41.97015728,360.36020674065844,spawn,4.5,-14,1,spring,0.818
"Blackduck, Minnesota",1993-05-15,48.19464596,447.50179728662334,spawn,5.5,-16,1,spring,0.851
"Blackduck, Minnesota",1994-05-14,48.19464596,435.8919579153619,spawn,5.5,-17,1,spring,0.849
"Blacksburg, VA, VA",2024-06-22,37.2296566,337.67777261340905,spawn,3.8,73,0,summer,0.93
"Blackwater, Minnesota",2007-05-12,46.90869597,454.5281449024711,spawn,5.3,-13,1,spring,0.85
"Blackwater, Minnesota",2011-05-14,46.90869597,478.3964774880767,spawn,5.3,-11,1,spring,0.854
"Blairseville, GA",2025-08-23,34.9958328,1149.6694807189313,summer,3.5,144,0,summer,0.568
"Bledsoe Creek State Park, Gallatin, TN",2016-04-22,36.3767148,664.0795856629505,summer,3.7,16,1,spring,0.575
"Bloomington Lake, Illinois",2003-03-15,40.64006857,107.30006738104112,pre_spawn,4.3,-43,0,spring_transition,0.666
"Bloomington, IN",2020-03-26,39.1670396,233.3008487588698,spawn,4.1,-24,1,spring_transition,0.774
"Bloomington, IN",2023-08-12,39.1670396,843.9799339010499,summer,4.1,114,0,summer,0.608
"Bloomington, IN",2024-05-18,39.1670396,34.04661013801355,winter,4.1,29,1,spring,0.405
"Bloomington, IN",2025-11-01,39.1670396,1150.8255964773532,fall,4.1,195,0,fall,0.522
"Bloomington, MD",2019-09-07,39.4800058,1046.6094221227274,fall,4.2,138,0,summer,0.659
"Bloomsburg, PA",2025-08-09,40.9900564,740.9455975542134,summer,4.4,103,0,summer,0.619
"Blue Springs, MO",2022-10-01,39.017316,1159.042175492101,fall,4.1,165,0,fall_transition,0.596
"Blue Springs, MO",2023-05-20,39.017316,39.46003588848265,winter,4.1,31,0,spring,0.407
"Blue Springs, MO",2023-07-22,39.017316,617.8454703362627,summer,4.1,94,0,summer,0.638
"Blue Springs, MO",2023-09-23,39.017316,1144.2448808528156,fall,4.1,157,0,fall_transition,0.617
"Blueberry Lake, Wisconsin",2017-05-06,45.88141594,418.59317151104915,spawn,5.1,-15,1,spring,0.841
"Bluffton, SC",2023-05-01,32.2371465,21.99807551438909,winter,3.1,43,0,spring,0.398
"Bluffton, SC",2024-05-01,32.2371465,25.330757982141456,winter,3.1,44,0,spring,0.399
"Bluffton, SC",2025-05-01,32.2371465,21.99807551438909,winter,3.1,43,0,spring,0.398
"Boardman River, Michigan",2005-04-26,44.6499274,347.19261174271713,spawn,4.9,-19,1,spring,0.823
"Boardman River, Michigan",2015-04-01,44.6499274,128.74924592093535,pre_spawn,4.9,-44,0,spring_transition,0.689
"Bogata, TX",2018-04-27,33.4711597,5.570513324727141,winter,3.3,33,0,spring,0.385
"Bolger Lake, Wisconsin",2003-05-03,45.84210385,385.8846402706739,spawn,5.1,-18,1,spring,0.834
"Bolger Lake, Wisconsin",2015-05-02,45.84210385,374.8074523674322,spawn,5.1,-19,1,spring,0.831
"Bolivar, MO",2024-08-24,37.6136916,1040.212044301972,summer,3.9,134,0,summer,0.576
"Bond Falls, Michigan",2003-05-08,46.39387242,424.8136914476323,spawn,5.2,-15,1,spring,0.843
"Bond Lake, Wisconsin",2001-05-05,46.18227529,397.43051623132993,spawn,5.2,-17,1,spring,0.837
"Bond Lake, Wisconsin",2008-05-03,46.18227529,386.2281631795819,spawn,5.2,-18,1,spring,0.835
"Bond Lake, Wisconsin",2020-05-02,46.18227529,375.1551671340971,spawn,5.2,-19,1,spring,0.832
"Bone Creek Lake, Kansas",2005-03-02,37.62331431,108.24426045111639,pre_spawn,3.9,-42,0,winter,0.649
"Bone, Minnesota",2001-04-13,45.28978181,204.9732734838389,pre_spawn,5.0,-35,0,spring_transition,0.716
"Bonner Springs, KS",2021-07-24,39.0597129,639.4271750259379,summer,4.1,95,0,summer,0.636
"Bonner Springs, KS",2021-08-28,39.0597129,996.4597075020883,summer,4.1,130,0,summer,0.575
"Bony Lake, Wisconsin",1998-05-02,46.31715839,360.06495695331085,spawn,5.2,-21,1,spring,0.829
"Bony Lake, Wisconsin",2004-05-01,46.31715839,360.06495695331085,spawn,5.2,-21,1,spring,0.829
"Bony Lake, Wisconsin",2007-05-05,46.31715839,393.1211957464376,spawn,5.2,-18,1,spring,0.836
"Boone Reservoir, Tennessee",2017-01-01,36.39579088,0.0,winter,3.7,-96,0,winter,0.142
"Boot Lake, Wisconsin",1996-05-04,45.26631195,427.54677839449886,spawn,5.0,-13,1,spring,0.841
"Boot Lake, Wisconsin",2016-05-07,45.26631195,462.9838799346815,spawn,5.0,-10,1,spring,0.848
"Booth Lake, Wisconsin",2004-05-01,45.88878888,373.33811146348353,spawn,5.1,-19,1,spring,0.831
"Borden, Minnesota",2000-05-13,46.30481468,499.3580563728501,post_spawn,5.2,-9,1,spring,0.647
"Boulder Lake, Wisconsin",1995-05-06,46.12471929,410.6306207094386,spawn,5.2,-16,1,spring,0.84
"Boulder Lake, Wisconsin",1999-05-01,46.12471929,355.1620135091092,spawn,5.2,-21,1,spring,0.828
"Boulder Lake, Wisconsin",2020-05-02,46.12471929,376.9575030940584,spawn,5.2,-19,1,spring,0.832
"Bourbon County Lake, Kansas",2008-03-02,37.79248603,108.99319708749435,pre_spawn,3.9,-42,0,winter,0.651
"Bowman-Haley Lake, North Dakota",2008-05-01,45.98252982,370.38891046055124,spawn,5.1,-19,1,spring,0.831
"Boyds, MD",2020-07-11,39.1840886,497.4435406721246,post_spawn,4.1,83,0,summer,0.716
"Brady Creek, Texas",2011-04-01,31.14078479,670.044863866045,summer,2.9,18,1,spring,0.548
"Braidwood Lake, Illinois",2007-03-15,41.22237407,94.97472661975713,pre_spawn,4.4,-46,0,spring_transition,0.663
"Brainerd, MN",2025-06-01,46.3580221,29.625243498419064,winter,5.2,9,1,spring,0.403
"Branched Oak Reservoir, Nebraska",2014-04-01,40.97471982,219.23737162427153,spawn,4.4,-27,1,spring_transition,0.778
"Branched Oak Reservoir, Nebraska",2015-04-01,40.97471982,219.23737162427153,spawn,4.4,-27,1,spring_transition,0.778
"Branched Oak Reservoir, Nebraska",2016-04-01,40.97471982,227.72849237620238,spawn,4.4,-26,1,spring_transition,0.78
"Branched Oak Reservoir, Nebraska",2018-04-01,40.97471982,219.23737162427153,spawn,4.4,-27,1,spring_transition,0.778
"Brandon, MS",2024-11-09,32.2731475,1650.232674544358,fall,3.1,235,0,fall,0.48
"Brandon, MS",2025-10-25,32.2731475,1650.232674544358,fall,3.1,219,0,fall,0.508
"Brandy Branch, Texas",2007-12-01,32.44379448,1636.5195803726226,fall,3.1,256,0,fall,0.459
"Brandy Branch, Texas",2015-12-01,32.44379448,1636.5195803726226,fall,3.1,256,0,fall,0.459
"Branson, MO",2023-11-04,36.58,1325.6531110221335,fall,3.7,210,0,fall,0.505
"Branson, MO",2024-10-12,36.58,1325.6531110221335,fall,3.7,188,0,fall_transition,0.554
"Breaux Bridge, LA",2020-08-22,30.27,1401.6660863532263,summer,2.8,165,0,summer,0.546
"Breaux Bridge, LA",2020-10-24,30.27,1817.0479997098075,fall,2.8,228,0,fall,0.5
"Breaux Bridge, LA",2021-05-22,30.27,175.55508126464136,pre_spawn,2.8,72,0,spring,0.851
"Breaux Bridge, LA",2022-08-20,30.27,1363.8888354010403,summer,2.8,162,0,summer,0.553
"Breaux Bridge, LA",2023-07-29,30.27,1059.506934541112,summer,2.8,140,0,summer,0.601
"Brevort Lake, Michigan",2014-06-01,45.99781814,32.20168652228358,winter,5.1,11,1,spring,0.404
"Brewer Lake, Arkansas",2018-03-01,35.24245778,0.0,winter,3.5,-32,0,winter,0.238
"Brewerton, NY",2022-06-04,43.2369147,71.78916949096806,winter,4.7,26,1,spring,0.417
"Bridge Lake, Wisconsin",1991-05-04,45.5513287,406.55164668077094,spawn,5.1,-15,1,spring,0.838
"Bridge Lake, Wisconsin",2001-05-05,45.5513287,418.00327490057396,spawn,5.1,-14,1,spring,0.84
"Bridge Lake, Wisconsin",2012-05-05,45.5513287,429.5809444370235,spawn,5.1,-13,1,spring,0.842
"Bridge Lake, Wisconsin",2023-05-06,45.5513287,429.5809444370235,spawn,5.1,-13,1,spring,0.842
"Bridgeport, NY",2020-09-05,43.1559678,858.2652730761292,fall,4.7,121,0,summer,0.679
"Bridgeport, Texas",2013-09-01,33.15792014,1339.498369345923,summer,3.2,161,0,summer,0.538
"Bridgeport, Texas",2021-06-01,33.15792014,206.85484319650857,spawn,3.2,69,0,spring,0.925
"Brimfield, MA",2020-08-29,41.092303,915.1193830942302,summer,4.4,123,0,summer,0.58
"Broken Bow, OK",2025-04-05,34.1608809,559.7361170938436,summer,3.4,8,1,spring,0.542
"Brown State Fishing Lake, Kansas",2012-03-08,39.84858702,91.5637901334237,pre_spawn,4.2,-45,0,winter,0.655
"Brunswick, MD",2024-05-26,38.57,80.19217496405153,pre_spawn,4.0,40,0,spring,0.839
"Brunswick, MD",2024-06-09,38.57,182.4535951538276,pre_spawn,4.0,54,0,spring,0.853
"Brunswick, MD",2024-08-04,38.57,793.5266417380526,summer,4.0,110,0,summer,0.618
"Brunswick, MD",2025-04-06,38.57,349.1645438938257,spawn,4.0,-11,1,spring_transition,0.803
"Brunswick, MD",2025-04-27,38.57,598.1081870809645,post_spawn,4.0,10,1,spring,0.644
"Brunswick, MD",2025-06-08,38.57,165.72388837742153,pre_spawn,4.0,52,0,spring,0.852
"Brunswick, MD",2025-07-27,38.57,691.3205377016664,summer,4.0,101,0,summer,0.631
"Brunswick, MD",2025-08-24,38.57,985.6783263345154,summer,4.0,129,0,summer,0.582
"Bryan, Texas",2008-03-01,30.70955114,357.7201295255335,spawn,2.9,-11,1,spring_transition,0.753
"Bryan, Texas",2022-03-01,30.70955114,0.0,winter,2.9,-12,1,spring_transition,0.261
"Bryant, AR",2022-03-05,34.5959045,235.41394858242225,spawn,3.4,-25,1,spring_transition,0.741
"Buchanan, TN",2024-05-03,36.4369999,6.607491319806833,winter,3.7,26,1,spring,0.388
"Buchanan, TN",2024-06-01,36.4369999,153.75447379594894,pre_spawn,3.7,55,0,spring,0.85
"Buchanan, Texas",2011-03-01,30.77242794,0.0,winter,2.9,-12,1,spring_transition,0.26
"Buchanan, Texas",2019-06-01,30.77242794,259.6462835312776,spawn,2.9,80,0,summer,0.927
"Buchanan, VA",2024-04-27,37.2600448,680.8947533320057,summer,3.8,17,1,spring,0.582
"Buchner Lake, South Dakota",2014-01-10,45.33582176,0.0,winter,5.1,-128,0,winter,0.14
"Buchner Lake, South Dakota",2015-01-10,45.33582176,0.0,winter,5.1,-128,0,winter,0.14
"Buckhorn Lake, Kentucky",2014-04-04,37.27513631,383.9090807263346,spawn,3.8,-7,1,spring_transition,0.804
"Buckhorn, ON",2025-06-22,44.5567327,175.29313083745518,pre_spawn,4.9,38,0,spring,0.853
"Buckhorn, ON",2025-08-17,44.5567327,673.5526068329096,post_spawn,4.9,94,0,summer,0.688
"Buckskin Lake, Wisconsin",1991-05-04,45.89477227,395.39309335688813,spawn,5.1,-17,1,spring,0.836
"Buckskin Lake, Wisconsin",1996-05-04,45.89477227,406.70903346142745,spawn,5.1,-16,1,spring,0.838
"Buckskin Lake, Wisconsin",2006-05-06,45.89477227,418.1516432965226,spawn,5.1,-15,1,spring,0.841
"Budd, Minnesota",1986-05-17,43.64009125,4.401063243343858,winter,4.8,6,1,spring,0.385
"Bude , MS",2018-10-20,31.4629491,1716.2982617636403,fall,3.0,218,0,fall,0.515
"Bude, MS",2025-09-20,31.4629491,1605.4776753595845,fall,3.0,188,0,fall_transition,0.585
"Buffalo Creek, Texas",2009-06-01,33.99773909,190.0103936673205,spawn,3.3,65,0,spring,0.923
"Buffalo South Lake, South Dakota",2017-01-15,43.82892335,0.0,winter,4.8,-116,0,winter,0.142
"Buffalo Springs, Texas",2019-04-01,33.53613534,544.784501015715,summer,3.3,7,1,spring,0.536
"Buffalo, Minnesota",2002-12-06,45.16302935,796.8746278147239,fall,5.0,202,0,fall,0.48
"Buffalo, Minnesota",2003-05-01,45.16302935,385.38934192637896,spawn,5.0,-17,1,spring,0.832
"Buffalo, Minnesota",2003-12-06,45.16302935,796.8746278147239,fall,5.0,202,0,fall,0.48
"Buggs Island Reservoir, Clarksville, VA",2023-05-03,36.6,4.426946492646147,winter,3.7,25,1,spring,0.385
"Buggs Island Reservoir, Clarksville, VA",2023-05-04,36.6,6.02204036180108,winter,3.7,26,1,spring,0.387
"Buggs Island Reservoir, Clarksville, VA",2023-05-05,36.6,7.85936596390861,winter,3.7,27,1,spring,0.389
"Buggs Island, Mecklenburg County, VA",2025-04-30,36.6,1.1057327063631686,winter,3.7,22,1,spring,0.379
"Buggs Island, Mecklenburg County, VA",2025-05-01,36.6,1.967797150446584,winter,3.7,23,1,spring,0.381
"Buggs Island, Mecklenburg County, VA",2025-05-04,36.6,6.02204036180108,winter,3.7,26,1,spring,0.387
"Bullfrog Lake, Illinois",2005-03-15,41.70905781,85.43331389650669,pre_spawn,4.5,-48,0,spring_transition,0.661
"Burkesville, KY",2024-03-16,36.7903399,236.982541972536,spawn,3.8,-23,1,spring_transition,0.76
"Burkesville, KY",2026-03-14,36.7903399,213.49365585194315,spawn,3.8,-26,1,spring_transition,0.753
"Burlington , WI",2024-06-01,42.6801053,66.96259277198348,winter,4.7,27,1,spring,0.416
"Burnsville, WV",2020-10-10,38.8562069,1171.087193156876,fall,4.1,175,0,fall_transition,0.57
"Burntside, Minnesota",1999-05-15,47.93154676,456.08090823245976,spawn,5.4,-15,1,spring,0.852
"Burt Lake, Michigan",2001-04-28,45.46990919,343.0826713545001,spawn,5.1,-21,1,spring,0.823
"Bush, Minnesota",1991-05-11,44.8369918,515.1542046995335,post_spawn,5.0,-5,1,spring,0.647
"Buskey Bay, Wisconsin",1991-05-04,46.52848896,375.38792589491914,spawn,5.2,-20,1,spring,0.833
"Buskey Bay, Wisconsin",2001-05-05,46.52848896,386.4534964168303,spawn,5.2,-19,1,spring,0.835
"Buskey Bay, Wisconsin",2020-05-02,46.52848896,364.45235662543075,spawn,5.2,-21,1,spring,0.83
"Busse Lake, Illinois",2004-03-15,42.02900663,84.64255050490799,pre_spawn,4.6,-48,0,spring_transition,0.662
"Butternut Lake, Wisconsin",1990-05-05,45.97014627,404.2469908585505,spawn,5.1,-16,1,spring,0.838
"Butternut Lake, Wisconsin",1992-05-02,45.91095035,383.69034223713953,spawn,5.1,-18,1,spring,0.833
"Butternut Lake, Wisconsin",1997-05-03,45.91095035,383.69034223713953,spawn,5.1,-18,1,spring,0.833
"Butternut Lake, Wisconsin",1998-05-02,45.97014627,370.77751032505665,spawn,5.1,-19,1,spring,0.831
"Butternut Lake, Wisconsin",2003-05-03,45.97014627,381.80363062726474,spawn,5.1,-18,1,spring,0.833
"Butternut Lake, Wisconsin",2004-05-01,45.91095035,372.64061262150716,spawn,5.1,-19,1,spring,0.831
"Butternut Lake, Wisconsin",2017-05-06,45.91095035,417.6168347992131,spawn,5.1,-15,1,spring,0.841
