waterbody_name,latitude,longitude,state,synthetic_weight_lb,cpue_fish_per_hour
Wilbur Reservoir,36.33813912,-82.11773491,Tennessee,2.026592656,0.001662041
Wilbur Tailwater,36.35631448,-82.22241238,Tennessee,2.00915348,0.0005720925
Wild Rice Lake,46.06513058,-89.7989778,Wisconsin,3.126279441218404,0.016985427166666667
Wilgreen Lake,37.70715736,-84.35120502,Kentucky,6.642425744,0.290151609
Wilkins,46.63906789,-93.49893306,Minnesota,4.377202427628996,0.12483714366666666
Willard Bay Reservoir,41.37798103,-112.0895116,Utah,2.275430608,0.017214413
Willow Flowage,45.72382537,-89.8973998,Wisconsin,,
Wilson Lake,43.55768471,-70.93828033,Maine,,
Wilson State Fishing Lake,37.69789182,-95.67284576,Kansas,6.942862187999999,0.30892888675
Winchester Lake,41.9227031,-73.15690461,Connecticut,2.584192432,0.14021582600000002
Windfall Lake,45.66386671,-91.21106967,Wisconsin,2.63856904,0.039910565
Windigo Lake,45.93087395,-91.46922341,Wisconsin,8.252637256,0.3907898285
Winfield City Lake,37.35420322,-96.873991,Kansas,3.1511483551454087,0.019129568
Winnibigoshish,47.44143121,-94.19750276,Minnesota,2.9341198491990794,0.000417867
Winnibigoshish and Cutfoot Chain,47.44442611,-94.19198505,Minnesota,2.9900551500231174,0.0052404806
Winnsboro,32.90611788,-95.34917937,Texas,6.031517752,0.2519698595
Winter Lake (Price Flowage),45.8140066,-90.98849914,Wisconsin,3.4428867429341037,0.044282584
Wirth,44.98185403,-93.32354329,Minnesota,,
Woman,46.94215545,-94.28737318,Minnesota,3.406381392,0.0313106936
Wononskopomuc Lake,41.95569556,-73.4458129,Connecticut,3.3478918159999997,0.0842432385
Woods Lake,39.52644262,-88.62014035,Illinois,6.805292299825141,0.3341814945
Worth,32.80857063,-97.46085603,Texas,4.866802869333334,0.17917517933333335
Worthing Pond,43.32757481,-96.77236222,South Dakota,2.929273199998439,0.0
Worthley Pond,44.01825443,-70.34520178,Maine,,
Wright Patman,33.24866051,-94.24753018,Texas,6.453880624,0.1640896912
Wyandotte County Lake,39.16551281,-94.78217323,Kansas,3.410378085859394,0.041479762
Yatesville Lake,38.08895251,-82.73461199,Kentucky,5.801876218666666,0.23761726366666666
Yellow Birch Lake,45.93408432,-89.23656567,Wisconsin,2.492367184,0.023817782
Yellow Lake,45.91755373,-92.40239821,Wisconsin,2.155208912,0.013273243666666665
Zukey Lake,42.45901461,-83.84601232,Michigan,6.543209880000001,0.2839506175
Zumbra,44.8824892,-93.66146014,Minnesota,,
Zumbro,44.18725445,-92.47573728,Minnesota,3.865493137676483,0.08071874
