station_id,station_name,network,lat,lon,elevation_m
LRY,Harrisonville,MO_ASOS,38.611,-94.3421,271.57797
LXT,Lee s Summit,MO_ASOS,38.9597,-94.3714,306.0
MAW,Malden,MO_ASOS,36.6005,-89.9922,88.33055
MBY,Moberly,MO_ASOS,39.464,-92.4244,263.82602
MCI,KANSAS CITY/INTL,MO_ASOS,39.2976,-94.7139,320.0
MHL,Marshall,MO_ASOS,39.0955,-93.2028,238.50627
MKC,KANSAS CITY/DNTN,MO_ASOS,39.123,-94.593,227.0
MYJ,Mexico,MO_ASOS,39.1575,-91.8183,248.04445
OZS,Camdenton,MO_ASOS,37.974,-92.6912,324.93677
PCD,Perryville,MO_ASOS,37.8667,-89.8651,110.893
POF,POPULAR BLUFF,MO_ASOS,36.7739,-90.3249,99.0
RAW,Warsaw,MO_ASOS,38.3469,-93.3454,285.56042
RCM,Warrensburg,MO_ASOS,38.7842,-93.8029,243.0
SET,ST. CHARLES,MO_ASOS,38.93,-90.43,134.0
SGF,SPRINGFIELD,MO_ASOS,37.2397,-93.3897,390.0
SIK,Sikeston,MO_ASOS,36.9027,-89.5577,92.40192
STJ,ST. JOSEPH,MO_ASOS,39.7719,-94.9097,247.0
STL,ST. LOUIS,MO_ASOS,38.7524,-90.3734,171.0
SUS,ST. LOUIS/SPIRIT,MO_ASOS,38.6572,-90.6558,141.0
SZL,WHITEMAN AFB,MO_ASOS,38.7303,-93.548,265.0
TBN,FORT LEONARD WOO,MO_ASOS,37.7416,-92.1407,353.0
TKX,Kennett,MO_ASOS,36.2259,-90.0366,78.21002
UNO,WEST PLAINS,MO_ASOS,36.8784,-91.9027,372.0
UUV,Sullivan Regional,MO_ASOS,38.2335,-91.1643,281.0
VER,Booneville,MO_ASOS,38.9467,-92.6827,218.0
VIH,VICHY/ROLLA,MO_ASOS,38.13,-91.77,333.0
01M,Belmont,MS_ASOS,34.4917,-88.2011,173.01176
0R0,Columbia,MS_ASOS,31.297,-89.8128,78.9417
15M,Iuka,MS_ASOS,34.7723,-88.1659,183.0
1R7,Brookhaven,MS_ASOS,31.6058,-90.4093,149.0
5A6,Winona,MS_ASOS,33.465,-89.7302,106.49329
BIX,KEESLER AFB/BILOXI,MS_ASOS,30.4104,-88.9244,10.0
CBM,COLUMBUS AFB,MS_ASOS,33.6438,-88.4438,67.0
CKM,Clarksdale,MS_ASOS,34.2997,-90.5123,52.7
CRX,Corinth,MS_ASOS,34.915,-88.6035,129.0
DLP,West Delta,MS_ASOS,29.1214,-89.5472,0.0
GLH,GREENVILLE MUNI,MS_ASOS,33.4829,-90.9856,40.0
GNF,Grenada,MS_ASOS,33.8325,-89.7982,58.33205
GPT,GULFPORT-BILOXI,MS_ASOS,30.4073,-89.0701,9.0
GTR,GOLDEN TRI(AWOS),MS_ASOS,33.4503,-88.5914,80.0
GWO,GREENWOOD/LEFLORE,MS_ASOS,33.4943,-90.0847,47.0
HBG,HATTIESBURG MUNI,MS_ASOS,31.2649,-89.2529,46.0
HEZ,NATCHEZ/HARDY(AWOS),MS_ASOS,31.6137,-91.2973,83.0
HKS,JACKSON/HAWKINS FIELD,MS_ASOS,32.3348,-90.2225,104.0
HSA,BAY_ST._LOUIS,MS_ASOS,30.3678,-89.4546,7.0
IDL,Indianola,MS_ASOS,33.4857,-90.6789,37.0
IKT,Nakika,MS_ASOS,28.5208,-88.2889,25.0
JAN,JACKSON/THOMPSON,MS_ASOS,32.32,-90.08,101.0
JVW,Raymond,MS_ASOS,32.3045,-90.4105,75.0
LMS,Louisville - Winston,MS_ASOS,33.1462,-89.0625,174.0
LUL,Laurel,MS_ASOS,31.673,-89.1728,72.77247
M16,Raymond,MS_ASOS,32.3045,-90.4105,75.3
M40,Aberdeen,MS_ASOS,33.8738,-88.4897,67.64834
MBO,Madison,MS_ASOS,32.4384,-90.1014,99.62559
MCB,MCCOMB/LEWIS FIELD,MS_ASOS,31.18,-90.47,126.0
MEI,MERIDIAN/KEY FIELD,MS_ASOS,32.3348,-88.7511,94.0
MIS,Main Pass 140B,MS_ASOS,29.296,-88.842,32.0
MJD,Picayune,MS_ASOS,30.4875,-89.6512,16.35223
MPE,Philadelphia,MS_ASOS,32.799,-89.126,137.0
MYT,Innovator (GoM),MS_ASOS,28.2206,-89.615,0.0
NJW,Meridian Range,MS_ASOS,32.7962,-88.8317,162.77052
NMM,MERIDIAN NAS/MCCAIN,MS_ASOS,32.5521,-88.5556,97.0
OLV,Olive Branch,MS_ASOS,34.9788,-89.7869,122.5
PIB,PINE BELT RGNL AWOS,MS_ASOS,31.4671,-89.3371,91.0
PMU,Batesville,MS_ASOS,34.3635,-89.8929,65.71205
PQL,PASCAGOULA,MS_ASOS,30.4636,-88.5319,5.0
RNV,Cleveland,MS_ASOS,33.7611,-90.7579,41.995564
STF,Starkville,MS_ASOS,33.4331,-88.8486,97.25019
TUP,Tupelo,MS_ASOS,34.2622,-88.7713,103.0
UOX,Oxford,MS_ASOS,34.3843,-89.5368,137.8
UTA,TUNICA MUNICIPAL AIRPORT,MS_ASOS,34.6811,-90.3467,59.0
VKS,Vicksburg,MS_ASOS,32.2391,-90.9282,30.116438
00U,Big Horn County,MT_ASOS,45.7444,-107.6604,914.23517
1GM,Golf,MT_ASOS,47.33,-112.1,1320.7723
1KM,Kilo,MT_ASOS,46.45,-109.8,1319.7548
1LM,Lima,MT_ASOS,46.7,-109.7333,1402.601
1S3,Forsyth Tillitt Field,MT_ASOS,46.2712,-106.6239,831.0
38S,Deer Lodge,MT_ASOS,46.3867,-112.7646,1415.5457
3DU,DRUMMOND,MT_ASOS,46.6667,-113.15,1202.0
3HT,Harlowton,MT_ASOS,46.42,-109.84,1300.0
3TH,Thompson Falls,MT_ASOS,47.6,-115.37,723.0
3U3,Anaconda,MT_ASOS,46.1531,-112.8678,1524.888
4U6,Circle Town,MT_ASOS,47.4186,-105.5619,735.0
6S0,Big Timber,MT_ASOS,45.8063,-109.9736,1363.9315
6S8,Laurel,MT_ASOS,45.7031,-108.7611,1057.7766
79S,Fort Benton,MT_ASOS,47.8451,-110.6365,874.0
7S0,Ronanairport,MT_ASOS,47.5683,-114.1001,938.3832
7S1,Twin Bridges,MT_ASOS,45.5338,-112.3026,1449.3833
7S6,White Sulphur Springs,MT_ASOS,46.5041,-110.9133,1530.5433
88M,Eureka,MT_ASOS,48.9738,-115.0764,813.0
8S0,STARR-BROWNING AIRSTRIP AIRPORT,MT_ASOS,48.6014,-113.1148,1419.0
9S2,Scobey,MT_ASOS,48.8078,-105.4361,733.7632
9S5,Three Forks,MT_ASOS,45.8827,-111.5619,1244.9696
BHK,BAKER,MT_ASOS,46.3476,-104.2594,906.0
BIL,BILLINGS/LOGAN INTL,MT_ASOS,45.8069,-108.5422,1088.0
BTM,BUTTE/BERT MOONEY,MT_ASOS,45.9548,-112.4975,1690.0
BZN,BOZEMAN/GALLATIN,MT_ASOS,45.7881,-111.1608,1364.0
CII,Choteau,MT_ASOS,47.8283,-112.1683,1200.3715
CTB,CUT BANK (AWOS),MT_ASOS,48.6084,-112.3762,1175.0
DLN,DILLON AIRPORT,MT_ASOS,45.2554,-112.5525,1597.0
EKS,Ennis,MT_ASOS,45.2718,-111.6486,1630.2418
GDV,GLENDIVE(AWOS),MT_ASOS,47.1387,-104.8072,749.0
GFA,MALMSTROM AFB,MT_ASOS,47.5047,-111.1873,1075.0
GGW,GLASGOW INTL ARPT,MT_ASOS,48.2138,-106.6214,700.0
GPI,KALISPELL,MT_ASOS,48.3042,-114.2636,908.0
GTF,GREAT FALLS INTL,MT_ASOS,47.4733,-111.3822,1115.0
HLN,HELENA REGIONAL,MT_ASOS,46.6056,-111.9636,1188.0
HMM,HAMILTON/RAVALLI CO,MT_ASOS,46.25,-114.15,1110.0
HRF,Hamilton,MT_ASOS,46.2546,-114.1246,1098.9084
HVR,Havre,MT_ASOS,48.5428,-109.7633,792.0
JDN,JORDAN (RAMOS),MT_ASOS,47.3258,-106.9475,811.0
LVM,LIVINGSTON/MISSION,MT_ASOS,45.7,-110.45,1419.0
LWT,LEWISTOWN MUNICIPAL,MT_ASOS,47.0492,-109.4667,1270.0
M46,Colstrip,MT_ASOS,45.8528,-106.7093,1044.0
M75,Malta,MT_ASOS,48.3689,-107.9179,683.2729
MLS,MILES CITY,MT_ASOS,46.428,-105.8862,801.0
MSO,MISSOULA/BELL FIELD,MT_ASOS,46.9208,-114.0925,972.0
MVH,Grassrange,MT_ASOS,46.8381,-108.9368,1338.9896
OLF,WOLF POINT INTL,MT_ASOS,48.0945,-105.575,605.0
PO1,Poplar,MT_ASOS,48.1344,-105.1621,617.0
PWD,Plentywood Sher-Wood,MT_ASOS,48.7886,-104.5232,680.1436
RPX,Roundup,MT_ASOS,46.475,-108.5434,1049.5825
RVF,Twin Bridges,MT_ASOS,45.5354,-112.3023,1449.7709
S34,Plains,MT_ASOS,47.4736,-114.9071,748.0
S59,Libby,MT_ASOS,48.2838,-115.4902,792.0
S71,Chinook Edgar G Obie,MT_ASOS,48.5921,-109.2506,736.0
S85,Culbertson - Big Sky Field,MT_ASOS,48.1533,-104.5041,589.507
SBX,Shelby,MT_ASOS,48.5407,-111.8712,1045.0
SDY,SIDNEY-RICHLAND,MT_ASOS,47.7069,-104.1926,605.0
THM,Thompson Falls,MT_ASOS,47.5735,-115.2807,749.23517
WEY,WEST YELLOWSTONE,MT_ASOS,44.65,-111.1,2031.0
WYS,West Yellowstone,MT_ASOS,44.6884,-111.1176,2026.6
1A5,FRANKLIN,NC_ASOS,35.22,-83.42,616.0
24A,Sylva,NC_ASOS,35.3159,-83.2071,851.58276
2DP,Dare County Gunnery Range,NC_ASOS,35.6667,-75.9,0.3418498
5W8,Silver City,NC_ASOS,35.7045,-79.504,183.00014
7W6,Engelhard,NC_ASOS,35.5624,-75.9552,1.2678604
ACZ,Wallace,NC_ASOS,34.7179,-78.0036,10.0
AFP,Wadesboro,NC_ASOS,35.0206,-80.0771,91.4
AKH,GASTONIA_MCPL_(ASOS),NC_ASOS,35.1967,-81.1558,244.0
ASJ,AHOSKIE_TRI_COU,NC_ASOS,36.3,-77.17,21.0
AVL,ASHEVILLE_MUNICIPAL_(ASOS),NC_ASOS,35.4319,-82.5375,661.0
BUY,BURLINGTON-ALAMANCE_REG_(ASOS),NC_ASOS,36.0485,-79.4749,188.0
CLT,Charlotte / Douglas,NC_ASOS,35.2226,-80.9543,228.0
CPC,COLUMBUS_CNTY_MUNI_ARPT,NC_ASOS,34.2753,-78.7146,30.0
CTZ,CLINTON,NC_ASOS,34.9756,-78.3644,45.0
DPL,KENANSVILLE/DUPLIN_COUNTY,NC_ASOS,35.0,-77.98,42.0
ECG,Elizabeth City,NC_ASOS,36.2577,-76.1716,2.0
EDE,EDENTON_NORTHEA,NC_ASOS,36.0277,-76.5671,6.0
EHO,SHELBY_MUNI_ARPT,NC_ASOS,35.2556,-81.6011,258.0
EQY,MONROE_AIRPORT_(ASOS),NC_ASOS,35.0169,-80.6206,207.0
ETC,Tarboro,NC_ASOS,35.9373,-77.5465,15.0
EWN,NEW_BERN/CRAVEN_CO_(ASOS),NC_ASOS,35.0675,-77.0472,6.0
EXX,LEXINGTON_DAVIDSON_COUNTY_AIRP,NC_ASOS,35.7811,-80.3038,223.0
EYF,ELIZABETHTOWN/CURTIS_BROWN_FIELD,NC_ASOS,34.6,-78.58,40.0
FAY,Fayetteville,NC_ASOS,34.9912,-78.8803,56.0
FBG,FORT_BRAGG/SIMMONS,NC_ASOS,35.1318,-78.9367,74.0
FFA,KILL_DEVIL_HILLS,NC_ASOS,36.02,-75.67,4.0
FQD,RUTHERFORDTON,NC_ASOS,35.4282,-81.9351,329.0
GEV,ASHE_COUNTY_ARPT,NC_ASOS,36.43,-81.42,969.0
GSB,SEYMOUR-JOHNSON_AFB,NC_ASOS,35.3394,-77.9606,33.0
GSO,GREENSBORO/PIEDMONT_(ASOS),NC_ASOS,36.0975,-79.9436,270.0
GWW,GOLDSBORO-WAYNE_MUNI_ARPT,NC_ASOS,35.4606,-77.9649,41.0
HBI,ASHEBORO_MUNI_ARPT,NC_ASOS,35.6545,-79.8948,205.0
HFF,MACKALL_AAF,NC_ASOS,35.0367,-79.4974,115.0
HKY,HICKORY_REGIONAL_(ASOS),NC_ASOS,35.7412,-81.3896,362.0
HNZ,HENDERSON-OXFORD_ARPT,NC_ASOS,36.36,-78.53,161.0
HRJ,ERWIN/HARNETT_COUNTY_ARPT,NC_ASOS,35.3786,-78.7336,60.0
HSE,HATTERAS_(ASOS),NC_ASOS,35.2322,-75.6225,3.0
IGX,WILLIAMS_AIRPORT_(ASOS),NC_ASOS,35.9333,-79.0642,155.0
ILM,Wilmington Intl,NC_ASOS,34.27,-77.9,10.0
INT,WINSTON-SALEM/SMITH_(ASOS),NC_ASOS,36.1337,-80.222,296.0
IPJ,LINCOLNTON,NC_ASOS,35.4833,-81.1612,267.0
ISO,KINSTON/STALLINGS,NC_ASOS,35.33,-77.61,29.0
IXA,Roanoke Rapids,NC_ASOS,36.3298,-77.6352,44.0
JNX,SMITHFIELD,NC_ASOS,35.5409,-78.3903,50.0
JQF,CONCORD,NC_ASOS,35.3878,-80.7091,210.0
LBT,Lumberton,NC_ASOS,34.61,-79.06,38.0
LHZ,LOUISBURG/FRANKLIN_CNTY_ARPT,NC_ASOS,36.0233,-78.3303,113.0
MCZ,Williamston,NC_ASOS,35.8622,-77.1782,22.0
MEB,LAURINBURG-MAXTON_ARPT_(ASOS),NC_ASOS,34.7919,-79.3658,67.0
MQI,MANTEO/DARE_CO_RGNL,NC_ASOS,35.919,-75.6955,4.0
MRH,SMITH_FIELD/BEAUFORT_(ASOS),NC_ASOS,34.7336,-76.6606,3.0
MRN,MORGANTON-LENOIR_AIRPORT,NC_ASOS,35.82,-81.61,387.0
MWK,MOUNT_AIRY/SURRY_COUNTY_APRT,NC_ASOS,36.46,-80.55,380.0
NBT,Piney Island,NC_ASOS,35.0222,-76.4625,5.0
NCA,NEW_RIVER_MCAS,NC_ASOS,34.7084,-77.4397,8.0
NJM,Bogue Field,NC_ASOS,34.694,-77.0294,3.163574
NKT,CHERRY_POINT_MCAS,NC_ASOS,34.9,-76.88,9.0
NR02,Jordan Field,NC_ASOS,35.2378,-79.9956,183.0
OAJ,JACKSONVILLE_(AWOS),NC_ASOS,34.8292,-77.6121,29.0
OCW,WASHINGTON/WARREN_FIELD_APRT,NC_ASOS,35.57,-77.05,12.0
ONX,Currituck,NC_ASOS,36.3999,-76.0154,5.5
PGV,PITT-GREENVILLE_APRT,NC_ASOS,35.6352,-77.3853,8.0
POB,POPE_AFB,NC_ASOS,35.1709,-79.0145,66.0
RCZ,ROCKINGHAM,NC_ASOS,34.89,-79.76,109.0
RDU,Raleigh / Durham,NC_ASOS,35.8922,-78.7819,117.95659
RHP,ANDREWS-MURPHY_AIRPORT,NC_ASOS,35.1952,-83.863,518.0
RUQ,ROWAN_COUNTY_AIRPORT,NC_ASOS,35.6459,-80.5203,236.0
RWI,ROCKY_MOUNT-WILSON_(ASOS),NC_ASOS,35.8562,-77.8919,48.0
RZZ,ROANOKE_RAPIDS_(ASOS),NC_ASOS,36.44,-77.71,77.0
SCR,Siler City,NC_ASOS,35.7043,-79.5043,180.53482
SIF,Reidsville,NC_ASOS,36.4372,-79.851,211.0
SOP,SOUTHERN_PINES_AWOS,NC_ASOS,35.2372,-79.3911,141.0
SUT,SOUTHPORT/BRUNSWICK,NC_ASOS,33.9292,-78.0747,8.0
SVH,STATESVILLE,NC_ASOS,35.765,-80.9539,294.0
TDF,ROXBORO,NC_ASOS,36.2849,-78.9842,186.0
TNB,WATAUGA_CNTY_HOSP_HELIP,NC_ASOS,36.2,-81.65,959.0
TQV,Durham - Duke North Heliport,NC_ASOS,36.007,-78.9373,120.0
TTA,Sanford - Lee County,NC_ASOS,35.5764,-79.1034,73.0
UKF,NORTH_WILKESBORO/WILKES_CNTY,NC_ASOS,36.2228,-81.0983,396.0
VUJ,ALBEMARLE,NC_ASOS,35.4167,-80.1508,186.0
W40,Mount Olive,NC_ASOS,35.2225,-78.0375,51.0
06D,Rolla,ND_ASOS,48.8844,-99.6208,555.0
08D,Stanley,ND_ASOS,48.3008,-102.4064,682.0
1EN,Echo (ryder),ND_ASOS,47.75,-101.67,640.0
1JN,Juliet,ND_ASOS,48.41,-101.89,672.0
1LN,Lima,ND_ASOS,48.79,-102.27,598.0
1ON,Oscar,ND_ASOS,48.82,-101.28,464.0
20U,Beach Beach,ND_ASOS,46.9252,-103.9821,840.0
2C8,Cavalier,ND_ASOS,48.7837,-97.632,272.0
2D5,Oakes,ND_ASOS,46.1731,-98.0799,407.0
46D,Carrington,ND_ASOS,47.4511,-99.1513,489.8
5H4,Harvey,ND_ASOS,47.7912,-99.9318,489.0
7L2,Linton,ND_ASOS,46.2206,-100.2456,541.0
96D,Walhalla,ND_ASOS,48.9406,-97.9028,287.0
9D7,Cando,ND_ASOS,48.48,-99.2364,451.0
9Y1,Killdeer,ND_ASOS,47.3928,-102.7707,687.0
BAC,Valley City,ND_ASOS,46.9412,-98.018,427.3
BIS,BISMARCK,ND_ASOS,46.7727,-100.7458,506.0
BPP,Bowman,ND_ASOS,46.187,-103.4281,901.6
BWP,Wahpeton,ND_ASOS,46.2441,-96.6074,294.7
BWW,Bowman,ND_ASOS,46.1655,-103.3007,894.69574
D09,Bottineau,ND_ASOS,48.8305,-100.4173,509.0
D50,Crosby,ND_ASOS,48.9285,-103.2973,594.0
D55,Langdon,ND_ASOS,48.7531,-98.3937,490.0
D57,Glen Ullin,ND_ASOS,46.8128,-101.8602,633.1421
D60,Tioga,ND_ASOS,48.3803,-102.8974,690.0
DIK,DICKINSON,ND_ASOS,46.7973,-102.8019,789.0
DVL,DEVILS_LAKE,ND_ASOS,48.1146,-98.9083,443.0
FAR,FARGO,ND_ASOS,46.9253,-96.8111,274.0
GAF,Grafton,ND_ASOS,48.4047,-97.3709,251.0
GFK,GRAND_FORKS,ND_ASOS,47.9492,-97.1761,257.0
GWR,Gwinner,ND_ASOS,46.2187,-97.6435,385.0
HEI,HETTINGER,ND_ASOS,46.0149,-102.656,828.0
HZE,Hazen,ND_ASOS,47.2899,-101.581,552.0
ISN,WILLISTON,ND_ASOS,48.1738,-103.6366,581.0
JMS,JAMESTOWN,ND_ASOS,46.93,-98.68,457.0
MIB,MINOT_AFB,ND_ASOS,48.4158,-101.358,508.0
MOT,MINOT_INTL,ND_ASOS,48.2594,-101.2803,523.0
N60,GARRISON,ND_ASOS,47.6458,-101.4394,587.0
P67,LIDGERWOOD (RAMO,ND_ASOS,46.1,-97.15,351.0
RDR,GRAND_FORKS_AFB,ND_ASOS,47.9611,-97.4012,278.0
RUG,Rugby,ND_ASOS,48.3904,-100.0243,471.0
S25,Watford,ND_ASOS,47.7966,-103.2552,642.0
S32,Rands,ND_ASOS,47.4228,-98.1059,434.0
XWA,Williston Basin,ND_ASOS,48.2597,-103.7505,710.85144
Y19,Mandam,ND_ASOS,46.768,-100.8944,592.0
1BW,Long Springs,NE_ASOS,41.5118,-103.995,1602.9132
1CW,Harrisburg,NE_ASOS,41.59,-103.6706,1340.3248
1HW,Gurley,NE_ASOS,41.3251,-102.8289,1261.6797
4V9,Neligh,NE_ASOS,42.1122,-98.0398,530.0
AFK,NEBRASKA CITY,NE_ASOS,40.6069,-95.8657,351.55832
AHQ,Wahoo,NE_ASOS,41.2406,-96.5946,370.21875
AIA,ALLIANCE,NE_ASOS,42.0572,-102.8,1195.584
ANW,AINSWORTH MUNICI,NE_ASOS,42.5792,-99.993,787.1129
AUH,AURORA,NE_ASOS,40.8941,-97.9946,546.414
BBW,BROKEN BOW MUNI,NE_ASOS,41.4366,-99.6385,769.2679
BFF,SCOTTSBLUFF,NE_ASOS,41.874,-103.5956,1203.4902
BIE,BEATRICE MUNICIP,NE_ASOS,40.3013,-96.7541,398.8704
BTA,Blair,NE_ASOS,41.4148,-96.109,396.51245
BVN,Albion,NE_ASOS,41.7286,-98.0558,545.3605
CDR,CHADRON,NE_ASOS,42.8376,-103.0954,999.0307
CSB,Cambridge,NE_ASOS,40.307,-100.162,735.0
CZD,COZAD,NE_ASOS,40.8696,-100.0042,760.59845
EAR,KEARNEY MUNI,NE_ASOS,40.727,-99.0068,649.639
FET,FREMONT MUNI ARP,NE_ASOS,41.45,-96.52,362.0027
FNB,FALLS CITY/BRENN,NE_ASOS,40.0788,-95.592,303.68607
GGF,Grant,NE_ASOS,40.8695,-101.7329,1043.0
GRI,GRAND ISLAND,NE_ASOS,40.9675,-98.3096,563.4602
GRN,Gordon,NE_ASOS,42.806,-102.1753,1079.0
HDE,HOLDREGE/BREWSTR,NE_ASOS,40.4521,-99.3365,706.7284
HJH,Hebron,NE_ASOS,40.1522,-97.587,444.53418
HSI,HASTINGS,NE_ASOS,40.6052,-98.4279,591.8408
IBM,Kimball,NE_ASOS,41.1881,-103.6774,1497.1047
IML,IMPERIAL MUNICIP,NE_ASOS,40.5103,-101.6202,995.0
JYR,York,NE_ASOS,40.8968,-97.6228,504.6396
LBF,North Platte,NE_ASOS,41.1219,-100.669,843.90845
LCG,Wayne,NE_ASOS,42.2419,-96.9814,432.5637
LNK,Lincoln,NE_ASOS,40.8312,-96.7633,352.0
LXN,LEXINGTON,NE_ASOS,40.7904,-99.7759,730.4185
MCK,MCCOOK,NE_ASOS,40.2063,-100.5921,781.9591
MLE,MILLARD,NE_ASOS,41.196,-96.112,322.07217
ODX,ORD/SHARP FIELD,NE_ASOS,41.6236,-98.9517,628.4149
OFF,OFFUTT AFB/BELLE,NE_ASOS,41.1183,-95.9125,298.65878
OFK,NORFOLK,NE_ASOS,41.9855,-97.4351,467.5179
OGA,OGALLALA,NE_ASOS,41.1195,-101.7697,992.2767
OLU,COLUMBUS MUNI,NE_ASOS,41.448,-97.3426,438.3929
OMA,OMAHA/EPPLEY,NE_ASOS,41.3103,-95.8992,295.66733
ONL,O NEILL,NE_ASOS,42.4697,-98.6881,616.82635
PMV,Plattsmouth,NE_ASOS,40.9502,-95.9179,365.22882
SNY,SIDNEY,NE_ASOS,41.1014,-102.9847,1303.8397
TIF,Thedford,NE_ASOS,41.9622,-100.569,887.2954
TQE,TEKAMAH,NE_ASOS,41.7635,-96.1779,308.65692
VTN,VALENTINE,NE_ASOS,42.8567,-100.5489,789.2385
1P1,Plymouth,NH_ASOS,43.7792,-71.7537,153.9
AFN,JAFFREY MUNICIPAL,NH_ASOS,42.8051,-72.003,317.0
ASH,NASHUA/BOIRE FIELD,NH_ASOS,42.7818,-71.5148,61.0
BML,BERLIN MUNICIPAL,NH_ASOS,44.5761,-71.1786,353.0
CON,CONCORD MUNICIPAL,NH_ASOS,43.1953,-71.5011,105.0
DAW,ROCHESTER (WAS 6B1),NH_ASOS,43.28,-70.92,104.0
EEN,KEENE/DILLANT(AWOS),NH_ASOS,42.9,-72.27,149.0
HIE,Whitefield,NH_ASOS,44.3659,-71.5522,319.0
LCI,Laconia,NH_ASOS,43.5735,-71.4215,161.98643
LEB,LEBANON MUNICIPAL,NH_ASOS,43.6261,-72.3042,182.0
MHT,MANCHESTER AIRPARK,NH_ASOS,42.9328,-71.4358,71.0
MWN,Mount Washington,NH_ASOS,44.2708,-71.3035,1910.0
PSM,PEASE AFB/PORTSMOUT,NH_ASOS,43.0779,-70.8233,31.0
12N,ANDOVER/AEROFLEX-ANDOVER AIRPORT,NJ_ASOS,41.0089,-74.7367,178.0
ACY,ATLANTIC CITY INTL,NJ_ASOS,39.4576,-74.5772,20.0
BLM,BELMAR-FARMDALE,NJ_ASOS,40.18,-74.13,48.0
CDW,CALDWELL/ESSEX CO.,NJ_ASOS,40.8764,-74.2831,53.0
EWR,Newark Intl,NJ_ASOS,40.6827,-74.1693,2.0
FWN,SUSSEX_AIRPORT,NJ_ASOS,41.2002,-74.623,128.0
LDJ,Linden,NJ_ASOS,40.6174,-74.2446,7.0
MIV,MILLVILLE MUNICIPAL,NJ_ASOS,39.3661,-75.0783,25.0
MJX,Toms River,NJ_ASOS,39.9275,-74.2924,25.0
MMU,MORRISTOWN MUNI,NJ_ASOS,40.7994,-74.4149,57.0
N40,Pittstown,NJ_ASOS,40.5765,-74.9877,147.0
NEL,LAKEHURST NAS,NJ_ASOS,40.0334,-74.3536,31.0
SMQ,Somerville,NJ_ASOS,40.6239,-74.6694,32.0
TEB,TETERBORO AIRPORT,NJ_ASOS,40.859,-74.0562,3.0
TTN,TRENTON/MERCER CO.,NJ_ASOS,40.2768,-74.8159,65.0
VAY,SOUTH JERSEY REGIONAL AIRPORT,NJ_ASOS,39.9429,-74.8457,16.0
WRI,MCGUIRE AFB,NJ_ASOS,40.0156,-74.5917,41.0
WWD,WILDWOOD(AWOS),NJ_ASOS,39.0085,-74.9083,7.0
0E0,Moriarty,NM_ASOS,34.9856,-106.0095,1889.0
4CR,CORONA/LINCOLN,NM_ASOS,34.1,-105.68,1981.0
4MR,Melrose Gunary Ran,NM_ASOS,34.3,-103.8,1326.0
4MY,MORIARTY,NM_ASOS,34.9833,-106.05,1890.0
4SL,TORREON,NM_ASOS,35.8,-107.1833,2106.0
5T6,DONA ANA COUNTY AT SANTA TERESA,NM_ASOS,31.881,-106.7048,1253.0
ABQ,ALBUQUERQUE INTL,NM_ASOS,35.0419,-106.6155,1620.0
AEG,ALBUQUERQUE/DOUBLE EAGLE II APT,NM_ASOS,35.1452,-106.7952,1779.0
ALM,ALAMOGORDO-WHITE,NM_ASOS,32.8399,-105.9906,1279.0
ATS,ARTESIA,NM_ASOS,32.8525,-104.4677,1081.0
AXX,Angel Fire,NM_ASOS,36.422,-105.2899,2554.0
BRG,Belen,NM_ASOS,34.646,-106.836,1576.069
CAO,Clayton,NM_ASOS,36.4486,-103.1539,1515.0
CNM,CARLSBAD/CAVERN CTY,NM_ASOS,32.3375,-104.2633,1004.0
CQC,CLINES CORNERS,NM_ASOS,35.0028,-105.6628,2160.0
CVN,Clovis Muni,NM_ASOS,34.4251,-103.0793,1284.0
CVS,CANNON AFB/CLOVIS,NM_ASOS,34.3828,-103.3222,1309.0
DMN,DEMING MUNICIPAL,NM_ASOS,32.2623,-107.7206,1313.0
DNA,Santa Teresa,NM_ASOS,31.8804,-106.7032,1249.1587
E33,CHAMA,NM_ASOS,36.9,-106.5833,2393.0
E80,Alexander,NM_ASOS,34.6452,-106.8337,1583.0
FMN,FARMINGTON REGIONAL,NM_ASOS,36.7436,-108.2292,1677.0
GNT,GRANTS-MILAN MUNI,NM_ASOS,35.1673,-107.9021,1987.0
GUP,GALLUP MUNI/CLARKE,NM_ASOS,35.5111,-108.7893,1972.0
HBB,Hobbs,NM_ASOS,32.7667,-103.2167,1130.0
HMN,HOLLOMAN AFB,NM_ASOS,32.8519,-106.1085,1248.0
HOB,HOBBS/LEA CO.,NM_ASOS,32.6875,-103.217,1115.0
LAM,LOS ALAMOS,NM_ASOS,35.8798,-106.2694,2179.0
LRU,LAS CRUCES INTL,NM_ASOS,32.2894,-106.922,1358.0
LSB,Lordsburg,NM_ASOS,32.3335,-108.6917,1302.6345
LVS,LAS VEGAS MUNICIPAL,NM_ASOS,35.6542,-105.1424,2095.0
M63,McGregor Range Base Camp,NM_ASOS,32.07,-106.15,1250.2603
N24,Questa,NM_ASOS,36.8,-105.6,2333.0
ONM,Socorro,NM_ASOS,34.0225,-106.9031,1485.9
ROW,ROSWELL/INDUSTRIAL,NM_ASOS,33.3,-104.53,1118.0
RTN,RATON/CREWS FLD,NM_ASOS,36.7415,-104.5022,1935.0
SAF,SANTA FE CO. MUNI,NM_ASOS,35.6171,-106.0894,1934.0
SKX,TAOS MUNI APT(AWOS),NM_ASOS,36.4582,-105.6724,2161.0
