event_id,date,regime_at_event,hours_since_front,hours_since_precip,pressure_trend_6h,pressure_trend_12h,temp_trend_6h,wind_shift_magnitude,stability_index,regime_station_id,regime_station_dist_km
flw-2011-09-24-pickwick-lake-day-1,2011-09-24,post_frontal_late,14.0,3.0,0.01,-0.24,4.17,70.0,0.963,MSL,44.0
flw-2011-09-24-potomac-river-day-1,2011-09-24,frontal_passage,0.0,4.0,3.67,4.76,-0.53,78.0,0.739,NYG,10.6
flw-2011-09-29-potomac-river-day-1,2011-09-29,frontal_passage,3.0,13.0,0.36,-1.19,0.8,130.0,0.903,NYG,10.6
flw-2011-10-01-grand-lake-day-1,2011-10-01,stable,45.0,48.0,2.03,3.84,1.2,0.0,0.858,GMJ,37.5
flw-2011-10-01-lake-mitchell-day-1,2011-10-01,post_frontal_late,32.0,48.0,4.06,6.43,0.6,20.0,0.711,CAD,5.9
flw-2011-10-01-lake-okeechobee-day-1,2011-10-01,post_frontal_early,12.0,48.0,2.48,2.48,3.0,52.8,0.821,OBE,35.1
flw-2011-10-01-lake-russell-day-1,2011-10-01,post_frontal_late,15.0,52.0,1.4,4.0,7.0,50.0,0.809,AND,40.6
flw-2011-10-01-red-river-day-1,2011-10-01,frontal_passage,0.0,48.0,3.1,4.5,7.0,50.0,0.786,DTN,3.4
flw-2011-10-06-table-rock-lake-day-1,2011-10-06,post_frontal_early,10.0,48.0,0.79,1.35,1.8,150.0,0.897,BBG,14.4
flw-2011-10-13-wheeler-lake-day-1,2011-10-13,frontal_passage,3.0,0.0,0.1,-3.6,0.0,48.3,0.838,DCU,12.0
flw-2011-10-20-barren-river-day-1,2011-10-20,post_frontal_late,16.0,4.0,4.06,4.74,1.77,10.0,0.611,GLW,28.3
flw-2011-10-20-lake-guntersville-day-1,2011-10-20,stable,37.0,48.0,3.73,5.42,-2.4,20.0,0.739,BFZ,16.1
flw-2011-11-03-lake-dardanelle-day-1,2011-11-03,post_frontal_early,9.0,7.0,3.49,7.1,-0.7,73.3,0.421,RUE,24.2
flw-2011-11-03-lake-hartwell-day-1,2011-11-03,post_frontal_late,13.0,48.0,-1.7,-3.7,10.0,0.0,0.864,AND,12.9
flw-2011-11-11-lake-barkley-day-1,2011-11-11,post_frontal_early,12.0,50.0,0.68,0.56,1.8,27.1,0.94,CEY,31.5
flw-2012-01-14-lake-okeechobee-day-1,2012-01-14,post_frontal_late,15.0,48.0,3.39,4.97,0.0,30.6,0.758,OBE,35.1
flw-2012-01-19-lake-okeechobee-day-1,2012-01-19,post_frontal_early,9.0,48.0,3.61,5.42,-7.8,117.1,0.76,OBE,35.1
flw-2012-01-21-lake-okeechobee-day-1,2012-01-21,frontal_passage,0.0,48.0,0.68,-0.45,4.8,83.3,0.911,OBE,35.1
flw-2012-02-02-lake-amistad-day-1,2012-02-02,frontal_passage,0.0,49.0,-2.33,-0.55,1.6,100.0,0.82,DRT,16.2
flw-2012-02-04-lake-amistad-day-1,2012-02-04,post_frontal_early,11.0,25.0,6.6,8.7,-10.7,140.0,0.541,DRT,16.2
flw-2012-02-09-lake-okeechobee-day-1,2012-02-09,post_frontal_late,13.0,42.0,2.26,2.48,0.6,16.7,0.844,OBE,35.1
flw-2012-02-11-lake-guntersville-day-1,2012-02-11,post_frontal_late,16.0,48.0,5.53,4.29,-7.2,20.0,0.609,BFZ,16.1
flw-2012-02-11-lake-keowee-day-1,2012-02-11,frontal_passage,2.0,48.0,1.8,-2.1,0.0,20.0,0.829,CEU,7.3
flw-2012-02-18-lake-guntersville-day-1,2012-02-18,stable,37.0,48.0,-0.34,-1.02,-0.6,44.4,0.926,BFZ,16.1
flw-2012-02-18-lake-lanier-day-1,2012-02-18,post_frontal_late,16.0,43.0,1.1,0.5,0.0,140.0,0.894,GVL,11.0
flw-2012-02-18-lake-okeechobee-day-1,2012-02-18,frontal_passage,1.0,48.0,1.13,-0.11,-0.6,26.8,0.894,OBE,35.1
flw-2012-02-23-lake-havasu-day-1,2012-02-23,frontal_passage,3.0,48.0,-1.0,-3.2,-8.0,150.0,0.859,EED,41.4
flw-2012-02-25-lake-guntersville-day-1,2012-02-25,frontal_passage,0.0,48.0,2.82,6.21,-3.0,51.6,0.744,BFZ,16.1
flw-2012-02-25-lake-havasu-day-1,2012-02-25,post_frontal_early,8.0,48.0,-1.9,-0.9,-6.0,110.0,0.84,EED,41.4
flw-2012-02-25-lake-murray-day-1,2012-02-25,post_frontal_early,8.0,16.0,5.7,12.1,-2.0,30.0,0.534,CAE,18.7
flw-2012-02-25-lake-ouachita-day-1,2012-02-25,post_frontal_late,13.0,48.0,1.2,3.2,0.0,40.0,0.894,HOT,15.3
flw-2012-02-25-sam-rayburn-reservoir-day-1,2012-02-25,post_frontal_late,30.0,45.0,1.13,4.52,-6.53,23.3,0.861,JAS,24.2
flw-2012-02-26-sam-rayburn-reservoir-day-1,2012-02-26,post_frontal_late,15.0,48.0,-0.34,-1.35,-2.21,0.0,0.952,JAS,24.2
flw-2012-03-03-broken-bow-day-1,2012-03-03,post_frontal_late,24.0,48.0,2.96,7.2,1.35,15.0,0.701,4O4,29.4
flw-2012-03-03-clarks-hill-lake-day-1,2012-03-03,frontal_passage,2.0,0.0,1.48,-1.3,-7.4,80.0,0.679,DNL,26.2
flw-2012-03-03-lake-guntersville-day-1,2012-03-03,post_frontal_early,12.0,8.0,4.85,7.0,-10.8,94.0,0.344,BFZ,16.1
flw-2012-03-03-lake-norman-day-1,2012-03-03,frontal_passage,1.0,2.0,1.81,-1.35,4.8,110.0,0.57,JQF,22.8
flw-2012-03-08-lake-hartwell-day-1,2012-03-08,frontal_passage,1.0,48.0,-0.8,-2.0,3.0,110.0,0.901,AND,12.9
flw-2012-03-10-lake-seminole-day-1,2012-03-10,post_frontal_late,15.0,48.0,1.92,2.93,6.6,20.0,0.843,BGE,32.0
flw-2012-03-10-lake-toho-day-1,2012-03-10,post_frontal_late,14.0,48.0,,1.02,,90.0,0.899,ISM,9.2
flw-2012-03-10-pickwick-lake-day-1,2012-03-10,post_frontal_early,12.0,30.0,1.2,0.9,0.0,30.0,0.898,MSL,44.0
flw-2012-03-10-table-rock-lake-day-1,2012-03-10,frontal_passage,1.0,50.0,0.11,0.0,1.2,120.0,0.936,BBG,14.4
flw-2012-03-11-table-rock-day-1,2012-03-11,post_frontal_late,15.0,4.0,-3.05,-3.73,-3.6,10.0,0.756,BBG,14.4
flw-2012-03-17-lake-eufaula-day-1,2012-03-17,post_frontal_late,13.0,14.0,2.5,2.8,11.0,0.0,0.848,EUF,2.9
flw-2012-03-17-lake-wylie-day-1,2012-03-17,post_frontal_late,14.0,10.0,2.6,2.6,9.0,150.0,0.804,AKH,13.3
flw-2012-03-17-toledo-bend-day-1,2012-03-17,post_frontal_late,15.0,48.0,1.21,1.11,0.0,180.0,0.894,AQV,37.0
flw-2012-03-22-lake-seminole-day-1,2012-03-22,frontal_passage,1.0,48.0,1.69,2.37,3.6,99.9,0.849,BGE,32.0
flw-2012-03-24-kentucky-lake-day-1,2012-03-24,post_frontal_late,13.0,13.0,0.23,-0.56,1.8,20.0,0.945,CEY,31.5
flw-2012-03-24-lake-of-the-ozarks-day-1,2012-03-24,post_frontal_late,25.0,11.0,1.58,1.92,2.4,23.4,0.871,AIZ,7.2
flw-2012-03-24-lake-seminole-day-1,2012-03-24,frontal_passage,0.0,48.0,0.56,-1.02,1.8,180.0,0.896,BGE,32.0
flw-2012-03-29-table-rock-lake-day-1,2012-03-29,post_frontal_early,11.0,48.0,-2.26,-2.2,1.8,173.3,0.832,BBG,14.4
flw-2012-03-31-lake-eufaula-day-1,2012-03-31,post_frontal_late,14.0,48.0,,,-5.5,52.1,0.885,EUF,2.9
flw-2012-03-31-lake-guntersville-day-1,2012-03-31,post_frontal_late,14.0,13.0,1.02,1.69,0.6,178.8,0.905,BFZ,16.1
flw-2012-03-31-lake-hartwell-day-1,2012-03-31,post_frontal_late,14.0,3.0,-0.0,-1.98,3.0,20.0,0.662,AND,12.9
flw-2012-03-31-lake-toho-day-1,2012-03-31,post_frontal_early,12.0,48.0,,-0.68,,170.0,0.895,ISM,9.2
flw-2012-03-31-ross-barnett-day-1,2012-03-31,frontal_passage,0.0,24.0,2.34,2.74,1.6,180.0,0.818,JAN,16.5
flw-2012-04-01-lake-eufaula-day-1,2012-04-01,stable,38.0,1.0,,,6.0,180.0,0.906,EUF,2.9
flw-2012-04-04-bull-shoals-day-1,2012-04-04,post_frontal_late,14.0,48.0,2.71,3.5,-1.8,174.4,0.815,JDD,9.2
flw-2012-04-12-sam-rayburn-reservoir-day-1,2012-04-12,post_frontal_late,14.0,48.0,0.56,1.58,-4.49,73.3,0.924,JAS,24.2
flw-2012-04-13-lake-murray-day-1,2012-04-13,frontal_passage,0.0,48.0,2.7,2.3,19.0,160.0,0.813,CAE,18.7
flw-2012-04-14-degray-lake-day-1,2012-04-14,post_frontal_late,14.0,48.0,1.5,1.6,3.0,170.0,0.867,ADF,21.0
flw-2012-04-14-lake-cumberland-day-1,2012-04-14,frontal_passage,3.0,48.0,1.7,-0.2,9.0,160.0,0.848,EKQ,14.7
flw-2012-04-14-lake-martin-day-1,2012-04-14,frontal_passage,2.0,48.0,2.26,2.71,13.32,56.7,0.831,ALX,24.5
flw-2012-04-14-lake-monroe-day-1,2012-04-14,post_frontal_late,14.0,48.0,2.8,2.3,10.0,26.6,0.796,SFB,7.0
flw-2012-04-14-santee-cooper-day-1,2012-04-14,post_frontal_late,14.0,48.0,2.48,2.37,19.2,30.0,0.844,MNI,6.8
flw-2012-04-19-santee-cooper-day-1,2012-04-19,frontal_passage,2.0,10.0,1.69,0.0,-1.2,10.0,0.855,MNI,6.8
flw-2012-04-21-lake-barkley-day-1,2012-04-21,post_frontal_late,15.0,5.0,0.79,2.26,-1.8,13.3,0.818,CEY,31.5
flw-2012-04-21-santee-cooper-day-1,2012-04-21,post_frontal_early,11.0,58.0,-0.9,-2.48,7.2,24.4,0.901,MNI,6.8
flw-2012-04-21-south-holston-day-1,2012-04-21,post_frontal_late,16.0,48.0,-0.45,-1.13,3.43,13.1,0.943,VJI,16.1
flw-2012-04-26-clear-lake-day-1,2012-04-26,post_frontal_early,6.0,0.0,2.03,-0.18,-3.73,137.5,0.773,UKI,36.2
flw-2012-04-28-atchafalaya-basin-day-1,2012-04-28,post_frontal_late,25.0,48.0,1.6,0.8,6.0,40.0,0.882,ARA,42.6
flw-2012-04-28-clear-lake-day-1,2012-04-28,post_frontal_early,12.0,40.0,-2.4,-1.8,0.0,100.0,0.8,UKI,36.2
flw-2012-04-28-lake-barkley-day-1,2012-04-28,post_frontal_early,5.0,16.0,1.35,0.06,12.6,49.2,0.871,CEY,31.5
flw-2012-04-28-lake-guntersville-day-1,2012-04-28,frontal_passage,3.0,48.0,2.6,2.48,1.2,53.8,0.827,BFZ,16.1
flw-2012-04-28-lake-russell-day-1,2012-04-28,frontal_passage,3.0,13.0,2.65,3.1,4.34,40.3,0.781,AND,40.6
flw-2012-05-03-lake-guntersville-day-1,2012-05-03,frontal_passage,1.0,0.0,2.6,2.26,-0.6,176.2,0.694,BFZ,16.1
flw-2012-05-05-fort-gibson-lake-day-1,2012-05-05,post_frontal_early,9.0,4.0,1.13,0.79,2.4,162.1,0.885,TQH,29.8
flw-2012-05-05-lake-guntersville-day-1,2012-05-05,frontal_passage,0.0,43.0,1.58,0.9,7.8,123.1,0.885,BFZ,16.1
flw-2012-05-05-lake-wylie-day-1,2012-05-05,post_frontal_late,16.0,48.0,0.4,-0.9,14.0,140.0,0.944,AKH,13.3
flw-2012-05-05-laurel-lake-day-1,2012-05-05,stable,39.0,3.0,1.13,0.56,0.0,36.7,0.884,EGV,18.0
flw-2012-05-10-kentucky-lake-day-1,2012-05-10,frontal_passage,2.0,48.0,2.26,2.48,7.2,51.8,0.839,CEY,31.5
flw-2012-05-10-lake-erie-day-1,2012-05-10,frontal_passage,2.0,17.0,2.21,2.41,5.73,90.0,0.82,LPR,39.0
flw-2012-05-12-douglas-lake-day-1,2012-05-12,,,,,,,,,,
flw-2012-05-12-kentucky-lake-day-1,2012-05-12,frontal_passage,0.0,48.0,2.26,2.48,4.2,47.3,0.849,CEY,31.5
flw-2012-05-12-rend-lake-day-1,2012-05-12,post_frontal_late,24.0,48.0,2.14,2.82,12.0,6.6,0.858,MVN,25.4
flw-2012-05-17-potomac-river-day-1,2012-05-17,post_frontal_early,5.0,35.0,5.1,6.0,-2.0,50.0,0.618,NYG,10.6
flw-2012-05-31-toledo-bend-day-1,2012-05-31,post_frontal_early,11.0,48.0,1.3,1.9,6.0,170.0,0.883,AQV,37.0
flw-2012-06-02-barren-river-day-1,2012-06-02,frontal_passage,0.0,27.0,2.26,2.03,9.9,75.8,0.852,GLW,28.3
flw-2012-06-02-lake-dardanelle-day-1,2012-06-02,post_frontal_late,15.0,15.0,1.7,1.0,6.0,110.0,0.874,RUE,24.2
flw-2012-06-02-potomac-river-day-1,2012-06-02,post_frontal_early,10.0,11.0,3.0,4.1,1.0,55.0,0.517,NYG,10.6
flw-2012-06-02-toledo-bend-day-1,2012-06-02,frontal_passage,0.0,44.0,1.7,2.7,10.0,170.0,0.86,AQV,37.0
flw-2012-06-07-kentucky-lake-day-1,2012-06-07,stable,51.0,56.0,2.03,3.39,10.2,23.3,0.842,CEY,31.5
flw-2012-06-23-potomac-river-day-1,2012-06-23,frontal_passage,2.0,11.0,2.8,3.65,12.0,80.0,0.778,NYG,10.6
flw-2012-06-28-lake-champlain-day-1,2012-06-28,stable,48.0,2.0,0.5,0.6,7.0,160.0,0.877,BTV,15.8
flw-2012-06-30-neely-henry-day-1,2012-06-30,post_frontal_early,11.0,48.0,2.26,2.37,12.6,19.1,0.863,GAD,16.0
flw-2012-07-12-lake-oahe-day-1,2012-07-12,frontal_passage,1.0,48.0,2.6,2.4,-2.0,150.0,0.752,PIR,11.7
flw-2012-07-14-detroit-river-day-1,2012-07-11,post_frontal_early,11.0,48.0,1.1,2.0,16.0,70.0,0.892,LPR,39.0
flw-2012-07-14-oneida-lake-day-1,2012-07-14,post_frontal_late,13.0,48.0,1.1,1.34,8.0,180.0,0.884,SYR,18.4
flw-2012-07-19-lake-champlain-day-1,2012-07-19,post_frontal_late,24.0,36.0,1.6,2.9,14.0,90.0,0.855,BTV,15.8
flw-2012-07-21-arkansas-river-day-1,2012-07-21,frontal_passage,0.0,33.0,2.0,2.9,10.0,50.0,0.844,MKO,10.4
flw-2012-07-21-james-river-day-1,2012-07-21,frontal_passage,2.0,6.0,2.3,1.9,5.0,142.0,0.563,RIC,7.6
flw-2012-07-21-lake-champlain-day-1,2012-07-21,stable,48.0,48.0,0.6,1.2,16.0,180.0,0.904,BTV,15.8
flw-2012-08-02-bays-de-noc-day-1,2012-08-02,frontal_passage,1.0,48.0,2.14,0.68,2.4,113.3,0.835,ESC,11.2
flw-2012-08-04-rend-lake-day-1,2012-08-04,post_frontal_late,14.0,15.0,1.69,2.14,6.0,135.5,0.855,MVN,25.4
flw-2012-08-16-1000-islands-day-1,2012-08-16,stable,37.0,36.0,0.7,1.0,11.5,170.0,0.927,GTB,43.9
flw-2012-08-18-1000-islands-day-1,2012-08-18,frontal_passage,3.0,48.0,2.5,4.2,7.42,170.0,0.796,GTB,43.9
flw-2012-08-18-grand-river-day-1,2012-08-18,post_frontal_late,24.0,38.0,1.1,1.3,12.0,160.0,0.9,GRR,16.4
flw-2012-08-23-detroit-river-day-1,2012-08-23,post_frontal_late,15.0,7.0,0.9,1.3,15.0,170.0,0.919,LPR,39.0
flw-2012-08-25-1000-islands-day-1,2012-08-25,post_frontal_late,14.0,48.0,2.2,2.3,14.0,10.0,0.821,GTB,43.9
flw-2012-09-06-potomac-river-day-1,2012-09-06,post_frontal_late,14.0,0.0,1.8,1.6,0.85,110.0,0.802,NYG,10.6
flw-2012-09-08-lake-of-the-ozarks-day-1,2012-09-08,post_frontal_late,15.0,13.0,1.69,6.55,-0.6,10.0,0.81,AIZ,7.2
flw-2012-09-08-pickwick-lake-day-1,2012-09-08,frontal_passage,1.0,7.0,1.52,2.42,1.6,130.0,0.83,MSL,44.0
flw-2012-09-13-lake-of-the-ozarks-day-1,2012-09-13,frontal_passage,0.0,48.0,2.03,3.16,-0.6,33.2,0.856,AIZ,7.2
flw-2012-09-15-detroit-river-day-1,2012-09-12,frontal_passage,2.0,22.0,1.7,2.5,12.0,170.0,0.848,LPR,39.0
flw-2012-09-15-grand-lake-day-1,2012-09-15,frontal_passage,0.0,0.0,-0.45,-1.35,0.0,63.4,0.658,GMJ,37.5
flw-2012-09-15-lake-barkley-day-1,2012-09-15,post_frontal_late,25.0,48.0,0.79,0.23,-0.6,20.0,0.936,CEY,31.5
flw-2012-09-15-lake-champlain-day-1,2012-09-15,post_frontal_early,4.0,7.0,3.0,3.9,-2.0,160.0,0.751,BTV,15.8
flw-2012-09-15-lake-guntersville-day-1,2012-09-15,stable,40.0,48.0,0.79,0.79,6.0,36.9,0.928,BFZ,16.1
flw-2012-09-15-lake-okeechobee-day-1,2012-09-15,post_frontal_late,35.0,21.0,1.81,1.02,4.2,46.7,0.869,OBE,35.1
flw-2012-09-20-wheeler-lake-day-1,2012-09-20,post_frontal_early,12.0,25.0,1.3,1.1,12.0,130.0,0.898,DCU,12.0
flw-2012-09-22-barren-river-day-1,2012-09-22,post_frontal_early,10.0,48.0,2.71,3.84,-2.89,23.2,0.794,GLW,28.3
flw-2012-09-22-lake-hartwell-day-1,2012-09-22,post_frontal_late,14.0,3.0,0.4,0.6,11.0,130.0,0.922,AND,12.9
flw-2012-09-22-potomac-river-day-1,2012-09-22,post_frontal_late,17.0,54.0,-0.7,-2.6,5.0,40.0,0.882,NYG,10.6
flw-2012-09-29-clarks-hill-lake-day-1,2012-09-29,post_frontal_late,16.0,48.0,0.0,-1.0,1.0,160.0,0.942,DNL,26.2
flw-2012-09-29-lake-of-the-pines-day-1,2012-09-29,post_frontal_late,15.0,48.0,0.45,-0.11,3.6,0.0,0.966,PBH,25.5
flw-2012-09-29-lake-ouachita-day-1,2012-09-29,post_frontal_late,14.0,48.0,0.2,0.3,-1.0,120.0,0.922,HOT,15.3
flw-2012-09-29-pickwick-lake-day-1,2012-09-29,post_frontal_late,36.0,46.0,0.8,0.2,2.0,10.0,0.933,MSL,44.0
flw-2012-10-04-cherokee-lake-day-1,2012-10-04,,,,,,,,,,
flw-2012-10-04-lake-of-the-pines-day-1,2012-10-04,post_frontal_early,12.0,48.0,-3.73,-4.74,1.8,155.5,0.7,PBH,25.5
flw-2012-10-04-lake-seminole-day-1,2012-10-04,post_frontal_late,13.0,48.0,2.03,2.37,3.0,57.3,0.854,BGE,32.0
flw-2012-10-11-lake-barkley-day-1,2012-10-11,post_frontal_late,26.0,48.0,0.68,0.9,7.5,110.0,0.926,CEY,31.5
flw-2012-10-11-sam-rayburn-reservoir-day-1,2012-10-11,post_frontal_late,13.0,48.0,1.92,2.6,-1.14,73.3,0.863,JAS,24.2
flw-2012-10-18-pickwick-lake-day-1,2012-10-18,frontal_passage,2.0,7.0,2.56,5.39,-3.85,170.0,0.457,MSL,44.0
flw-2012-10-18-red-river-day-1,2012-10-18,post_frontal_early,11.0,48.0,4.5,10.3,-3.0,60.0,0.598,DTN,3.4
flw-2012-10-26-lake-guntersville-day-1,2012-10-26,frontal_passage,0.0,48.0,1.47,0.79,3.0,73.4,0.894,BFZ,16.1
flw-2013-01-05-lake-okeechobee-day-1,2013-01-05,post_frontal_late,15.0,48.0,0.79,0.56,0.0,16.7,0.935,OBE,35.1
flw-2013-01-10-lake-okeechobee-day-1,2013-01-10,post_frontal_late,14.0,26.0,0.34,0.34,1.8,64.8,0.948,OBE,35.1
flw-2013-01-12-lake-okeechobee-day-1,2013-01-12,frontal_passage,0.0,18.0,0.68,-0.11,1.8,73.4,0.924,OBE,35.1
flw-2013-01-24-lake-amistad-day-1,2013-01-24,frontal_passage,0.0,48.0,1.08,1.58,-5.1,100.0,0.905,DRT,16.2
flw-2013-01-26-lake-amistad-day-1,2013-01-26,post_frontal_early,10.0,48.0,1.58,2.08,-3.2,50.0,0.878,DRT,16.2
flw-2013-02-02-sam-rayburn-reservoir-day-1,2013-02-02,post_frontal_late,14.0,48.0,-0.56,-0.34,-0.48,120.8,0.909,JAS,24.2
flw-2013-02-07-lake-okeechobee-day-1,2013-02-07,post_frontal_late,15.0,48.0,0.11,-0.23,7.2,78.4,0.937,OBE,35.1
flw-2013-02-09-lake-guntersville-day-1,2013-02-09,post_frontal_early,7.0,23.0,1.69,2.14,0.6,33.6,0.855,BFZ,16.1
flw-2013-02-09-lake-keowee-day-1,2013-02-09,post_frontal_early,8.0,36.0,4.6,7.6,-1.0,70.0,0.646,CEU,7.3
flw-2013-02-14-toledo-bend-reservoir-day-1,2013-02-14,post_frontal_late,13.0,0.0,1.64,1.8,2.13,0.0,0.898,AQV,37.0
flw-2013-02-16-lake-martin-day-1,2013-02-16,post_frontal_early,11.0,48.0,1.81,1.47,-6.08,46.6,0.848,ALX,24.5
flw-2013-02-16-lake-okeechobee-day-1,2013-02-16,post_frontal_late,14.0,16.0,-0.23,-1.58,-1.8,40.9,0.913,OBE,35.1
flw-2013-02-16-toledo-bend-reservoir-day-1,2013-02-16,stable,38.0,48.0,2.6,4.0,-6.0,30.0,0.797,AQV,37.0
flw-2013-02-23-lake-guntersville-day-1,2013-02-23,post_frontal_early,12.0,1.0,-0.23,-2.93,2.4,46.8,0.661,BFZ,16.1
flw-2013-02-23-lake-lanier-day-1,2013-02-23,frontal_passage,0.0,0.0,-0.92,-5.02,0.6,56.4,0.557,GVL,11.0
flw-2013-02-23-lake-norman-day-1,2013-02-23,post_frontal_late,21.0,2.0,-2.03,-5.98,1.8,53.5,0.644,JQF,22.8
flw-2013-02-23-ross-barnett-day-1,2013-02-23,post_frontal_late,13.0,10.0,0.0,0.5,-2.0,41.6,0.835,JAN,16.5
flw-2013-02-23-toledo-bend-day-1,2013-02-23,frontal_passage,1.0,16.0,1.16,1.76,-5.1,20.0,0.869,AQV,37.0
flw-2013-02-28-lake-guntersville-day-1,2013-02-28,post_frontal_early,12.0,46.0,1.58,1.81,-0.6,40.0,0.858,BFZ,16.1
flw-2013-03-02-lake-guntersville-day-1,2013-03-02,stable,,48.0,0.68,-0.11,0.0,20.0,0.919,BFZ,16.1
flw-2013-03-02-lake-murray-day-1,2013-03-02,frontal_passage,0.0,48.0,-0.4,-0.4,-2.0,150.0,0.879,CAE,18.7
flw-2013-03-02-lake-ouachita-day-1,2013-03-02,post_frontal_late,13.0,48.0,1.9,3.2,1.0,40.0,0.834,HOT,15.3
flw-2013-03-07-lewis-smith-lake-day-1,2013-03-07,post_frontal_late,31.0,43.0,1.58,2.26,-0.32,13.2,0.875,3A1,28.6
flw-2013-03-09-grand-lake-day-1,2013-03-09,post_frontal_late,35.0,48.0,-2.48,-4.63,-1.2,16.7,0.776,GMJ,37.5
flw-2013-03-09-lake-hartwell-day-1,2013-03-09,frontal_passage,1.0,48.0,2.8,3.4,5.0,80.0,0.803,AND,12.9
flw-2013-03-09-lake-toho-day-1,2013-03-09,post_frontal_late,14.0,48.0,,1.35,,50.0,0.923,ISM,9.2
flw-2013-03-09-percy-priest-day-1,2013-03-09,post_frontal_late,14.0,48.0,0.2,-1.8,8.12,0.0,0.939,MQY,5.5
flw-2013-03-09-table-rock-lake-day-1,2013-03-09,post_frontal_late,34.0,48.0,-2.71,-4.91,3.6,30.0,0.764,BBG,14.4
flw-2013-03-14-lake-of-the-ozarks-day-1,2013-03-13,post_frontal_late,14.0,48.0,2.82,5.76,-2.4,26.7,0.785,AIZ,7.2
flw-2013-03-16-lake-of-the-ozarks-day-1,2013-03-16,frontal_passage,3.0,48.0,6.1,5.53,-18.0,37.0,0.62,AIZ,7.2
flw-2013-03-16-lake-seminole-day-1,2013-03-16,frontal_passage,0.0,48.0,0.9,-0.45,4.2,95.0,0.863,BGE,32.0
flw-2013-03-16-pickwick-lake-day-1,2013-03-16,post_frontal_late,28.0,48.0,1.3,0.5,0.0,10.0,0.864,MSL,44.0
flw-2013-03-23-sam-rayburn-reservoir-day-1,2013-03-23,frontal_passage,1.0,1.0,1.13,1.69,-5.33,163.3,0.881,JAS,24.2
flw-2013-04-04-lake-seminole-day-1,2013-04-04,post_frontal_early,11.0,48.0,-0.56,-2.37,0.0,30.0,0.876,BGE,32.0
flw-2013-04-06-lake-cumberland-day-1,2013-04-06,post_frontal_early,12.0,41.0,1.5,2.2,21.0,0.0,0.896,EKQ,14.7
flw-2013-04-06-lake-eufaula-day-1,2013-04-06,frontal_passage,1.0,28.0,2.4,3.5,14.0,70.0,0.824,EUF,2.9
flw-2013-04-06-lake-guntersville-day-1,2013-04-06,frontal_passage,1.0,28.0,2.14,2.6,12.6,80.9,0.843,BFZ,16.1
flw-2013-04-06-lake-of-the-ozarks-day-1,2013-04-06,post_frontal_late,14.0,48.0,-1.58,-3.39,0.6,16.7,0.842,AIZ,7.2
flw-2013-04-06-lake-russell-day-1,2013-04-06,frontal_passage,0.0,39.0,3.6,5.3,19.0,70.0,0.729,AND,40.6
flw-2013-04-06-lake-seminole-day-1,2013-04-06,stable,48.0,48.0,2.37,3.61,9.6,19.1,0.844,BGE,32.0
flw-2013-04-13-lake-monroe-day-1,2013-04-13,frontal_passage,1.0,48.0,3.0,3.1,4.0,140.0,0.789,SFB,7.0
flw-2013-04-13-potomac-river-day-1,2013-04-13,frontal_passage,3.0,21.0,3.2,9.9,4.0,180.0,0.622,NYG,10.6
flw-2013-04-13-santee-cooper-lakes-day-1,2013-04-13,post_frontal_late,15.0,19.0,3.95,6.55,10.8,100.5,0.705,MNI,6.8
flw-2013-04-18-lake-texoma-day-1,2013-04-18,post_frontal_early,4.0,0.0,11.4,8.92,-30.6,93.5,0.231,DUA,18.9
flw-2013-04-20-center-hill-day-1,2013-04-20,post_frontal_early,10.0,48.0,2.93,5.31,10.8,50.0,0.765,SRB,23.1
flw-2013-04-20-lake-toho-day-1,2013-04-20,post_frontal_late,14.0,48.0,,2.37,,170.0,0.908,ISM,9.2
flw-2013-04-20-potomac-river-day-1,2013-04-20,post_frontal_early,11.0,9.0,6.9,13.2,1.0,146.6,0.24,NYG,10.6
flw-2013-04-20-ross-barnett-day-1,2013-04-20,post_frontal_early,12.0,31.0,2.2,3.9,12.0,130.0,0.841,JAN,16.5
flw-2013-04-20-south-holston-day-1,2013-04-20,frontal_passage,0.0,19.0,3.84,8.13,1.23,50.3,0.687,VJI,16.1
flw-2013-04-27-lake-eufaula-day-1,2013-04-27,post_frontal_late,13.0,48.0,0.6,0.8,7.0,120.0,0.908,EUF,2.9
flw-2013-04-27-lake-guntersville-day-1,2013-04-27,post_frontal_late,15.0,48.0,-1.58,-1.69,-0.6,53.3,0.856,BFZ,16.1
flw-2013-04-27-lake-hartwell-day-1,2013-04-27,post_frontal_late,15.0,2.0,0.0,1.2,-2.0,130.0,0.86,AND,12.9
flw-2013-04-27-rend-lake-day-1,2013-04-27,frontal_passage,0.0,5.0,-2.82,-4.18,0.0,166.6,0.666,MWA,39.8
flw-2013-05-02-pickwick-lake-day-1,2013-05-02,post_frontal_late,13.0,48.0,1.6,1.0,0.0,120.0,0.856,MSL,44.0
flw-2013-05-04-lake-cumberland-day-1,2013-05-04,post_frontal_early,12.0,0.0,1.0,-0.3,-7.02,30.0,0.881,EKQ,14.7
flw-2013-05-04-lake-wylie-day-1,2013-05-04,stable,49.0,53.0,0.4,-0.3,0.1,20.0,0.939,AKH,13.3
flw-2013-05-04-lay-lake-day-1,2013-05-04,frontal_passage,1.0,0.0,0.94,2.8,-0.22,160.0,0.644,EET,25.0
