lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31,geoclip_32,geoclip_33,geoclip_34,geoclip_35,geoclip_36,geoclip_37,geoclip_38,geoclip_39,geoclip_40,geoclip_41,geoclip_42,geoclip_43,geoclip_44,geoclip_45,geoclip_46,geoclip_47,geoclip_48,geoclip_49,geoclip_50,geoclip_51,geoclip_52,geoclip_53,geoclip_54,geoclip_55,geoclip_56,geoclip_57,geoclip_58,geoclip_59,geoclip_60,geoclip_61,geoclip_62,geoclip_63
46.21541938,-89.68909275,-0.14983116,0.06185308,-0.042883284,-0.053615898,-0.054475978,0.025892153,-0.0038302648,0.047771234,0.032003827,0.00010645413,-0.0065413206,0.0010483256,0.0060308995,0.013994976,-0.034557484,0.024609983,0.0034387002,-0.022426834,-0.027807632,0.00044891483,-0.0055315588,0.04449171,-0.007798441,-0.011220599,0.0020921077,0.022641364,-0.022908282,-0.014360678,0.019882413,0.0010128354,-0.027024241,0.04052289,-0.005520638,0.025373433,-0.038437676,-0.016066672,-0.019701725,-0.004786659,-0.0065003806,0.020709459,0.0048043984,0.004916259,0.0029893927,-0.00411846,-0.030624662,-0.011333752,0.016719498,0.018751724,-0.01357751,0.00047299115,0.0023791844,-0.0028909133,-0.0060933945,-0.008064782,-0.015586108,0.0066465996,0.00055071944,0.018894313,0.008268249,0.010955861,-0.029423198,-0.009277652,0.019005952,0.013412956
39.3744583,-100.1125431,0.10266151,-0.08678031,0.011797205,-0.03777476,-0.091903314,0.02984993,0.0014431056,-0.007033097,0.034432318,-0.03813265,-0.06419098,0.05080704,-0.022032827,-0.022895142,-0.02473956,-0.03130106,-0.00020190993,-0.0043200958,-0.0018653843,-0.034216054,0.043405585,-0.007804127,0.0012156825,0.010533533,-0.021047506,-0.011606995,-0.020885877,-0.038052965,-0.035502296,0.024684574,0.0018440578,-0.07378503,-0.01731087,-0.02883445,0.0102915885,0.0159044,-0.013638757,0.009080526,0.020104213,0.032191858,-0.021785868,-0.018944986,2.600576e-05,-0.03827825,-0.016941043,-0.022972826,-0.019172706,0.011527345,-0.022574294,-0.009847125,0.0051140985,0.002299271,0.0015153893,0.008145368,0.007912927,-0.01321547,-0.0023920082,-0.035515036,-0.022059875,0.0063745957,-0.010640223,-0.010899599,-0.015419086,-0.016790232
45.94401403,-89.06437273,-0.18545207,0.05908092,-0.0029746227,-0.049058426,-0.0658395,-0.01779576,-0.013312365,0.05426211,-0.010223675,0.022071328,0.025453994,-0.015083344,-0.0012707323,0.04198136,-0.0048967768,-0.004250494,0.005901948,-0.0034316988,-0.014869323,-0.008266182,-0.0110003855,-0.014070186,-0.004156696,0.009132003,0.0037590156,-0.012289866,0.032268226,-0.015700892,-0.024584029,0.0051968335,-0.027305799,0.026900256,-0.002659439,-0.028930759,0.023335034,-0.03659258,0.0076872963,-0.01201594,0.002829691,-0.0020759825,-0.008968825,0.011196865,-0.0013387459,-0.008229886,-0.01647889,-0.008211039,-0.012525863,-0.006499754,-0.022700725,-0.0107010305,0.019026048,-0.0038536484,-0.0027308157,0.010505415,0.013951082,0.014588317,-0.002467577,-0.012412802,0.00016672752,-0.01836108,0.007827936,-0.0029567105,0.006338801,0.011583511
33.6220999,-111.2070941,0.051453482,0.011676111,0.06837584,0.015102783,-0.0045239422,0.026239088,-0.11726733,-0.004965001,0.02171855,-0.0004661289,0.0048043597,0.0016794312,0.027491353,0.021412555,0.03395131,0.023279494,0.013607687,0.009303994,-0.029543556,0.040292628,-0.036673028,-0.016287707,-0.0056056464,-0.04993612,0.0004399532,0.0024808545,0.013672686,-0.03739765,0.008274723,0.0006706969,0.024770577,-0.034029435,0.01680523,0.012777184,-0.011927785,-0.04332521,0.020659411,-0.013681864,-0.01035163,-0.020184057,0.021710858,-0.018584512,0.031973787,0.0070423135,0.022455143,-0.007565975,-0.008324519,0.018498166,0.016719066,-0.039622586,0.006697049,-0.005574006,-0.0066037364,0.0010059252,-0.008634294,0.02546144,0.021125436,-0.015747163,-0.0042317915,-0.015625397,0.008610394,0.0017856183,-0.013283519,0.022424897
29.67,-85.02,0.047236864,0.020120228,0.047534395,-0.097162694,-0.023338115,-0.09467024,-0.026319137,-0.0414049,0.0053007426,0.013289911,-0.027394725,-0.008632824,-0.029150482,0.02628632,0.028002938,0.04153977,-0.043279827,-0.041233916,-0.008548504,-0.0261168,0.018236684,-0.013217251,-0.0011557321,-0.010980247,-0.02844583,0.011484336,0.005823132,-0.0012894585,-0.030281352,0.008226849,0.03612745,-0.005449493,0.0135994,-0.0041818838,-0.021142095,-0.0031208096,0.0013557455,0.0030821995,-0.011255503,-0.019651663,-0.02206733,-0.004595238,0.023718923,-0.019707015,-0.011175811,-0.004075943,-0.018735085,0.0013918371,0.009223348,0.0028702142,-0.009897354,0.017500464,-0.002290965,0.026223587,-0.006985714,0.0015451205,0.020217406,0.009561366,-0.010839221,0.021594567,-0.0037461754,0.003416584,-0.004515201,-0.0023652911
35.7516286,-78.8229506,0.05387615,0.040792745,-0.049428243,-0.024853589,0.035428893,-0.015404197,-0.036782093,-0.013942875,-0.01942007,0.021627147,-0.01027984,-0.0026625588,-0.026963381,-0.0039244266,-0.0011003303,-0.019548256,-0.027950047,0.00573893,0.026475606,-0.0032947932,0.0046813427,0.0027252405,-0.00092218927,0.019184902,-0.012708655,0.002277428,-0.024660438,0.00011476126,-0.009002892,-0.014174375,-0.004752548,-0.017737307,0.011344545,0.002612131,0.018604422,-0.0019239072,-0.007411676,-0.0051112226,-0.0039167027,-0.000182368,-0.02024521,-0.002387507,0.0026484758,0.021540005,0.024300084,-0.0016574851,0.008615182,-0.01322101,0.006904114,-0.012542239,0.0054858318,-0.017961618,0.0031326932,-0.003075142,0.0005697602,-0.02522862,-0.012142005,-0.01191183,0.014765172,-0.019286932,0.0055928524,0.009728771,0.005828093,-0.004924795
42.43348963,-90.16625281,0.037345093,-0.018682096,0.062633306,0.032424055,0.0042567463,0.03359518,0.017655196,0.004745947,-0.001267226,0.004900106,-0.0023041887,-0.037780344,-0.013881552,0.03887453,-0.038434584,0.048468556,-0.0073243603,0.016547851,-0.03602994,-0.007816386,0.0033306945,0.004690896,0.051298853,0.018174123,-0.002053384,0.024453605,-0.014327742,0.020163553,-0.010576687,-0.0035737515,-0.026506566,-0.0105209155,-0.0062227924,-0.030009665,0.004438431,-0.02375769,0.0016639975,0.024001801,-0.015822008,-0.019407826,0.026208399,0.0031121678,-0.012034872,-0.020751607,-0.003912797,0.0050163595,0.005557525,0.024717966,0.0009742003,0.0034177403,0.0031682185,-0.0041350373,-0.009539832,0.019564753,0.013885137,0.027383078,0.0003184294,-0.013780743,-0.020668427,-0.01722113,-0.018463312,-0.018541804,0.016356606,0.004999241
31.7771435,-82.2996274,0.08341101,0.04450855,-0.05489808,-0.014626773,-0.003838815,-0.063099846,-0.014639682,-0.0046374886,0.051735125,-0.021978319,-0.02444771,0.006136743,-0.012619016,-0.012059643,-0.007918356,0.023437537,0.0328697,0.002521551,-0.0006537609,-0.00048803815,-0.009937076,-0.017812286,-0.0059220875,-0.0055108946,-0.0009343334,0.0019583008,-0.023222502,-0.012013699,-0.0069897487,0.0062938076,0.004493309,-0.01609672,0.0053734337,-0.028869368,0.036694,-0.005858907,0.026434379,0.012227904,-0.034859683,0.023213103,0.010491562,0.022869295,0.006694992,0.0018409309,0.0012899088,-0.015990777,-0.0005578602,-0.024587536,-0.0046376684,-0.0017918224,0.027141236,-0.020209812,0.016623484,0.031904075,0.014642214,-0.030929118,-0.01014196,-0.008078463,-0.014114694,-0.013564963,-0.008094287,0.01070065,-0.008586726,0.0098932665
44.7548031,-78.0863813,-0.05937452,0.036355533,0.039196026,0.028823579,0.0403319,-0.04361831,-0.04546918,0.044325028,0.00087972806,-0.05102592,0.0017693471,-0.04382367,0.059239198,0.018608982,0.00035222978,-0.08263381,0.02367697,-7.025028e-05,0.005119297,0.028075049,0.011522917,0.028510556,-0.055993434,0.04368667,0.054912467,0.01123594,-0.018026454,-0.0027050865,-0.026694134,-0.013109328,-0.019964328,0.01102346,0.053381234,-0.028444048,-0.014216674,0.02015349,-0.025614493,0.024557123,-0.012557493,-0.023100417,0.01733058,0.018494852,-0.017661104,-0.016689157,-0.0039861244,-0.020713817,-0.011912938,0.0110448515,-0.0010198138,0.0397848,0.0059531378,-0.02706192,-0.00054891495,-0.0068551186,-0.0036299918,0.0071898745,-0.001054031,-0.015010428,0.006662959,0.008261,-0.0017445883,-0.02033136,0.009479034,-0.0078016478
31.91095978,-97.19843979,0.092954434,-0.04250126,0.012659207,-0.012400226,-0.04678806,-0.04115664,0.0065329233,-0.014297015,-0.021331761,0.059916142,0.011921248,0.004370385,0.05118623,-0.022149423,-0.004873475,0.003308321,-0.04143145,-0.040156197,0.008277847,0.016273692,0.009447284,0.026150454,0.021351261,-0.005919171,0.009481397,-0.00956291,0.014494393,-0.0015358978,-0.028165845,0.0022754953,-0.00083704275,0.003920282,-0.0018385272,-0.017308893,0.04562393,-0.004727913,-0.007735107,0.014700703,0.0014086501,0.00705122,0.02341143,-0.0021233107,-0.020884316,-0.0026924843,-0.011553753,0.014738131,-0.011418572,0.009665805,-0.004465509,-0.011413683,0.006298974,0.00042960016,-0.0040576193,-0.01011346,0.019807098,-0.018663552,0.0063740234,0.008838628,-0.005826892,0.005554903,0.0069973534,-0.0057753683,0.007858899,-0.005401924
28.03,-96.98,0.095547706,-0.039431754,0.022705752,-0.098860554,-0.05884264,-0.06746489,0.00013666553,-0.04873086,0.04341913,0.015176216,-0.04748984,-0.015558106,0.013968375,0.026166432,0.033335645,0.05050718,-0.022559611,-0.015615627,0.018335402,-0.0259627,0.028166784,0.054566644,0.03976455,-0.021420792,0.012243209,-0.037610684,0.031253625,0.03352895,-0.012411237,-0.016582776,-0.015877685,0.031727795,-0.033791047,0.04961149,0.010596733,-0.018875008,0.008602368,-0.014069676,0.02231069,0.0038202275,-0.008156208,0.001873827,0.041904364,-0.053152006,-0.020002907,0.013583748,0.033451352,0.008013814,-0.00023436038,0.030000968,0.0062335185,0.03062337,-0.01843711,0.017205918,0.018179698,0.022653671,0.017138463,0.0017809663,0.011218259,-0.00063772796,-0.008718511,-0.020835169,-0.0015860525,-0.019736327
44.48270144,-86.24257585,-0.020286743,-0.0018772831,0.11596381,-0.07329139,0.010481468,0.019959502,0.017228926,-0.022609165,0.001026478,0.03212437,0.00848347,0.0063718343,-0.007834291,-0.0071925055,-0.024762556,0.00040061848,0.0077745323,0.005563565,0.014256196,0.010771492,-0.014104353,-0.03762576,0.021303086,-0.036342535,0.01277314,-0.03597996,-0.018386798,0.01932307,-0.0019758253,-0.003323688,-0.009748532,0.008723996,0.016889602,-0.018905142,-0.026577001,0.01090319,0.017691754,0.014051901,-0.010459175,-0.011257517,-0.035222687,0.007587682,-0.01148485,-0.018148962,0.011617805,0.0024981797,-0.009553094,0.010758069,0.029593108,0.0061918413,-0.024645643,0.017388737,0.0001792661,-0.024031758,0.011104991,-0.021794258,-0.0061285645,0.00748935,0.0048006303,-0.008226793,-0.023486942,0.01061822,-0.015399478,0.015013863
45.28351769,-88.5815294,-0.14165199,0.04759646,-0.002262093,-0.005356606,-0.030248914,0.0065056067,0.027544746,0.02613194,-0.045204204,0.012799377,0.0040345206,-0.035865985,0.013977963,-0.011266438,0.0007296902,0.008566172,0.00720351,-0.031258266,0.019171905,0.015491134,-0.029586628,-0.07204612,-0.018617583,-0.0051692757,0.0013852501,0.010498787,-7.011102e-06,0.017704194,-0.0010894077,-0.019878892,0.004726242,-0.020239186,-0.02871096,-0.02302259,-0.005578463,0.003316622,0.013890017,0.01401682,0.007963308,0.024092814,0.0009999437,-0.017839372,-0.030781016,-0.029070415,0.013255765,-0.0055194306,0.033122003,0.015522499,0.014090353,-0.0047608544,0.029186504,0.017856447,0.01651429,0.014015497,0.003889026,-0.0042636436,0.007277607,0.011620144,-0.0007340472,0.014252608,-0.0006457369,-0.0037147966,0.018303055,-0.00060292747
46.48793904,-94.00529772,-0.11234405,-0.103488885,-0.009921865,0.013619889,0.033366185,-0.047280032,-0.015489348,0.021466991,0.001911032,0.048901185,-0.022490539,0.008855991,-0.03200982,-0.022349335,-0.02570399,-0.0004347216,-0.0073107807,-0.028900819,-0.0058386717,-0.027518064,-0.008125309,-0.0030369738,0.004912968,-0.024558224,0.0030508563,-0.0036984833,-0.006974143,-0.0023228594,0.028714528,0.0004091265,0.017952755,-0.0009631952,0.0036069634,0.0027523127,0.018449461,0.004364049,0.028189134,-0.0036477987,-0.008812964,0.0003100359,-0.012259641,-0.0048037795,-0.004866592,-0.00921975,-0.027318815,-0.0031539656,0.0038937293,-0.0105372,0.004912548,0.013427541,0.015786845,-0.004968781,0.015341559,-0.0055588996,-0.0012169224,-0.0028637182,-0.000908556,-0.016161894,0.0014621251,0.0018378817,-0.019814877,0.0053662453,0.020879505,-0.0006731159
40.45643827,-90.79443719,0.03948332,-0.012799695,0.03325843,0.042384848,-0.0049685,0.0047108172,0.032737333,-0.009226094,-0.012205709,-0.0052546463,0.012998442,-0.06910046,-0.030875612,0.050272115,0.02570944,-0.03927124,0.00622376,0.051455982,-0.034606293,-0.012243422,-0.015115206,-0.00091962353,0.030437034,0.00947908,0.044975366,-0.008112077,-0.00033574484,-0.02144504,-0.003536767,-0.01288769,-0.011186675,-0.015496073,-0.015296196,-0.0022057917,0.035229333,0.021109344,0.008022333,0.028716508,-0.016617637,-0.0056327465,0.00905774,-0.005001962,0.004936375,0.0022884416,-0.010501016,0.022559823,-0.019888043,0.0021138256,-0.026332533,-0.012021589,-0.028594676,0.0028058772,-0.014407449,0.0132531505,0.0047395704,0.010710273,-0.003677527,0.012876452,-0.017036239,-0.007970433,-0.0065905205,-0.029163785,-0.008167514,0.00792004
31.5769832,-111.3306751,0.08965438,-0.0012920141,0.046534315,0.027421275,-0.027515903,-0.012482677,-0.07287139,-0.005429991,-0.031315763,-0.013169492,0.017819619,0.04247925,0.03441032,-0.009111383,0.017236775,-0.00059899065,0.023136746,-0.012413161,0.030361159,0.014803231,0.012473535,0.002674738,0.022092706,-0.045343038,-0.0072150193,0.0047290074,0.015413396,0.0023702735,0.009405352,0.013948681,-0.0027063598,-0.013996584,-0.026022725,0.007202217,-0.014220152,-0.0074041216,0.016169323,-0.02286693,-0.014843593,0.0026884628,-0.0062305545,0.0048044724,0.06482123,-0.006267109,0.012836852,0.007906822,-0.037178714,0.0089410795,0.025102424,0.0035355526,-0.026616808,-0.0015213577,-0.01957226,-0.032000367,0.012376101,0.03292377,0.011195011,-0.005076614,0.0028223312,-0.01687688,-0.00037759007,-0.015756069,-0.010815217,0.031808916
34.1209292,-93.053784,0.053547185,0.04900561,-0.04236411,0.046327256,-0.011524385,-0.037654757,0.026924837,-0.0056356364,0.042325605,0.0390787,0.038701497,0.034469478,0.000284253,-0.030047983,-0.015123384,-0.024868734,-0.004893735,0.008830144,0.019300655,-0.019528473,0.019276233,-0.033314347,-0.017949626,-0.002456834,-0.0006147751,-0.018360801,0.0038196824,-0.02735144,-0.010848349,-0.0057978737,0.007835318,0.0037988608,-0.0024581049,-0.0035194862,0.0021800434,-0.03305433,0.00340407,-0.020301316,0.009264285,-0.05184085,0.01603734,0.0127551835,0.020801676,0.00087569066,-0.00806462,0.021899305,-0.0041174805,-0.009537065,-0.0035731134,-0.0056235385,-0.004883742,0.0070465356,-0.020427585,-0.0005203096,-0.028153813,0.013191838,-0.0068706907,-0.013490064,-0.012707765,-0.010297623,0.014479069,-0.017404417,-0.03545947,0.002176552
35.75,-95.37,0.07308574,0.017137527,-0.026971057,0.019117206,-0.0064335545,-0.00852408,-0.011790908,0.023405077,0.051408596,0.041571,-0.009432833,0.009041384,0.057519995,0.019814601,-0.01977198,-0.00075524935,-0.037810266,0.030929057,0.006111651,0.0075440262,-0.024439912,-0.0032679555,0.011457527,-0.012724175,-0.010317922,0.025630072,-0.0077869445,-0.0021830795,-0.0034037195,-0.013816431,-0.02170803,-0.01196141,-0.0061331326,0.03332032,0.014041685,-0.0185014,-0.010505673,-0.01391104,-0.012890671,0.00063261413,0.016029786,-0.008291463,0.00995002,0.016361075,0.017250858,-0.03034655,0.004986331,0.011801947,-0.0010979595,0.004935901,0.006251123,-0.004168436,0.00075931585,0.0035230417,-0.035473682,0.02699537,0.010477555,-0.015269167,-0.022268653,0.010819296,-0.007855966,-0.01994958,0.018090287,0.02005826
32.70294606,-97.21436784,0.1156919,-0.020446777,-0.05968258,-0.015936492,-0.0087466575,-0.0046524093,-0.03489556,-0.025999343,0.0054242644,0.03236298,0.01769592,0.007520108,-0.0017070969,-0.034214,-0.03763857,-0.016535923,-0.024360832,-0.020464499,-0.0055852127,0.003729725,-0.00037028827,0.023363665,-0.0064207683,-0.004978236,0.009000728,0.0007022792,0.013469775,-0.0058760447,0.0006913346,0.006439526,-0.0040894737,-0.015052079,0.006084288,0.0064240685,0.004881236,-0.0061187446,0.0017561553,-0.015830325,0.0059325956,0.0073848357,0.0040490297,-0.0115139745,-0.021122562,0.0015602639,-0.0054009845,0.01594677,0.00022061873,-0.004555824,0.01122306,-0.0064533716,0.028573737,-0.0064154197,-0.00023264476,-0.010847143,-0.009274513,0.00073121703,-0.009425754,-0.0039522215,-0.0118384855,0.00081777835,0.01531396,-0.0052289483,0.008221108,-0.012054387
37.5441621,-94.6968781,0.06695965,-0.034620624,-0.008251574,0.008709069,-0.04279608,-0.0032971972,0.052610774,0.03142882,0.013399365,0.00953669,-0.012220301,-0.0029349772,-0.0047540637,0.0037709705,-0.044059195,-0.022314604,0.009120915,-0.0034386194,0.012316737,-0.021510473,-0.018935619,0.018573515,-0.023807045,-0.005531002,-0.043458693,0.031698946,0.00013342156,-0.008701047,-0.0068381694,0.018812021,0.0063727885,0.021957016,-0.010182941,0.012461416,0.012041636,0.018460741,0.02305995,0.034097172,0.004331262,0.009794256,-0.009504762,0.0088593615,-0.0134061435,0.002272894,0.0067838575,0.02330165,-0.030484034,0.001366994,0.021661403,0.005699855,-0.0032663294,0.022083389,-0.009720689,0.00427336,-0.031545725,0.015724337,0.0015639783,-0.011084037,0.020254152,0.013072711,-0.0003794927,-0.0013601994,0.010504049,-0.0031468528
46.71612056,-94.21597318,-0.14546937,-0.10294242,0.0066727344,0.007912162,0.039239317,-0.08467535,0.0077830544,0.034033313,-0.043399,0.05510756,-0.035229046,0.017885596,-0.020327417,0.0069130906,0.010647077,-0.013793199,0.017172774,-0.010077856,0.0069574607,0.010158291,-0.008050202,0.007672997,-0.008976349,-0.0068026534,-0.008952471,-0.0012261108,-0.022701567,0.0034525525,0.025719563,0.0019556424,0.026061563,0.0043001054,-0.009428265,-0.005398214,0.007421154,0.022969048,-0.021210909,-0.0034569954,0.0033698473,0.00248771,0.010468389,0.010615972,-0.021834914,-0.020955674,0.005583844,-0.0063903625,-0.009984707,0.010663489,0.005216013,0.015645985,-0.014652444,-0.020092921,-0.018248923,-0.00019214924,0.0044698073,-0.0010222988,0.002167511,-0.016621996,0.014486109,-0.012846275,0.016139483,0.0036730447,0.025306014,-0.014799089
33.70483771,-98.38001005,0.12066848,-0.054106172,-0.041569024,0.00093150575,-0.09015262,-0.013692827,-0.0221006,-0.011424045,0.046334434,0.045057297,0.027230084,0.0072419797,0.009739887,0.012421386,0.036953837,-0.00954754,-0.016939051,-0.019077998,-0.038255163,-0.0014117635,0.024341328,0.0065037506,-0.0058189873,-0.02578442,0.02056264,-0.0015799848,0.008443919,0.02743867,0.026240619,0.00030324754,0.019038433,0.01232566,0.02867377,0.014766781,-0.021170165,-0.024527552,-0.0020315414,-0.011916109,-0.0024719206,-0.0031915335,0.012852883,0.00016166597,0.0020835842,0.01434116,-0.0068073124,-0.015565102,0.0139312865,-0.0032764236,0.014299324,0.0041567245,0.009200337,0.015759036,-0.00044814483,-0.010574112,-0.022800336,0.027614342,0.0189359,0.00925829,-0.019936766,-0.0054600146,0.008999039,-0.0021452731,0.026546545,-0.011727511
45.33194528,-96.13572686,0.013990928,-0.107309595,0.005829337,0.035852972,-0.019325633,0.023922695,0.04109583,0.028848242,-0.021769851,-0.040482197,0.0295692,-0.023935603,0.0025274828,-0.007965229,0.012503557,0.028905256,-0.003847863,-0.008372649,0.0047394997,-0.022910891,-0.010140793,0.024697885,-0.0054894583,0.024135176,-0.019672297,-0.0046009705,0.033600204,-0.004247826,-0.007543935,0.0010369327,-0.0022762946,-0.007376462,-0.01128371,-0.020569855,0.0016994308,-0.008174341,0.012893781,-0.0050697904,-0.03286446,-0.011284693,0.019509045,-0.007677901,0.0058311024,-0.00108086,-0.011583303,-0.012741658,-0.00041097167,-0.006256917,0.0015334758,-0.0112998225,-0.008763177,0.024706135,0.001338531,0.010351838,-0.018712847,0.004568911,-0.019193932,0.01565759,-0.01369095,0.05055482,0.014711682,-0.008006088,0.01421577,0.0021047867
48.21340072,-92.93723435,-0.1342313,-0.06802499,0.0245859,0.05946196,0.02146259,-0.07384681,-0.09736818,0.025484037,0.018853797,-0.08953538,0.021865085,-0.09675801,0.0060983575,-0.057235084,-0.014151681,-0.01829742,0.0023512077,0.0011201997,-0.04477304,0.02981563,-0.009803516,0.004236575,0.015399258,-0.013939484,-0.011277609,-0.027592456,-0.049768105,0.013169704,0.0013919992,-0.0056996983,-0.0076509127,-0.01703106,-0.025421573,-0.0007356413,0.0037546696,-0.040771537,0.022303132,-0.01617013,-0.0124430265,0.036313348,-0.015464289,0.02351932,0.00835665,0.0056961556,0.003867888,0.009436383,0.015918287,-0.022585656,0.013088193,0.027353883,-0.028264128,-0.00932287,-0.0019084611,-0.009365654,3.092574e-05,0.0067248587,0.0012434763,0.01771953,-0.0065331236,-0.00024437354,0.011327331,-0.0008677102,-0.011560206,-0.008433584
42.1972487,-122.7153995,0.08943703,0.061795965,-0.026205325,-0.0075655538,0.04212242,0.054170743,-0.021969523,0.030061286,0.007805256,-0.01689725,-0.0066134282,0.059716057,0.02617749,-0.008684307,0.033198956,-7.6664095e-05,0.007266666,0.010209596,0.03162823,-0.0015281073,0.011561975,-0.04303402,0.01889143,0.014473844,0.0118815815,0.0016131785,-0.00093786983,-0.015928581,-0.0125225885,-0.00999132,0.000524565,-0.014996746,0.009581176,0.037144203,0.0030986804,0.00388205,0.017864505,-0.019528244,0.0027420789,-0.022449663,0.011095772,-0.004171694,-0.022858014,0.0010152963,0.006045521,-0.016243273,-0.0030508498,-0.01096147,0.032149762,-0.00027715618,0.008961527,0.011572019,-0.009920893,-0.015649881,0.018844785,-0.0053012236,0.024658231,0.004755286,0.011273476,-0.0020428344,-0.0022922114,-0.015671408,0.014307778,0.019043926
