location,date,median_weight_lb,lat,lon,area_acres,creel_cpue_total,wb_type,year,source
"Pickerel Lake, Connecticut",2005-04-16,7.2523131432,41.52915683,-72.42002187,82.0,0.372613202,"Lakes, Reservoirs, Ponds, and Tailraces",2005.0,creel
"Pickerel Lake, Connecticut",2010-04-17,16.5272762608,41.52915683,-72.42002187,82.0,1.172178988,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Pickerel Lake, Connecticut",2010-12-20,4.09,41.52915683,-72.42002187,82.0,0.1,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Pickerel Lake, Connecticut",2016-04-16,10.848492108,41.52915683,-72.42002187,82.0,0.68262863,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Quaddick Reservoir, Connecticut",1999-06-15,4.7950426408,41.94664397,-71.82518952,284.0,0.160779538,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Quaddick Reservoir, Connecticut",2000-04-15,16.3041430804,41.94664397,-71.82518952,284.0,1.152943369,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Quaddick Reservoir, Connecticut",2004-04-17,12.250148330799998,41.94664397,-71.82518952,284.0,0.803461063,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Quaddick Reservoir, Connecticut",2004-06-15,5.8368075064000005,41.94664397,-71.82518952,284.0,0.250586854,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Quaddick Reservoir, Connecticut",2008-04-19,15.8971742252,41.94664397,-71.82518952,284.0,1.117859847,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Quaddick Reservoir, Connecticut",2008-06-15,3.3424744936,41.94664397,-71.82518952,284.0,0.035558146,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Quinebaug Lake, Connecticut",2012-04-21,14.659488364,41.77437021,-71.88775096,89.0,1.01116279,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Quinebaug Lake, Connecticut",2013-01-01,5.528777997600001,41.77437021,-71.88775096,89.0,0.224032586,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Quonnipaug Lake, Connecticut",2010-04-17,9.4345827704,41.38951854,-72.69818625,99.0,0.560739894,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Silver Lake, Connecticut",2010-04-17,16.906614136399998,41.57929638,-72.7729183,146.0,1.204880529,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Silver Lake, Connecticut",2010-06-15,11.5219037992,41.57929638,-72.7729183,146.0,0.740681362,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"West Hill Pond, Connecticut",2014-04-19,7.522181957999999,41.88119305,-73.04001006,262.0,0.395877755,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"West Hill Pond, Connecticut",2015-01-09,3.1485243264,41.88119305,-73.04001006,262.0,0.018838304,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Winchester Lake, Connecticut",2008-04-19,9.3630383552,41.9227031,-73.15690461,247.0,0.554572272,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Winchester Lake, Connecticut",2008-06-15,5.408904108,41.9227031,-73.15690461,247.0,0.21369863,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Winchester Lake, Connecticut",2015-01-01,3.7770790264,41.9227031,-73.15690461,247.0,0.073024054,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Wononskopomuc Lake, Connecticut",2011-04-16,6.838886266399999,41.95569556,-73.4458129,348.0,0.336972954,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Saugatuck Reservoir, Connecticut",2012-04-21,5.4442017132,41.26740192,-73.36678714,828.0,0.216741527,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Squantz Pond, Connecticut",1993-04-17,4.4380238032,41.51678225,-73.48011718,272.0,0.130002052,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Squantz Pond, Connecticut",1993-06-15,2.9937044392,41.51678225,-73.48011718,272.0,0.005491762,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Squantz Pond, Connecticut",1994-04-16,5.1514962568,41.51678225,-73.48011718,272.0,0.191508298,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Squantz Pond, Connecticut",1994-06-15,3.2685872728,41.51678225,-73.48011718,272.0,0.029188558,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Squantz Pond, Connecticut",1995-04-15,4.8442689576,41.51678225,-73.48011718,272.0,0.165023186,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Squantz Pond, Connecticut",1995-06-15,3.404471088,41.51678225,-73.48011718,272.0,0.04090268,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Squantz Pond, Connecticut",1996-04-20,4.6950498288,41.51678225,-73.48011718,272.0,0.152159468,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Squantz Pond, Connecticut",1996-06-15,3.347402684,41.51678225,-73.48011718,272.0,0.03598299,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Squantz Pond, Connecticut",1997-04-19,5.7153911184,41.51678225,-73.48011718,272.0,0.240119924,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Squantz Pond, Connecticut",1998-04-18,2.9787363908,41.51678225,-73.48011718,272.0,0.004201413,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Squantz Pond, Connecticut",1998-06-15,25.0,41.51678225,-73.48011718,272.0,2.83442623,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Squantz Pond, Connecticut",1999-04-17,4.3400624296,41.51678225,-73.48011718,272.0,0.121557106,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Squantz Pond, Connecticut",2006-04-15,9.1274825144,41.51678225,-73.48011718,272.0,0.534265734,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Squantz Pond, Connecticut",2006-06-15,3.7618725052000004,41.51678225,-73.48011718,272.0,0.071713147,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Squantz Pond, Connecticut",2012-04-21,10.8866016808,41.51678225,-73.48011718,272.0,0.685913938,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Squantz Pond, Connecticut",2013-01-25,4.4547422567999995,41.51678225,-73.48011718,272.0,0.131443298,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Rogers Lake, Connecticut",1993-04-17,6.243061685600001,41.36442234,-72.30329843,259.0,0.285608766,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Rogers Lake, Connecticut",1993-06-15,4.619140844,41.36442234,-72.30329843,259.0,0.14561559,"Lakes, Reservoirs, Ponds, and Tailraces",1993.0,creel
"Rogers Lake, Connecticut",1994-04-16,9.574540923199999,41.36442234,-72.30329843,259.0,0.572805252,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Rogers Lake, Connecticut",1994-06-15,4.5941350256,41.36442234,-72.30329843,259.0,0.143459916,"Lakes, Reservoirs, Ponds, and Tailraces",1994.0,creel
"Rogers Lake, Connecticut",1995-04-15,9.6088578296,41.36442234,-72.30329843,259.0,0.575763606,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Rogers Lake, Connecticut",1995-06-15,4.1486944688000005,41.36442234,-72.30329843,259.0,0.105059868,"Lakes, Reservoirs, Ponds, and Tailraces",1995.0,creel
"Rogers Lake, Connecticut",1996-04-20,9.9599549368,41.36442234,-72.30329843,259.0,0.606030598,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Rogers Lake, Connecticut",1996-06-15,5.064969328,41.36442234,-72.30329843,259.0,0.18404908,"Lakes, Reservoirs, Ponds, and Tailraces",1996.0,creel
"Rogers Lake, Connecticut",1997-04-19,8.4755007908,41.36442234,-72.30329843,259.0,0.478060413,"Lakes, Reservoirs, Ponds, and Tailraces",1997.0,creel
"Rogers Lake, Connecticut",1998-04-18,10.175630999200001,41.36442234,-72.30329843,259.0,0.624623362,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Rogers Lake, Connecticut",1998-06-15,5.794197528,41.36442234,-72.30329843,259.0,0.24691358,"Lakes, Reservoirs, Ponds, and Tailraces",1998.0,creel
"Rogers Lake, Connecticut",1999-04-17,8.15287854,41.36442234,-72.30329843,259.0,0.45024815,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"Rogers Lake, Connecticut",1999-06-15,3.4367801504,41.36442234,-72.30329843,259.0,0.043687944,"Lakes, Reservoirs, Ponds, and Tailraces",1999.0,creel
"West Thompson Reservoir, Connecticut",2012-04-21,11.7250733564,41.95430577,-71.903632,240.0,0.758195979,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"West Thompson Reservoir, Connecticut",2013-01-01,11.801139857599999,41.95430577,-71.903632,240.0,0.764753436,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Wintergreen, Connecticut",2014-04-19,5.438496404,41.35510385,-72.96778106,44.0,0.21624969,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Zoar, Connecticut",2016-04-16,16.329461252,41.42188975,-73.20712215,909.0,1.15512597,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Tyler Lake, Connecticut",2003-06-15,3.9753370624000004,41.83760495,-73.2611485,205.5000352,0.090115264,"Lakes, Reservoirs, Ponds, and Tailraces",2003.0,creel
"Tsala Apopka Floral City Pool, Florida",2012-01-13,14.711707944799999,28.77332947,-82.2714228,745.6553735,1.015664478,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Tsala Apopka Floral City Pool, Florida",2016-06-15,8.195327858399999,28.77332947,-82.2714228,745.6553735,0.453907574,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Panasoffkee, Florida",2008-03-01,12.5757800392,28.80213601,-82.12268091,3258.520034,0.831532762,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Panasoffkee, Florida",2008-03-01,10.3517417816,28.80213601,-82.12268091,3258.520034,0.639805326,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Panasoffkee, Florida",2009-07-18,11.6505541792,28.80213601,-82.12268091,3258.520034,0.751771912,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Panasoffkee, Florida",2010-02-27,10.8237818808,28.80213601,-82.12268091,3258.520034,0.680498438,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Panasoffkee, Florida",2010-06-19,12.3814598552,28.80213601,-82.12268091,3258.520034,0.814781022,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Panasoffkee, Florida",2018-01-25,6.3249859896,28.80213601,-82.12268091,3258.520034,0.292671206,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Tarpon, Florida",2008-02-01,12.526374571999998,28.10499019,-82.72262278,2543.707844,0.82727367,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Tarpon, Florida",2011-01-03,14.0366711168,28.10499019,-82.72262278,2543.707844,0.957471648,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Tarpon, Florida",2015-01-09,10.8983748224,28.10499019,-82.72262278,2543.707844,0.686928864,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake Tarpon, Florida",2018-01-15,9.332863507199999,28.10499019,-82.72262278,2543.707844,0.551970992,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Tarpon, Florida",2020-01-13,12.050274008799999,28.10499019,-82.72262278,2543.707844,0.786230518,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Farm 13 Stick Marsh, Florida",2007-01-05,8.6413796192,27.7904577,-80.72545294,6346.700963,0.492360312,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Farm 13 Stick Marsh, Florida",2008-01-07,11.568021548,27.7904577,-80.72545294,6346.700963,0.74465703,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Farm 13 Stick Marsh, Florida",2009-01-05,12.855139335999999,27.7904577,-80.72545294,6346.700963,0.85561546,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Farm 13 Stick Marsh, Florida",2010-01-05,10.0437154048,27.7904577,-80.72545294,6346.700963,0.613251328,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Farm 13 Stick Marsh, Florida",2012-01-01,21.8907584936,27.7904577,-80.72545294,6346.700963,1.634548146,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Farm 13 Stick Marsh, Florida",2013-01-05,23.194983311999998,27.7904577,-80.72545294,6346.700963,1.74698132,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Farm 13 Stick Marsh, Florida",2014-01-06,25.0,27.7904577,-80.72545294,6346.700963,2.182257596,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Farm 13 Stick Marsh, Florida",2015-01-01,25.0,27.7904577,-80.72545294,6346.700963,2.006721302,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Farm 13 Stick Marsh, Florida",2016-01-01,24.7146832576,27.7904577,-80.72545294,6346.700963,1.877989936,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Farm 13 Stick Marsh, Florida",2017-01-01,25.0,27.7904577,-80.72545294,6346.700963,1.910976506,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Farm 13 Stick Marsh, Florida",2018-01-05,23.3133025928,27.7904577,-80.72545294,6346.700963,1.757181258,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Farm 13 Stick Marsh, Florida",2019-01-04,17.8209105576,27.7904577,-80.72545294,6346.700963,1.283699186,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Farm 13 Stick Marsh, Florida",2020-01-02,25.0,27.7904577,-80.72545294,6346.700963,1.952590152,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Washington, Florida",2009-01-05,4.4685647008,28.14403869,-80.74551479,3004.71207,0.132634888,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Washington, Florida",2011-01-01,8.5308583688,28.14403869,-80.74551479,3004.71207,0.482832618,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Washington, Florida",2013-01-05,5.4596047384,28.14403869,-80.74551479,3004.71207,0.218069374,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake George, Florida",2008-01-13,8.3337726288,29.28569595,-81.59594574,43471.14389,0.465842468,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake George, Florida",2011-01-14,11.044336439199999,29.28569595,-81.59594574,43471.14389,0.699511762,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake George, Florida",2014-01-22,13.4651313448,29.28569595,-81.59594574,43471.14389,0.908200978,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake George, Florida",2015-01-21,9.0920461384,29.28569595,-81.59594574,43471.14389,0.531210874,"Lakes, Reservoirs, Ponds, and Tailraces",2015.0,creel
"Lake George, Florida",2017-01-18,8.6916362016,29.28569595,-81.59594574,43471.14389,0.496692776,"Lakes, Reservoirs, Ponds, and Tailraces",2017.0,creel
"Lake George, Florida",2018-01-12,10.8570731152,29.28569595,-81.59594574,43471.14389,0.683368372,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake George, Florida",2019-01-14,9.2144298968,29.28569595,-81.59594574,43471.14389,0.541761198,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake George, Florida",2020-01-13,8.443563636,29.28569595,-81.59594574,43471.14389,0.47530721,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Monroe, Florida",2010-01-15,6.466605726399999,28.83841346,-81.26921427,8771.305456,0.304879804,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Monroe, Florida",2010-01-15,2.9790295344,28.83841346,-81.26921427,8771.305456,0.004226684,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Monroe, Florida",2013-01-11,5.900112836,28.83841346,-81.26921427,8771.305456,0.25604421,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Monroe, Florida",2013-01-11,3.9645754408,28.83841346,-81.26921427,8771.305456,0.089187538,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Monroe, Florida",2016-01-08,5.5201009192,28.83841346,-81.26921427,8771.305456,0.223284562,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Monroe, Florida",2016-01-08,3.0038265760000002,28.83841346,-81.26921427,8771.305456,0.00636436,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Monroe, Florida",2019-01-14,25.0,28.83841346,-81.26921427,8771.305456,3.85679807,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Tohopekaliga, Florida",2006-08-04,9.6082071856,28.22176062,-81.3977854,18627.39996,0.575707516,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Tohopekaliga, Florida",2007-08-03,14.7871684504,28.22176062,-81.3977854,18627.39996,1.022169694,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Tohopekaliga, Florida",2008-08-01,14.203272312,28.22176062,-81.3977854,18627.39996,0.97183382,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Tohopekaliga, Florida",2009-08-07,16.5750117224,28.22176062,-81.3977854,18627.39996,1.176294114,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Tohopekaliga, Florida",2011-08-05,18.3954163336,28.22176062,-81.3977854,18627.39996,1.333225546,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Tohopekaliga, Florida",2012-08-03,15.908786184799999,28.22176062,-81.3977854,18627.39996,1.118860878,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Tohopekaliga, Florida",2013-08-02,21.4970184872,28.22176062,-81.3977854,18627.39996,1.600605042,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Tohopekaliga, Florida",2014-08-01,16.497539846400002,28.22176062,-81.3977854,18627.39996,1.169615504,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake Tohopekaliga, Florida",2016-08-19,20.205264666399998,28.22176062,-81.3977854,18627.39996,1.489246954,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Lake Tohopekaliga, Florida",2018-01-19,18.5026774504,28.22176062,-81.3977854,18627.39996,1.342472194,"Lakes, Reservoirs, Ponds, and Tailraces",2018.0,creel
"Lake Tohopekaliga, Florida",2019-01-14,24.4829084136,28.22176062,-81.3977854,18627.39996,1.858009346,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Lake Tohopekaliga, Florida",2020-01-15,21.3155991504,28.22176062,-81.3977854,18627.39996,1.584965444,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Josephine, Florida",2000-10-06,7.329492119199999,27.39285745,-81.44017593,1274.013837,0.379266562,"Lakes, Reservoirs, Ponds, and Tailraces",2000.0,creel
"Lake Josephine, Florida",2001-10-05,6.995621012000001,27.39285745,-81.44017593,1274.013837,0.35048457,"Lakes, Reservoirs, Ponds, and Tailraces",2001.0,creel
"Lake Josephine, Florida",2006-10-06,6.5453578712,27.39285745,-81.44017593,1274.013837,0.311668782,"Lakes, Reservoirs, Ponds, and Tailraces",2006.0,creel
"Lake Josephine, Florida",2007-10-05,7.4874224072,27.39285745,-81.44017593,1274.013837,0.392881242,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Lake Josephine, Florida",2008-10-03,5.9555337848,27.39285745,-81.44017593,1274.013837,0.260821878,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Lake Josephine, Florida",2009-10-02,7.486067156000001,27.39285745,-81.44017593,1274.013837,0.39276441,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Lake Josephine, Florida",2010-10-01,8.961514145599999,27.39285745,-81.44017593,1274.013837,0.519958116,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
"Lake Josephine, Florida",2011-09-30,8.400505828,27.39285745,-81.44017593,1274.013837,0.47159533,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Lake Josephine, Florida",2012-10-05,9.3111636888,27.39285745,-81.44017593,1274.013837,0.550100318,"Lakes, Reservoirs, Ponds, and Tailraces",2012.0,creel
"Lake Josephine, Florida",2013-10-04,9.3427369632,27.39285745,-81.44017593,1274.013837,0.552822152,"Lakes, Reservoirs, Ponds, and Tailraces",2013.0,creel
"Lake Josephine, Florida",2014-10-03,10.2469042296,27.39285745,-81.44017593,1274.013837,0.630767606,"Lakes, Reservoirs, Ponds, and Tailraces",2014.0,creel
"Lake June, Florida",2004-10-01,25.0,27.30397714,-81.39896084,3728.944707,2.041711162,"Lakes, Reservoirs, Ponds, and Tailraces",2004.0,creel
"Lake June, Florida",2020-01-06,19.983273958399998,27.30397714,-81.39896084,3728.944707,1.470109824,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Orange Lake, Florida",2007-02-02,8.7704621456,29.4577432,-82.1710044,7280.804449,0.503488116,"Lakes, Reservoirs, Ponds, and Tailraces",2007.0,creel
"Orange Lake, Florida",2008-02-15,21.831086098399997,29.4577432,-82.1710044,7280.804449,1.629403974,"Lakes, Reservoirs, Ponds, and Tailraces",2008.0,creel
"Orange Lake, Florida",2009-02-13,22.5810577896,29.4577432,-82.1710044,7280.804449,1.694056706,"Lakes, Reservoirs, Ponds, and Tailraces",2009.0,creel
"Orange Lake, Florida",2011-02-11,11.7505593336,29.4577432,-82.1710044,7280.804449,0.760393046,"Lakes, Reservoirs, Ponds, and Tailraces",2011.0,creel
"Orange Lake, Florida",2016-02-15,3.8224644208000003,29.4577432,-82.1710044,7280.804449,0.076936588,"Lakes, Reservoirs, Ponds, and Tailraces",2016.0,creel
"Orange Lake, Florida",2019-02-15,7.5249782888,29.4577432,-82.1710044,7280.804449,0.396118818,"Lakes, Reservoirs, Ponds, and Tailraces",2019.0,creel
"Orange Lake, Florida",2020-02-14,6.2549798272,29.4577432,-82.1710044,7280.804449,0.286636192,"Lakes, Reservoirs, Ponds, and Tailraces",2020.0,creel
"Lake Apopka, Florida",2010-01-20,3.7649614344,28.62399989,-81.62607113,30981.54124,0.071979434,"Lakes, Reservoirs, Ponds, and Tailraces",2010.0,creel
