location,date,temp_departure_f,temp_departure_pct,is_warm_anomaly,is_cold_anomaly,warm_spell_indicator
"Brunswick, MD",2025-04-27,-2.85,-4.85,0,0,0
"Brunswick, MD",2025-06-08,30.49,70.89,1,0,1
"Brunswick, MD",2025-07-27,42.92,105.79,1,0,1
"Brunswick, MD",2025-08-24,31.4,73.02,1,0,1
"Bryan, Texas",2008-03-01,-10.8,-14.43,0,1,0
"Bryan, Texas",2022-03-01,-19.48,-26.02,0,1,0
"Bryant, AR",2022-03-05,-7.29,-10.21,0,1,0
"Buchanan, TN",2024-05-03,17.84,33.75,1,0,1
"Buchanan, TN",2024-06-01,23.83,51.06,1,0,1
"Buchanan, Texas",2011-03-01,-20.88,-27.91,0,1,0
"Buchanan, Texas",2019-06-01,22.67,40.19,1,0,1
"Buchanan, VA",2024-04-27,2.56,4.25,0,0,0
"Buckhorn Lake, Kentucky",2014-04-04,-2.84,-4.71,0,0,0
"Budd, Minnesota",1986-05-17,9.94,23.64,1,0,1
"Bude , MS",2018-10-20,1.58,2.35,0,0,0
"Bude, MS",2025-09-20,21.32,35.35,1,0,1
"Buffalo Creek, Texas",2009-06-01,26.82,52.72,1,0,1
"Buffalo Springs, Texas",2019-04-01,-16.09,-24.84,0,1,0
"Buffalo, Minnesota",2002-12-06,-50.27,-71.88,0,1,0
"Buffalo, Minnesota",2003-05-01,14.37,36.14,1,0,1
"Buffalo, Minnesota",2003-12-06,-41.9,-59.91,0,1,0
"Buggs Island Reservoir, Clarksville, VA",2023-05-03,0.5,0.94,0,0,0
"Buggs Island Reservoir, Clarksville, VA",2023-05-04,2.91,5.53,0,0,0
"Buggs Island Reservoir, Clarksville, VA",2023-05-05,6.24,11.86,1,0,1
"Buggs Island, Mecklenburg County, VA",2025-04-30,11.62,19.02,1,0,1
"Buggs Island, Mecklenburg County, VA",2025-05-01,21.7,41.25,1,0,1
"Buggs Island, Mecklenburg County, VA",2025-05-04,15.69,29.83,1,0,1
"Burkesville, KY",2024-03-16,-17.98,-25.92,0,1,0
"Burlington , WI",2024-06-01,25.28,70.34,1,0,1
"Burnsville, WV",2020-10-10,3.47,5.95,0,0,0
"Burntside, Minnesota",1999-05-15,15.68,44.03,1,0,1
"Burt Lake, Michigan",2001-04-28,-8.46,-16.78,0,1,0
"Bush, Minnesota",1991-05-11,29.25,72.68,1,0,1
"Buskey Bay, Wisconsin",1991-05-04,5.81,15.42,1,0,1
"Buskey Bay, Wisconsin",2001-05-05,13.37,35.46,1,0,1
"Buskey Bay, Wisconsin",2020-05-02,17.51,46.44,1,0,1
"Busse Lake, Illinois",2004-03-15,-35.12,-54.31,0,1,0
"Butternut Lake, Wisconsin",1990-05-05,8.02,20.8,1,0,1
"Butternut Lake, Wisconsin",1992-05-02,12.61,32.64,1,0,1
"Butternut Lake, Wisconsin",1997-05-03,2.58,6.68,0,0,0
"Butternut Lake, Wisconsin",1998-05-02,12.07,31.31,1,0,1
"Butternut Lake, Wisconsin",2003-05-03,8.34,21.64,1,0,1
"Butternut Lake, Wisconsin",2004-05-01,-0.93,-2.4,0,0,0
"Butternut Lake, Wisconsin",2017-05-06,1.3,3.38,0,0,0
"Butternut Lake, Wisconsin",2019-05-04,13.51,35.04,1,0,1
"Butternut Lake, Wisconsin",2022-05-07,10.56,27.32,1,0,1
"Byrdstown, TN",2024-12-07,-41.81,-55.16,0,1,0
"Byrdstown, TN",2025-04-26,1.67,2.73,0,0,0
"Byrdstown, TN",2025-12-06,-38.93,-51.36,0,1,0
"CHINA NUEVO LEON, NEWL",2025-05-18,18.79,31.88,1,0,1
"CHINA NUEVO LEON, NEWL",2025-06-22,29.79,55.52,1,0,1
"CONWAY, AR",2021-07-10,34.48,73.61,1,0,1
"Caddo, Texas",2009-06-01,23.6,44.47,1,0,1
"Caddo, Texas",2017-06-01,22.29,41.99,1,0,1
"Caddo, Texas",2021-06-01,19.12,36.02,1,0,1
"Calamus Reservoir, Nebraska",2015-04-01,6.08,11.1,1,0,1
"Calaveras, Texas",2009-06-01,17.45,29.6,1,0,1
"Calhoun, Minnesota",1995-05-14,13.67,34.52,1,0,1
"Calhoun, Minnesota",1995-12-01,-49.76,-71.23,0,1,0
"Calhoun, Minnesota",2005-04-15,3.81,7.46,0,0,0
"Calvert City, KY",2023-10-13,6.72,11.1,1,0,1
"Calvert City, KY",2024-10-18,-7.05,-11.64,0,1,0
"Camden, SC",2022-05-21,7.88,15.68,1,0,1
"Camdenton , MO",2023-10-28,-14.64,-24.66,0,1,0
"Camdenton, MO",2022-11-05,-15.12,-22.18,0,1,0
"Camdenton, MO",2023-10-14,-2.4,-4.06,0,0,0
"Camdenton, MO",2023-10-28,-15.0,-25.33,0,1,0
"Camdenton, MO",2024-04-06,-7.08,-11.96,0,1,0
"Camp, Minnesota",1996-12-02,-61.65,-89.08,0,1,0
"Camp, Minnesota",1997-05-10,16.97,44.5,1,0,1
"Campau Lake, Michigan",2005-04-01,-11.78,-21.98,0,1,0
"Campbellsville, KY",2024-05-18,17.92,34.8,1,0,1
"Candlewood Lake, Connecticut",2009-04-18,-0.03,-0.05,0,0,0
"Canterbury, NH",2025-08-01,26.7,76.69,1,0,1
"Canton, GA",2024-04-27,0.39,0.62,0,0,0
"Canton, GA",2025-03-08,-17.01,-23.72,0,1,0
"Canton, GA",2026-03-07,-4.26,-5.95,0,0,0
"Canton, IL",2024-05-19,29.17,62.51,1,0,1
"Canyon Lake, TX",2021-02-15,-64.9,-80.78,0,1,0
"Canyon Lake, TX",2025-10-18,9.66,13.98,1,0,1
"Carbondale, IL",2023-09-30,24.07,47.25,1,0,1
"Carbondale, KS",2025-07-19,43.21,107.68,1,0,1
"Caribou, Minnesota",1993-05-15,3.76,10.46,0,0,0
"Caribou, Minnesota",1999-05-15,5.45,15.17,1,0,1
"Caribou, Minnesota",2005-05-14,3.81,10.61,0,0,0
"Carr Creek Lake, Kentucky",2017-03-01,-12.57,-18.21,0,1,0
"Carr Creek Lake, Kentucky",2017-05-01,13.41,25.97,1,0,1
"Carrol Lake, Wisconsin",2005-05-07,14.91,38.56,1,0,1
"Carrol Lake, Wisconsin",2017-05-06,2.47,6.38,0,0,0
"Carver, Minnesota",1994-05-04,13.3,33.13,1,0,1
"Cass Lake, Michigan",2016-03-19,-34.76,-54.19,0,1,0
"Cass, Minnesota",1993-05-15,5.49,15.09,1,0,1
"Catfish Lake, Wisconsin",1993-05-01,5.85,15.13,1,0,1
"Catfish Lake, Wisconsin",2000-05-06,28.83,74.62,1,0,1
"Catfish Lake, Wisconsin",2013-05-04,2.72,7.03,0,0,0
"Cave Run Lake, Kentucky",2014-03-01,-29.4,-43.09,0,1,0
"Cave Run Lake, Kentucky",2019-03-01,-33.09,-48.49,0,1,0
"Cayuga Lake, Union Springs, NY",2014-08-21,35.2,97.94,1,0,1
"Cayuga Lake, Union Springs, NY",2014-08-22,35.7,99.34,1,0,1
"Cayuga Lake, Union Springs, NY",2014-08-23,31.07,86.47,1,0,1
"Cayuga Lake, Union Springs, NY",2016-06-23,29.63,82.46,1,0,1
"Cayuga Lake, Union Springs, NY",2016-06-24,32.41,90.17,1,0,1
"Cayuga Lake, Union Springs, NY",2016-06-25,37.99,105.7,1,0,1
"Cayuga Lake, Union Springs, NY",2019-08-22,33.99,94.58,1,0,1
"Cayuga Lake, Union Springs, NY",2019-08-23,27.65,76.95,1,0,1
"Cayuga Lake, Union Springs, NY",2019-08-24,26.99,75.1,1,0,1
"Cedar Bluff Reservoir, Kansas",2011-03-01,-25.17,-37.24,0,1,0
"Cedar Bluff Reservoir, Kansas",2014-03-07,-31.87,-47.14,0,1,0
"Cedar Bluff Reservoir, Kansas",2018-03-01,-30.25,-44.75,0,1,0
"Cedar Bluff, KS",2023-08-26,30.46,71.43,1,0,1
"Cedar Creek, Texas",2011-06-01,31.32,58.11,1,0,1
"Cedar Creek, Texas",2015-06-01,17.49,32.46,1,0,1
"Cedar Creek, Texas",2019-06-01,24.53,45.52,1,0,1
"Cedar Island, Minnesota",1999-05-08,8.7,22.09,1,0,1
"Cedar Lake, Wisconsin",2004-05-01,4.35,10.96,0,0,0
"Cedar Lake, Wisconsin",2016-05-07,15.76,39.72,1,0,1
"Cedar, Minnesota",1994-05-14,22.31,59.11,1,0,1
"Cedar, Minnesota",1998-12-29,-65.66,-93.35,0,1,0
"Cedar, Minnesota",1999-05-01,17.54,43.18,1,0,1
"Cedar, Minnesota",2005-04-15,3.83,7.5,0,0,0
"Cedar, Minnesota",2015-12-01,-42.28,-59.94,0,1,0
"Cenaiko, Minnesota",1999-04-01,5.18,10.19,1,0,1
"Center Hill Reservoir, Tennessee",2016-01-01,-48.16,-61.37,0,1,0
"Center Hill Reservoir, Tennessee",2018-01-01,-65.0,-82.85,0,1,0
"Center Hill Reservoir, Tennessee",2019-01-01,-30.98,-39.49,0,1,0
"Center, ND",2023-05-07,15.23,29.36,1,0,1
"Center, ND",2023-08-19,30.01,65.87,1,0,1
"Center, ND",2024-04-20,-0.96,-1.58,0,0,0
"Center, ND",2025-04-19,11.46,18.95,1,0,1
"Centerville, Minnesota",2001-12-13,-44.42,-63.51,0,1,0
"Centerville, Minnesota",2002-04-14,8.57,16.88,1,0,1
"Chain Lake, Wisconsin",1997-05-03,2.64,6.82,0,0,0
"Chain Lake, Wisconsin",2012-05-05,14.52,36.7,1,0,1
"Chain Lake, Wisconsin",2022-05-07,11.86,30.62,1,0,1
"Chalmette, LA",2022-04-09,-8.43,-12.2,0,1,0
"Chalmette, LA",2023-04-01,4.84,7.0,0,0,0
"Chanhassen, MN",2023-08-05,44.09,137.0,1,0,1
"Chanhassen, MN",2023-08-26,35.81,111.28,1,0,1
"Charleston Side Channel, Illinois",2008-03-15,-26.99,-40.29,0,1,0
"Charleston, TN",2024-04-20,10.12,15.34,1,0,1
"Charleston, TN",2024-06-15,28.62,53.59,1,0,1
"Charleston, UT",2018-07-21,33.36,89.77,1,0,1
"Charlotte, NC",2019-11-09,-30.81,-49.2,0,1,0
"Charlotte, NC",2020-10-17,-2.57,-4.95,0,0,0
"Charlotte, NC",2021-05-22,28.74,70.01,1,0,1
"Charlotte, NC",2021-10-23,-6.17,-11.89,0,1,0
"Charlotte, NC",2022-08-13,33.4,100.73,1,0,1
"Charlotte, NC",2022-10-29,-5.63,-10.85,0,1,0
"Charlotte, NC",2022-11-20,-32.97,-52.65,0,1,0
"Chatham, LA",2022-09-24,18.79,31.82,1,0,1
"Chatham, LA",2022-12-03,-15.89,-20.19,0,1,0
"Chattanooga, TN",2024-03-02,-22.15,-31.21,0,1,0
"Chattanooga, TN",2026-03-11,-3.91,-5.51,0,0,0
"Cheney Reservoir, Kansas",2008-03-01,-15.04,-21.95,0,1,0
"Chepachet, RI",2020-09-20,4.9,10.97,0,0,0
"Cherokee Lake, Jefferson City, TN",2023-03-31,-14.0,-20.01,0,1,0
"Cherokee Lake, Jefferson City, TN",2025-07-10,32.84,73.19,1,0,1
"Cherokee Lake, Jefferson City, TN",2025-07-11,35.9,80.01,1,0,1
"Cherokee Lake, Jefferson City, TN",2025-07-12,35.72,79.61,1,0,1
"Cherokee Lake, Jefferson County, TN",2020-10-29,6.24,10.13,1,0,1
"Cherokee Lake, Jefferson County, TN",2020-10-30,-11.58,-18.81,0,1,0
"Cherokee Lake, Jefferson County, TN",2022-03-31,-8.06,-11.52,0,1,0
"Cherokee Lake, Jefferson County, TN",2022-04-01,-15.18,-24.66,0,1,0
"Cherokee Lake, Knoxville and Jefferson County, TN",2017-02-09,-40.45,-53.19,0,1,0
"Cherokee Lake, Knoxville and Jefferson County, TN",2017-02-10,-38.11,-50.11,0,1,0
"Cherokee Lake, Knoxville and Jefferson County, TN",2017-02-11,-20.83,-27.39,0,1,0
"Cherokee Reservoir, Tennessee",2016-01-01,-47.92,-61.26,0,1,0
"Cherokee Reservoir, Tennessee",2018-01-01,-64.19,-82.06,0,1,0
"Cherryvale, KS",2020-10-04,-5.97,-9.91,0,1,0
"Cherryvale, KS",2023-03-18,-40.57,-58.84,0,1,0
"Cherryvale, KS",2023-04-08,-6.57,-10.9,0,1,0
"Cherryvale, KS",2023-05-13,21.73,42.12,1,0,1
"Cherryvale, KS",2023-07-08,35.33,82.32,1,0,1
"Cherryvale, KS",2024-04-20,-9.79,-16.24,0,1,0
"Chesapeake Bay, Cecil County, MD",2015-08-13,32.32,77.96,1,0,1
"Chesapeake Bay, Cecil County, MD",2015-08-14,34.73,83.78,1,0,1
"Chesapeake Bay, Cecil County, MD",2015-08-15,35.85,86.47,1,0,1
"Chetek, WI",2023-07-15,40.83,143.58,1,0,1
"Chickahominy, VA",2020-08-22,30.36,67.99,1,0,1
"Chickamauga Reservoir, Tennessee",2016-01-01,-43.71,-55.39,0,1,0
"Chickamauga Reservoir, Tennessee",2017-01-01,-30.33,-38.44,0,1,0
"Chickamauga Reservoir, Tennessee",2018-01-01,-59.73,-75.69,0,1,0
"Chicot, Arkansas",2018-03-01,-11.72,-16.16,0,1,0
"Chilhowee Reservoir, Tennessee",2018-01-01,-66.92,-85.06,0,1,0
"Chilhowee Reservoir, Tennessee",2019-01-01,-28.45,-36.17,0,1,0
"Chipley , FL",2024-05-25,19.45,31.72,1,0,1
"Chipley , FL",2025-03-08,-11.12,-14.86,0,1,0
"Chisago, Minnesota",1995-05-13,14.55,36.87,1,0,1
"Chisago, Minnesota",1995-12-10,-83.79,-120.04,0,1,0
"Chisago, Minnesota",1996-05-05,0.88,2.24,0,0,0
"Chisago, Minnesota",1996-05-13,8.25,20.9,1,0,1
"Chisago, Minnesota",1996-12-07,-52.74,-75.56,0,1,0
"Chisago, Minnesota",2003-12-16,-49.88,-71.46,0,1,0
"Chisago-South Lindstrom, Minnesota",2002-05-11,6.36,16.12,1,0,1
"Chisago-South Lindstrom, Minnesota",2002-12-07,-47.49,-68.03,0,1,0
"Chisago-South Lindstrom, Minnesota",2004-05-07,9.26,23.46,1,0,1
"Choke Canyon, Texas",2006-09-01,23.6,36.43,1,0,1
"Choke Canyon, Texas",2007-06-01,17.53,29.05,1,0,1
"Choke Canyon, Texas",2008-06-01,25.31,41.93,1,0,1
"Choke Canyon, Texas",2009-06-01,17.24,28.57,1,0,1
"Choke Canyon, Texas",2010-06-01,22.53,37.34,1,0,1
"Choke Canyon, Texas",2011-06-01,25.04,41.49,1,0,1
"Choke Canyon, Texas",2013-06-01,25.11,41.6,1,0,1
"Choke Canyon, Texas",2015-06-01,16.88,27.97,1,0,1
"Choke Canyon, Texas",2018-01-01,-51.92,-62.62,0,1,0
"Choke Canyon, Texas",2020-01-01,-27.42,-33.07,0,1,0
"Cincinnati, OH",2022-08-05,33.96,80.67,1,0,1
"Cisco, Texas",2014-06-01,27.14,50.69,1,0,1
"Clam Lake, Wisconsin",1995-04-25,-8.04,-16.06,0,1,0
"Clam River Flowage, Wisconsin",1997-05-03,5.06,13.1,1,0,1
"Clam River, Wisconsin",1991-05-04,5.47,14.09,1,0,1
"Clamshell, Minnesota",1988-05-14,21.1,56.27,1,0,1
"Clamshell, Minnesota",2005-05-14,4.89,13.03,0,0,0
"Clarendon County , SC",2025-11-08,-5.77,-7.98,0,1,0
"Clarendon County, SC",2026-02-21,-15.08,-19.37,0,1,0
"Clarion, PA",2024-07-13,41.24,114.95,1,0,1
"Clark State Fishing Lake, Kansas",2011-03-03,-22.88,-33.23,0,1,0
"Clarks Hill Lake, Evans, GA",2025-07-25,34.97,70.77,1,0,1
"Clarks Hill Lake, Evans, GA",2025-07-26,36.59,74.05,1,0,1
"Clarks Hill Lake, Evans, GA",2025-07-31,34.43,69.68,1,0,1
"Clarks Hill Lake, Evans, GA",2025-08-01,30.59,59.46,1,0,1
"Clarks Hill Lake, Evans, GA",2025-08-02,26.27,51.07,1,0,1
"Clarks Hill Reservoir, Columbia County, GA",2024-02-01,-32.09,-41.26,0,1,0
"Clarks Hill Reservoir, Columbia County, GA",2024-02-02,-27.23,-35.01,0,1,0
"Clarks Hill Reservoir, Columbia County, GA",2024-02-04,-32.99,-42.42,0,1,0
"Clarks Hill Reservoir, Evans, GA",2025-01-24,-43.66,-54.71,0,1,0
"Clarks Hill Reservoir, Evans, GA",2025-01-25,-42.76,-53.59,0,1,0
"Clarks Hill, SC",2022-12-03,-19.13,-24.6,0,1,0
"Clarksville, VA",2022-09-17,18.8,35.77,1,0,1
"Clear (MN_Was)_1, Minnesota",2001-04-13,-6.81,-13.43,0,1,0
"Clear Lake, Michigan",2009-04-25,10.29,18.82,1,0,1
"Clear Lake, Wisconsin",1993-05-01,6.25,16.32,1,0,1
"Clear Lake, Wisconsin",1996-05-04,3.96,10.24,0,0,0
"Clear Lake, Wisconsin",1999-05-01,20.99,54.83,1,0,1
"Clear Lake, Wisconsin",2000-05-06,28.78,74.38,1,0,1
"Clear Lake, Wisconsin",2004-05-01,0.11,0.29,0,0,0
"Clear Lake, Wisconsin",2005-05-07,14.87,38.42,1,0,1
"Clear Lake, Wisconsin",2012-05-05,14.53,36.74,1,0,1
"Clear Lake, Wisconsin",2020-05-02,13.97,36.1,1,0,1
"Clear lake, CA",2024-08-17,28.15,66.68,1,0,1
"Clear lake, CA",2025-08-23,44.98,106.56,1,0,1
"Clear, Minnesota",1994-05-14,18.55,44.84,1,0,1
"Clear, Minnesota",1995-05-13,17.0,41.09,1,0,1
"Clearlake, CA",2024-04-06,-13.24,-22.72,0,1,0
"Clearwater, Minnesota",1997-05-10,9.2,26.01,1,0,1
"Clearwater, Minnesota",2004-12-18,-56.46,-80.83,0,1,0
"Clearwater, Minnesota",2005-04-22,-6.8,-13.42,0,1,0
"Clewiston, FL",2023-03-11,-2.43,-3.1,0,0,0
"Clewiston, FL",2024-11-02,-0.56,-0.71,0,0,0
"Clewiston, FL",2025-09-06,15.03,22.31,1,0,1
"Clinton Reservoir Stilling Basin, Kansas",2013-03-05,-35.86,-53.15,0,1,0
"Clinton Reservoir Stilling Basin, Kansas",2015-03-01,-40.95,-60.7,0,1,0
"Clinton Reservoir, Kansas",2012-03-03,-33.1,-49.04,0,1,0
"Clinton Reservoir, Kansas",2013-03-05,-35.89,-53.17,0,1,0
"Clinton Reservoir, Kansas",2015-03-01,-40.98,-60.72,0,1,0
"Clinton Reservoir, Kansas",2017-03-04,-12.51,-18.53,0,1,0
"Clinton, MO",2023-06-24,42.26,102.48,1,0,1
"Clinton, MO",2024-05-04,11.87,24.67,1,0,1
"Clinton, MO",2025-06-21,43.83,106.28,1,0,1
"Clitherall, Minnesota",2000-05-13,4.98,13.06,0,0,0
"Coboconk, ON",2024-07-06,44.65,150.77,1,0,1
"Coffeen Lake, Illinois",2001-03-15,-17.91,-26.59,0,1,0
"Coldwater River, Michigan",2002-04-21,-15.44,-28.76,0,1,0
"Coleto Creek, Texas",2005-06-01,20.62,34.4,1,0,1
"Coleto Creek, Texas",2012-06-01,22.99,38.37,1,0,1
"Coleto Creek, Texas",2017-01-01,-16.46,-19.88,0,1,0
"Coleto Creek, Texas",2021-01-07,-30.23,-36.52,0,1,0
"Columbia, MS",2026-02-21,-40.27,-55.4,0,1,0
"Columbia, SC",2023-10-28,4.81,7.5,0,0,0
"Columbia, SC",2024-02-24,-27.44,-35.42,0,1,0
"Columbia, SC",2025-10-31,-11.05,-17.25,0,1,0
"Columbus , OH",2018-04-14,4.51,7.92,0,0,0
"Columbus, OH",2024-10-19,-3.05,-5.34,0,0,0
"Columbus, OH",2025-06-21,36.45,89.87,1,0,1
"Como, Minnesota",1991-05-11,29.46,73.6,1,0,1
"Conneaut, PA",2021-09-18,25.28,56.06,1,0,1
"Connors Lake, Wisconsin",1995-05-06,9.65,24.83,1,0,1
"Connors Lake, Wisconsin",2013-05-04,-5.51,-14.16,0,1,0
"Conowingo, MD",2023-04-15,7.54,13.14,1,0,1
"Conowingo, MD",2023-05-13,17.0,35.44,1,0,1
"Conowingo, MD",2023-07-01,36.5,94.69,1,0,1
"Conowingo, MD",2023-07-29,43.38,112.52,1,0,1
"Conowingo, MD",2023-08-19,30.63,74.59,1,0,1
"Conowingo, MD",2024-05-04,5.26,10.97,1,0,1
"Conowingo, MD",2024-05-25,25.67,53.53,1,0,1
"Conowingo, MD",2024-06-29,38.21,93.04,1,0,1
"Conowingo, MD",2025-04-05,0.17,0.3,0,0,0
"Conowingo, MD",2025-06-14,29.81,72.57,1,0,1
"Conowingo, MD",2025-07-19,40.34,104.63,1,0,1
"Conowingo, MD",2025-08-02,31.3,76.21,1,0,1
"Conroe, Texas",2004-06-01,25.85,45.36,1,0,1
"Conroe, Texas",2006-06-01,19.01,33.36,1,0,1
"Conroe, Texas",2008-06-01,27.13,47.6,1,0,1
"Conroe, Texas",2012-06-01,22.94,40.24,1,0,1
"Conroe, Texas",2016-06-01,19.08,33.48,1,0,1
"Conroe, Texas",2021-06-01,18.0,31.59,1,0,1
"Conway Chain, Florida",2011-01-05,-18.27,-22.03,0,1,0
"Conway, SC",2022-06-18,31.04,60.69,1,0,1
"Cookeville, TN",2024-04-06,-15.98,-25.94,0,1,0
"Cookson, OK",2023-12-02,-33.72,-44.15,0,1,0
"Cookson, OK",2025-05-31,17.09,31.69,1,0,1
"Coon - Sandwick, Minnesota",1990-05-12,12.58,35.02,1,0,1
"Cordell Hull Reservoir, Tennessee",2017-01-01,-31.88,-40.75,0,1,0
"Corey Lake, Michigan",2008-04-26,-7.33,-13.4,0,1,0
"Corinth Lake, Kentucky",2010-03-17,-19.89,-29.31,0,1,0
"Corpus Christi, Texas",2014-06-01,21.42,35.07,1,0,1
"Counce, TN",2022-10-08,-4.83,-7.67,0,0,0
"Counce, TN",2025-05-17,21.2,38.59,1,0,1
"Council Grove Reservoir, Kansas",2017-03-04,-14.8,-21.86,0,1,0
"Council Grove, KS",2025-09-20,21.68,43.79,1,0,1
"Coventry Lake, Connecticut",2002-04-20,3.32,6.05,0,0,0
"Coventry Lake, Connecticut",2002-06-15,15.82,42.18,1,0,1
"Coventry Lake, Connecticut",2005-04-16,-11.24,-20.49,0,1,0
"Coventry Lake, Connecticut",2005-06-15,27.12,72.33,1,0,1
"Coventry Lake, Connecticut",2009-04-18,-1.38,-2.52,0,0,0
"Coventry Lake, Connecticut",2009-06-15,20.95,55.86,1,0,1
"Coventry Lake, Connecticut",2016-04-16,-11.24,-20.49,0,1,0
"Coventry, RI",2019-06-09,22.89,60.84,1,0,1
"Covington, LA",2021-10-30,-13.38,-19.84,0,1,0
"Crab Lake, Wisconsin",1993-05-01,6.32,16.55,1,0,1
"Crab Lake, Wisconsin",2000-05-06,29.0,75.91,1,0,1
"Crab Lake, Wisconsin",2002-05-04,4.16,10.89,0,0,0
"Crab Orchard, KY",2020-03-28,0.59,0.85,0,0,0
"Crab Orchard, KY",2024-07-13,39.6,93.04,1,0,1
"Craig , CO",2025-08-23,26.89,60.13,1,0,1
"Cranberry Lake, Wisconsin",1993-05-19,8.31,21.82,1,0,1
"Cranberry Lake, Wisconsin",1995-05-06,10.22,26.82,1,0,1
"Cranberry Lake, Wisconsin",2000-05-06,28.84,74.62,1,0,1
"Cranberry Lake, Wisconsin",2007-05-05,16.38,42.98,1,0,1
"Cranberry Lake, Wisconsin",2013-05-04,2.72,7.03,0,0,0
"Crane, Minnesota",1998-05-09,19.0,54.19,1,0,1
"Crane, Minnesota",1999-05-15,18.25,52.03,1,0,1
"Crane, Minnesota",2004-05-15,10.88,31.04,1,0,1
"Crane, Minnesota",2005-05-14,5.66,16.15,1,0,1
"Crane, Minnesota",2010-05-15,22.01,62.76,1,0,1
"Crane, Minnesota",2011-05-14,12.74,36.32,1,0,1
"Crane, Minnesota",2016-05-14,-1.86,-5.31,0,0,0
"Crescent Lake, Florida",2009-01-16,-35.43,-43.05,0,1,0
"Crescent Lake, Florida",2012-01-13,-28.9,-35.11,0,1,0
"Crescent Lake, Florida",2015-01-13,-17.95,-21.82,0,1,0
"Crescent Lake, Florida",2018-01-12,-15.83,-19.23,0,1,0
"Crescent, Minnesota",2005-05-14,2.91,8.15,0,0,0
"Critzer Lake, Kansas",2013-03-01,-41.28,-60.55,0,1,0
"Crooked Lake, Michigan",2001-04-28,-8.08,-16.0,0,1,0
"Crooked, Minnesota",1991-05-11,29.81,75.1,1,0,1
"Crooked, Minnesota",1999-04-01,5.26,10.37,1,0,1
"Crooked, Minnesota",2006-05-13,8.44,23.38,1,0,1
"Crosby, MN",2025-10-05,15.14,30.76,1,0,1
"Cross, Minnesota",1988-05-14,21.11,56.3,1,0,1
"Cross, Minnesota",1988-05-14,19.24,49.68,1,0,1
"Cross, Minnesota",1996-12-02,-61.23,-88.14,0,1,0
"Cross, Minnesota",1997-05-10,15.6,40.29,1,0,1
"Cross, Minnesota",2005-05-14,4.89,13.05,0,0,0
"Cross, Minnesota",2014-05-10,13.44,34.71,1,0,1
"Croton Pond, Michigan",2007-04-01,-3.25,-6.15,0,0,0
"Crown Point, NY",2023-05-13,15.9,38.26,1,0,1
"Crystal Lake, Connecticut",2006-04-15,0.08,0.14,0,0,0
"Crystal Lake, Connecticut",2006-06-15,27.89,74.94,1,0,1
"Crystal Lake, Connecticut",2012-04-21,6.03,11.04,1,0,1
"Crystal Lake, Connecticut",2013-01-03,-65.82,-87.96,0,1,0
"Crystal Lake, Wisconsin",2018-05-05,16.42,43.07,1,0,1
"Crystal River, FL",2024-03-24,-11.44,-14.96,0,1,0
"Crystal springs , AR",2020-04-11,-8.59,-13.51,0,1,0
"Crystal, Minnesota",1998-12-26,-59.79,-85.12,0,1,0
"Crystal, Minnesota",1999-04-01,5.78,11.25,1,0,1
"Cullman, AL",2021-10-23,-5.55,-8.68,0,1,0
"Cumberland City, TN",2023-07-22,29.2,65.62,1,0,1
"Cumming, GA",2025-12-13,-25.94,-33.51,0,1,0
"Cypress Springs, Texas",2006-06-01,24.61,46.88,1,0,1
"Cypress Springs, Texas",2014-06-01,25.45,48.49,1,0,1
"Daggett, Minnesota",1988-05-14,21.14,56.42,1,0,1
"Daggett, Minnesota",2005-05-14,4.92,13.13,0,0,0
"Dale Hollow Reservoir, KY",2016-04-01,-4.41,-7.21,0,0,0
"Dale Hollow Reservoir, Tennessee",2016-01-01,-48.51,-62.11,0,1,0
"Dale Hollow Reservoir, Tennessee",2017-01-01,-32.65,-41.81,0,1,0
"Dale Hollow Reservoir, Tennessee",2018-01-01,-65.05,-83.3,0,1,0
"Dale Hollow Reservoir, Tennessee",2019-01-01,-32.13,-41.14,0,1,0
"Dallas FtWorth , TX",2021-02-06,-34.81,-44.43,0,1,0
"Dallas, TX",2020-08-20,29.07,55.01,1,0,1
"Dallas, TX",2020-09-03,21.31,36.59,1,0,1
"Dallas, TX",2020-09-17,19.53,33.53,1,0,1
"Dallas, TX",2020-10-01,3.42,5.22,0,0,0
"Dallas, TX",2020-10-15,3.48,5.3,0,0,0
"Dam Lake, Wisconsin",1997-05-03,2.68,6.91,0,0,0
"Dam Lake, Wisconsin",2022-05-07,11.89,30.72,1,0,1
"Dardanelle, Arkansas",2006-12-01,-50.0,-65.26,0,1,0
"Dardanelle, Arkansas",2008-12-01,-43.32,-56.54,0,1,0
"Dardanelle, Arkansas",2009-12-01,-37.92,-49.49,0,1,0
"Davy Crockett, Texas",2011-03-01,-23.45,-32.51,0,1,0
"Dawson Lake, Illinois",2002-03-15,-25.0,-37.81,0,1,0
"Dayton , TN",2023-03-22,-21.71,-30.77,0,1,0
"Dayton, TN",2025-03-01,-26.64,-37.76,0,1,0
"Dayton, TN",2025-04-12,-15.34,-24.58,0,1,0
"Dayton, TN",2026-03-07,-4.77,-6.76,0,0,0
"DeGray Lake, Arkansas",2014-04-01,-0.42,-0.65,0,0,0
"DeGray Lake, Arkansas",2015-04-01,1.6,2.51,0,0,0
"DeGray Lake, Arkansas",2016-04-01,-13.03,-20.4,0,1,0
