location,n_events,gb_depth_ft,dist_km,gb_lake
"Winter Garden, FL",1,29.0948311505048,4.273849595668085,
"Winter Haven , FL",1,42.78617028457605,1.03068059660973,
"Winter Haven, FL",1,42.78617028457605,1.03068059660973,
"Winter Lake, Wisconsin",1,61.238263539267244,1.7457273871056735,
"Winthrop, ME",1,62.078671352872426,0.475256138393886,
"Woman, Minnesota",5,31.16551720934047,2.5259918633804044,
"Wononskopomuc Lake, Connecticut",1,73.09299686233446,0.5811922637773765,
"Woodworth, LA",2,20.582179316743765,2.7005998090133487,
"Worth, Texas",1,27.701351759999998,4.5083108944887424,
"Wright Patman, Texas",2,25.60410097678374,8.732149350496009,
"Wyandotte County Lake, Kansas",1,65.96362537048562,0.8008028632833681,Wyandotte County Lake
"Wyoming, AL",2,15.418260557715184,9.175739009467156,
"Yantis, TX",3,75.10366488,13.852725444997619,Lake Fork Reservoir
"Yatesville Lake, Kentucky",1,57.279478069582886,5.227262224395221,Yatesville Lake
"Yellow Birch Lake, Wisconsin",3,25.868974307193305,1.091040806160873,
"Yellow Lake, Wisconsin",3,61.339539344588076,1.631229559682486,
"Zukey Lake, Michigan",1,37.960968153024375,0.8884836616216106,
"Zumbro, Minnesota",1,45.92275238049947,2.6584509713141395,
"augusta , ME",1,59.55363667243353,5.537657557711234,
"augusta, ME",1,59.55363667243353,5.537657557711234,
"barkcamp, OH",6,25.732378163304805,0.5733996908265261,
"belmont, OH",1,25.732378163304805,3.3332039485031726,
"china nuevo leon, NEWL",1,52.002537600000004,3.246588966538288,
"conway, AR",1,51.571877415184716,5.955339224551417,
"huntsville, AL",5,24.63486078597235,7.317840876588189,
"lodi, CA",1,37.28966711604967,7.946873460391519,
"mcmechen, WV",2,25.963284380900923,4.148993472842638,
"piedmont, OH",3,66.14783339108517,1.8952819004613826,Piedmont Lake
"smithfield, RI",1,20.84750004796137,0.3538599256353435,
"viola, WV",1,32.237225723302096,13.289817166880841,
"washington, PA",1,22.024818125106723,0.7010342149648671,
"wheeling, WV",2,25.963284380900923,4.600381475400531,
"wind lake, WI",1,24.39432202833863,0.9130440548159087,
