event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number
flw-2002-03-16-lake-gaston-day-1,2002-03-16-lake-gaston,Lake Gaston,2002-03-16,Lake Gaston,black_bass,14.75,0.7883,,flw,9,1
flw-2002-03-16-lake-guntersville-day-1,2002-03-16-lake-guntersville,Lake Guntersville,2002-03-16,Lake Guntersville,black_bass,19.75,0.7883,3574500.0,flw,9,1
flw-2002-03-23-keowee-day-1,2002-03-23-keowee,Keowee,2002-03-23,Keowee,black_bass,11.1875,0.7962,,flw,9,1
flw-2002-04-03-grand-lake-day-1,2002-04-03-grand-lake,Grand Lake,2002-04-03,Grand Lake,black_bass,42.3125,0.7999,7185000.0,flw,9,1
flw-2002-04-06-lake-oconee-day-1,2002-04-06-lake-oconee,Lake Oconee,2002-04-06,Lake Oconee,black_bass,14.1875,0.799,,flw,9,1
flw-2002-04-06-percy-priest-day-1,2002-04-06-percy-priest,Percy Priest,2002-04-06,Percy Priest,black_bass,10.9375,0.799,3431599.0,flw,9,1
flw-2002-04-10-santee-cooper-day-1,2002-04-10-santee-cooper,Santee Cooper,2002-04-10,Santee Cooper,black_bass,68.6875,0.7967,2171500.0,flw,9,1
flw-2002-04-13-lake-millwood-day-1,2002-04-13-lake-millwood,Lake Millwood,2002-04-13,Lake Millwood,black_bass,12.8125,0.794,,flw,9,1
flw-2002-04-13-smith-mountain-day-1,2002-04-13-smith-mountain,Smith Mountain,2002-04-13,Smith Mountain,black_bass,14.875,0.794,2450250.0,flw,9,1
flw-2002-04-13-weiss-lake-day-1,2002-04-13-weiss-lake,Weiss Lake,2002-04-13,Weiss Lake,black_bass,16.4375,0.794,,flw,9,1
flw-2002-04-17-beaver-lake-day-1,2002-04-17-beaver-lake,Beaver Lake,2002-04-17,Beaver Lake,black_bass,67.7812,0.7891,7048600.0,flw,18,1
flw-2002-04-20-hartwell-day-1,2002-04-20-hartwell,Hartwell,2002-04-20,Hartwell,black_bass,12.875,0.7846,2186000.0,flw,9,1
flw-2002-04-20-ross-barnett-day-1,2002-04-20-ross-barnett,Ross Barnett,2002-04-20,Ross Barnett,black_bass,13.0625,0.7846,2485600.0,flw,9,1
flw-2002-04-27-grand-lake-day-1,2002-04-27-grand-lake,Grand Lake,2002-04-27,Grand Lake,black_bass,41.25,0.7712,7185000.0,flw,40,1
flw-2002-04-27-lay-lake-day-1,2002-04-27-lay-lake,Lay Lake,2002-04-27,Lay Lake,black_bass,13.75,0.7712,2407000.0,flw,9,1
flw-2002-04-27-rocky-point-day-1,2002-04-27-rocky-point,Rocky Point,2002-04-27,Rocky Point,black_bass,47.2812,0.7712,,flw,18,1
flw-2002-04-27-santee-cooper-day-1,2002-04-27-santee-cooper,Santee Cooper,2002-04-27,Santee Cooper,black_bass,16.1875,0.7712,2171500.0,flw,9,1
flw-2002-05-04-ohio-river-day-1,2002-05-04-ohio-river,Ohio River,2002-05-04,Ohio River,black_bass,6.1875,0.7538,,flw,9,1
flw-2002-05-04-pickwick-lake-day-1,2002-05-04-pickwick-lake,Pickwick Lake,2002-05-04,Pickwick Lake,black_bass,11.5,0.7538,3592718.0,flw,9,1
flw-2002-05-11-lake-sinclair-day-1,2002-05-11-lake-sinclair,Lake Sinclair,2002-05-11,Lake Sinclair,black_bass,10.5,0.7328,,flw,9,1
flw-2002-05-11-potomac-river-day-1,2002-05-11-potomac-river,Potomac River,2002-05-11,Potomac River,black_bass,15.625,0.7328,1646500.0,flw,9,1
flw-2002-05-15-old-hickory-lake-day-1,2002-05-15-old-hickory-lake,Old Hickory Lake,2002-05-15,Old Hickory Lake,black_bass,74.9375,0.7192,3425413.0,flw,18,1
flw-2002-05-18-lake-hartwell-day-1,2002-05-18-lake-hartwell,Lake Hartwell,2002-05-18,Lake Hartwell,black_bass,12.375,0.7083,2186000.0,flw,9,1
flw-2002-05-18-lake-livingston-day-1,2002-05-18-lake-livingston,Lake Livingston,2002-05-18,Lake Livingston,black_bass,14.0,0.7083,,flw,9,1
flw-2002-06-01-lake-demopolis-day-1,2002-06-01-lake-demopolis,Lake Demopolis,2002-06-01,Lake Demopolis,black_bass,9.875,0.6508,,flw,9,1
flw-2002-06-01-lake-erie-day-1,2002-06-01-lake-erie,Lake Erie,2002-06-01,Lake Erie,black_bass,15.3125,0.6508,4213500.0,flw,9,1
flw-2002-06-01-potomac-river-day-1,2002-06-01-potomac-river,Potomac River,2002-06-01,Potomac River,black_bass,14.875,0.6508,1646500.0,flw,9,1
flw-2002-06-15-lake-ferguson-day-1,2002-06-15-lake-ferguson,Lake Ferguson,2002-06-15,Lake Ferguson,black_bass,8.1875,0.5846,,flw,9,1
flw-2002-06-15-lake-neely-henry-day-1,2002-06-15-lake-neely-henry,Lake Neely Henry,2002-06-15,Lake Neely Henry,black_bass,12.25,0.5846,2401390.0,flw,9,1
flw-2002-06-15-lake-wateree-day-1,2002-06-15-lake-wateree,Lake Wateree,2002-06-15,Lake Wateree,black_bass,12.5,0.5846,,flw,9,1
flw-2002-06-15-west-point-lake-day-1,2002-06-15-west-point-lake,West Point Lake,2002-06-15,West Point Lake,black_bass,10.875,0.5846,,flw,9,1
flw-2002-06-19-lake-champlain-day-1,2002-06-19-lake-champlain,Lake Champlain,2002-06-19,Lake Champlain,black_bass,81.75,0.5646,4294413.0,flw,18,1
flw-2002-06-22-lake-dardanelle-day-1,2002-06-22-lake-dardanelle,Lake Dardanelle,2002-06-22,Lake Dardanelle,black_bass,10.625,0.5494,7258000.0,flw,9,1
flw-2002-06-22-lake-russell-day-1,2002-06-22-lake-russell,Lake Russell,2002-06-22,Lake Russell,black_bass,9.1875,0.5494,,flw,9,1
flw-2002-06-29-kerr-lake-day-1,2002-06-29-kerr-lake,Kerr Lake,2002-06-29,Kerr Lake,black_bass,10.5,0.5135,,flw,9,1
flw-2002-06-29-st-clair-day-1,2002-06-29-st-clair,St Clair,2002-06-29,St Clair,black_bass,12.4375,0.5135,4159492.0,flw,9,1
flw-2002-07-13-1000-island-day-1,2002-07-13-1000-island,1000 Island,2002-07-13,1000 Island,black_bass,13.875,0.4417,,flw,9,1
flw-2002-07-13-detroit-river-day-1,2002-07-13-detroit-river,Detroit River,2002-07-13,Detroit River,black_bass,17.8125,0.4417,,flw,9,1
flw-2002-07-20-ohio-river-day-1,2002-07-20-ohio-river,Ohio River,2002-07-20,Ohio River,black_bass,4.6875,0.4067,,flw,9,1
flw-2002-07-27-james-river-day-1,2002-07-27-james-river,James River,2002-07-27,James River,black_bass,11.0625,0.3732,2035000.0,flw,9,1
flw-2002-08-03-cayuga-day-1,2002-08-03-cayuga,Cayuga,2002-08-03,Cayuga,black_bass,16.5625,0.3414,4232730.0,flw,9,1
flw-2002-08-03-grand-river-day-1,2002-08-03-grand-river,Grand River,2002-08-03,Grand River,black_bass,9.8125,0.3414,7185000.0,flw,9,1
flw-2002-08-10-lake-erie-day-1,2002-08-10-lake-erie,Lake Erie,2002-08-10,Lake Erie,black_bass,18.0,0.312,4213500.0,flw,9,1
flw-2002-08-24-detroit-river-day-1,2002-08-24-detroit-river,Detroit River,2002-08-24,Detroit River,black_bass,19.0,0.2617,,flw,9,1
flw-2002-08-24-lake-champlain-day-1,2002-08-24-lake-champlain,Lake Champlain,2002-08-24,Lake Champlain,black_bass,16.3125,0.2617,4294413.0,flw,9,1
flw-2002-09-07-ohio-river-day-1,2002-09-07-ohio-river,Ohio River,2002-09-07,Ohio River,black_bass,7.25,0.2251,,flw,9,1
flw-2002-09-07-rocky-point-day-1,2002-09-07-rocky-point,Rocky Point,2002-09-07,Rocky Point,black_bass,49.5625,0.2251,,flw,18,1
flw-2002-09-11-championship-day-1,2002-09-11-championship,Championship,2002-09-11,Championship,black_bass,66.0625,0.2175,,flw,18,1
flw-2002-09-14-cayuga-day-1,2002-09-14-cayuga,Cayuga,2002-09-14,Cayuga,black_bass,27.6875,0.2126,4232730.0,flw,9,1
flw-2002-09-14-detroit-river-day-1,2002-09-14-detroit-river,Detroit River,2002-09-14,Detroit River,black_bass,32.25,0.2126,,flw,9,1
flw-2002-09-14-ohio-river-day-1,2002-09-14-ohio-river,Ohio River,2002-09-14,Ohio River,black_bass,13.1875,0.2126,,flw,9,1
flw-2002-09-21-clark-hill-day-1,2002-09-21-clark-hill,Clark Hill,2002-09-21,Clark Hill,black_bass,17.75,0.2044,2196000.0,flw,9,1
flw-2002-09-21-lake-eufaula-day-1,2002-09-21-lake-eufaula,Lake Eufaula,2002-09-21,Lake Eufaula,black_bass,19.875,0.2044,2343940.0,flw,9,1
flw-2002-09-21-old-hickory-day-1,2002-09-21-old-hickory,Old Hickory,2002-09-21,Old Hickory,black_bass,15.3125,0.2044,3425413.0,flw,9,1
flw-2002-09-21-potomac-river-day-1,2002-09-21-potomac-river,Potomac River,2002-09-21,Potomac River,black_bass,25.125,0.2044,1646500.0,flw,9,1
flw-2002-09-28-lake-guntersville-day-1,2002-09-28-lake-guntersville,Lake Guntersville,2002-09-28,Lake Guntersville,black_bass,24.1875,0.2004,3574500.0,flw,9,1
flw-2002-10-05-lake-eufaula-day-1,2002-10-05-lake-eufaula,Lake Eufaula,2002-10-05,Lake Eufaula,black_bass,21.6875,0.2007,2343940.0,flw,9,1
flw-2002-10-05-lake-hamilton-day-1,2002-10-05-lake-hamilton,Lake Hamilton,2002-10-05,Lake Hamilton,black_bass,51.7188,0.2007,,flw,40,1
flw-2002-10-29-lake-hamilton-day-1,2002-10-29-lake-hamilton,Lake Hamilton,2002-10-29,Lake Hamilton,black_bass,9.8125,0.2343,,flw,20,1
flw-2002-11-05-chevy-trucks-wild-card-day-1,2002-11-05-chevy-trucks-wild-card,Chevy Trucks Wild Card,2002-11-05,Chevy Trucks Wild Card,black_bass,12.25,0.2529,,flw,9,1
flw-2003-01-08-lake-okeechobee-day-1,2003-01-08-lake-okeechobee,Lake Okeechobee,2003-01-08,Lake Okeechobee,black_bass,50.5,0.5412,2274010.0,flw,9,1
flw-2003-01-29-lake-pleasant-day-1,2003-01-29-lake-pleasant,Lake Pleasant,2003-01-29,Lake Pleasant,black_bass,26.5,0.6435,,flw,9,1
flw-2003-02-15-ross-barnett-day-1,2003-02-15-ross-barnett,Ross Barnett,2003-02-15,Ross Barnett,black_bass,12.75,0.7134,2485600.0,flw,9,1
flw-2003-02-22-lake-ouachita-day-1,2003-02-22-lake-ouachita,Lake Ouachita,2003-02-22,Lake Ouachita,black_bass,9.375,0.7372,7360200.0,flw,9,1
flw-2003-02-22-lake-seminole-day-1,2003-02-22-lake-seminole,Lake Seminole,2003-02-22,Lake Seminole,black_bass,14.5625,0.7372,2357000.0,flw,9,1
flw-2003-03-01-lake-murray-day-1,2003-03-01-lake-murray,Lake Murray,2003-03-01,Lake Murray,black_bass,20.5,0.7575,2168500.0,flw,9,1
flw-2003-03-05-lake-mead-day-1,2003-03-05-lake-mead,Lake Mead,2003-03-05,Lake Mead,black_bass,17.0,0.7675,,flw,9,1
flw-2003-03-08-percy-priest-day-1,2003-03-08-percy-priest,Percy Priest,2003-03-08,Percy Priest,black_bass,10.3125,0.7741,3431599.0,flw,9,1
flw-2003-03-15-grand-lake-day-1,2003-03-15-grand-lake,Grand Lake,2003-03-15,Grand Lake,black_bass,5.9375,0.7868,7185000.0,flw,9,1
flw-2003-03-15-lake-gaston-day-1,2003-03-15-lake-gaston,Lake Gaston,2003-03-15,Lake Gaston,black_bass,15.1875,0.7868,,flw,9,1
flw-2003-03-15-lake-russell-day-1,2003-03-15-lake-russell,Lake Russell,2003-03-15,Lake Russell,black_bass,14.75,0.7868,,flw,9,1
flw-2003-03-22-lake-hamilton-day-1,2003-03-22-lake-hamilton,Lake Hamilton,2003-03-22,Lake Hamilton,black_bass,50.9688,0.7953,,flw,40,1
flw-2003-03-22-lake-martin-day-1,2003-03-22-lake-martin,Lake Martin,2003-03-22,Lake Martin,black_bass,14.125,0.7953,2405500.0,flw,9,1
flw-2003-03-22-lake-wateree-day-1,2003-03-22-lake-wateree,Lake Wateree,2003-03-22,Lake Wateree,black_bass,6.25,0.7953,,flw,9,1
flw-2003-03-22-pickwick-lake-day-1,2003-03-22-pickwick-lake,Pickwick Lake,2003-03-22,Pickwick Lake,black_bass,11.3125,0.7953,3592718.0,flw,9,1
flw-2003-03-29-smith-mountain-lake-day-1,2003-03-29-smith-mountain-lake,Smith Mountain Lake,2003-03-29,Smith Mountain Lake,black_bass,12.1875,0.7995,2450250.0,flw,9,1
flw-2003-04-02-santee-cooper-day-1,2003-04-02-santee-cooper,Santee Cooper,2003-04-02,Santee Cooper,black_bass,55.875,0.8,2171500.0,flw,9,1
flw-2003-04-05-center-hill-day-1,2003-04-05-center-hill,Center Hill,2003-04-05,Center Hill,black_bass,14.125,0.7994,2196000.0,flw,9,1
flw-2003-04-12-lake-eufaula-day-1,2003-04-12-lake-eufaula,Lake Eufaula,2003-04-12,Lake Eufaula,black_bass,13.25,0.7949,2343940.0,flw,9,1
flw-2003-04-12-lake-hartwell-day-1,2003-04-12-lake-hartwell,Lake Hartwell,2003-04-12,Lake Hartwell,black_bass,13.0625,0.7949,2186000.0,flw,9,1
flw-2003-04-12-lake-sinclair-day-1,2003-04-12-lake-sinclair,Lake Sinclair,2003-04-12,Lake Sinclair,black_bass,12.5,0.7949,,flw,9,1
flw-2003-04-12-west-point-day-1,2003-04-12-west-point,West Point,2003-04-12,West Point,black_bass,10.0625,0.7949,,flw,9,1
flw-2003-04-23-clear-lake-day-1,2003-04-23-clear-lake,Clear Lake,2003-04-23,Clear Lake,black_bass,70.1875,0.7794,11450000.0,flw,9,1
flw-2003-04-26-lake-guntersville-day-1,2003-04-26-lake-guntersville,Lake Guntersville,2003-04-26,Lake Guntersville,black_bass,17.6875,0.7734,3574500.0,flw,9,1
flw-2003-04-26-potomac-river-day-1,2003-04-26-potomac-river,Potomac River,2003-04-26,Potomac River,black_bass,17.625,0.7734,1646500.0,flw,9,1
flw-2003-04-26-rend-lake-day-1,2003-04-26-rend-lake,Rend Lake,2003-04-26,Rend Lake,black_bass,9.8125,0.7734,,flw,9,1
flw-2003-05-03-clark-hill-day-1,2003-05-03-clark-hill,Clark Hill,2003-05-03,Clark Hill,black_bass,15.5625,0.7565,2196000.0,flw,9,1
flw-2003-05-03-greers-ferry-day-1,2003-05-03-greers-ferry,Greers Ferry,2003-05-03,Greers Ferry,black_bass,50.5312,0.7565,,flw,40,1
flw-2003-05-03-old-hickory-day-1,2003-05-03-old-hickory,Old Hickory,2003-05-03,Old Hickory,black_bass,14.4375,0.7565,3425413.0,flw,9,1
flw-2003-05-10-grand-lake-day-1,2003-05-10-grand-lake,Grand Lake,2003-05-10,Grand Lake,black_bass,48.4062,0.736,7185000.0,flw,40,1
flw-2003-05-10-lake-oconee-day-1,2003-05-10-lake-oconee,Lake Oconee,2003-05-10,Lake Oconee,black_bass,13.5,0.736,,flw,9,1
flw-2003-05-10-santee-cooper-day-1,2003-05-10-santee-cooper,Santee Cooper,2003-05-10,Santee Cooper,black_bass,14.4375,0.736,2171500.0,flw,9,1
flw-2003-05-10-table-rock-day-1,2003-05-10-table-rock,Table Rock,2003-05-10,Table Rock,black_bass,13.5625,0.736,7053810.0,flw,9,1
flw-2003-05-17-columbus-pool-day-1,2003-05-17-columbus-pool,Columbus Pool,2003-05-17,Columbus Pool,black_bass,11.625,0.712,,flw,9,1
flw-2003-05-17-lake-shelbyville-day-1,2003-05-17-lake-shelbyville,Lake Shelbyville,2003-05-17,Lake Shelbyville,black_bass,9.1875,0.712,,flw,9,1
flw-2003-05-28-california-delta-day-1,2003-05-28-california-delta,California Delta,2003-05-28,California Delta,black_bass,61.625,0.6683,11447650.0,flw,9,1
flw-2003-06-07-arkansas-river-day-1,2003-06-07-arkansas-river,Arkansas River,2003-06-07,Arkansas River,black_bass,10.5625,0.6233,7194500.0,flw,9,1
flw-2003-06-07-kerr-lake-day-1,2003-06-07-kerr-lake,Kerr Lake,2003-06-07,Kerr Lake,black_bass,14.0,0.6233,,flw,9,1
flw-2003-06-07-lake-erie-day-1,2003-06-07-lake-erie,Lake Erie,2003-06-07,Lake Erie,black_bass,17.3125,0.6233,4213500.0,flw,9,1
flw-2003-06-07-potomac-river-day-1,2003-06-07-potomac-river,Potomac River,2003-06-07,Potomac River,black_bass,16.9375,0.6233,1646500.0,flw,9,1
flw-2003-06-14-ohio-river-day-1,2003-06-14-ohio-river,Ohio River,2003-06-14,Ohio River,black_bass,9.625,0.5896,,flw,9,1
flw-2003-06-14-westpoint-day-1,2003-06-14-westpoint,Westpoint,2003-06-14,Westpoint,black_bass,12.75,0.5896,,flw,9,1
flw-2003-06-18-wheeler-lake-day-1,2003-06-18-wheeler-lake,Wheeler Lake,2003-06-18,Wheeler Lake,black_bass,75.1562,0.5697,3572110.0,flw,18,1
flw-2003-06-21-lake-ferguson-day-1,2003-06-21-lake-ferguson,Lake Ferguson,2003-06-21,Lake Ferguson,black_bass,11.625,0.5545,,flw,9,1
flw-2003-06-28-ky-barkley-lake-day-1,2003-06-28-ky-barkley-lake,Ky Barkley Lake,2003-06-28,Ky Barkley Lake,black_bass,16.6875,0.5187,,flw,9,1
flw-2003-06-28-lake-eufaula-day-1,2003-06-28-lake-eufaula,Lake Eufaula,2003-06-28,Lake Eufaula,black_bass,13.75,0.5187,2343940.0,flw,9,1
flw-2003-06-28-st-clair-day-1,2003-06-28-st-clair,St Clair,2003-06-28,St Clair,black_bass,14.25,0.5187,4159492.0,flw,9,1
flw-2003-07-12-lake-champlain-day-1,2003-07-12-lake-champlain,Lake Champlain,2003-07-12,Lake Champlain,black_bass,14.5625,0.4467,4294413.0,flw,9,1
flw-2003-07-19-lake-shelbyville-day-1,2003-07-19-lake-shelbyville,Lake Shelbyville,2003-07-19,Lake Shelbyville,black_bass,12.75,0.4117,,flw,9,1
flw-2003-07-19-walmart-bass-fishing-league-ohio-river-day-1,2003-07-19-walmart-bass-fishing-league-ohio-river,Walmart Bass Fishing League Ohio River,2003-07-19,Walmart Bass Fishing League Ohio River,black_bass,46.6562,0.4117,,flw,18,1
flw-2003-07-26-james-river-day-1,2003-07-26-james-river,James River,2003-07-26,James River,black_bass,10.3125,0.3779,2035000.0,flw,9,1
flw-2003-08-02-cayuga-day-1,2003-08-02-cayuga,Cayuga,2003-08-02,Cayuga,black_bass,15.3125,0.3458,4232730.0,flw,9,1
flw-2003-08-02-grand-river-day-1,2003-08-02-grand-river,Grand River,2003-08-02,Grand River,black_bass,10.4375,0.3458,7185000.0,flw,9,1
flw-2003-08-23-detroit-river-day-1,2003-08-23-detroit-river,Detroit River,2003-08-23,Detroit River,black_bass,15.25,0.2648,,flw,9,1
flw-2003-08-23-lake-monroe-day-1,2003-08-23-lake-monroe,Lake Monroe,2003-08-23,Lake Monroe,black_bass,9.625,0.2648,,flw,9,1
flw-2003-09-06-1000-island-day-1,2003-09-06-1000-island,1000 Island,2003-09-06,1000 Island,black_bass,54.6562,0.2272,,flw,18,1
flw-2003-09-06-ross-barnett-day-1,2003-09-06-ross-barnett,Ross Barnett,2003-09-06,Ross Barnett,black_bass,16.5625,0.2272,2485600.0,flw,9,1
flw-2003-09-10-jacobs-cup-day-1,2003-09-10-jacobs-cup,Jacobs Cup,2003-09-10,Jacobs Cup,black_bass,64.9688,0.2192,,flw,18,1
flw-2003-09-13-lake-erie-day-1,2003-09-13-lake-erie,Lake Erie,2003-09-13,Lake Erie,black_bass,36.875,0.2142,4213500.0,flw,9,1
flw-2003-09-13-ohio-river-day-1,2003-09-13-ohio-river,Ohio River,2003-09-13,Ohio River,black_bass,16.6875,0.2142,,flw,9,1
flw-2003-09-20-cayuga-day-1,2003-09-20-cayuga,Cayuga,2003-09-20,Cayuga,black_bass,28.625,0.2053,4232730.0,flw,9,1
flw-2003-09-20-lake-eufaula-day-1,2003-09-20-lake-eufaula,Lake Eufaula,2003-09-20,Lake Eufaula,black_bass,19.6875,0.2053,2343940.0,flw,9,1
flw-2003-09-20-lake-patoka-day-1,2003-09-20-lake-patoka,Lake Patoka,2003-09-20,Lake Patoka,black_bass,13.6875,0.2053,,flw,9,1
flw-2003-09-20-lake-wylie-day-1,2003-09-20-lake-wylie,Lake Wylie,2003-09-20,Lake Wylie,black_bass,20.5625,0.2053,2146000.0,flw,9,1
flw-2003-09-20-old-hickory-day-1,2003-09-20-old-hickory,Old Hickory,2003-09-20,Old Hickory,black_bass,15.375,0.2053,3425413.0,flw,9,1
flw-2003-09-27-beaver-lake-day-1,2003-09-27-beaver-lake,Beaver Lake,2003-09-27,Beaver Lake,black_bass,13.4375,0.2007,7048600.0,flw,9,1
flw-2003-09-27-clark-hill-day-1,2003-09-27-clark-hill,Clark Hill,2003-09-27,Clark Hill,black_bass,16.75,0.2007,2196000.0,flw,9,1
flw-2003-09-27-lake-guntersville-day-1,2003-09-27-lake-guntersville,Lake Guntersville,2003-09-27,Lake Guntersville,black_bass,29.75,0.2007,3574500.0,flw,9,1
flw-2003-09-27-smith-mountain-lake-day-1,2003-09-27-smith-mountain-lake,Smith Mountain Lake,2003-09-27,Smith Mountain Lake,black_bass,10.0,0.2007,2450250.0,flw,9,1
flw-2003-10-01-mississippi-river-day-1,2003-10-01-mississippi-river,Mississippi River,2003-10-01,Mississippi River,black_bass,34.875,0.2,5344500.0,flw,9,1
flw-2004-01-07-lake-okeechobee-day-1,2004-01-07-lake-okeechobee,Lake Okeechobee,2004-01-07,Lake Okeechobee,black_bass,49.3125,0.536,2274010.0,flw,9,1
flw-2004-01-21-lake-okeechobee-day-1,2004-01-21-lake-okeechobee,Lake Okeechobee,2004-01-21,Lake Okeechobee,black_bass,82.4375,0.606,2274010.0,flw,18,1
flw-2004-01-28-lake-pleasant-day-1,2004-01-28-lake-pleasant,Lake Pleasant,2004-01-28,Lake Pleasant,black_bass,24.3125,0.639,,flw,9,1
flw-2004-02-11-atchafalaya-basin-day-1,2004-02-11-atchafalaya-basin,Atchafalaya Basin,2004-02-11,Atchafalaya Basin,black_bass,74.0625,0.6984,,flw,18,1
flw-2004-02-21-ouachita-day-1,2004-02-21-ouachita,Ouachita,2004-02-21,Ouachita,black_bass,11.75,0.734,7360200.0,flw,9,1
flw-2004-02-28-broken-bow-day-1,2004-02-28-broken-bow,Broken Bow,2004-02-28,Broken Bow,black_bass,8.5625,0.7548,,flw,9,1
flw-2004-02-28-santee-cooper-day-1,2004-02-28-santee-cooper,Santee Cooper,2004-02-28,Santee Cooper,black_bass,15.5,0.7548,2171500.0,flw,9,1
flw-2004-03-03-lake-eufaula-day-1,2004-03-03-lake-eufaula,Lake Eufaula,2004-03-03,Lake Eufaula,black_bass,60.9375,0.7651,2343940.0,flw,9,1
flw-2004-03-06-percy-priest-day-1,2004-03-06-percy-priest,Percy Priest,2004-03-06,Percy Priest,black_bass,13.6875,0.772,3431599.0,flw,9,1
flw-2004-03-10-old-hickory-lake-day-1,2004-03-10-old-hickory-lake,Old Hickory Lake,2004-03-10,Old Hickory Lake,black_bass,75.0,0.7801,3425413.0,flw,18,1
flw-2004-03-17-lake-havasu-day-1,2004-03-17-lake-havasu,Lake Havasu,2004-03-17,Lake Havasu,black_bass,49.4375,0.791,9427500.0,flw,9,1
flw-2004-03-24-pickwick-lake-day-1,2004-03-24-pickwick-lake,Pickwick Lake,2004-03-24,Pickwick Lake,black_bass,28.0,0.7976,3592718.0,flw,9,1
flw-2004-03-27-center-hill-day-1,2004-03-27-center-hill,Center Hill,2004-03-27,Center Hill,black_bass,15.3125,0.7992,2196000.0,flw,9,1
flw-2004-03-27-columbus-pool-day-1,2004-03-27-columbus-pool,Columbus Pool,2004-03-27,Columbus Pool,black_bass,14.8125,0.7992,,flw,9,1
flw-2004-03-27-degray-day-1,2004-03-27-degray,Degray,2004-03-27,Degray,black_bass,51.1875,0.7992,,flw,40,1
flw-2004-03-27-lake-murray-day-1,2004-03-27-lake-murray,Lake Murray,2004-03-27,Lake Murray,black_bass,18.3125,0.7992,2168500.0,flw,9,1
flw-2004-03-31-wal-mart-open-beaver-lake-day-1,2004-03-31-wal-mart-open-beaver-lake,Wal Mart Open Beaver Lake,2004-03-31,Wal Mart Open Beaver Lake,black_bass,71.875,0.8,7048600.0,flw,18,1
flw-2004-04-03-smith-mountain-lake-day-1,2004-04-03-smith-mountain-lake,Smith Mountain Lake,2004-04-03,Smith Mountain Lake,black_bass,12.4375,0.7997,2450250.0,flw,9,1
flw-2004-04-14-clear-lake-day-1,2004-04-14-clear-lake,Clear Lake,2004-04-14,Clear Lake,black_bass,58.9375,0.7917,11450000.0,flw,9,1
flw-2004-04-15-lake-hamilton-day-1,2004-04-15-lake-hamilton,Lake Hamilton,2004-04-15,Lake Hamilton,black_bass,20.2188,0.7905,,flw,20,1
flw-2004-04-21-santee-cooper-day-1,2004-04-21-santee-cooper,Santee Cooper,2004-04-21,Santee Cooper,black_bass,61.0625,0.7812,2171500.0,flw,9,1
flw-2004-04-24-kerr-day-1,2004-04-24-kerr,Kerr,2004-04-24,Kerr,black_bass,12.4375,0.7754,,flw,9,1
flw-2004-04-28-lake-erie-day-1,2004-04-28-lake-erie,Lake Erie,2004-04-28,Lake Erie,black_bass,78.875,0.7666,4213500.0,flw,9,1
flw-2004-05-05-california-delta-day-1,2004-05-05-california-delta,California Delta,2004-05-05,California Delta,black_bass,67.6875,0.7482,11447650.0,flw,9,1
flw-2004-05-08-greers-ferry-day-1,2004-05-08-greers-ferry,Greers Ferry,2004-05-08,Greers Ferry,black_bass,50.2812,0.7391,,flw,40,1
flw-2004-05-08-lay-lake-day-1,2004-05-08-lay-lake,Lay Lake,2004-05-08,Lay Lake,black_bass,10.375,0.7391,2407000.0,flw,9,1
flw-2004-05-08-old-hickory-day-1,2004-05-08-old-hickory,Old Hickory,2004-05-08,Old Hickory,black_bass,10.0625,0.7391,3425413.0,flw,9,1
flw-2004-05-12-kentucky-lake-day-1,2004-05-12-kentucky-lake,Kentucky Lake,2004-05-12,Kentucky Lake,black_bass,77.1875,0.7261,3282000.0,flw,18,1
flw-2004-05-15-grand-grand-lake-st-mary-s-day-1,2004-05-15-grand-grand-lake-st-mary-s,Grand Grand Lake St Mary S,2004-05-15,Grand Grand Lake St Mary S,black_bass,50.1875,0.7156,7185000.0,flw,40,1
flw-2004-05-19-lake-guntersville-day-1,2004-05-19-lake-guntersville,Lake Guntersville,2004-05-19,Lake Guntersville,black_bass,62.6875,0.7008,3574500.0,flw,9,1
flw-2004-05-22-santee-cooper-day-1,2004-05-22-santee-cooper,Santee Cooper,2004-05-22,Santee Cooper,black_bass,12.625,0.689,2171500.0,flw,9,1
flw-2004-06-05-potomac-river-day-1,2004-06-05-potomac-river,Potomac River,2004-06-05,Potomac River,black_bass,14.125,0.628,1646500.0,flw,9,1
flw-2004-06-12-kerr-day-1,2004-06-12-kerr,Kerr,2004-06-12,Kerr,black_bass,13.0,0.5945,,flw,9,1
flw-2004-06-12-table-rock-day-1,2004-06-12-table-rock,Table Rock,2004-06-12,Table Rock,black_bass,13.375,0.5945,7053810.0,flw,9,1
