lat,lon,creel2_n_surveys,creel2_n_bass_records,creel2_has_lmb,creel2_has_smb,creel2_has_spotted,creel2_bass_species_count,creel2_cpue_hour_median,creel2_cpue_hour_max,creel2_cpue_day_median,creel2_lmb_cpue_hour,creel2_smb_cpue_hour,creel2_total_catch,creel2_total_harvest,creel2_release_pct,creel2_year_min,creel2_year_max,creel2_year_span,creel2_nearby_waterbodies,creel2_nearest_km,creel2_best_lmb_cpue,creel2_best_smb_cpue,creel2_total_surveys_nearby
47.00133943,-94.96575086,,223.0,1.0,1.0,0.0,2.0,0.11768189894333969,0.20763517195076558,9.982267011731956,,,,,86.0808951382241,1938.0,2016.0,78.0,72,0.0,1.915492958,0.365074143,149.0
46.75939411,-93.24407475,,220.0,1.0,1.0,0.0,2.0,0.07404349973940146,0.11652871172452506,4.622706695662694,,,,,90.12877113799894,1938.0,2016.0,78.0,47,0.0,1.581120944,0.036923726,145.0
45.80406852,-89.10084292,,725.0,1.0,1.0,0.0,2.0,0.05798185888328122,0.17621883283305884,2.5268628016551617,,,,,96.99287680848596,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,374.0
45.41138524,-96.62499007,,54.0,1.0,1.0,0.0,2.0,0.019143785607658604,0.06948888844815311,5.6715606763697,,,,,70.02337334379294,1987.0,2020.0,33.0,13,0.0,0.045216323,0.569191358,45.0
46.72035161,-94.15731031,,334.0,1.0,1.0,0.0,2.0,0.16997870324477604,0.40920638358242845,9.352370975995717,,,,,88.73700191217776,1938.0,2016.0,78.0,93,0.0,1.915492958,0.365074143,222.0
45.54793962,-94.45061082,,120.0,1.0,1.0,0.0,2.0,0.05395284156065082,0.07414819521241077,10.87526129933879,,,,,75.62058254453645,1953.0,2015.0,62.0,35,0.0,0.711644502,0.149615995,83.0
41.95894593,-73.21853223,,95.0,1.0,1.0,0.0,2.0,0.05180588424713174,0.15689476898727395,4.035603249309038,,,,,95.48633526009807,1993.0,2016.0,23.0,20,0.0,0.48126422300000005,0.468567251,50.0
41.87831438,-85.85631081,,137.0,1.0,1.0,0.0,2.0,0.39040253198073316,0.7270687856048093,40.803684002653085,,,,,97.43348974231439,1989.0,2010.0,21.0,15,0.0,0.977682666,0.13664463,91.0
46.21687224,-89.83716117,,707.0,1.0,1.0,0.0,2.0,0.07706265425463579,0.22852341402565524,2.695485025354238,,,,,96.60257339157855,1990.0,2023.0,33.0,146,0.0,4.71964881,2.109164036,371.0
45.66847927,-91.54815844,,382.0,1.0,1.0,0.0,2.0,0.25641386132492006,0.6370977029572152,24.643921826537838,,,,,94.86501253954636,1990.0,2023.0,33.0,89,0.0,4.324107304,0.845329046,205.0
46.93979669,-94.54876771,,256.0,1.0,1.0,0.0,2.0,0.20993001014840157,0.3057717085369598,17.432079106052203,,,,,87.40314509041993,1938.0,2016.0,78.0,88,0.0,1.915492958,0.365074143,180.0
47.73973128,-91.84527637,,39.0,1.0,1.0,0.0,2.0,0.07747988757204649,0.08468287657014313,12.92335528282836,,,,,89.82313066967113,1955.0,2017.0,62.0,11,0.0,0.0211898205,1.050459632,26.0
34.3162035,-93.1707339,,14.0,1.0,0.0,1.0,2.0,0.2492846745517315,0.416552639091533,175.3878626055009,,,,,88.19796622924488,2007.0,2016.0,9.0,2,7.590297860509315,0.386960235,,7.0
43.77607972,-103.5149793,,14.0,1.0,1.0,0.0,2.0,0.059629332352026554,0.12305207384956021,8.03632215407808,,,,,99.6700148357298,2015.0,2019.0,4.0,6,0.0,0.20786506300000002,0.112782074,11.0
45.27012223,-97.32568159,,45.0,1.0,1.0,0.0,2.0,0.04326965606079657,0.06069671118289318,10.858125688293143,,,,,98.44814551771954,1987.0,2020.0,33.0,11,0.0,0.045216323,0.569191358,36.0
42.29849262,-95.01570322,,4.0,1.0,0.0,0.0,1.0,0.1314472005,0.629557234,25.646378057,,,,,50.74,2016.0,2019.0,3.0,1,0.0,0.1314472005,,4.0
45.46406968,-84.27124987,,285.0,1.0,1.0,0.0,2.0,0.02527010612822221,0.07453046486444202,5.276392086792213,,,,,91.57119207634102,1991.0,2021.0,30.0,29,0.0,0.1951475255,0.249079935,193.0
46.162989,-89.3131417,,718.0,1.0,1.0,0.0,2.0,0.13776496425223272,0.30273530114763925,4.686006040060025,,,,,94.58711139069406,1991.0,2023.0,32.0,151,0.0,4.71964881,2.109164036,375.0
41.97015728,-72.06970968,,331.0,1.0,1.0,0.0,2.0,0.04843651270119833,0.2061720993030952,2.7171213463078554,,,,,98.79677290232782,1982.0,2017.0,35.0,23,0.0,0.48126422300000005,0.18551047199999998,173.0
48.19464596,-92.81964972,,157.0,1.0,1.0,0.0,2.0,0.1999853912797026,0.553632739128011,33.08590435802354,,,,,94.08734296863545,1959.0,2016.0,57.0,13,0.0,0.096305215,1.050459632,129.0
37.2296566,-80.4136767,,,,,,,,,,,,,,,,,,0,,,,
46.90869597,-94.30462346,,265.0,1.0,1.0,0.0,2.0,0.29824151687872985,0.4845962523611607,19.636825157605564,,,,,90.29733360477927,1938.0,2016.0,78.0,91,0.0,1.915492958,0.365074143,192.0
34.9958328,-84.0736091,,13.0,1.0,1.0,1.0,3.0,0.20198520056288088,0.4391712612184664,22.185896202607292,,,,,96.25118034950223,2016.0,2019.0,3.0,3,50.307046950395176,0.588194253,0.3336489405,5.0
36.3767148,-86.3555472,,33.0,1.0,1.0,1.0,3.0,0.011643834969339273,0.3665265398826183,10.271572598359459,,,,,88.45319149935473,2010.0,2019.0,9.0,4,8.760764186694772,0.3498903605,0.0213539335,11.0
40.64006857,-88.92240636,,11.0,1.0,1.0,0.0,2.0,0.27235441840078967,0.5176806591481026,52.738221127017916,,,,,98.20770205308479,2000.0,2007.0,7.0,5,0.0,0.544594533,0.1576964085,6.0
39.1670396,-86.5342881,,13.0,1.0,0.0,0.0,1.0,,,50.425147946106456,,,,,95.76508743784349,2007.0,2017.0,10.0,10,14.974029481965315,,,13.0
39.4800058,-79.0752329,,,,,,,,,,,,,,,,,,0,,,,
40.9900564,-76.4774045,,,,,,,,,,,,,,,,,,0,,,,
39.017316,-94.282265,,9.0,1.0,1.0,0.0,2.0,0.0482391523744122,0.08911233152323171,5.239758086767122,,,,,98.37273246180776,2001.0,2017.0,16.0,4,46.18339934561551,0.134842884,0.007031672,6.0
45.88141594,-91.25245481,,393.0,1.0,1.0,0.0,2.0,0.2680014155225632,0.6205531928856192,20.83781702822103,,,,,92.73611054045254,1990.0,2023.0,33.0,90,0.0,4.324107304,0.845329046,207.0
32.2371465,-80.8603868,,,,,,,,,,,,,,,,,,0,,,,
44.6499274,-85.49832331,,242.0,1.0,1.0,0.0,2.0,0.16440421361317947,0.2627232693348733,14.781783808865073,,,,,93.34242423920514,1989.0,2021.0,32.0,31,0.0,0.67861361,3.011494253,180.0
33.4711597,-95.2144967,,27.0,1.0,0.0,1.0,2.0,0.35464530920975024,0.6935877547049887,50.14784348850757,,,,,88.30041300408492,2006.0,2018.0,12.0,7,46.02965683399919,1.009701477,,13.0
45.84210385,-89.7201329,,774.0,1.0,1.0,0.0,2.0,0.1925822562670723,0.46566465601806145,6.863439515121664,,,,,96.86764845409373,1990.0,2023.0,33.0,162,0.0,4.71964881,2.109164036,405.0
37.6136916,-93.4107968,,,,,,,,,,,,,,,,,,0,,,,
46.39387242,-89.10219548,,514.0,1.0,1.0,0.0,2.0,0.06848121142624325,0.18633789522262278,4.056842872991341,,,,,75.49050492201764,1991.0,2023.0,32.0,112,0.0,4.71964881,1.2453641725,272.0
46.18227529,-91.87688762,,383.0,1.0,1.0,0.0,2.0,0.21911319808857121,0.865704643476307,8.438022448716517,,,,,91.06561496825746,1986.0,2023.0,37.0,82,0.0,1.576709463,0.845329046,205.0
37.62331431,-94.74186921,,9.0,1.0,1.0,0.0,2.0,0.42154698564883136,0.8327307829605325,39.658106523422944,,,,,96.94398088091967,2001.0,2013.0,12.0,6,0.0,0.88580381,0.022228113,6.0
45.28978181,-92.86300238,,312.0,1.0,1.0,0.0,2.0,0.10715539836575545,0.26322144827602423,16.452299325384896,,,,,88.24221806324098,1952.0,2023.0,71.0,113,0.0,1.471524554,0.6687079605,254.0
39.0597129,-94.8837597,,41.0,1.0,1.0,0.0,2.0,0.07665121352348048,0.13995461905375486,9.183201351273983,,,,,94.05892954233978,2001.0,2018.0,17.0,15,14.670347864525995,0.506234971,0.015345965,25.0
46.31715839,-91.50607423,,337.0,1.0,1.0,0.0,2.0,0.11795613041943381,0.39976466543868855,6.186490439324978,,,,,94.90711938182189,1990.0,2023.0,33.0,69,0.0,1.576709463,0.845329046,177.0
36.39579088,-82.36221583,,23.0,1.0,1.0,1.0,3.0,0.0993155634593494,0.17889750845916144,20.920737088511217,,,,,95.35833458469271,2016.0,2019.0,3.0,8,0.0,0.465398773,0.640819535,9.0
45.26631195,-88.6352646,,175.0,1.0,1.0,0.0,2.0,0.1559083949257042,0.42629367853202527,8.825946531115399,,,,,93.50103219958947,1991.0,2023.0,32.0,49,0.0,0.576861741,1.074347769,99.0
45.88878888,-89.91564003,,758.0,1.0,1.0,0.0,2.0,0.11226142273960556,0.3089100831688253,4.860899945618216,,,,,97.21389006396417,1990.0,2023.0,33.0,160,0.0,4.71964881,2.109164036,397.0
46.30481468,-93.85465415,,292.0,1.0,1.0,0.0,2.0,0.18199466391241936,0.2970522085948151,20.344460156111584,,,,,81.44754925875021,1951.0,2016.0,65.0,69,0.0,1.581120944,0.1560787515,196.0
46.12471929,-89.66088371,,740.0,1.0,1.0,0.0,2.0,0.09579178121157535,0.2666495936122831,3.2436790561954743,,,,,96.9128367371759,1990.0,2023.0,33.0,154,0.0,4.71964881,2.109164036,388.0
37.79248603,-95.0674364,,18.0,1.0,1.0,1.0,2.0,0.1077746574510854,0.18780948418602947,5.012335626668007,,,,,99.45288004710203,2001.0,2016.0,15.0,9,0.0,0.88580381,0.022228113,12.0
45.98252982,-103.2587369,,1.0,0.0,1.0,0.0,1.0,0.039664512,0.039664512,1.483660131,,,,,82.38,2008.0,2008.0,0.0,1,0.0,,0.039664512,1.0
39.1840886,-77.3122325,,3.0,0.0,1.0,0.0,1.0,,,,,,,,,2016.0,2018.0,2.0,2,34.703803564495374,,,3.0
31.14078479,-99.42508076,,33.0,1.0,1.0,0.0,2.0,0.8952999457679147,1.1681425994485732,36.34510035378737,,,,,91.0964684198697,2005.0,2022.0,17.0,2,0.0,0.9086600600000001,0.001169337,12.0
41.22237407,-88.2351144,,15.0,1.0,1.0,0.0,2.0,0.0360315098715538,0.07346734822561725,14.362849997489036,,,,,97.1316567848491,2000.0,2008.0,8.0,7,0.0,0.34295957,0.1576964085,8.0
46.3580221,-94.2008288,,294.0,1.0,1.0,0.0,2.0,0.21388676571199225,0.32568232495250493,15.25054156483388,,,,,84.39331232967508,1951.0,2016.0,65.0,82,6.717072610336433,1.581120944,0.1560787515,192.0
40.97471982,-96.8628631,,23.0,1.0,1.0,0.0,2.0,0.04757604033253919,0.09897245070974656,14.143051626276515,,,,,98.22956092461833,2014.0,2019.0,5.0,7,0.0,1.1350229295,0.0018343015000000002,15.0
32.2731475,-89.9868058,,,,,,,,,,,,,,,,,,0,,,,
32.44379448,-94.48637897,,46.0,1.0,0.0,1.0,2.0,0.38801293199181186,0.7691431493970656,85.52215811156404,,,,,86.25290938740137,2005.0,2022.0,17.0,10,0.0,1.0484077655,,22.0
36.58,-93.35,,,,,,,,,,,,,,,,,,0,,,,
30.27,-91.9,,,,,,,,,,,,,,,,,,0,,,,
45.99781814,-84.92351215,,252.0,1.0,1.0,0.0,2.0,0.03587366822574315,0.08427593642596742,5.2881240244992815,,,,,89.31324571147925,1990.0,2021.0,31.0,27,0.0,0.041246283,1.417651523,175.0
35.24245778,-92.59528706,,13.0,1.0,1.0,1.0,3.0,0.9174792864066145,0.9285161116434683,243.95586790508523,,,,,95.50221513708978,2006.0,2019.0,13.0,5,0.0,1.016790814,0.16979569,7.0
43.2369147,-76.1436349,,,,,,,,,,,,,,,,,,0,,,,
45.5513287,-89.68620373,,703.0,1.0,1.0,0.0,2.0,0.11329398335116932,0.26432769630320935,4.99125069063648,,,,,96.70271060968496,1991.0,2023.0,32.0,148,0.0,4.71964881,2.109164036,363.0
43.1559678,-75.964729,,,,,,,,,,,,,,,,,,0,,,,
33.15792014,-97.86589236,,42.0,1.0,1.0,1.0,3.0,0.10480175883550685,0.41974198967761495,24.254705912136018,,,,,87.84878370769485,2006.0,2021.0,15.0,10,0.0,1.1410587055,0.007721642,18.0
41.092303,-81.3877646,,,,,,,,,,,,,,,,,,0,,,,
34.1608809,-94.7596065,,,,,,,,,,,,,,,,,,0,,,,
39.84858702,-95.37461135,,7.0,1.0,1.0,0.0,2.0,0.2763444400820593,0.2871330840642311,11.156165611178821,,,,,97.95851208597409,2002.0,2014.0,12.0,5,0.0,1.052823117,0.006858138,5.0
38.57,-77.22,,3.0,0.0,1.0,0.0,1.0,,,,,,,,,2016.0,2018.0,2.0,2,36.19157743595839,,,3.0
30.70955114,-96.47332359,,10.0,1.0,0.0,0.0,1.0,0.7269022944883982,1.410662569731517,16.865381804225176,,,,,91.003014953302,2007.0,2022.0,15.0,3,0.0,0.7563470999999999,,8.0
34.5959045,-92.488348,,2.0,1.0,0.0,0.0,1.0,0.5644807275214313,0.5644807275214313,147.9507578375258,,,,,89.52825320271717,2018.0,2019.0,1.0,2,70.75473503538277,1.016790814,,2.0
36.4369999,-88.2083713,,51.0,1.0,1.0,1.0,3.0,0.03381077885228789,0.3451255178162883,40.83332797639518,,,,,89.52234662119174,2011.0,2019.0,8.0,6,43.473874050177116,0.3776806275,0.021299222,17.0
30.77242794,-98.44189201,,9.0,1.0,1.0,1.0,3.0,0.07185814456135864,0.24611376836508594,31.170953963856306,,,,,83.49952732071706,2011.0,2019.0,8.0,2,0.0,0.8702995339999999,0.003866009,3.0
37.2600448,-82.0320334,,3.0,1.0,1.0,1.0,3.0,0.016134617,0.50114258,2.208530806,,,,,96.59,2016.0,2016.0,0.0,1,36.12509520277766,0.50114258,0.006093761,1.0
45.33582176,-97.56282602,,45.0,1.0,1.0,0.0,2.0,0.0818466544494207,0.10308643996552576,17.842028749905882,,,,,96.21804465156758,1987.0,2020.0,33.0,11,0.0,0.045216323,0.569191358,36.0
37.27513631,-83.44349664,,8.0,1.0,1.0,1.0,3.0,0.20508793236145975,0.4145843137151531,12.449096267479959,,,,,99.16082933963149,2014.0,2017.0,3.0,2,0.0,0.417269013,0.002278547,3.0
44.5567327,-78.3484101,,,,,,,,,,,,,,,,,,0,,,,
45.89477227,-89.93502135,,756.0,1.0,1.0,0.0,2.0,0.09824183515129396,0.2820341970347532,4.190902474634424,,,,,97.00235617964833,1990.0,2023.0,33.0,159,0.0,4.71964881,2.109164036,396.0
43.64009125,-94.46666,,21.0,1.0,1.0,0.0,2.0,0.009855248947328407,0.011461856685365656,0.627036045636253,,,,,95.53239292672642,1986.0,2018.0,32.0,10,0.0,0.036590929,0.0448738,16.0
31.4629491,-90.8501014,,,,,,,,,,,,,,,,,,0,,,,
33.99773909,-98.75878896,,8.0,1.0,0.0,0.0,1.0,0.22144329633827925,0.35640173244032997,15.401084146228609,,,,,88.00228050266962,2006.0,2018.0,12.0,3,0.0,0.2276723665,,4.0
43.82892335,-97.04968675,,7.0,1.0,1.0,0.0,2.0,0.017849956796636295,0.019645726562041645,0.7257008841667488,,,,,28.137764630922955,2017.0,2017.0,0.0,6,0.0,0.444106464,0.000652955,6.0
33.53613534,-101.6995754,,4.0,1.0,0.0,0.0,1.0,0.05092239091012041,0.09933218804704289,14.836282799651878,,,,,99.84442585801037,2016.0,2019.0,3.0,2,0.0,0.0512668785,,2.0
45.16302935,-93.89355568,,246.0,1.0,1.0,0.0,2.0,0.06341493957645009,0.13617047053660447,8.430873044694719,,,,,82.16551832323904,1952.0,2015.0,63.0,104,0.0,1.224759187,0.244776962,212.0
36.6,-78.32,,1.0,1.0,0.0,0.0,1.0,0.283673685,0.283673685,15.10422535,,,,,92.37,2013.0,2013.0,0.0,1,53.168845467884786,0.283673685,,1.0
41.70905781,-87.90092196,,17.0,1.0,1.0,0.0,2.0,0.14853676252803222,0.2896837334401346,5.571444026824373,,,,,96.7873776878953,1999.0,2008.0,9.0,9,0.0,0.34295957,0.032579499,10.0
36.7903399,-85.3705186,,33.0,1.0,1.0,1.0,3.0,0.06436330113841958,0.25175701993932753,59.97461576192033,,,,,82.25728036363634,2010.0,2019.0,9.0,5,35.51674914993279,0.285808207,0.1907765835,11.0
42.6801053,-88.276413,,35.0,1.0,1.0,0.0,2.0,0.10635848335422007,0.18859738956998434,21.93252254962574,,,,,95.56553525861206,1998.0,2022.0,24.0,13,24.446961917097493,0.428959347,0.264598424,19.0
38.8562069,-80.6548179,,,,,,,,,,,,,,,,,,0,,,,
47.93154676,-91.9739293,,107.0,1.0,1.0,0.0,2.0,0.8853841531838392,0.9050793153006448,131.9666237521861,,,,,87.84721264586418,1959.0,2017.0,58.0,13,0.0,0.096305215,1.050459632,81.0
45.46990919,-84.66704926,,319.0,1.0,1.0,0.0,2.0,0.02624383071588703,0.0707106421137447,4.78655388548347,,,,,85.75447481595225,1989.0,2021.0,32.0,29,0.0,0.067380788,1.417651523,225.0
44.8369918,-93.38289345,,298.0,1.0,1.0,0.0,2.0,0.10741051074345027,0.1520218965148045,12.613936101075563,,,,,89.35822795073868,1952.0,2016.0,64.0,116,0.0,1.224759187,0.244776962,263.0
46.52848896,-91.37455743,,259.0,1.0,1.0,0.0,2.0,0.18292602329379898,0.6061393106558141,7.792963711074968,,,,,96.704335294892,1990.0,2023.0,33.0,54,0.0,1.576709463,0.797469893,135.0
42.02900663,-88.00606665,,27.0,1.0,1.0,0.0,2.0,0.08470973018569186,0.1013243589760798,10.723215262964503,,,,,96.71304055648771,1999.0,2008.0,9.0,13,0.0,0.34295957,0.032579499,15.0
45.97014627,-90.51936625,,495.0,1.0,1.0,0.0,2.0,0.0829346078615545,0.23131529882745439,4.320718372630695,,,,,95.88773383532896,1990.0,2023.0,33.0,101,0.0,4.71964881,2.109164036,260.0
45.91095035,-88.98626804,,685.0,1.0,1.0,0.0,2.0,0.10682933343169382,0.35532979137072446,6.290730022091901,,,,,95.3516377702558,1991.0,2023.0,32.0,151,0.0,4.71964881,2.109164036,353.0
36.5745104,-85.1288435,,21.0,1.0,1.0,1.0,3.0,0.08973268959675611,0.26598498902611656,73.68023504244813,,,,,78.90092958866288,2011.0,2019.0,8.0,3,10.15697247178224,0.285808207,0.1907765835,7.0
32.36948944,-98.7117474,,12.0,1.0,1.0,0.0,2.0,0.283878315001278,0.40294669191993027,18.83212661181667,,,,,99.08377787627872,2006.0,2020.0,14.0,5,0.0,0.751041273,0.000445749,6.0
35.0891932,-92.4398402,,7.0,1.0,1.0,1.0,3.0,0.46245142626627633,0.5050156600570954,125.90513511349428,,,,,90.17640973702315,2016.0,2019.0,3.0,4,22.138215118663613,1.016790814,0.16979569,4.0
32.7136183,-94.00941236,,27.0,1.0,0.0,1.0,2.0,0.21342189730497182,0.5430171201027563,61.859063523269675,,,,,94.0713082975044,2006.0,2022.0,16.0,5,0.0,1.009701477,,12.0
36.8623097,-87.8373777,,40.0,1.0,1.0,1.0,3.0,0.05557514869192124,0.29787995463526407,38.755920085827235,,,,,88.52769790551919,2011.0,2019.0,8.0,6,28.295031197510177,0.3776806275,0.021299222,14.0
41.86991264,-99.25884341,,9.0,1.0,1.0,0.0,2.0,0.000327195338824501,0.0005510360249638403,0.1699140664551974,,,,,99.99028810657228,2014.0,2018.0,4.0,2,0.0,0.009894552,0.0003313515,6.0
29.28504122,-98.31882976,,5.0,1.0,0.0,0.0,1.0,0.0014415849023046727,0.0022041170459128666,0.3119941474354869,,,,,100.0,2005.0,2021.0,16.0,2,0.0,0.0077685815,,5.0
45.27297482,-94.83236281,,132.0,1.0,1.0,0.0,2.0,0.08107445739684706,0.18315858085853204,10.950529862895632,,,,,68.31659300251816,1953.0,2015.0,62.0,36,0.0,0.711644502,0.149615995,94.0
44.94186731,-93.3118689,,300.0,1.0,1.0,0.0,2.0,0.11865319940050426,0.15982191794362624,11.897295111452397,,,,,89.66899499735322,1952.0,2016.0,64.0,116,0.0,1.224759187,0.244776962,265.0
37.0333896,-88.3500362,,32.0,1.0,1.0,1.0,3.0,0.037426920486461526,0.16128013294787663,14.745578701417301,,,,,85.77151878671127,1999.0,2019.0,20.0,6,6.720106314758469,0.360714487,0.021299222,14.0
38.1723747,-92.9046815,,,,,,,,,,,,,,,,,,0,,,,
38.011448,-92.7448759,,,,,,,,,,,,,,,,,,0,,,,
38.13,-92.62,,,,,,,,,,,,,,,,,,0,,,,
46.23991202,-93.88296606,,275.0,1.0,1.0,0.0,2.0,0.11906894761182146,0.19070924605371373,9.180628039152452,,,,,82.17204089365475,1951.0,2016.0,65.0,64,0.0,1.581120944,0.036923726,186.0
42.84034354,-85.44827205,,54.0,1.0,1.0,0.0,2.0,0.09682503030945648,0.1927500206245239,6.009165298117779,,,,,87.6936769589842,1988.0,2014.0,26.0,15,0.0,0.371630506,0.200902935,36.0
37.3433974,-85.3419069,,19.0,1.0,1.0,1.0,3.0,0.0867496294853004,0.25717149688153845,62.5090560384699,,,,,84.69206462511443,2011.0,2018.0,7.0,5,11.310361256453131,0.44028835,0.062362811000000004,7.0
41.55211193,-73.47432397,,94.0,1.0,1.0,0.0,2.0,0.20524062620167244,0.3897669037346289,86.53671838071182,,,,,96.59395148193488,1993.0,2016.0,23.0,23,0.0,0.52085004,0.468567251,50.0
43.337165,-71.565628,,57.0,1.0,1.0,0.0,2.0,,,,,,,,,1982.0,2019.0,37.0,10,54.15609486033217,,,36.0
34.2367621,-84.4907621,,,,,,,,,,,,,,,,,,0,,,,
40.5580945,-90.0351167,,7.0,1.0,1.0,0.0,2.0,0.20232989404684987,0.3514206547703257,20.764904067498236,,,,,93.81934700256001,1999.0,2007.0,8.0,3,17.572741377256946,0.260250472,0.0006322,5.0
29.886735,-98.2365606,,8.0,1.0,1.0,0.0,2.0,0.1266339701856072,0.45098263294566854,33.57643960788536,,,,,99.37127193943462,2005.0,2021.0,16.0,3,67.37657076654207,0.8702995339999999,0.003866009,6.0
37.7107312,-89.2231565,,19.0,1.0,1.0,1.0,2.0,0.26099122901021204,0.2940133925946084,37.59382791618002,,,,,84.07831578150994,1999.0,2008.0,9.0,10,11.082720195238629,0.519902648,0.000933624,17.0
38.8186156,-95.6891498,,47.0,1.0,1.0,0.0,2.0,0.11497183774758657,0.19058163126896313,10.716752389756685,,,,,96.24325101656166,2001.0,2018.0,17.0,19,5.847916867486882,1.052823117,0.015345965,29.0
47.71501196,-90.66995457,,85.0,1.0,1.0,0.0,2.0,0.437356489034641,0.5901720339414819,19.649156004708264,,,,,79.83859058678476,1954.0,2016.0,62.0,24,0.0,0.009012803,1.169713182,80.0
38.70691591,-89.26210805,,14.0,1.0,1.0,0.0,2.0,0.13264290912291726,0.16516308464178667,46.23951054107268,,,,,93.20363892213663,1999.0,2007.0,8.0,7,0.0,0.7776407365,0.000107712,13.0
37.23164174,-83.01273318,,23.0,1.0,1.0,1.0,3.0,0.030132598832909016,0.31706797539199394,2.613687253967039,,,,,99.50044375430363,2010.0,2019.0,9.0,5,0.0,0.50114258,0.008410959,10.0
45.894212,-89.62607461,,784.0,1.0,1.0,0.0,2.0,0.15222677275323182,0.4488530109760711,7.534960744239742,,,,,96.81040523355028,1990.0,2023.0,33.0,164,0.0,4.71964881,2.109164036,410.0
44.90628866,-92.98166917,,277.0,1.0,1.0,0.0,2.0,0.08888516883460044,0.14118928214436288,8.019446224925908,,,,,83.98456394357609,1952.0,2016.0,64.0,105,0.0,1.429466464,0.244776962,243.0
42.60865134,-83.36825922,,99.0,1.0,1.0,0.0,2.0,0.4148361130756758,0.4992951672666969,37.46330843807038,,,,,98.45588946090716,1995.0,2021.0,26.0,21,0.0,0.881222707,0.747424512,52.0
47.39660073,-94.56331409,,180.0,1.0,1.0,0.0,2.0,0.10114632100354097,0.15244323991814945,10.505119852012207,,,,,83.29654072809757,1937.0,2016.0,79.0,58,0.0,1.915492958,0.365074143,128.0
45.90427734,-89.18686472,,751.0,1.0,1.0,0.0,2.0,0.06174718987877333,0.17538678390136794,2.8430983931753304,,,,,96.52920955483806,1991.0,2023.0,32.0,161,0.0,4.71964881,2.109164036,389.0
38.06247325,-83.48157927,,26.0,1.0,1.0,1.0,3.0,0.019770613162448165,0.208458777881634,16.502733510433565,,,,,81.89764495624169,2010.0,2019.0,9.0,6,0.0,0.709369897,0.008410959,11.0
42.68,-76.72,,,,,,,,,,,,,,,,,,0,,,,
38.78636132,-99.77841558,,14.0,1.0,1.0,1.0,3.0,0.007297005989508674,0.03721998424278046,1.3762417299964456,,,,,92.35599497098352,2007.0,2018.0,11.0,3,0.0,0.189168968,0.004362698,6.0
38.7766795,-99.8073408,,14.0,1.0,1.0,1.0,3.0,0.013487819721551303,0.04234130431468018,2.0186878978655067,,,,,92.31868618501713,2007.0,2018.0,11.0,3,2.7286212511324566,0.189168968,0.004362698,6.0
32.23848286,-96.10849077,,46.0,1.0,0.0,1.0,2.0,0.3572459889616705,1.442546290443379,105.13963008069196,,,,,78.57382078396792,2005.0,2022.0,17.0,9,0.0,0.38518019400000003,,23.0
45.4162193,-94.51214306,,124.0,1.0,1.0,0.0,2.0,0.07010173155914541,0.11264183636437215,17.45738800282804,,,,,85.05627717487818,1953.0,2015.0,62.0,37,0.0,0.711644502,0.149615995,88.0
45.21589978,-92.57151289,,283.0,1.0,1.0,0.0,2.0,0.1636831292382768,0.31878591092766806,20.398469852841654,,,,,92.01884625054804,1952.0,2023.0,71.0,101,0.0,4.324107304,0.686000815,224.0
46.50107542,-93.79584963,,350.0,1.0,1.0,0.0,2.0,0.21091103809629422,0.2786646368080991,17.035019870915953,,,,,85.44427861392599,1938.0,2016.0,78.0,89,0.0,1.581120944,0.1560787515,230.0
44.5901865,-93.52350619,,242.0,1.0,1.0,0.0,2.0,0.07725260180190253,0.12325703970260078,9.616207989543119,,,,,84.12634989468398,1953.0,2016.0,63.0,103,0.0,1.224759187,0.244776962,217.0
44.95961052,-93.3213981,,301.0,1.0,1.0,0.0,2.0,0.11258661018209182,0.15446238881700874,10.580882393462419,,,,,88.45769190969047,1952.0,2016.0,64.0,117,0.0,1.224759187,0.244776962,266.0
44.29457332,-93.42866909,,136.0,1.0,1.0,0.0,2.0,0.05510418816881547,0.07812258871675498,20.488072993063547,,,,,73.50809363920442,1953.0,2016.0,63.0,52,0.0,0.280950911,0.0659496735,126.0
45.14024264,-93.30034028,,292.0,1.0,1.0,0.0,2.0,0.11440652842748981,0.26990617210551976,9.457325760111924,,,,,89.6384698054317,1952.0,2016.0,64.0,113,0.0,1.429466464,0.244776962,257.0
35.89209863,-85.68834121,,27.0,1.0,1.0,1.0,3.0,0.15019756773855567,0.24818616366028012,62.11876158501813,,,,,80.05404663357164,2016.0,2019.0,3.0,4,0.0,0.3498903605,0.175634986,9.0
37.0869422,-76.4798615,,,,,,,,,,,,,,,,,,0,,,,
45.16340936,-93.07047876,,315.0,1.0,1.0,0.0,2.0,0.11583976040086738,0.19846743639457343,10.925836067423502,,,,,79.91387466020346,1952.0,2023.0,71.0,114,0.0,1.471524554,0.244776962,268.0
45.84348876,-89.36672341,,771.0,1.0,1.0,0.0,2.0,0.08466481932155231,0.2266021742232062,3.39442324290561,,,,,96.54518303326756,1991.0,2023.0,32.0,165,0.0,4.71964881,2.109164036,400.0
