lat,lon,usgs_reaches_nearby,usgs_largemouth_bass_presence,usgs_smallmouth_bass_presence,usgs_spotted_bass_presence,usgs_redeye_bass_presence,usgs_ozark_bass_presence,usgs_shoal_bass_presence,usgs_bass_richness,usgs_predator_richness,usgs_predator_competition,usgs_habitat_richness,usgs_forage_index,usgs_total_species_richness,usgs_community_diversity
45.41138524,-96.62499007,22,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.6363636363636364,14.0,0.45454545454545453,0.22727272727272727,9.227272727272727,3.614228160851858
46.72035161,-94.15731031,16,0.4375,0.25,0.0,0.0,0.0,0.0,0.6875,0.8125,1.1818181818181819,1.125,0.3125,13.3125,3.687552800398172
45.54793962,-94.45061082,151,0.23178807947019867,0.09933774834437085,0.0,0.0,0.0,0.0,0.33112582781456956,0.8278145695364238,2.5,1.4105960264900663,0.4900662251655629,11.947019867549669,3.6018397540914013
41.95894593,-73.21853223,756,0.17195767195767195,0.0992063492063492,0.0,0.0,0.0,0.0,0.27116402116402116,0.037037037037037035,0.13658536585365852,0.6362433862433863,0.25132275132275134,4.615079365079365,3.100200406145497
41.87831438,-85.85631081,91,0.5604395604395604,0.6153846153846154,0.01098901098901099,0.0,0.0,0.0,1.1868131868131868,0.5164835164835165,0.43518518518518523,2.7252747252747254,0.8791208791208791,18.252747252747252,3.939061103976865
46.21687224,-89.83716117,25,0.2,0.08,0.0,0.0,0.0,0.0,0.28,0.24,0.857142857142857,0.88,0.24,10.32,3.4215777802168748
45.66847927,-91.54815844,31,0.1935483870967742,0.3548387096774194,0.0,0.0,0.0,0.0,0.5483870967741935,0.6451612903225806,1.1764705882352942,0.9354838709677419,0.25806451612903225,12.903225806451612,3.78269321683574
46.93979669,-94.54876771,10,0.4,0.2,0.0,0.0,0.0,0.0,0.6,0.7,1.1666666666666667,1.4,0.5,14.9,3.560161860802076
47.73973128,-91.84527637,46,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.5,3.8333333333333335,0.5,0.10869565217391304,8.869565217391305,3.2891580486788103
34.3162035,-93.1707339,28,0.6428571428571429,0.2857142857142857,0.5,0.0,0.0,0.0,1.4285714285714286,0.4642857142857143,0.325,2.5,0.9642857142857143,24.642857142857142,4.040026927414504
43.77607972,-103.5149793,58,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.05172413793103448,0.017241379310344827,0.3333333333333333,0.13793103448275862,0.06896551724137931,2.2241379310344827,2.7216767537880573
45.27012223,-97.32568159,11,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.2727272727272727,2.9999999999999996,0.45454545454545453,0.36363636363636365,5.363636363636363,3.0713140033910897
42.29849262,-95.01570322,26,0.38461538461538464,0.3076923076923077,0.0,0.0,0.0,0.0,0.6923076923076923,0.11538461538461539,0.16666666666666669,0.9230769230769231,0.7307692307692307,14.961538461538462,3.5633812618671588
45.46406968,-84.27124987,6,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.3333333333333333,7.666666666666667,3.142881130572428
46.162989,-89.3131417,31,0.1935483870967742,0.0967741935483871,0.0,0.0,0.0,0.0,0.2903225806451613,0.3548387096774194,1.222222222222222,1.096774193548387,0.3548387096774194,10.516129032258064,3.42424446771117
41.97015728,-72.06970968,852,0.27699530516431925,0.09741784037558686,0.0,0.0,0.0,0.0,0.3744131455399061,0.1960093896713615,0.5235109717868338,0.7805164319248826,0.32981220657276994,4.697183098591549,3.132017031802491
48.19464596,-92.81964972,58,0.13793103448275862,0.3275862068965517,0.0,0.0,0.0,0.0,0.46551724137931033,0.8275862068965517,1.777777777777778,0.9310344827586207,0.22413793103448276,12.379310344827585,3.542022911432987
37.2296566,-80.4136767,62,0.0967741935483871,0.3548387096774194,0.016129032258064516,0.0,0.0,0.0,0.46774193548387094,0.016129032258064516,0.034482758620689655,0.9516129032258065,0.2903225806451613,12.03225806451613,3.7503520528699186
46.90869597,-94.30462346,9,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,1.0,1.8888888888888888,0.5555555555555556,16.444444444444443,3.6231532373847064
34.9958328,-84.0736091,65,0.03076923076923077,0.046153846153846156,0.015384615384615385,0.015384615384615385,0.0,0.0,0.1076923076923077,0.0,0.0,0.6307692307692307,0.24615384615384617,6.661538461538462,3.555517439903977
36.3767148,-86.3555472,33,0.24242424242424243,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0,1.0909090909090908,0.030303030303030304,0.02777777777777778,2.393939393939394,0.9090909090909091,18.87878787878788,3.826555855853375
40.64006857,-88.92240636,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,20.0,2.995732273553991
39.1670396,-86.5342881,37,0.5405405405405406,0.43243243243243246,0.2972972972972973,0.0,0.0,0.0,1.2702702702702702,0.10810810810810811,0.08510638297872342,2.3513513513513513,0.9459459459459459,16.486486486486488,3.876793221436058
39.4800058,-79.0752329,85,0.21176470588235294,0.3058823529411765,0.0,0.0,0.0,0.0,0.5176470588235295,0.15294117647058825,0.29545454545454547,0.8705882352941177,0.27058823529411763,7.011764705882353,3.641778368112975
40.9900564,-76.4774045,15,0.06666666666666667,0.4,0.0,0.0,0.0,0.0,0.4666666666666667,0.13333333333333333,0.2857142857142857,1.0666666666666667,0.26666666666666666,9.933333333333334,3.5205452125913146
39.017316,-94.282265,82,0.7317073170731707,0.0,0.012195121951219513,0.0,0.0,0.0,0.7439024390243902,0.012195121951219513,0.01639344262295082,1.9634146341463414,0.9878048780487805,10.682926829268293,3.3483861562136257
45.88141594,-91.25245481,29,0.13793103448275862,0.3103448275862069,0.0,0.0,0.0,0.0,0.4482758620689655,0.6206896551724138,1.3846153846153846,1.0689655172413792,0.27586206896551724,13.068965517241379,3.7246918752998486
32.2371465,-80.8603868,10,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.14285714285714288,1.6,0.8,5.5,2.96419835030367
44.6499274,-85.49832331,44,0.022727272727272728,0.09090909090909091,0.0,0.0,0.0,0.0,0.11363636363636363,0.2727272727272727,2.4,0.5,0.25,9.75,3.4328629149509853
33.4711597,-95.2144967,7,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,2.7142857142857144,0.8571428571428571,13.714285714285714,3.5872098392019987
45.84210385,-89.7201329,30,0.23333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.2,0.26666666666666666,11.1,3.5891491517455565
37.6136916,-93.4107968,24,0.5,0.5,0.3333333333333333,0.0,0.041666666666666664,0.0,1.375,0.0,0.0,1.6666666666666667,0.9166666666666666,20.083333333333332,3.6403398187093625
46.39387242,-89.10219548,29,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.10344827586206896,0.06896551724137931,0.6666666666666666,0.4827586206896552,0.20689655172413793,8.413793103448276,3.003548908042776
46.18227529,-91.87688762,42,0.23809523809523808,0.5,0.0,0.0,0.0,0.0,0.7380952380952381,0.6428571428571429,0.8709677419354839,1.2619047619047619,0.40476190476190477,14.19047619047619,3.723830117882255
37.62331431,-94.74186921,61,0.9508196721311475,0.0,0.21311475409836064,0.0,0.0,0.0,1.1639344262295082,0.01639344262295082,0.014084507042253523,2.8524590163934427,0.9836065573770492,18.16393442622951,3.7550195494167897
45.28978181,-92.86300238,145,0.23448275862068965,0.296551724137931,0.0,0.0,0.0,0.0,0.5310344827586206,0.6413793103448275,1.2077922077922079,1.4068965517241379,0.5793103448275863,11.86896551724138,4.013624078943854
39.0597129,-94.8837597,91,0.6703296703296703,0.0,0.0,0.0,0.0,0.0,0.6703296703296703,0.04395604395604396,0.06557377049180328,1.901098901098901,0.9340659340659341,11.824175824175825,3.5035130819377316
46.31715839,-91.50607423,29,0.13793103448275862,0.2413793103448276,0.0,0.0,0.0,0.0,0.3793103448275862,0.27586206896551724,0.7272727272727273,0.9655172413793104,0.3103448275862069,10.068965517241379,3.5315272547682497
36.39579088,-82.36221583,73,0.0273972602739726,0.2054794520547945,0.0547945205479452,0.0,0.0,0.0,0.2876712328767123,0.0,0.0,0.7123287671232876,0.2876712328767123,9.753424657534246,3.743778083984897
45.26631195,-88.6352646,33,0.030303030303030304,0.18181818181818182,0.0,0.0,0.0,0.0,0.21212121212121213,0.09090909090909091,0.42857142857142855,0.5151515151515151,0.18181818181818182,7.606060606060606,3.27269671076691
45.88878888,-89.91564003,30,0.23333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.2,0.26666666666666666,11.433333333333334,3.59110017639386
46.30481468,-93.85465415,41,0.24390243902439024,0.4146341463414634,0.0,0.0,0.0,0.0,0.6585365853658537,0.8048780487804879,1.2222222222222223,1.0,0.2682926829268293,12.975609756097562,3.616063098047935
46.12471929,-89.66088371,23,0.2608695652173913,0.13043478260869565,0.0,0.0,0.0,0.0,0.391304347826087,0.34782608695652173,0.8888888888888888,1.1304347826086956,0.30434782608695654,11.043478260869565,3.5340955206066877
37.79248603,-95.0674364,52,0.9038461538461539,0.0,0.17307692307692307,0.0,0.0,0.0,1.0769230769230769,0.019230769230769232,0.01785714285714286,2.8846153846153846,0.9615384615384616,18.173076923076923,3.6517194364123005
45.98252982,-103.2587369,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.7333333333333333,0.7333333333333333,7.066666666666666,2.8332554137520254
39.1840886,-77.3122325,104,0.27884615384615385,0.2403846153846154,0.009615384615384616,0.0,0.0,0.0,0.5288461538461539,0.009615384615384616,0.01818181818181818,1.3461538461538463,0.5865384615384616,10.567307692307692,3.749343358839161
31.14078479,-99.42508076,2,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,11.5,2.8943995444300383
41.22237407,-88.2351144,7,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,1.8571428571428572,1.0,13.714285714285714,3.5588632525506343
46.3580221,-94.2008288,25,0.44,0.36,0.0,0.0,0.0,0.0,0.8,1.0,1.25,1.36,0.4,15.92,3.6928061145013755
40.97471982,-96.8628631,53,0.32075471698113206,0.0,0.018867924528301886,0.0,0.0,0.0,0.33962264150943394,0.018867924528301886,0.05555555555555556,1.3396226415094339,0.8867924528301887,8.264150943396226,3.00954749026956
32.2731475,-89.9868058,35,0.22857142857142856,0.0,0.08571428571428572,0.0,0.0,0.0,0.3142857142857143,0.0,0.0,1.2571428571428571,0.6285714285714286,8.0,3.6228455285670185
32.44379448,-94.48637897,7,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,3.5714285714285716,1.0,19.571428571428573,3.6462004951010023
36.58,-93.35,48,0.3333333333333333,0.4583333333333333,0.14583333333333334,0.0,0.5208333333333334,0.0,1.4583333333333333,0.041666666666666664,0.02857142857142857,1.4375,0.8333333333333334,17.958333333333332,3.7578354132932916
30.27,-91.9,13,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.46153846153846156,1.0,3.076923076923077,0.9230769230769231,12.384615384615385,3.4898107808094223
45.99781814,-84.92351215,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.16666666666666666,0.08333333333333333,5.25,2.789101939397449
35.24245778,-92.59528706,12,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,0.9166666666666666,0.16666666666666666,0.18181818181818182,2.5833333333333335,1.0,12.166666666666666,3.3423461034882864
43.2369147,-76.1436349,141,0.19148936170212766,0.24822695035460993,0.0,0.0,0.0,0.0,0.4397163120567376,0.20567375886524822,0.46774193548387094,0.950354609929078,0.2198581560283688,8.354609929078014,3.6026308505417273
45.5513287,-89.68620373,33,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.42424242424242425,0.5454545454545454,1.2857142857142856,0.9696969696969697,0.21212121212121213,10.787878787878787,3.595008251896452
43.1559678,-75.964729,162,0.15432098765432098,0.20987654320987653,0.0,0.0,0.0,0.0,0.36419753086419754,0.18518518518518517,0.5084745762711864,0.7592592592592593,0.16666666666666666,8.302469135802468,3.5725510435584686
33.15792014,-97.86589236,3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,1.0,7.666666666666667,2.6680787022174832
41.092303,-81.3877646,500,0.618,0.222,0.0,0.0,0.0,0.0,0.84,0.12,0.14285714285714285,2.78,0.912,13.954,3.6437737179471115
34.1608809,-94.7596065,136,0.33088235294117646,0.14705882352941177,0.2426470588235294,0.0,0.0,0.0,0.7205882352941176,0.0,0.0,1.411764705882353,0.6911764705882353,11.345588235294118,3.9160732324452927
39.84858702,-95.37461135,70,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.05714285714285714,0.11764705882352941,1.5285714285714285,0.8428571428571429,12.242857142857142,3.342408780632646
38.57,-77.22,106,0.16981132075471697,0.018867924528301886,0.009433962264150943,0.0,0.0,0.0,0.19811320754716982,0.05660377358490566,0.2857142857142857,0.9245283018867925,0.4528301886792453,6.084905660377358,3.638426860653769
30.70955114,-96.47332359,6,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,2.6666666666666665,1.0,21.5,3.462767785112836
34.5959045,-92.488348,31,0.7419354838709677,0.3225806451612903,0.5806451612903226,0.0,0.0,0.0,1.6451612903225807,0.3870967741935484,0.2352941176470588,2.806451612903226,1.0,23.93548387096774,3.9875170484734506
36.4369999,-88.2083713,100,0.37,0.16,0.11,0.0,0.0,0.0,0.64,0.03,0.046875,2.04,0.91,12.65,4.024417794112472
30.77242794,-98.44189201,4,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.75,0.75,9.0,2.6396921917667857
37.2600448,-82.0320334,56,0.03571428571428571,0.6071428571428571,0.10714285714285714,0.0,0.0,0.0,0.75,0.08928571428571429,0.11904761904761905,1.0892857142857142,0.30357142857142855,13.392857142857142,3.9264780219186246
45.33582176,-97.56282602,13,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.38461538461538464,5.0,0.5384615384615384,0.3076923076923077,5.153846153846154,2.9723450523901627
37.27513631,-83.44349664,110,0.05454545454545454,0.37272727272727274,0.14545454545454545,0.0,0.0,0.0,0.5727272727272728,0.00909090909090909,0.015873015873015872,1.0545454545454545,0.4818181818181818,13.254545454545454,3.7166592164523085
44.5567327,-78.3484101,0,,,,,,,,,,,,,
45.89477227,-89.93502135,28,0.25,0.2857142857142857,0.0,0.0,0.0,0.0,0.5357142857142857,0.5357142857142857,1.0,1.1428571428571428,0.25,11.25,3.5783050386169624
43.64009125,-94.46666,63,0.07936507936507936,0.015873015873015872,0.0,0.0,0.0,0.0,0.09523809523809523,0.6507936507936508,6.833333333333334,0.746031746031746,0.6031746031746031,13.761904761904763,3.4441878062449125
31.4629491,-90.8501014,62,0.08064516129032258,0.0,0.3225806451612903,0.0,0.0,0.0,0.4032258064516129,0.0,0.0,0.7741935483870968,0.5967741935483871,15.080645161290322,3.698638311115546
33.99773909,-98.75878896,4,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.75,0.75,16.25,3.45165403490088
43.82892335,-97.04968675,18,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,1.0,0.6111111111111112,0.5555555555555556,7.388888888888889,3.231885790140178
33.53613534,-101.6995754,0,,,,,,,,,,,,,
45.16302935,-93.89355568,131,0.20610687022900764,0.20610687022900764,0.0,0.0,0.0,0.0,0.4122137404580153,0.7175572519083969,1.7407407407407407,1.4809160305343512,0.6183206106870229,12.419847328244275,3.7089443492812864
36.6,-78.32,69,0.2608695652173913,0.014492753623188406,0.0,0.0,0.0,0.0,0.2753623188405797,0.043478260869565216,0.15789473684210525,1.2318840579710144,0.4782608695652174,8.869565217391305,3.7515338094307187
41.70905781,-87.90092196,16,0.4375,0.1875,0.0,0.0,0.0,0.0,0.625,0.0,0.0,1.8125,0.9375,8.5,3.2884769037689936
36.7903399,-85.3705186,46,0.08695652173913043,0.34782608695652173,0.32608695652173914,0.0,0.0,0.0,0.7608695652173914,0.043478260869565216,0.05714285714285714,1.7608695652173914,0.7391304347826086,17.717391304347824,3.8698566821475775
42.6801053,-88.276413,52,0.28846153846153844,0.1346153846153846,0.0,0.0,0.0,0.0,0.4230769230769231,0.40384615384615385,0.9545454545454546,1.9807692307692308,0.8076923076923077,11.423076923076923,3.8428444537682847
38.8562069,-80.6548179,27,0.07407407407407407,0.5555555555555556,0.2962962962962963,0.0,0.0,0.0,0.9259259259259259,0.07407407407407407,0.08,1.7037037037037037,0.6666666666666666,17.444444444444443,3.8348491073424618
47.93154676,-91.9739293,33,0.15151515151515152,0.06060606060606061,0.0,0.0,0.0,0.0,0.21212121212121213,0.5454545454545454,2.571428571428571,0.5454545454545454,0.09090909090909091,8.969696969696969,3.3755146832346665
45.46990919,-84.66704926,9,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,7.333333333333333,3.2071829395142926
44.8369918,-93.38289345,135,0.24444444444444444,0.14074074074074075,0.0,0.0,0.0,0.0,0.3851851851851852,0.4888888888888889,1.2692307692307692,1.4814814814814814,0.725925925925926,11.148148148148149,3.840990277882342
46.52848896,-91.37455743,30,0.13333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.3,0.13333333333333333,0.4444444444444445,0.6333333333333333,0.23333333333333334,8.9,3.494595550461107
42.02900663,-88.00606665,5,0.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,10.0,3.2879195222566278
45.97014627,-90.51936625,31,0.0967741935483871,0.16129032258064516,0.0,0.0,0.0,0.0,0.25806451612903225,0.3225806451612903,1.25,0.6129032258064516,0.16129032258064516,10.483870967741936,3.54987986481051
45.91095035,-88.98626804,30,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.36666666666666664,1.375,0.8333333333333334,0.23333333333333334,10.533333333333333,3.3934797052178034
36.5745104,-85.1288435,54,0.12962962962962962,0.42592592592592593,0.18518518518518517,0.07407407407407407,0.0,0.0,0.8148148148148148,0.1111111111111111,0.13636363636363635,1.4444444444444444,0.5925925925925926,15.148148148148149,3.8721097782257643
32.36948944,-98.7117474,2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,1.0,5.0,2.0253262207700677
35.0891932,-92.4398402,10,0.7,0.1,0.4,0.0,0.0,0.0,1.2,0.1,0.08333333333333334,2.6,1.0,15.0,3.528249810742561
32.7136183,-94.00941236,14,0.7857142857142857,0.0,0.21428571428571427,0.0,0.0,0.0,1.0,0.2857142857142857,0.2857142857142857,3.2142857142857144,1.0,17.0,3.9624575552932844
36.8623097,-87.8373777,73,0.2465753424657534,0.0547945205479452,0.1232876712328767,0.0,0.0,0.0,0.4246575342465753,0.0410958904109589,0.0967741935483871,1.9726027397260273,0.9315068493150684,12.342465753424657,3.9524324380112135
41.86991264,-99.25884341,6,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,2.0,1.0,14.666666666666666,3.100162144406304
29.28504122,-98.31882976,13,0.6153846153846154,0.0,0.6153846153846154,0.0,0.0,0.0,1.2307692307692308,0.0,0.0,2.0,0.8461538461538461,11.153846153846153,3.142661504439379
45.27297482,-94.83236281,122,0.26229508196721313,0.04918032786885246,0.0,0.0,0.0,0.0,0.3114754098360656,0.7786885245901639,2.5,1.3442622950819672,0.4426229508196721,11.204918032786885,3.561768919724258
44.94186731,-93.3118689,135,0.2518518518518518,0.16296296296296298,0.0,0.0,0.0,0.0,0.4148148148148148,0.4888888888888889,1.1785714285714286,1.548148148148148,0.7333333333333333,11.066666666666666,3.84463825161255
37.0333896,-88.3500362,69,0.15942028985507245,0.014492753623188406,0.2898550724637681,0.0,0.0,0.0,0.463768115942029,0.043478260869565216,0.09375,1.681159420289855,0.8985507246376812,13.144927536231885,3.8102783985568305
38.1723747,-92.9046815,45,0.6,0.13333333333333333,0.1111111111111111,0.0,0.0,0.0,0.8444444444444444,0.0,0.0,1.5777777777777777,0.8888888888888888,13.28888888888889,3.6064052949631953
38.011448,-92.7448759,17,0.6470588235294118,0.35294117647058826,0.29411764705882354,0.0,0.0,0.0,1.2941176470588236,0.0,0.0,1.5294117647058822,0.9411764705882353,17.647058823529413,3.5989775255949557
38.13,-92.62,24,0.625,0.25,0.16666666666666666,0.0,0.0,0.0,1.0416666666666667,0.0,0.0,1.5,0.875,14.208333333333334,3.6270878388383982
46.23991202,-93.88296606,52,0.2692307692307692,0.38461538461538464,0.0,0.0,0.0,0.0,0.6538461538461539,0.75,1.1470588235294117,0.9615384615384616,0.28846153846153844,13.596153846153847,3.588768326105313
42.84034354,-85.44827205,18,0.5,0.3888888888888889,0.0,0.0,0.0,0.0,0.8888888888888888,0.5555555555555556,0.6250000000000001,2.0,0.7777777777777778,13.277777777777779,3.806685806939944
37.3433974,-85.3419069,62,0.1935483870967742,0.25806451612903225,0.3870967741935484,0.0,0.0,0.0,0.8387096774193549,0.0,0.0,2.0161290322580645,0.8064516129032258,19.56451612903226,3.7848259336742283
41.55211193,-73.47432397,658,0.33586626139817627,0.11398176291793313,0.0,0.0,0.0,0.0,0.44984802431610943,0.041033434650455926,0.09121621621621621,0.9300911854103343,0.42401215805471126,6.144376899696049,3.060748784066626
43.337165,-71.565628,341,0.11436950146627566,0.05571847507331378,0.0,0.0,0.0,0.0,0.17008797653958943,0.16129032258064516,0.9482758620689655,0.17302052785923755,0.0469208211143695,3.6041055718475072,2.9809740144400454
34.2367621,-84.4907621,20,0.6,0.0,0.3,0.15,0.0,0.15,1.2,0.1,0.08333333333333334,1.35,0.6,6.75,3.3194515638909325
