lat,lon,date,np_temp_mean_c,np_temp_max_c,np_temp_min_c,np_dewpoint_c,np_precip_mm,np_humidity_pct,np_wind_2m_ms,np_wind_10m_ms,np_wind_dir_2m,np_wind_dir_10m,np_solar_mj_m2,np_pressure_kpa,np_cloud_pct
35.75,-95.37,2014-09-12,16.0,19.8,12.54,10.96,2.08,72.56,4.0,6.24,16.0,16.1,5.19,99.82,99.15
35.75,-95.37,2016-06-02,22.22,26.17,19.14,19.76,5.53,86.81,1.65,2.8,81.1,81.9,13.35,99.06,99.66
35.75,-95.37,2016-06-03,21.78,24.69,19.25,19.91,7.87,89.35,1.13,1.94,108.4,107.3,15.29,98.98,99.98
35.75,-95.37,2018-04-19,8.75,15.11,2.21,2.63,0.0,68.07,2.41,4.05,22.4,23.6,27.17,100.27,18.26
35.75,-95.37,2018-04-20,11.02,18.03,3.42,5.2,0.03,70.94,2.75,4.59,122.8,121.9,26.01,99.98,57.97
35.75,-95.37,2020-06-18,25.18,29.92,20.55,20.76,0.01,77.97,2.89,4.75,163.1,162.4,28.92,98.9,17.0
35.75,-95.37,2020-06-19,24.4,27.33,21.67,21.7,10.33,85.12,2.29,3.85,177.4,174.8,25.01,98.96,62.79
35.75,-95.37,2023-05-03,15.86,23.09,7.28,5.58,0.05,52.83,0.69,1.18,54.9,53.4,24.3,99.02,72.43
35.75,-95.37,2023-05-04,15.83,19.21,11.9,12.76,17.07,82.66,2.09,3.54,141.2,140.5,4.03,98.72,92.85
35.75,-95.37,2023-05-05,21.54,27.71,14.4,19.22,0.7,87.69,2.54,4.18,155.8,154.3,14.73,98.43,65.89
35.75,-95.37,2024-04-03,9.69,15.7,5.12,0.13,0.0,54.47,3.74,6.1,324.2,324.0,25.72,98.74,18.33
35.75,-95.37,2024-04-04,10.57,19.11,2.42,1.99,0.0,59.42,2.06,3.63,345.8,349.4,25.52,98.96,0.01
35.75,-95.37,2024-04-05,13.55,22.79,4.13,5.88,0.0,63.48,2.05,3.57,129.9,128.7,24.66,99.1,25.69
42.45,-82.68,2014-09-04,23.33,28.75,17.76,18.09,0.39,74.43,3.33,4.9,202.2,202.3,20.61,99.46,30.66
42.45,-82.68,2014-09-05,25.14,29.5,20.46,21.35,7.71,80.25,4.14,5.92,225.9,225.9,19.96,99.28,52.81
42.45,-82.68,2015-08-27,17.17,21.1,13.8,13.18,0.37,78.75,2.02,2.77,340.7,343.1,12.24,99.9,75.58
42.45,-82.68,2015-08-28,18.86,24.03,13.75,14.19,0.19,75.97,1.73,2.43,183.7,181.3,16.66,99.94,71.46
42.45,-82.68,2015-08-29,20.94,25.49,16.86,15.87,0.23,74.27,1.4,2.18,157.8,158.3,10.02,99.73,99.0
42.45,-82.68,2017-08-24,16.77,20.74,13.68,11.87,0.18,74.59,2.48,3.48,352.1,354.0,18.28,99.58,49.32
42.45,-82.68,2017-08-25,17.14,21.64,13.59,10.83,0.41,68.49,2.13,3.08,20.3,21.5,20.3,100.13,25.09
42.45,-82.68,2017-08-26,17.05,22.31,11.76,9.07,0.0,62.14,1.83,2.67,45.0,46.6,23.21,100.34,37.69
42.45,-82.68,2019-09-29,15.84,19.59,13.37,12.98,1.04,83.78,4.18,5.73,78.6,78.5,5.99,100.3,75.06
42.45,-82.68,2019-09-30,18.99,24.94,14.28,17.04,3.97,88.98,2.81,4.0,133.4,136.2,11.77,99.72,56.17
42.45,-82.68,2020-08-20,20.93,26.23,15.68,13.7,0.0,65.11,2.56,3.65,209.1,209.1,24.99,99.44,5.0
42.45,-82.68,2020-08-21,23.03,28.93,16.61,17.06,4.08,71.1,2.03,3.06,254.0,253.5,24.27,99.16,14.57
42.45,-82.68,2020-08-22,24.15,29.9,18.05,17.17,0.91,68.8,1.42,2.22,242.4,239.9,23.97,99.2,3.36
42.45,-82.68,2023-07-27,24.83,28.51,21.62,20.68,9.36,79.02,2.02,2.81,306.5,304.3,19.38,99.15,52.63
42.45,-82.68,2023-07-28,26.07,30.69,20.59,21.6,0.31,77.95,1.86,2.85,206.6,207.5,14.9,99.25,65.69
42.45,-82.68,2023-07-29,23.04,26.8,17.84,18.61,6.49,77.58,3.57,5.0,351.7,352.2,20.2,99.15,61.43
42.45,-82.68,2023-07-30,21.09,26.21,17.63,14.01,0.83,66.47,2.22,3.08,347.7,349.5,23.96,99.52,32.84
42.45,-82.68,2024-07-11,21.46,25.56,17.88,17.57,12.53,79.55,3.41,4.76,339.7,341.0,27.51,99.5,14.95
42.45,-82.68,2024-07-12,23.02,27.09,17.49,17.05,0.14,70.15,0.95,1.33,130.3,125.8,21.01,99.82,32.78
42.45,-82.68,2024-07-13,24.83,29.02,20.7,18.52,0.06,68.61,0.94,1.41,173.7,178.8,26.59,99.87,5.83
42.45,-82.68,2025-08-07,24.1,28.86,20.29,15.71,0.1,62.27,2.52,3.61,150.9,150.7,24.5,100.05,25.17
42.45,-82.68,2025-08-08,25.2,30.72,20.22,18.3,1.24,68.43,2.37,3.5,173.0,172.1,22.24,99.75,34.52
42.45,-82.68,2025-08-09,26.39,31.58,21.65,18.98,0.02,66.22,2.74,3.97,180.6,180.4,24.15,99.76,17.49
42.45,-82.68,2025-08-10,26.72,32.45,21.99,18.66,0.0,64.32,2.82,4.03,179.0,178.8,23.69,99.76,25.43
44.53,-73.33,2014-07-31,17.32,21.02,14.02,14.65,5.36,85.23,0.66,2.09,195.3,190.1,17.07,98.8,63.72
44.53,-73.33,2014-08-01,20.25,25.6,14.03,16.38,0.34,80.35,0.65,2.01,192.8,188.5,20.66,99.15,45.43
44.53,-73.33,2016-09-21,18.79,24.98,13.09,12.06,0.0,68.38,0.79,2.14,268.2,266.7,18.75,99.14,15.38
44.53,-73.33,2016-09-22,19.78,25.88,14.83,13.82,1.85,70.86,0.56,1.58,228.5,210.7,17.25,98.98,52.13
44.53,-73.33,2017-07-27,19.93,23.64,17.02,17.49,5.67,86.62,0.72,2.23,239.5,229.6,13.38,98.25,88.33
44.53,-73.33,2017-07-28,17.92,21.71,13.72,13.44,0.43,77.14,0.68,2.07,347.1,348.0,25.61,98.39,65.72
44.53,-73.33,2017-07-29,16.95,22.24,11.7,10.18,0.0,67.53,0.74,2.08,19.3,17.5,27.49,98.56,48.09
44.53,-73.33,2018-08-02,23.87,28.12,20.64,19.26,0.21,77.75,0.71,2.16,225.8,221.9,15.01,98.71,95.67
44.53,-73.33,2018-08-03,22.73,26.65,19.72,19.34,4.53,82.52,0.56,1.75,190.1,188.3,9.61,99.06,99.55
44.53,-73.33,2020-07-30,22.2,27.23,17.66,16.66,4.4,73.75,0.67,1.78,283.0,277.1,19.48,98.1,69.99
44.53,-73.33,2020-07-31,21.88,26.67,16.5,15.89,0.47,71.48,0.7,1.79,350.6,350.7,25.73,98.24,15.01
44.53,-73.33,2020-08-01,23.74,28.51,19.14,16.01,0.22,63.67,0.5,1.16,64.0,66.3,24.81,98.5,28.4
44.53,-73.33,2021-07-08,16.36,19.69,13.59,14.24,11.69,87.33,0.76,2.63,132.9,131.0,7.17,98.58,99.61
44.53,-73.33,2021-07-09,21.68,28.79,16.74,17.43,6.05,78.79,0.65,1.94,349.4,344.0,13.38,98.24,91.22
44.53,-73.33,2021-07-10,19.98,24.87,13.82,12.93,0.04,66.57,0.62,1.6,31.9,19.9,28.86,98.79,12.01
44.53,-73.33,2023-08-17,21.66,25.51,18.75,19.46,4.16,88.1,0.87,3.03,161.8,158.4,17.07,98.29,57.64
44.53,-73.33,2023-08-18,19.32,22.88,14.98,16.31,7.0,83.59,0.98,3.1,201.8,193.0,11.93,97.63,89.79
44.53,-73.33,2023-08-19,16.66,19.58,14.21,13.18,2.75,80.81,0.88,2.52,268.9,265.1,7.81,98.18,90.81
44.53,-73.33,2023-08-20,19.94,24.99,14.4,15.45,0.11,77.07,0.69,1.91,250.4,247.1,19.12,98.64,55.02
44.53,-73.33,2024-07-24,22.43,26.64,18.41,19.34,6.68,83.74,0.72,2.36,161.3,159.2,16.77,98.92,64.07
44.53,-73.33,2024-07-25,20.45,23.88,15.23,16.78,2.9,80.8,0.9,2.89,268.8,265.3,19.07,98.6,82.42
44.53,-73.33,2024-07-26,19.64,24.39,14.96,14.47,0.42,74.2,0.84,2.51,298.8,303.1,25.61,98.91,24.55
44.53,-73.33,2024-08-08,19.13,24.62,14.71,14.15,19.97,75.18,0.89,2.78,145.8,146.1,19.16,99.01,68.21
44.53,-73.33,2024-08-09,20.05,23.86,15.66,19.32,33.96,95.55,0.97,3.28,152.1,148.8,4.01,98.18,82.43
44.53,-73.33,2024-08-10,20.43,24.42,15.82,16.45,1.89,79.79,0.8,2.31,253.8,255.2,22.13,98.21,34.39
44.53,-73.33,2024-08-11,18.39,22.01,13.64,14.97,4.05,81.39,0.71,2.08,227.6,222.5,14.3,98.39,71.87
44.53,-73.33,2025-09-18,18.82,26.33,11.49,12.5,0.27,70.86,0.59,1.8,262.9,263.0,18.35,98.42,50.86
44.53,-73.33,2025-09-19,14.65,19.21,8.21,7.77,0.22,66.04,0.83,2.64,337.5,339.6,18.76,98.83,34.08
44.53,-73.33,2025-09-20,10.26,16.33,4.63,1.23,0.05,57.99,0.75,1.97,38.8,30.0,20.56,99.69,10.09
30.08,-93.73,2015-03-19,20.18,23.45,17.6,18.3,3.17,89.5,1.23,2.15,181.5,183.4,11.26,101.46,78.55
30.08,-93.73,2015-03-20,21.43,25.83,17.81,19.29,2.22,88.4,1.03,1.8,179.8,184.4,12.03,101.7,90.92
30.08,-93.73,2015-03-21,20.91,22.78,19.11,20.11,50.88,95.1,1.33,2.2,157.8,153.4,3.1,101.5,99.85
30.08,-93.73,2017-06-15,27.94,31.82,24.69,24.1,0.09,80.64,2.2,3.37,203.2,203.0,26.11,101.39,44.08
30.08,-93.73,2017-06-16,27.95,31.82,24.53,24.14,0.02,80.81,2.35,3.62,207.0,206.6,26.36,101.13,25.9
30.08,-93.73,2018-06-07,28.82,32.96,25.61,22.09,0.32,68.92,1.81,2.76,148.3,151.9,27.74,101.39,20.92
30.08,-93.73,2018-06-08,29.07,33.71,25.06,21.02,0.01,64.21,2.0,3.06,152.2,153.6,27.63,101.62,26.48
30.08,-93.73,2018-06-09,28.78,33.22,25.05,22.27,2.47,70.04,1.87,2.81,175.1,177.1,23.51,101.62,25.12
30.08,-93.73,2021-04-08,21.95,26.43,18.01,18.79,2.08,84.72,1.55,2.52,164.1,164.7,26.36,100.97,48.88
30.08,-93.73,2021-04-09,22.68,25.09,20.69,21.14,7.67,91.44,2.84,4.56,165.6,166.0,15.02,100.56,80.92
30.08,-93.73,2021-04-10,22.59,26.71,16.68,18.89,5.94,81.52,1.73,2.9,334.1,333.1,21.18,100.63,48.38
30.08,-93.73,2023-06-01,26.72,30.91,23.36,20.38,0.9,69.5,1.33,2.06,155.6,161.6,24.9,101.15,22.52
30.08,-93.73,2023-06-02,27.38,32.01,23.15,20.99,0.09,69.77,1.26,1.97,174.6,182.5,23.19,101.08,26.02
30.08,-93.73,2023-06-03,27.39,30.63,23.78,21.45,2.97,71.18,1.18,1.73,279.5,280.1,20.12,100.86,55.04
30.08,-93.73,2023-06-04,25.49,27.81,22.6,20.85,4.78,76.1,0.93,1.36,13.4,39.7,18.82,100.86,86.58
30.08,-93.73,2025-05-15,26.34,29.65,23.36,24.1,0.01,88.23,3.23,5.15,174.7,175.8,22.46,100.85,76.44
30.08,-93.73,2025-05-16,26.8,29.43,24.69,24.48,0.01,87.71,3.01,4.77,175.2,175.9,21.35,101.01,80.33
30.08,-93.73,2025-05-17,26.87,30.21,23.84,24.24,0.01,86.47,2.47,3.87,166.9,167.2,22.27,101.16,68.92
30.08,-93.73,2025-05-18,26.84,29.52,24.87,24.02,0.0,85.33,3.31,5.08,164.2,164.2,20.95,101.07,74.3
34.47,-114.35,2015-05-07,18.85,25.42,12.55,4.25,0.01,41.12,4.38,5.94,195.0,195.4,27.78,95.22,22.76
34.47,-114.35,2015-05-08,14.49,18.72,8.76,2.13,0.27,45.35,2.37,3.26,210.8,209.7,20.97,95.62,53.58
34.47,-114.35,2015-05-09,18.12,25.13,9.62,3.22,0.0,40.31,1.77,2.54,238.6,234.9,28.52,95.86,9.36
34.47,-114.35,2022-02-23,7.07,10.18,3.11,-2.72,0.8,54.65,2.68,3.8,259.9,259.8,15.06,95.66,54.65
34.47,-114.35,2022-02-24,7.18,14.14,-0.14,-12.48,0.0,25.93,1.64,2.46,349.2,350.1,20.51,96.58,1.8
34.47,-114.35,2025-01-18,10.42,19.94,5.15,-9.15,0.0,30.18,2.42,3.57,13.4,15.6,14.47,96.54,2.57
35.98,-95.33,2015-09-10,25.18,30.49,20.63,20.98,10.57,78.83,0.86,1.51,177.9,175.1,22.86,98.87,22.44
35.98,-95.33,2015-09-11,21.44,25.53,15.39,16.82,0.81,76.52,2.56,4.29,17.5,15.6,17.29,99.23,57.82
34.5,-82.85,2015-02-20,-4.93,2.04,-12.4,-11.17,0.29,64.58,0.26,1.32,113.4,135.9,17.2,99.03,39.99
34.5,-82.85,2015-02-21,1.82,8.27,-5.01,-0.41,4.63,86.19,0.22,2.18,166.6,171.2,8.68,98.56,93.03
34.5,-82.85,2018-03-16,12.02,20.63,3.76,8.65,0.11,82.17,0.19,2.09,261.6,269.6,18.86,97.81,35.12
34.5,-82.85,2018-03-17,14.72,22.22,7.29,12.92,3.64,89.56,0.19,2.45,248.3,249.0,14.8,97.55,85.85
34.5,-82.85,2019-04-04,14.12,18.61,9.75,9.04,6.78,73.28,0.29,1.89,208.1,153.2,22.01,98.75,77.16
34.5,-82.85,2019-04-05,16.07,22.06,11.56,13.41,12.35,85.63,0.2,1.11,157.4,172.4,8.21,98.14,91.26
34.5,-82.85,2019-04-06,16.54,22.88,11.32,14.09,1.6,86.9,0.12,1.19,146.4,150.5,19.84,98.37,74.03
34.5,-82.85,2020-09-23,17.14,23.44,9.56,11.81,0.4,73.3,0.27,1.0,25.7,23.3,18.34,98.13,79.68
34.5,-82.85,2020-09-24,17.94,22.29,14.35,14.9,22.67,83.66,0.25,1.61,49.3,76.8,7.67,97.96,99.39
34.5,-82.85,2022-03-04,12.49,19.07,7.75,8.25,0.0,78.07,0.22,2.18,80.1,83.7,20.13,98.91,15.41
34.5,-82.85,2022-03-05,12.71,20.41,5.59,9.93,0.0,84.95,0.18,1.87,137.7,140.6,14.89,98.93,70.97
34.5,-82.85,2022-08-11,25.21,31.41,20.51,19.7,4.18,74.82,0.15,1.36,242.3,241.8,14.47,98.1,93.16
34.5,-82.85,2022-08-12,26.01,33.89,20.19,18.92,4.3,69.93,0.13,1.2,66.8,23.1,20.63,97.9,68.77
34.5,-82.85,2022-08-13,24.94,30.25,19.74,17.41,0.11,65.11,0.25,1.44,144.7,90.5,26.03,98.13,31.58
34.5,-82.85,2022-10-06,18.43,28.58,10.02,6.49,0.0,51.39,0.22,1.51,310.9,338.2,20.32,98.08,1.49
34.5,-82.85,2022-10-07,19.76,29.43,11.08,7.56,0.0,50.14,0.15,1.75,333.9,322.0,19.19,98.22,11.07
34.5,-82.85,2022-10-08,17.27,26.34,11.0,7.66,0.0,59.1,0.14,1.14,62.1,8.1,17.2,98.43,46.85
34.5,-82.85,2022-12-07,14.97,20.65,9.86,14.69,4.73,97.39,0.13,1.46,248.5,238.0,2.99,98.64,92.82
34.5,-82.85,2022-12-08,16.92,22.57,13.23,15.95,2.25,94.25,0.12,1.41,264.1,265.1,5.57,98.37,79.27
34.5,-82.85,2022-05-14,21.48,27.1,14.31,15.57,1.82,71.79,0.32,0.9,322.7,346.6,24.27,97.85,52.15
34.5,-82.85,2022-03-02,11.97,21.57,3.68,7.16,0.0,75.8,0.24,2.06,299.7,298.6,17.36,98.23,0.22
34.5,-82.85,2023-07-21,26.92,32.62,22.96,23.03,6.47,82.12,0.17,1.78,265.1,275.9,23.18,97.61,78.32
34.5,-82.85,2023-07-22,26.25,32.47,20.83,20.34,1.74,73.47,0.13,0.93,357.1,333.9,24.11,97.49,56.09
34.5,-82.85,2023-07-27,29.41,38.25,22.29,18.53,0.29,58.05,0.27,1.22,226.4,185.8,26.69,98.2,7.24
34.5,-82.85,2023-07-28,28.39,34.58,22.93,19.37,0.4,62.43,0.21,1.23,206.0,168.4,24.16,98.28,43.06
34.5,-82.85,2023-07-29,27.36,32.97,22.95,21.46,10.99,73.56,0.12,1.03,273.2,289.7,17.16,98.08,84.45
34.5,-82.85,2023-04-15,18.18,24.44,12.16,14.69,0.44,82.39,0.24,1.79,235.7,251.0,24.14,97.73,53.78
34.5,-82.85,2024-08-22,22.42,29.37,16.73,14.87,0.0,66.54,0.17,1.81,82.2,86.9,25.14,98.5,20.04
34.5,-82.85,2024-08-23,21.92,30.45,15.38,13.43,0.0,64.82,0.19,2.03,73.7,78.6,26.47,98.69,1.35
34.5,-82.85,2024-08-24,22.21,31.96,14.76,11.06,0.0,57.16,0.21,1.94,66.2,70.5,26.29,98.64,0.06
34.5,-82.85,2024-11-16,12.37,20.69,4.87,7.21,0.0,73.54,0.43,1.42,169.2,270.3,14.04,98.07,0.53
34.5,-82.85,2025-04-24,17.8,20.7,15.68,16.82,6.23,93.96,0.13,1.34,113.0,110.4,9.97,98.5,98.81
34.5,-82.85,2025-04-25,19.85,25.44,15.56,17.52,14.49,87.69,0.17,1.68,176.2,177.9,13.47,98.32,99.1
34.5,-82.85,2025-04-26,21.3,27.87,15.56,17.01,5.39,79.98,0.15,1.48,255.0,270.4,24.43,98.04,42.04
34.5,-82.85,2025-04-27,18.26,24.56,13.32,12.98,0.02,74.28,0.16,1.58,58.5,68.9,22.05,98.38,67.77
34.5,-82.85,2025-12-03,2.41,10.03,-3.31,-1.62,0.0,77.91,0.42,1.52,305.8,313.1,9.31,98.15,62.3
34.5,-82.85,2025-12-04,4.4,8.48,-0.77,0.74,3.81,78.04,0.28,1.12,27.6,9.9,3.97,98.26,80.33
34.5,-82.85,2025-05-17,22.95,29.34,17.93,19.4,1.88,82.21,0.23,2.7,251.0,255.2,22.4,97.52,77.18
36.78,-88.05,2015-06-03,18.88,23.45,14.63,14.83,0.01,78.6,1.42,2.26,64.0,66.5,22.8,99.97,60.02
36.78,-88.05,2015-06-04,22.42,27.5,15.41,15.35,0.0,65.81,0.61,0.87,100.8,99.9,28.33,100.03,20.48
36.78,-88.05,2015-06-05,23.1,25.97,19.09,19.36,1.74,79.87,1.32,2.08,258.6,260.6,17.82,100.01,67.95
36.78,-88.05,2015-06-06,24.97,29.95,19.22,20.26,0.04,76.97,1.06,1.72,52.3,51.4,25.75,99.85,33.97
36.78,-88.05,2016-03-17,11.77,16.9,6.24,5.28,0.0,65.91,1.99,3.23,288.3,290.2,16.17,99.9,31.94
36.78,-88.05,2018-05-04,21.57,24.38,18.25,19.93,9.28,90.44,3.12,4.93,231.1,231.7,11.3,99.97,98.65
36.78,-88.05,2018-05-05,18.13,20.42,13.83,16.09,5.91,88.08,1.12,1.82,342.6,343.2,7.88,99.97,77.29
36.78,-88.05,2018-05-06,19.47,26.45,12.08,14.76,1.07,76.73,2.14,3.53,284.8,284.7,23.99,99.94,38.27
36.78,-88.05,2024-04-17,22.29,26.7,17.59,17.67,1.31,76.91,3.97,6.19,225.5,225.6,22.71,99.61,61.98
36.78,-88.05,2024-04-18,21.74,27.0,16.06,18.77,4.92,84.15,2.24,3.45,187.2,187.3,18.95,99.79,71.39
36.78,-88.05,2024-12-04,3.88,9.59,-2.58,-0.81,0.02,72.78,4.41,6.91,223.3,223.7,7.38,100.19,52.54
36.78,-88.05,2025-03-06,2.65,8.17,-3.67,-2.79,0.0,69.28,2.56,3.77,292.2,291.3,20.55,99.89,33.73
36.78,-88.05,2025-03-07,8.95,13.93,2.28,5.89,0.12,81.66,3.71,5.78,201.4,201.9,6.61,99.34,81.12
36.78,-88.05,2025-03-08,6.92,11.21,3.41,3.06,0.05,77.93,2.63,4.04,0.4,1.5,17.96,100.07,56.32
44.83,-87.37,2015-09-17,20.62,24.03,17.94,17.86,4.21,84.44,5.0,6.66,193.5,193.5,14.13,98.89,76.97
44.83,-87.37,2015-09-18,18.39,20.45,14.85,15.52,11.11,83.88,3.63,4.72,5.5,4.9,9.74,98.68,97.4
44.83,-87.37,2015-09-19,15.79,19.39,13.02,10.35,5.64,71.39,4.64,6.02,332.7,332.1,18.77,99.07,55.7
44.83,-87.37,2022-06-11,15.77,18.68,10.57,13.19,10.56,84.82,3.23,4.47,241.8,241.7,8.54,98.55,87.5
44.83,-87.37,2023-06-10,16.25,21.9,10.92,11.96,4.9,76.16,4.05,5.37,6.8,4.9,16.37,98.63,76.75
37.53,-77.43,2015-07-09,27.53,33.96,21.44,21.45,0.1,71.75,0.93,2.59,237.6,238.5,25.88,100.82,79.98
37.53,-77.43,2015-07-10,27.8,32.74,22.82,21.8,1.69,71.73,0.65,1.68,299.2,297.4,22.62,100.88,51.68
37.53,-77.43,2016-08-18,27.87,33.19,23.59,21.2,2.14,70.01,0.63,1.56,285.2,281.9,20.51,100.92,71.89
37.53,-77.43,2016-08-19,27.53,34.01,21.12,19.62,1.56,65.55,0.37,1.01,339.9,318.3,18.35,100.67,66.69
37.53,-77.43,2017-08-03,27.04,35.02,19.38,16.11,0.02,55.08,0.68,1.97,187.5,186.3,23.18,101.07,58.56
37.53,-77.43,2017-08-04,27.65,35.56,20.08,16.86,0.0,55.52,0.67,1.92,186.3,184.5,25.83,100.73,42.59
37.53,-77.43,2019-07-25,24.84,32.26,17.75,15.72,0.14,62.01,0.65,1.79,19.5,20.8,26.57,101.18,17.66
37.53,-77.43,2019-07-26,25.61,32.91,18.4,15.68,0.0,59.5,0.61,1.61,115.9,122.9,23.16,101.63,34.62
37.53,-77.43,2021-05-13,14.1,21.07,7.05,5.95,0.0,62.24,0.9,2.32,20.9,19.3,27.34,101.66,19.98
37.53,-77.43,2021-05-14,15.66,22.35,5.94,5.63,0.0,55.03,0.58,1.33,331.0,325.6,20.4,101.71,36.81
37.53,-77.43,2023-04-21,21.38,29.29,15.03,13.84,0.0,66.06,1.02,3.13,208.9,207.7,25.36,100.81,21.12
37.53,-77.43,2023-04-22,16.81,22.1,11.08,14.12,13.85,84.69,1.1,3.21,187.1,186.5,9.49,100.31,95.19
37.53,-77.43,2025-04-23,17.59,24.33,11.0,10.97,0.0,69.15,0.76,2.2,52.1,52.5,23.68,101.5,60.21
37.53,-77.43,2025-04-24,16.94,24.24,10.53,10.93,0.0,71.97,0.56,1.47,138.8,136.0,22.8,101.73,75.86
37.53,-77.43,2025-04-25,18.87,25.44,10.88,15.89,1.72,83.21,0.74,2.13,177.2,175.4,14.9,101.34,83.39
39.47,-76.08,2015-08-13,23.21,28.44,17.2,13.28,0.0,57.19,1.11,1.81,333.5,334.4,24.74,100.83,21.07
39.47,-76.08,2015-08-14,24.55,31.05,17.88,13.75,0.0,53.48,0.89,1.54,208.3,205.8,26.04,101.11,3.23
39.47,-76.08,2015-08-15,25.17,32.24,18.35,15.3,0.0,58.21,1.17,2.18,218.0,219.1,25.27,101.04,8.09
39.47,-76.08,2019-06-22,20.44,25.3,16.11,14.94,0.02,73.01,2.01,3.51,327.4,328.0,29.65,100.54,19.72
39.47,-76.08,2020-08-29,25.27,28.81,21.65,22.34,14.61,84.66,2.05,3.58,235.5,236.5,13.6,99.33,66.08
39.47,-76.08,2020-03-21,7.64,12.17,2.55,0.91,0.57,63.93,3.04,4.93,352.6,352.7,17.72,101.58,70.03
39.47,-76.08,2022-09-08,22.04,26.42,18.1,17.92,0.47,79.07,1.39,2.35,36.3,37.5,16.88,100.32,59.6
39.47,-76.08,2022-09-09,22.06,27.84,17.03,16.37,0.1,73.19,1.32,2.22,92.0,97.0,22.15,100.77,3.81
39.47,-76.08,2022-09-10,21.27,26.05,16.68,16.91,0.16,77.81,1.08,1.87,124.8,127.4,17.92,101.31,68.99
39.47,-76.08,2024-05-05,15.22,20.11,10.52,14.1,9.18,93.15,2.21,3.81,130.5,130.6,5.77,101.07,97.35
39.47,-76.08,2025-07-23,24.88,30.39,19.39,18.18,0.01,69.53,1.47,2.55,136.5,136.8,25.01,101.28,47.64
39.47,-76.08,2025-07-24,25.94,32.09,19.08,18.62,0.0,67.34,1.79,3.14,199.2,198.6,26.98,101.1,16.17
39.47,-76.08,2025-07-25,28.79,34.81,22.14,22.01,1.79,69.2,1.62,2.88,263.3,263.2,25.08,100.57,39.1
39.47,-76.08,2025-04-19,18.7,21.61,14.95,15.71,0.07,82.87,2.84,5.2,216.0,216.4,9.72,100.7,98.82
43.18,-75.9,2015-08-06,17.05,22.55,11.44,12.14,0.0,75.13,0.2,1.73,342.0,310.4,21.37,97.63,47.65
43.18,-75.9,2015-08-07,17.92,23.99,10.76,12.99,0.0,75.59,0.14,1.32,40.7,49.6,22.4,97.59,24.76
43.18,-75.9,2016-06-30,18.86,25.99,11.09,11.71,0.0,66.75,0.22,1.38,250.3,259.1,30.25,97.71,20.01
43.18,-75.9,2016-07-01,18.96,23.92,13.85,15.35,10.52,80.4,0.07,1.92,216.5,207.2,15.82,97.35,74.01
43.18,-75.9,2017-06-29,19.42,24.04,14.41,15.41,1.26,78.5,0.07,2.31,195.9,199.2,7.96,97.68,99.64
43.18,-75.9,2017-06-30,21.85,24.98,19.04,20.45,20.71,91.88,0.06,2.03,219.9,215.0,11.66,97.38,85.32
43.18,-75.9,2019-09-05,14.77,21.08,9.64,9.98,0.03,76.04,0.36,1.34,43.1,27.1,23.3,97.99,5.91
43.18,-75.9,2019-09-06,15.09,21.46,8.37,10.8,0.24,77.85,0.09,1.86,105.7,106.3,21.27,97.46,45.37
43.18,-75.9,2021-07-29,18.43,22.39,12.47,16.45,16.98,88.56,0.15,1.95,147.0,184.2,6.1,97.18,77.08
43.18,-75.9,2021-07-30,16.26,19.32,9.98,12.61,2.95,81.28,0.08,2.33,302.5,305.5,21.11,97.29,69.29
43.18,-75.9,2022-07-07,20.32,26.52,12.81,14.28,0.03,70.69,0.16,0.78,12.2,44.4,28.78,97.7,10.5
43.18,-75.9,2022-07-08,19.89,24.73,15.03,15.1,0.0,75.24,0.24,1.59,295.4,304.8,24.14,97.76,42.04
43.18,-75.9,2022-07-09,16.78,22.37,11.35,10.96,0.0,71.95,0.14,1.58,10.7,2.8,30.82,98.06,1.86
33.87,-96.58,2016-06-08,25.15,30.56,19.27,19.69,0.0,73.04,1.76,2.89,172.7,172.5,29.87,98.56,2.46
33.87,-96.58,2016-06-09,25.37,30.13,19.71,21.33,0.0,79.52,2.5,3.9,165.0,165.3,27.11,98.55,16.44
33.87,-96.58,2016-06-10,25.96,29.99,21.94,22.6,0.0,82.7,2.55,3.88,167.6,167.1,28.18,98.65,9.29
33.87,-96.58,2016-06-11,25.32,28.21,22.53,23.59,4.77,90.32,2.29,3.46,144.2,144.0,15.95,98.79,63.62
42.96,-78.91,2016-07-19,21.69,26.43,16.48,11.46,0.26,54.78,1.23,2.55,318.6,314.9,22.27,99.69,43.69
42.96,-78.91,2016-07-20,22.2,27.9,16.4,10.74,0.0,51.45,0.87,1.68,284.5,286.4,28.44,99.82,17.96
42.96,-78.91,2016-07-21,25.57,32.22,17.39,13.86,0.01,52.99,1.59,3.43,226.5,228.2,26.41,99.34,40.96
44.32,-76.07,2015-07-30,25.35,30.91,20.62,16.36,0.11,61.29,0.48,2.71,226.1,230.5,25.22,99.31,31.03
44.32,-76.07,2015-07-31,22.51,27.77,17.29,13.21,1.29,58.38,0.53,2.69,236.3,236.4,26.31,99.38,26.57
44.32,-76.07,2015-08-01,21.04,26.47,15.76,13.99,2.35,68.28,0.48,2.12,238.5,243.6,22.23,99.33,48.05
44.32,-76.07,2017-07-20,22.35,26.78,17.32,18.39,1.27,79.88,0.38,1.64,239.3,229.9,20.07,99.81,34.61
