lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31
46.40369819,-86.83789751,19.425299,-7.1554036,14.842137,-1.3891697,-5.6013556,-4.595516,-6.796523,-2.734381,0.07648566,2.8847017,-0.17164405,-3.1258104,1.6089694,-0.72759664,2.1113498,-3.7498896,0.9072739,0.62944585,-2.4733937,-0.9634041,-0.72524524,-0.987548,-1.1730964,-2.2084286,-1.5495718,0.6400123,-0.6825136,0.7558678,-0.56733894,1.5066805,-0.90280765,-0.12211507
43.0045289,-71.348398,13.05464,-14.3246765,2.27309,-16.157646,-1.2118899,8.415941,-1.4029561,-2.6451938,-4.6686926,1.0673481,-6.5814347,3.3338997,3.9689786,-2.8967814,2.21801,5.4605584,2.4446082,1.2939289,1.2068605,3.4686213,0.50480574,-2.1534858,0.9575144,-1.0771178,-1.486086,-2.0765483,-1.8082274,-1.1973077,0.38770455,-1.3476541,1.156645,0.80223787
42.9320202,-76.5672029,7.3468866,-10.896607,-10.342264,-14.922933,6.7857194,11.285581,-2.7234514,1.356252,-1.7563727,-4.3941526,2.0461376,1.8009462,6.2286286,4.8603115,-0.5741964,1.0407134,-0.9640223,-5.0817633,-0.56984544,-2.4782498,-0.7288015,1.1883752,-1.4542553,-1.2340795,1.4626828,0.7931198,0.39890522,0.03142155,0.54195756,-0.17565773,1.2655348,0.9068178
44.3148027,-69.7743945,13.870664,-13.715083,4.2252655,-6.893785,-7.1227226,4.636732,2.2312534,1.2410269,-2.8530354,-1.7423848,-5.945024,3.8561325,9.971307,1.1471139,0.3962449,5.8985724,1.8519676,3.911093,3.7052906,4.8140063,-0.770699,-5.5037155,0.559646,-0.2898333,-4.036764,-2.407472,-1.8447253,0.9045534,2.2730663,0.15408516,0.696116,0.81608725
33.4709714,-81.9748429,-0.073667616,-20.646889,-4.2741528,14.126958,0.4295934,-0.7770957,11.942714,1.5902585,5.997338,4.576155,1.3125093,6.9131336,-1.3007855,-2.6895676,-1.9576536,-0.13965061,-3.5799022,-2.4245427,1.539696,-3.6584773,1.7185974,-0.8696605,0.42187345,1.0459231,-3.6341202,-0.0236006,-0.38953146,-1.0342283,-1.1495173,0.80264777,0.32208696,1.0324233
41.7571701,-88.3147539,-7.6281457,13.9760685,-3.5644574,-9.102666,11.602962,-7.4114933,4.3619475,8.26661,0.45542246,0.8921355,-3.353333,1.5851263,0.7969012,-2.329696,1.6243411,-0.82967854,1.6718224,-3.0265782,-2.4591022,-1.9112753,0.14486355,2.3041248,0.8444081,0.03943744,-2.2798257,-1.3302366,-1.0528041,-0.80172205,-0.066549346,0.056690898,-1.101401,-0.10274515
30.2711286,-97.7436995,-23.338877,-9.656528,5.8959417,13.790417,3.9919627,15.145803,-2.0238113,11.646344,5.9743567,2.0951564,-3.8088372,-5.270519,0.4238458,-0.5618343,2.5793037,-0.44653943,1.079449,-1.7578996,-3.5457444,-2.1905487,4.1186457,-2.9687645,-2.134067,-0.24873956,1.9614599,0.2651831,0.10846858,0.59420615,-1.9237393,0.36156365,-0.7534113,0.37721372
46.20476985,-89.76279331,19.319382,-0.79946613,2.04109,0.17624307,-9.766435,-2.12464,-3.190324,0.7679754,-0.7071125,-1.2123986,0.8830599,-0.9452845,1.6274855,-1.436339,-0.4402807,-0.45558152,0.117153116,0.40527612,-1.5339128,1.2027408,1.1531216,1.1676258,-0.99551857,0.003641979,-0.3218816,-0.0440625,0.8749454,-0.27801105,0.4162421,-0.41644323,-0.43608925,-0.18903151
32.900522,-94.5574706,-3.6328473,-9.701997,0.57801193,21.143194,2.949838,-1.6163237,-1.7879598,2.7485769,-7.817595,2.5029914,-2.8909671,4.7889075,0.2590759,1.6750808,0.28113028,-1.7552326,-3.0301998,0.71976626,0.18988372,2.2814791,-0.91176003,0.33028236,-0.2858191,0.24110198,1.0914538,0.92634183,0.2322812,0.13974139,0.3203685,-0.9243682,-0.77589685,-0.47732523
46.97058554,-94.35810055,7.4391556,14.660981,-3.5310214,5.1119356,-3.825687,7.657734,0.20756833,-3.2131848,1.6668693,-1.5607994,2.4326272,-0.5079539,-4.348236,1.5091602,0.88690466,1.5277857,-2.143674,-0.17384394,0.928917,-1.4147401,0.18802075,-0.5605992,0.010027681,0.16453809,-0.045534965,0.30211917,-1.3810703,0.30792072,0.96742857,0.14159085,-0.66325814,0.6176422
47.12918503,-95.39741051,2.346967,19.28521,-1.3858979,4.4355464,-1.3524281,8.62068,-0.011536343,-5.5171127,0.44871232,-0.6747761,3.0197525,-0.52592725,-4.4735374,3.948326,2.0626595,1.314581,-3.1608565,0.60725284,0.84788775,-2.0202062,-0.30998564,0.31103882,-0.39808446,0.7060609,-1.7517735,1.9757468,-1.7739148,0.11468776,0.6162437,-0.117457785,0.16294087,-0.4071413
30.9038252,-84.5754768,0.46762073,-9.46954,5.0127215,18.718084,4.551205,-4.895339,2.4065585,0.14806435,8.291973,0.24873137,4.9445043,2.9300702,-3.542556,-3.8240345,-6.5023203,3.8671649,1.495338,-4.1473417,2.600313,-3.9271362,-0.52829266,-1.4370373,-2.5972528,-0.66855794,1.5237997,-0.32380065,1.0280178,-1.1244113,-0.37498268,-2.0319445,-0.25031868,-0.6126401
45.11438,-93.01584194,3.9465256,15.724443,-9.226947,1.5292221,-1.9577609,2.353794,5.290458,0.7680995,-0.17786135,0.09347369,-2.0769067,0.28481105,-0.1931553,-1.4029075,-0.6453835,-0.6380034,1.6066862,0.47197565,0.87331766,0.970759,-0.22748601,-1.0636547,0.85361665,-1.0350538,0.16170585,0.23049305,0.68768823,0.82018924,-0.708934,0.20896038,0.5545493,-0.9101667
46.06038661,-89.50062016,19.220606,-0.4818309,2.530241,0.2439905,-9.158662,-2.5348773,-3.1851897,1.4560806,-1.1552794,-1.0209577,0.70479655,-0.875416,1.6268233,-1.3599342,-0.32445526,-0.58028483,0.18231696,0.4487413,-1.4455612,1.0153036,0.9740393,1.1290798,-1.1756226,0.17762402,-0.05929724,0.21983536,0.7962324,-0.37186316,0.16317661,-0.44277364,-0.0014625887,-0.15297358
45.47102816,-92.3958591,9.328812,12.42755,-8.303127,2.365299,-3.9111664,2.8821142,3.8473902,2.1661568,0.05770186,-1.426647,-0.9757084,-0.48760214,-0.37473875,-1.2506002,-1.3753818,0.42704126,1.1696733,0.31137997,1.393831,0.7414875,0.39638016,-1.0646653,0.32998312,-0.62651515,0.15239066,0.23574482,-0.0066337367,0.11554449,-0.097609,0.7795709,0.24481212,-0.6762088
45.65334588,-91.58345235,13.2431135,8.950351,-6.660707,2.627954,-5.958601,1.8662783,2.3461907,3.113692,-0.37478364,-2.1555972,-0.25089496,-0.6305817,0.4176518,-1.0240929,-1.6640563,0.9194613,0.80008024,0.30828285,1.1724893,0.61313283,0.89263964,-0.4860448,-0.38156387,0.13440317,0.08629491,0.058879532,-0.1777128,-0.6071638,0.25584537,0.9220823,0.0622718,-0.46195525
39.44907282,-95.78189519,-29.231335,6.3869543,-1.9715343,-0.5365318,-3.29055,-5.7348647,-10.779774,-9.3665695,0.04008886,-2.902363,1.8496836,7.517515,0.287986,-1.6837633,-1.8874944,1.12805,0.67360854,-1.0352491,-3.6994843,-0.8406551,0.49561763,-1.6695642,-1.1289543,-1.1730719,0.33475348,-0.9332546,0.016655449,-0.38689214,0.16573931,0.5807007,0.3378203,0.5235561
41.70450649,-73.22150788,7.4851413,-15.770095,-1.4002671,-20.448862,7.1982203,12.175673,1.1679608,-3.9842029,-8.668536,0.8853333,-0.71529746,1.2851071,-1.2196118,-5.6269646,2.040066,1.3021973,-0.40237236,-1.337457,-0.23466349,-1.6156338,0.16960777,0.5106292,-1.2340814,-0.4186798,0.3496627,0.26129034,-0.46964327,-0.34184134,-1.0612239,-0.71766865,0.51314884,0.51093817
45.88544457,-90.9694701,16.170645,5.510008,-4.2136245,2.2905953,-7.7433796,0.6179415,0.5263688,2.6542218,-0.64192635,-2.1283572,0.4935619,-0.6730929,0.88727844,-0.9757905,-1.4740837,0.903254,0.39232427,0.29074693,0.36491182,0.770237,1.2216487,0.27462626,-0.8149897,0.44390598,0.02750048,-0.30220285,0.09595357,-0.97794324,0.4258386,0.5631124,-0.20647696,-0.2617564
32.29788688,-96.67829605,-17.554667,-9.074339,2.503272,17.20664,3.3006988,13.412909,-5.8764896,10.573462,-0.43406898,4.249677,-3.1012006,2.9605637,-0.06637924,-1.5740628,1.017115,-0.75147384,-0.8431828,1.5139574,-1.6510782,1.0847272,-0.4223239,-0.18121068,-0.75118214,-0.21474792,0.82758075,0.84878784,0.017322509,0.594101,1.2106905,0.52916473,-0.16459768,-0.25707176
35.21829196,-91.9860343,-2.5714562,-4.063116,-2.8786712,10.778386,6.8871255,-10.725216,-0.95897985,-0.84207785,-11.20409,-6.485498,-2.1964004,-5.5326877,1.4994693,3.4732175,1.1668254,-1.1746347,-4.050943,-1.8802621,1.9497082,-1.3624885,3.0508935,-0.22958583,3.897928,-2.3437905,0.055864234,0.46956432,0.16522513,-0.26270747,0.0059269527,-1.6720519,-0.3885224,0.17144583
36.80078727,-86.0878464,-9.31024,-15.282731,-19.04115,-7.691603,-1.8210782,-2.4061816,-5.730013,-1.4570813,2.0793474,3.2895458,-0.24923567,-3.786268,-3.4535277,2.9157455,1.7927512,-0.09826082,3.310236,-0.45318443,1.1852992,4.0945883,-0.36518198,-0.41450888,0.5721913,2.6231062,0.54137444,-0.09396939,0.2535643,-0.5793312,-1.0248674,0.6220539,0.9724588,1.0571697
33.8684709,-111.6136691,-17.422968,-9.871358,26.58782,-16.970184,-13.071314,-5.309561,10.487394,3.564571,-0.23539346,-10.380473,5.9444327,16.178053,1.527691,5.586719,10.7409115,-4.531299,8.36285,8.457308,7.346527,-3.056983,2.126282,3.8675423,0.6406137,0.7409942,-2.0527124,4.75389,-3.2786927,4.5588408,0.619039,-1.418825,0.8056398,1.8424798
42.42477416,-83.89438144,4.211043,6.963261,6.4077644,-13.410305,18.01657,-2.58677,-2.9656017,3.8603222,4.0037208,0.7659589,0.8987164,2.4254546,-0.47910967,3.1757996,-1.8602984,3.1127677,-2.8099494,3.255634,-0.1905663,1.3127648,0.6098055,0.7202814,-0.66853684,0.3988913,0.56531715,-0.6739376,1.2445674,1.2406964,0.3312197,0.4763488,-0.5390358,0.18193255
41.4913361,-72.41273972,8.705147,-15.28311,7.003509,-20.389318,9.662731,9.535317,1.7168673,-6.34644,-6.6463895,4.0536146,0.8008517,2.371991,-4.260721,-8.649451,3.16824,-0.3565646,-0.44595855,0.47857964,1.3189162,-0.2980992,1.1180784,-0.7320219,1.0829159,-0.7371307,0.7520645,1.0737069,0.104540266,-1.4146185,0.27164832,0.12378346,-0.29668364,-0.43723872
41.2072635,-86.6019562,-6.471133,13.29923,-1.6704488,-12.610987,14.386052,-7.5213923,0.8782176,5.735436,1.5679821,2.0151892,-2.2635276,3.0070186,-1.24517,-1.1370234,2.0897048,0.7907334,-0.088352665,-0.90231496,-1.640918,0.64542323,-0.12698698,3.3779764,0.10588386,-0.013164482,-1.4129043,-1.2769042,0.41363513,0.020114241,-0.12696265,-1.6135862,-1.9234638,-0.6733498
45.94676845,-91.63335324,14.818062,7.4277477,-5.540118,2.8481433,-6.749302,2.157653,1.3955762,2.0422363,0.124304414,-2.1865592,0.5204162,-0.8829447,0.02340467,-0.98375505,-1.5949173,1.1427064,0.48021317,0.18073042,0.8152237,0.7309965,1.1144642,-0.3669859,-0.43307763,-0.10687771,0.03501297,-0.4681953,-0.18391767,-0.7441369,0.5230097,0.8126302,-0.489935,-0.061337523
45.27618305,-88.62142769,16.59376,2.940132,3.9514384,0.91078043,-4.675107,-3.9692953,-2.147731,5.3946342,-1.988172,-0.17380492,0.11294102,-0.26410875,0.96485144,-0.90137136,-0.21054125,-0.3039524,0.18155453,0.39470446,-0.69919896,-0.7458399,0.6204475,0.99660176,-1.1307181,1.5861971,1.4130255,1.0563985,-0.42919603,-0.626033,-0.8604538,-0.2858331,2.029009,0.6761322
32.7775015,-91.9126298,0.0042360416,-2.8841324,2.9175181,18.820488,6.9521465,-10.595178,7.752009,-2.794444,-13.441971,-3.6347795,0.14378943,-1.0993575,1.5162913,1.8859577,3.2644753,2.5424635,-4.106171,-2.3849692,0.35102132,-2.0464413,1.6007911,1.3355954,1.0977418,-1.2483486,0.80961025,1.9659591,-0.32058397,-0.22374342,1.0572087,0.8534457,-1.1902027,-0.060250554
30.0541116,-97.3887764,-22.133146,-9.403703,5.5404754,14.115528,5.6180735,15.90746,-2.8245628,10.33363,4.5012903,2.2757921,-3.8964653,-5.8982363,0.4113081,-0.19482861,2.909718,-0.41533822,0.111647524,-1.561186,-3.449976,-2.0597222,4.245697,-2.8210588,-1.8777943,0.6034599,2.0489902,-0.21764977,0.076397926,0.8807558,-2.1596417,0.8979266,-0.36972874,0.18078761
35.7708144,-91.6531128,-3.7153397,-4.407751,-5.030076,7.307855,6.6517296,-10.076057,-2.5872393,-0.33659422,-10.276297,-7.715648,-1.7577095,-7.592779,1.0891986,2.819866,1.441872,-1.6247071,-3.0264857,-2.2737682,2.5692773,-1.6719314,2.835653,-1.4876053,3.3373795,-2.4557846,0.28635773,-0.66387665,-0.3662199,-0.260898,-0.17105101,-1.8031433,-1.0742716,0.19305608
30.3952319,-91.1169876,2.6575375,-6.886939,7.7547884,7.3959513,6.8662086,-2.9602613,5.2210326,-7.0333486,-10.344941,-6.902752,7.4254866,-5.371833,-0.07738323,1.6798601,10.412822,6.1651015,2.9641914,2.2299137,-3.441602,-3.434378,-1.6503987,-0.36707342,-0.6207694,-0.46514437,-1.7749681,-2.4604583,3.8891318,0.53794295,1.8884618,1.4822427,1.6430848,0.63041085
41.71143252,-72.78827415,8.431702,-15.491161,1.6893995,-20.41999,7.6387725,11.445602,1.1431739,-4.9240384,-7.888336,2.255578,-0.71719116,1.8546926,-2.2775874,-6.6916423,2.4788551,1.0961204,-0.24611625,-0.4856963,0.18172136,-0.8766516,0.6387098,-0.18832114,-0.37914985,-0.5622995,0.43373927,0.42323,-0.36122373,-0.9390309,-0.6058158,-0.5798708,0.27869228,0.17972566
43.83,-83.83,11.628362,4.682749,11.323558,-7.873163,12.977592,-4.4740934,-3.8753188,3.0740664,4.339887,1.872191,1.3000634,-0.14140475,1.1191242,1.9487613,-0.6885996,2.162367,-2.0450563,2.3367229,0.723423,1.530079,-1.0683243,-1.7531279,0.3727316,-0.027207254,0.845798,0.25684917,0.29318315,1.2280992,0.18741897,-0.286434,0.14743453,-0.16441296
45.72,-86.95,18.727917,-2.8778992,13.238216,0.08592604,-3.3012843,-5.4997015,-5.423571,0.63276434,-0.5288203,2.3552685,0.3168596,-2.9185777,0.66302145,-0.97257453,1.2884974,-2.365927,0.65361667,0.7716286,-1.4055703,-1.2934829,-0.82786715,-1.2724563,-1.4731103,-0.9474029,-0.09320562,0.8492507,-1.3358496,-0.2238,-1.0235376,0.9493895,0.1193627,0.7937048
41.57848918,-71.79295199,9.549732,-14.798674,11.142523,-19.922583,10.258374,7.4874945,1.3015866,-7.1453743,-4.7070856,5.078037,0.862758,2.7483542,-4.7269454,-9.193744,3.8034873,-0.5993665,-0.26884353,1.8268454,2.0094073,0.96747303,1.6673467,-1.7364547,3.0312357,-1.4056581,1.0099552,0.79535085,0.2532861,-2.0113626,1.0865235,0.21480916,-0.5790515,-0.84431016
43.98883241,-92.31381857,-4.2960396,15.192995,-10.909501,0.540193,-0.6586029,-1.7819966,7.1187463,2.2984018,-1.7055169,-0.5195595,-4.435591,2.4922428,3.1406167,-2.7732885,-0.49304563,-1.5419556,2.3257203,0.43949628,0.5128625,-0.9750705,-0.98166883,-0.90709907,0.72291243,-0.22072232,-0.65563107,1.3959913,0.37909466,1.6300323,-0.5741822,0.53510094,1.2715889,-0.3988106
45.63012326,-91.81873633,12.39414,9.832366,-7.141813,2.648034,-5.4483976,2.283114,2.7396505,2.8744552,-0.17928185,-2.0483754,-0.3818999,-0.65394837,0.1419967,-1.0780646,-1.6401086,0.8676526,0.891386,0.291981,1.2923356,0.6383044,0.7845476,-0.6977282,-0.197606,-0.09902292,0.096522436,0.08692917,-0.19591191,-0.43414322,0.20804162,0.94012564,0.054072328,-0.4859047
45.31149181,-92.4062238,8.072429,13.070538,-8.800043,2.1065574,-3.521752,2.53967,4.3271813,2.361105,-0.1896276,-1.2869158,-1.4369525,-0.24920182,-0.08444631,-1.4150692,-1.3312608,0.16432154,1.3617444,0.3737302,1.4004955,0.69819224,0.25999877,-1.0875771,0.43879884,-0.565257,0.07197583,0.439302,0.1213752,0.31327432,-0.2560556,0.7375513,0.45037487,-0.86328167
45.73131617,-89.68556741,17.631874,2.5345109,-0.0061504347,1.1420004,-8.032278,-2.1149445,-1.5470818,3.4707403,-1.7500185,-1.351061,0.40133843,-0.32865053,1.5162917,-1.054913,-0.684376,0.020705836,0.18076263,0.39307126,-0.563781,0.5492802,0.9769926,1.1435599,-1.2686992,1.0079758,0.4882571,0.3300881,0.467312,-0.86814624,-0.08170972,-0.19241685,0.7730884,-0.17302394
31.1693496,-88.9200444,0.76734084,-6.310719,5.00161,16.754526,2.825243,-9.532281,8.272974,-1.5729117,-2.8986058,-2.1446378,5.8674116,0.4852723,-1.909369,-0.30990088,5.3425903,11.032669,4.2597013,-1.064164,1.5008817,-2.9185693,-1.753861,3.12075,-1.6936878,-1.3738,1.7242849,-0.18443467,2.6999512,-0.2761059,-1.3188148,-0.83160126,-0.661945,-0.3712318
39.2117368,-89.96851966,-13.531241,3.929961,-11.907564,-7.91933,8.144287,-6.408917,-3.334953,5.0542583,-2.5005205,-5.1200233,1.2053632,-1.9675274,-4.1356616,-1.1220597,1.8908553,-2.6386802,0.41457623,-3.388983,0.35139126,0.057262033,0.3238041,-3.4961197,-2.9763756,0.9601149,-2.4132233,0.012489254,-0.48168364,-0.3062242,2.5018883,-0.17880198,-0.8312354,-0.7465106
45.54000742,-92.00510516,11.184214,10.864453,-7.724116,2.539726,-4.8475347,2.4751027,3.2476108,2.808755,-0.1446409,-1.8880146,-0.68595326,-0.57660586,0.020991229,-1.1686884,-1.5883739,0.7064974,1.0337944,0.3088386,1.4022821,0.64181745,0.6343021,-0.86293894,-0.003901327,-0.24737607,0.10017083,0.22060482,-0.15365821,-0.21697183,0.08775012,0.9272154,0.17641304,-0.60093164
44.97316752,-93.00469098,2.7437377,16.068071,-9.4873085,1.3073404,-1.7005466,1.8664428,5.69084,0.77600807,-0.4166885,0.27213028,-2.4748254,0.57886755,0.2231491,-1.5768926,-0.56760025,-0.8531585,1.7863586,0.51489687,0.7669723,0.90745026,-0.3635854,-1.0439289,0.88522744,-0.98449224,0.060990267,0.31292817,0.8038961,0.99884826,-0.80709094,0.14620088,0.6367571,-0.9834006
37.2894937,-86.2846965,-11.55964,-12.834938,-18.780167,-9.573519,-0.19900104,-2.1802602,-6.2104497,-0.900803,1.8127266,2.1516347,0.2806331,-4.457531,-4.195819,3.1493192,2.0960863,-1.1538314,2.4912558,-0.14968708,1.5469186,4.275861,-0.03520144,-0.9505212,-0.2189548,3.0065231,0.5328744,-0.13714771,0.22403961,-0.25704885,-0.6720835,0.25479504,1.3660221,1.0871539
44.447507,-69.833221,13.711471,-13.511178,3.4178119,-6.178769,-7.9170413,5.338001,2.5590675,1.6795633,-3.116113,-2.0320382,-6.164399,3.951538,10.426136,1.846352,0.021920277,5.713974,1.7869306,3.8937395,3.493369,4.73228,-0.90710056,-5.7082896,0.12506658,-0.22653951,-4.0003424,-2.2513676,-1.8315759,0.9880467,2.211058,0.053302858,0.6075603,0.76859564
46.93534781,-94.88844882,4.7060328,17.4724,-2.8466148,4.6097794,-2.310738,8.118049,0.2508157,-4.4058685,1.0761355,-0.77970695,2.6344612,-0.5495145,-4.3810735,2.765142,1.4096546,1.2879038,-2.5676394,0.28203765,0.879637,-1.5545008,-0.12916836,-0.11826956,-0.17988627,0.27503258,-0.7570205,1.078587,-1.4924341,0.0700792,0.69540524,0.006463328,-0.14430925,0.10683942
42.20921449,-83.51734167,3.1442444,5.9414306,5.4171085,-14.230453,18.703247,-1.7477148,-3.1830447,3.4434323,4.36362,0.449074,1.4314666,2.463847,-0.55956995,3.8041103,-2.2508855,2.732694,-3.3750808,3.5349443,-0.34069568,1.253717,1.0219119,0.8510972,-0.6864556,0.2051331,0.27044025,-0.4069189,1.5424098,1.166347,0.043818396,1.0566113,-0.38622037,0.23408718
42.2048414,-83.4852106,3.1318336,5.837155,5.3849115,-14.265026,18.743582,-1.6786821,-3.1956568,3.4198434,4.3946924,0.41066897,1.478576,2.45661,-0.54152954,3.8447616,-2.2883573,2.706655,-3.4109135,3.554399,-0.3406957,1.2405437,1.0441321,0.84456176,-0.6807022,0.18725653,0.2586271,-0.39267445,1.5559652,1.1605837,0.032154128,1.1009585,-0.36638764,0.2419279
44.2436328,-77.3607597,11.319057,-9.484436,-3.6968834,-10.430733,2.614289,10.512472,-3.82931,2.0065136,3.7388856,-1.058238,2.6330235,5.050122,5.1894636,10.190713,0.26207128,0.6725318,0.6269624,-7.72092,-1.3956324,-2.6650112,0.6383411,0.10102446,1.8512614,-1.0148191,1.1852359,0.40285748,0.8134882,-0.6567602,1.4123814,0.3300157,0.87245345,-1.4444368
35.2438272,-81.0377322,-1.7335415,-22.765034,-12.705395,7.8175044,-4.373631,-4.423565,11.512277,-0.4424192,6.5743594,5.789855,0.62763816,3.8309839,0.6690257,-1.0684063,-0.51306075,-0.20970458,-5.0613685,1.6061434,-0.6646331,-2.1927056,0.022703914,-0.912311,0.05884568,0.68244046,0.02630226,-0.6423285,-1.2557014,-0.6043036,2.5652273,-0.7352192,1.7562464,-1.1682274
31.0560132,-97.464453,-22.298803,-10.460029,4.9166245,14.447778,2.965163,15.4102745,-2.8023722,12.599365,4.138952,3.5938406,-3.7282174,-1.7931345,0.09779443,-0.71743035,2.038921,-0.090431124,0.49882904,-0.6229547,-3.5249603,-1.3759656,2.7041304,-2.2106168,-1.9240882,-0.37620652,1.412848,0.6127788,0.3309051,0.38257328,-0.28929064,0.87376595,-0.42270994,0.3153703
31.16398321,-97.57087338,-22.683321,-10.301927,5.146272,14.303682,2.6195757,15.33179,-2.7702417,12.987443,4.434679,3.5607197,-3.508923,-1.634613,0.07434069,-0.8796881,1.9522426,-0.08460384,0.7372573,-0.5347642,-3.4584334,-1.3424671,2.5767684,-2.1264539,-1.8596125,-0.5740265,1.2738371,0.7261778,0.37089774,0.2959565,-0.17931083,0.8095696,-0.47165778,0.39637184
32.62701676,-97.46874632,-21.64802,-6.135154,4.8420568,15.470433,2.4735522,15.115671,-6.4041114,12.700571,1.1371515,3.4463737,-0.8677303,1.2365189,-0.25028276,-2.4974704,0.8341628,-0.635243,0.55915314,1.602029,-0.86233836,0.62814355,-0.7806751,0.901473,-0.07241665,-0.19919914,-0.20888686,0.866598,0.19718656,0.0096293865,1.451751,0.39027432,-0.19785742,0.2028788
45.01812943,-93.1416569,2.53046,16.418137,-9.298757,1.3137426,-1.5504627,2.0451465,5.616827,0.34922442,-0.287422,0.5411896,-2.3465912,0.54127944,0.0079248175,-1.40583,-0.42352414,-0.90892607,1.7132468,0.51453215,0.66273904,1.0232185,-0.3870422,-0.9990875,0.9088598,-1.0896157,0.16271621,0.16871165,0.8702655,0.96091145,-0.84155846,0.05224187,0.58133423,-0.9109691
44.3026003,-96.21856424,-15.869217,23.277227,-1.195173,-1.4353166,-0.77677214,-0.8748257,3.492207,-10.62635,-1.0899256,11.516861,-0.71597046,1.2489644,3.4271924,2.5105834,3.1789174,-3.5647078,0.2876402,-0.14537342,-2.7803035,0.90985364,-1.5642381,1.5449299,-0.7807473,0.886729,2.0807245,-1.4046911,0.5522804,-1.9528141,-0.33942255,-1.270877,-1.1269002,0.75951886
45.84784474,-95.34352545,-2.2830648,22.16576,-3.9129746,1.7926384,-0.18789595,5.3921847,1.6667588,-6.268352,0.24398562,4.024308,1.6038045,-0.122862004,-2.3342395,3.5686579,2.0697844,-1.3795073,-1.6602653,1.1430644,-0.37381902,0.10802019,-0.7204423,1.1811415,-0.12578437,-0.39059067,-0.09686488,0.46775866,0.13710523,-0.9900092,-0.67626417,-0.5102423,0.57328415,0.4058991
42.2849388,-73.2394537,8.301943,-15.135201,-5.1388993,-19.086107,3.3488278,13.450498,-0.56075233,-2.6425853,-8.2483635,-0.6784905,-3.665039,1.1689781,2.0571594,-2.5672743,1.6854618,3.2472086,0.8129947,-2.156698,-0.78886914,-0.98016316,-0.040218037,0.36014304,-1.5706663,-0.71215606,-0.19160755,-1.0509893,-0.9412368,-0.44972238,-1.4695901,-1.6390647,0.64459354,0.9265067
46.66376426,-94.25351024,7.222018,15.200907,-4.4410167,4.472447,-3.2502134,7.128398,0.7871754,-2.979834,1.6172622,-0.8509065,1.9596004,-0.6982018,-3.8829064,1.3418275,0.63498616,1.1740334,-1.7417454,0.068151996,1.00002,-0.85812044,0.08943631,-0.578404,0.09543595,-0.43222812,0.20095204,0.09860911,-0.99170816,0.038291518,0.7473598,0.21857443,-0.4599934,0.7081696
45.93064659,-89.6511807,18.59557,0.9448897,1.1358453,0.7221957,-8.768291,-2.2307458,-2.370639,2.3014607,-1.4100688,-1.2361615,0.62737155,-0.63529193,1.5559833,-1.2239676,-0.53959763,-0.23189785,0.17622381,0.41347,-1.0166154,0.86218506,1.0111796,1.143964,-1.2361194,0.5407241,0.17038351,0.1917019,0.6680264,-0.658748,0.09006901,-0.32172456,0.2728366,-0.18171352
