lat,lon,satclip_0,satclip_1,satclip_2,satclip_3,satclip_4,satclip_5,satclip_6,satclip_7,satclip_8,satclip_9,satclip_10,satclip_11,satclip_12,satclip_13,satclip_14,satclip_15,satclip_16,satclip_17,satclip_18,satclip_19,satclip_20,satclip_21,satclip_22,satclip_23,satclip_24,satclip_25,satclip_26,satclip_27,satclip_28,satclip_29,satclip_30,satclip_31,satclip_32,satclip_33,satclip_34,satclip_35,satclip_36,satclip_37,satclip_38,satclip_39,satclip_40,satclip_41,satclip_42,satclip_43,satclip_44,satclip_45,satclip_46,satclip_47,satclip_48,satclip_49,satclip_50,satclip_51,satclip_52,satclip_53,satclip_54,satclip_55,satclip_56,satclip_57,satclip_58,satclip_59,satclip_60,satclip_61,satclip_62,satclip_63
45.94401403,-89.06437273,19.280594,-0.82367593,4.19781,0.14367463,-8.31444,-3.2151418,-3.6316018,1.852374,-1.4609288,-0.5814884,0.5572088,-0.9588266,1.5224905,-1.3144205,-0.040408947,-0.93102235,0.25925967,0.49379447,-1.5659537,0.72397953,0.7208712,0.9737789,-1.3115971,0.20061778,0.16299622,0.56821686,0.62445337,-0.3046651,-0.16017556,-0.45989296,0.40488464,0.034643408,-0.3919031,-0.04886543,-0.10618667,-0.010628926,0.32751986,0.34598538,-0.1832391,0.25368616,-0.3426795,0.19511323,-0.029851826,0.17535661,-0.15057364,-0.12019729,-0.12052023,-0.3247993,0.02042124,-0.001323867,0.08231687,-0.18874066,-0.034694973,0.05749311,0.013847124,0.040183537,0.26068848,0.032188624,0.04318123,-0.104132205,-0.040834367,0.04687089,-0.0032629247,0.0031293358
33.6220999,-111.2070941,-18.856745,-9.891333,25.09686,-17.418613,-13.2071295,-5.7338166,10.387433,2.800147,0.16985883,-10.580232,5.337549,15.245937,1.9614804,5.463105,10.612595,-4.247506,7.6535935,8.48375,5.4017673,-2.395583,1.6342677,3.5601254,1.9554638,0.50817883,-2.6549618,5.606084,-3.7753718,4.844677,0.67353255,-1.9112132,1.0297714,2.5519798,-4.697999,-1.6714633,1.9985875,1.1401215,-1.0842746,-0.91853917,-0.48115468,-1.8546753,0.551194,-2.0544436,-1.9100611,-0.5724344,-0.4385077,0.28802052,0.21122581,0.101880856,0.78932196,-0.55453837,-0.3132968,0.18285465,-0.08125733,0.7124854,0.116517164,1.1242428,-0.620701,0.65943927,-0.338297,-0.011040108,0.9471227,-1.0601379,0.5265481,-0.13852516
29.67,-85.02,3.5706494,-9.386455,15.206017,9.3237505,7.2571282,-6.041243,-6.614782,-5.8851933,11.859069,0.10627677,1.9894173,-2.4447417,-5.467613,-2.5754952,-2.9694197,4.2102785,3.3323522,0.06738671,2.4362528,-4.783973,-2.5428965,-2.871034,-4.5118504,-3.1196249,4.0252724,1.2097933,1.6195616,0.56544834,0.856475,-5.107302,1.9742253,-1.5184125,-1.4448308,2.5086417,-0.20940189,-1.2975985,-1.4479327,0.0187731,1.6086733,-1.0886785,-0.56484157,-0.51510245,0.9273308,-0.056082115,1.5547688,1.8675345,-0.16699083,-0.7654283,1.3725548,0.8584621,0.0045722974,0.37023288,-0.7636323,0.27411738,0.06572896,-0.44436353,0.23291834,-0.03284028,-0.5890192,-0.15500568,0.28549105,0.008074475,0.10088668,-0.34642586
35.7516286,-78.8229506,-0.25678852,-20.23873,-5.759535,11.174219,-0.45681673,-5.009013,16.324945,-0.25585273,3.5649755,0.9204351,3.2447205,2.0120258,1.6876769,0.19418085,-2.2132623,-2.6202388,-6.0883193,1.2447715,-3.0563772,-0.82580507,-0.26805025,-1.754922,0.6808339,0.4675324,0.1709383,-3.8631213,-2.0896962,-1.2166866,0.14844197,-1.0371678,1.3944294,-1.6132121,-0.34767145,0.8823418,0.037178818,0.538454,-0.29449698,-0.18425488,-0.3481495,1.2425077,-0.6385709,-0.96476734,0.4018352,0.22887634,-0.23272136,0.53370196,0.18925314,-0.86702347,0.04695095,0.101864114,-0.3259051,0.45357308,0.17163603,-0.35532543,0.31193838,0.03588711,0.57155377,0.36818838,-0.44283837,-0.28497595,0.22046052,-0.6077359,0.23736204,-0.015932132
42.43348963,-90.16625281,-10.994694,12.309315,-9.062163,-4.288427,3.9882631,-6.459177,6.605592,7.427115,-0.383692,-1.934275,-4.307346,2.7755175,3.1774704,-2.5131478,0.014697872,-2.6965456,2.153828,-2.2815492,-0.73275155,-3.0959568,-0.35634866,-0.36976442,0.8998883,0.8063918,-1.668015,0.7236455,-0.41603094,-1.0881804,-0.5845616,1.745983,0.2032528,0.7949398,0.7129036,-0.2910528,-1.5859294,-0.81712556,-0.6508984,1.2828109,0.06280913,-0.30450428,-0.7005473,-0.6498044,-0.76789033,0.022495843,0.9583963,0.515064,-0.035439853,-0.60179555,-0.041484103,-0.23353468,0.4282779,-0.48596385,-0.40536657,-0.5466354,-0.055366755,-0.791822,-0.3567595,0.2564701,0.39679134,-0.2726488,-0.056290343,-0.046436094,0.010263564,0.35514596
31.7771435,-82.2996274,2.627953,-12.782992,4.185489,17.600323,7.9661765,-1.6172061,11.655363,-0.29033154,6.5647244,0.19400817,3.6503537,6.813196,-1.2718148,-2.8753624,-3.6496053,-2.321393,-0.24591236,-3.5070693,1.9410725,-0.9408161,2.9867883,-0.31336486,-1.0670044,0.9770168,-4.1294594,0.5765777,0.31952754,-1.3129667,-2.3861217,1.1429195,-1.0951613,-0.18420608,0.9573514,-1.2005763,1.7530221,-0.2497675,0.98909235,0.18650852,-0.52879626,-0.8290962,-1.6499282,1.0699221,-0.765699,-0.07954043,-0.022537054,-0.014955511,-0.19570959,-0.17801234,-1.225242,0.06747825,0.51382345,-0.17089842,0.021823032,0.40863636,-0.36724693,0.406157,-0.9589997,-0.35839924,0.5009402,-0.17660984,-0.46070918,-0.35738567,-0.31290582,-0.12857404
44.7548031,-78.0863813,12.132622,-9.62118,0.7741995,-7.0839577,-1.6681559,9.1230755,-3.352926,1.4358416,5.8691964,1.015179,3.4786851,5.785603,2.7351863,10.087406,0.60599816,0.40303218,1.7746515,-9.37304,-0.5652863,-1.5948797,0.40091604,-0.28022286,3.5991611,-0.56042194,1.0866076,0.9100729,0.91113424,-1.3202813,1.6069272,-0.10440685,0.34087998,-2.6751277,0.63030964,-0.9660101,0.065784805,-1.699495,1.184866,0.1902093,-0.055312376,-0.4159942,-0.14404033,0.7298033,-0.5724329,0.8477186,-0.800048,0.0010297254,0.28701323,-0.29829603,0.14071743,0.1927254,0.25475737,-0.07922415,0.14253235,-0.17117617,-0.3783677,0.24668637,0.2739268,-0.10739739,0.4006668,0.114801794,0.16395757,-0.19651869,0.060875002,-0.24297127
31.91095978,-97.19843979,-20.736467,-9.462759,4.0216765,15.624366,2.9562597,15.099627,-4.582505,12.275725,1.9814547,4.220071,-3.0330799,1.1007284,-0.046852745,-1.4554656,1.5589609,-0.2717772,-0.09198859,0.82516474,-2.5363803,-0.01630622,0.7876202,-0.80023104,-1.0722048,-0.42831022,0.7683197,0.8959478,0.23683688,0.44236502,1.0221719,0.8920026,-0.12979878,0.1764036,-0.84456635,0.6436694,-0.4699469,0.12757608,0.4767698,0.520391,0.5219274,-0.27749193,-0.3214982,-1.017497,-0.79924726,0.5028216,0.09852597,-0.6499019,-0.34073392,-0.13380766,-0.07632717,0.12122339,-0.7978137,0.42472824,-0.11265301,-0.958191,-0.1013349,0.070256054,0.051530663,0.07372723,-0.3037445,-0.31467307,-0.009225619,0.13591798,-0.29802385,0.016640907
28.03,-96.98,-14.7188225,-5.312762,13.418348,6.670546,16.628206,14.705858,-2.2770755,2.5932543,5.2481093,-0.82304543,-0.7955547,-11.996757,0.87997913,-0.135703,4.8793416,-0.62993294,1.5516542,2.3607388,-2.8284218,-0.9981035,7.01801,-1.744614,4.284957,-0.97322357,0.7597396,-2.4913206,-0.34633783,2.57488,-4.0492215,3.2817304,2.72589,0.16557848,0.5829387,-1.0592602,-0.88589936,1.2322109,-0.6535779,1.5034832,0.8015005,1.1533924,-0.5937635,0.113803536,1.2106307,1.3323046,-0.68715,0.9360115,0.24227954,0.69690055,1.0729487,-0.7046239,0.2778997,-1.3380165,0.9593401,2.0763128,0.95234317,0.63661385,-0.39155486,-0.21089761,0.44099486,1.2523699,0.40435374,0.21829627,-0.11634329,1.2488139
44.48270144,-86.24257585,14.52766,5.010041,11.149457,-1.5761449,4.0707226,-6.311121,-3.2939339,5.120426,0.96070254,2.8999846,-0.24432565,-2.1364224,0.3874132,-0.8509159,0.08897018,0.80436933,0.4713404,1.1989841,0.10818847,-2.2154722,-1.0060748,-1.3104913,-0.10378137,0.6698144,1.641624,0.32430744,-1.9523863,0.1867241,-0.4059827,-0.32937598,0.50013477,0.879111,0.61921555,0.35882932,0.8612416,-0.06900981,0.63415766,0.03773604,0.80637,0.38159916,-0.084957816,0.6892739,-0.39503136,-0.21512564,-0.52930963,-0.4431094,0.6064032,0.14244908,-0.31215274,0.19892715,0.27981603,-0.042667963,0.24914137,0.116118975,-0.13198489,0.19340514,-0.43393862,-0.048827637,0.006135671,-0.17754227,0.26076856,-0.058764894,0.059330605,-0.18707792
45.28351769,-88.5815294,16.689987,2.7953298,4.2145042,0.88571805,-4.627489,-4.029734,-2.2440522,5.31466,-1.9670062,-0.116258696,0.13162343,-0.31807688,0.93820274,-0.91162246,-0.17796528,-0.34251004,0.19427969,0.40237132,-0.73695123,-0.75173414,0.59689456,0.95969343,-1.1447715,1.5392582,1.4076746,1.0661095,-0.44574752,-0.6134487,-0.87561363,-0.2833588,2.0027506,0.6936025,-0.30227688,-0.5684558,-0.12653606,-0.30646265,0.09378989,0.40679008,0.5796661,0.35193676,-0.19346228,0.4872695,0.012576102,-0.040512174,-0.16607338,-0.3915039,-0.1444325,-0.088514365,-0.24188739,-0.1845554,-0.013666263,-0.13369507,-0.16610657,-0.020296859,0.084176786,0.10638633,0.22027308,0.05692866,0.04638719,0.12500334,0.082970776,0.04052314,-0.02874689,-0.057116255
46.48793904,-94.00529772,7.8390803,14.632886,-5.1332903,4.1758657,-3.3222282,6.59245,1.2075526,-2.405268,1.6640158,-0.7404975,1.5722748,-0.7892828,-3.5246363,0.8395723,0.30927643,1.0375531,-1.3011951,0.08283173,1.0394769,-0.4666234,0.14842787,-0.7031884,0.22146174,-0.77907133,0.45771742,-0.18630928,-0.7319591,0.00036776482,0.6703683,0.2933142,-0.4630368,0.7981093,0.31856102,0.07189204,0.22932465,0.066289864,0.19773053,0.009696943,-0.019289993,0.0021230953,0.06898013,-0.1321077,-0.28635618,-0.35769603,-0.089174,0.056089576,-0.33264706,-0.36900696,-0.11388396,-0.025741177,-0.14962214,-0.22418687,0.09507676,-0.008203499,0.1666479,0.13700044,-0.038529076,0.028160708,0.14130351,-0.04672927,0.07072128,0.17093799,0.14549747,0.02508845
40.45643827,-90.79443719,-16.839596,8.41402,-10.767321,-6.5904694,5.7072988,-6.4106812,0.19519919,4.5551834,-1.9741352,-4.2926874,-1.4961139,1.0788007,-0.0241209,-2.0277557,0.98484826,-4.0048428,1.8836496,-3.033844,-1.0954483,-1.8519237,-1.8341289,-2.2363122,-2.2853098,0.286232,-2.508518,0.9180789,0.06881047,-1.7286122,2.2449844,1.9044923,-0.57239604,0.95803916,1.2556025,-0.42247212,-0.053618826,-0.7627653,-0.19468416,1.0190637,-0.36743352,-0.40149558,0.6422323,0.6819456,-1.0751556,0.47288364,1.0606648,-0.24785215,-0.46110106,-1.7606704,0.29250035,1.0135505,0.5756154,0.20806873,-0.7041001,0.22838826,0.077080816,-0.38501585,-0.1672445,0.5716223,0.43565622,-0.37205613,0.2174708,0.22047542,0.037636783,0.24344082
31.5769832,-111.3306751,-22.56746,-10.4906025,19.150066,-18.717752,-6.485607,-7.7981668,9.631988,-2.2485144,0.8759478,-12.268644,8.457991,7.5989695,4.472462,6.850587,15.065222,-2.8519206,6.0954766,8.383836,3.8779564,-1.7157912,-1.1720217,2.5565963,1.2792015,-2.669599,-0.64485717,8.940858,-5.033497,6.2772923,2.6913278,-7.9611087,0.52139467,0.8655174,-7.72591,-2.2455685,1.4002056,2.3129637,2.6094766,-3.4675937,0.71429026,-0.38777944,-0.33999902,0.55273193,0.45463032,-1.6354684,-1.1610925,1.2364585,0.56961375,-0.919398,2.8033707,3.0384703,-0.7354452,0.8632083,-2.5702462,1.2941629,-0.45157683,-0.9230314,-0.75133187,0.5438054,0.99996483,0.54357976,-0.8826951,0.14365593,1.0944502,0.23494676
34.1209292,-93.053784,-0.48176858,-6.1846085,0.8489271,17.349602,5.4142084,-9.728266,0.35345784,-0.6130613,-10.657774,-2.462362,-2.7254841,-0.47381708,1.3242042,3.4917195,0.74997056,-1.3050661,-4.666138,-1.0829601,1.533356,0.47370785,2.0012867,1.3033726,2.9386134,-1.1921215,0.15619545,2.1758826,0.8899896,0.22189574,0.38326043,-1.6160326,-0.19345698,-0.36561787,0.14115132,0.4007788,-0.7702295,-0.41249937,-1.3402624,0.030471275,-0.15841363,0.70327723,1.105916,0.38281816,0.32345954,-0.50033677,0.23190776,-0.27732795,0.37707648,0.3255299,-0.0045028515,0.10123105,-0.16872774,-0.037056096,0.46098936,-0.27671406,-0.80711883,-0.39619136,-0.335757,-0.03751044,-0.4855625,-0.39235678,-0.36788487,0.22148272,-0.0079414025,-0.01753373
35.75,-95.37,-12.373944,-4.1516223,-1.6155775,11.707375,-2.4680068,2.1139338,-16.969728,2.258267,-3.3494716,-3.2463317,-3.7439284,0.9565144,-0.9133564,-2.0343328,-2.3729753,-3.0975513,-1.3436533,2.688357,5.35141,-0.0152140455,-1.9092609,2.614273,2.489514,0.07536605,-0.1222526,-0.6840483,0.13514867,-0.9302973,-0.32851595,-0.14118138,0.8252478,1.066702,1.8672538,-1.2378302,0.7222629,-0.39686874,0.73963726,0.041249193,-0.2634675,-0.35232833,-0.13639662,-0.13354297,0.3818696,0.48499563,1.1976182,0.27892777,-0.57693356,0.5912228,0.13265611,0.3655568,0.04509758,-0.38608307,0.15219063,0.5630081,0.4428433,-0.035548482,-0.012109374,-0.31302,-0.04108876,-0.006280864,0.57667845,-0.33294603,0.6130757,-0.22753872
32.70294606,-97.21436784,-20.23452,-6.3124313,4.1334143,16.09677,2.7508435,14.736644,-7.0013485,11.867529,0.25018826,3.4952245,-1.3890573,1.9589441,-0.23618357,-2.549574,0.60858834,-0.77338034,0.1111407,1.8115987,-0.55987334,0.9261774,-0.98187464,0.99127537,-0.0824183,-0.099979915,-0.03970568,0.8935877,0.11465701,0.19789948,1.4518034,0.31246698,-0.2346361,0.036742236,-0.19473483,-0.04391875,0.2444708,0.3137129,0.80215806,0.28178412,0.92612606,0.084179506,0.0112891225,-0.64248484,-0.7653643,0.4356282,0.4068961,-0.32873228,0.054042894,-0.2139496,0.005653127,-0.11300413,-0.5052047,0.14991298,0.2840058,-0.5959684,-0.09888088,-0.07830431,0.24756192,0.20930988,-0.06848324,-0.069448724,-0.19853608,0.027136188,-0.25706735,0.1975319
37.5441621,-94.6968781,-16.81152,-0.07203357,-4.1665206,5.0205145,-0.47719276,-1.8058988,-17.314442,-4.6432133,-0.53964716,-6.985982,-1.5833787,2.5261295,-0.6710969,-2.5209827,-1.9449168,-2.3708868,-0.5998754,1.9527127,3.7594864,-3.3202116,-0.46860546,-0.47407365,1.7303203,0.026052542,-0.5747412,-1.3779497,0.08739763,0.2855269,-0.6225574,0.64150465,1.6540623,0.060386892,0.7720845,0.16068387,-0.6614746,0.54925805,0.31227896,0.020058522,-0.415715,-0.60760343,-0.4452704,-0.39221683,0.9591749,0.19183645,-0.4592842,-0.06196557,-0.60234183,-0.18386659,0.36348,0.15048547,0.022469359,0.32736894,0.39341578,-0.30049047,0.29949403,-0.06709965,0.19173321,-0.21072507,-0.44489315,-0.07965657,0.7547127,-0.040195692,-0.29688787,-0.15899493
46.71612056,-94.21597318,7.5516553,14.824939,-4.346205,4.615196,-3.4839528,7.1669855,0.6803411,-2.9026144,1.673902,-1.0425202,2.0243325,-0.68166447,-3.932317,1.2567545,0.6194115,1.2663572,-1.7705181,-0.00036496148,1.0084907,-0.93453264,0.13598572,-0.61960363,0.08565652,-0.35967657,0.20532823,0.061287425,-1.0476828,0.08817496,0.81577903,0.22980961,-0.54577583,0.74164814,0.3134792,0.0022646424,0.10140573,0.10570268,0.15376088,0.21055023,-0.06772024,0.07782814,-0.10371282,-0.050866447,-0.09527632,-0.38288367,-0.11458464,0.105735265,-0.24864078,-0.30307043,-0.10966205,-0.14513716,-0.16962872,-0.24991086,-0.046669256,-0.040893786,0.119049296,0.12068721,0.06129007,0.038886122,0.07680968,-0.075516626,-0.007868627,0.13660704,0.16395979,0.027179105
33.70483771,-98.38001005,-25.30106,0.23701301,7.6914115,11.364356,-0.053981878,12.550278,-5.7776093,14.209794,1.137293,1.0343775,8.206738,-0.7426431,0.16931471,-2.1173794,0.14383881,-0.8361117,4.041097,2.4872131,1.3935362,0.8930128,-3.5153656,4.2473855,2.4198763,0.27324864,-1.8438166,-0.642779,0.18308964,-1.7825806,2.1073208,-0.7874218,-0.4128408,-0.0910189,1.2906039,0.6706912,0.97578484,0.76737094,-0.5882954,-0.8209219,1.3538995,0.818796,0.81968987,0.57127196,0.18348828,0.42342895,-0.2689004,0.03751318,-0.35033417,0.20285882,-0.036826856,-0.01983873,0.100647435,-0.13377303,-0.002997226,0.9675959,-0.4039091,-0.13673815,0.5659015,0.16296972,-0.2678711,0.003037886,-0.4990419,-0.77174926,0.10842376,-0.045670547
45.33194528,-96.13572686,-9.116861,24.40604,-1.7364141,0.07784341,-0.04606454,3.2166204,1.3924383,-9.176486,-0.53571296,8.307021,1.8700256,-0.0044094943,0.12948237,4.3581305,3.1186666,-2.7844138,-1.4800351,1.421829,-1.636095,0.10206533,-1.2527614,2.2966783,-0.66540354,0.40435818,-0.013087931,0.19595353,0.37666723,-1.8753021,-0.889557,-1.0378929,0.33441088,0.602595,-0.42927104,0.41024226,1.5982292,-0.32296607,-0.67958796,0.7434662,-0.27867225,-0.08855858,-0.39132148,0.07495945,-0.20024148,0.8509992,0.3041091,-0.37032384,-0.4764645,0.31257677,0.56175536,0.15708636,0.32433736,0.12226025,0.4582699,-0.11723041,0.10350079,0.20051931,-0.4782873,-0.047840916,-0.006234646,0.09917284,-0.2276164,0.021918952,-0.18301593,-0.119773574
48.21340072,-92.93723435,9.861955,0.52533805,1.745477,5.42145,-13.99314,3.4651442,-3.334722,-2.6796386,4.5439153,-3.7380624,3.7160614,4.151641,-7.1938972,-1.805543,1.536864,-1.1657346,-1.4005784,-5.2659774,-1.5788243,-1.1445359,1.5952545,2.084773,2.8321142,3.4402788,1.1372547,-1.6568723,-0.0685863,3.531329,-0.34602654,-0.72627926,-1.5056766,1.3886125,1.3932045,-0.5931691,0.12203615,0.48131937,-1.12861,0.41236454,-0.10916095,0.6500176,-0.6113804,1.0811208,0.45429897,0.12161238,0.6534149,-0.66690314,0.676237,-0.01991681,-0.008637806,-0.2545887,-0.6069574,1.0118033,-0.85780275,0.2545134,0.0025518453,-0.6360927,-0.0068920003,0.23460715,0.2776949,0.10268686,0.06750285,-0.30471358,0.081045195,-0.43395722
42.1972487,-122.7153995,-9.178187,-4.7932396,23.672033,-5.1901035,-14.488559,-2.17727,7.625374,5.7355504,-11.778572,5.7033114,6.6555653,3.132043,-7.179116,10.504497,-11.1976,-3.1821408,8.752259,2.886294,1.7848604,-0.730962,0.1272939,-8.271748,-4.619414,-0.889805,4.3393416,-0.038666826,2.1802523,-6.1489925,0.6367965,-2.8200572,-4.580332,-0.39289448,0.40959218,-2.6779082,-4.3084273,2.4447105,-0.32241395,0.4565029,-2.0730124,0.32014465,-3.9934318,-0.7602334,0.7387061,-1.14899,0.9338713,0.3149369,0.69427884,1.4855973,-0.58955675,0.4389004,-0.32495812,-0.40709597,1.0471275,0.29172477,-0.45999992,0.32020056,-0.14323583,0.9289217,0.25614044,0.044900663,-0.37944523,-1.1609552,0.5749157,0.19248421
48.04220703,-90.40433477,14.734791,-10.089222,7.320476,-1.5436224,-17.761433,-2.3898878,-6.0271883,-4.483138,5.821547,-1.2078464,1.8565055,2.7587864,-1.4720604,-2.2241244,2.3489761,-3.218258,0.196193,-3.883634,-4.159394,0.9488836,0.85344666,3.0836692,3.2946427,0.5129335,-1.0642414,-1.1189038,2.629474,3.519113,0.22780168,-0.86774427,-1.5263947,0.44813237,0.12532493,1.2781725,0.0911599,-0.008002131,-1.1480974,-0.5194938,0.93093395,0.017474398,-1.1245602,-1.2961817,-0.038235217,-0.19726366,0.6952534,0.37560716,0.70625085,0.26096436,-0.7893701,0.53465956,0.5920105,0.094363995,0.1894929,0.1320989,0.41479275,0.076631814,-0.21937029,0.08719805,-0.0963976,0.19334634,-0.048529346,0.26822218,-0.4536767,0.067555465
41.61517855,-71.98167262,9.514032,-14.934876,9.217034,-20.101913,9.654595,8.456856,1.2421384,-6.748882,-5.439639,4.6189675,0.4313824,2.6631095,-4.339666,-8.792925,3.5209064,-0.18583514,-0.21769811,1.4020241,1.5946258,0.62777513,1.4698069,-1.4743571,2.2400515,-1.164531,0.8755489,0.7604286,0.08264523,-1.8705467,0.7284818,0.038431503,-0.37233397,-0.6200331,-0.64649,0.18770458,-0.39063022,-0.61820215,-0.83578575,0.33459383,0.3511965,0.022566747,-0.11774295,-0.008474798,0.084481895,0.3577649,-0.29965642,-0.1441626,0.11670831,0.13798194,-0.2731626,-0.029724827,0.22398524,0.0633303,-0.22618267,-0.115606695,-0.18967931,-0.16975246,-0.13214056,-0.14382817,0.13955343,-0.04434687,0.034762755,0.14988376,0.17107752,-0.09767914
30.28,-91.55,2.4807098,-7.3475113,8.349291,6.5541863,7.4951153,-1.2429211,3.7272475,-7.722607,-11.463843,-6.356573,7.233468,-5.8992095,0.36898592,1.6567309,10.443986,4.9999337,2.6839051,3.06534,-3.800484,-3.4436965,-1.7836155,-0.66485554,-0.22517356,-0.19614717,-2.4691875,-2.8575609,3.640223,0.6965479,2.3322988,2.2186093,1.6562926,0.6666701,-0.24397139,-1.7627032,0.40450588,-2.0149262,2.1661382,-1.600486,0.22300212,-0.69185615,-1.1847556,-0.8257471,0.38867453,-0.5205366,0.73669523,-0.04933175,0.02695944,0.73375386,-0.0037294817,-0.17140727,-0.024948582,-0.1120521,-0.31065914,0.4622552,-0.61444724,0.11178566,-0.029731207,-0.3687905,0.16551119,-0.5823958,0.15884945,-0.3887205,-0.12354331,-0.05439534
39.63450554,-95.17545188,-27.468315,6.183715,-4.088742,-0.27881512,-2.3458886,-6.120631,-10.018407,-8.457723,0.84669846,-4.0778193,1.2446653,8.553687,0.707238,-1.6951544,-1.2268171,-0.6834083,1.0121611,-1.5116445,-2.8296049,-1.3187551,-0.6718823,-1.9826115,-1.8649123,-1.2076156,0.33423096,-0.6765011,0.59674937,-0.35203183,0.6097084,1.0290201,0.38054138,1.1903944,-1.1741469,-0.0578469,-0.1935898,0.5951616,-0.006059552,0.27178136,0.35894623,0.37832806,0.64441425,0.8917777,0.047798578,-0.38317648,-0.5094746,0.12765738,0.08099518,0.5536495,-0.47361556,0.09669088,-0.031452943,-0.089568295,0.13307084,-0.10182835,-0.2719142,0.0858328,-0.15543494,-0.012740591,0.28633383,0.34165975,-0.5397393,0.045374967,-0.13981925,0.16051576
32.2044416,-95.854914,-12.3079405,-10.62212,0.49203092,19.362606,3.4416585,8.767126,-4.4569736,7.9818597,-3.1289713,4.6200504,-3.359932,4.559477,-0.11972393,-0.16766119,0.8977065,-1.1005229,-1.8302268,1.5298856,-1.8989722,1.8228042,-0.9271772,-0.6356207,-1.0549806,0.06347803,1.4312894,0.4115671,-0.109662354,0.5584209,0.74877477,0.16713588,-0.38894886,-0.490093,-0.9448797,-0.32249463,-0.2837047,-0.06951946,0.29772168,-0.13290718,0.09199318,-0.49273038,-0.68208706,-0.1392595,-0.45403376,-0.42303407,-0.21604742,0.12103695,0.510066,-0.60151196,0.06629336,-0.3048223,-0.2509713,-0.20195806,-0.16280153,-0.29849043,0.4373405,0.15831454,-0.26239738,0.13894464,0.17172469,0.12192848,0.10793703,0.39786878,-0.31769702,0.033288173
32.21311316,-95.74599238,-11.540299,-10.719581,0.3274662,19.655737,3.4194632,7.9807205,-4.196319,7.5837426,-3.5391114,4.6107855,-3.3034842,4.735997,-0.12501927,0.0183333,0.85314786,-1.1524457,-1.9312866,1.5214893,-1.8713017,1.9067233,-0.99804157,-0.6422709,-1.0789514,0.1071247,1.4690981,0.35691318,-0.11275322,0.5271667,0.6757414,0.097178675,-0.4357486,-0.5041582,-0.887557,-0.35967776,-0.2674894,-0.12840652,0.19207497,-0.21231696,0.010137531,-0.51738924,-0.66403556,-0.028915012,-0.37958857,-0.49464417,-0.25018814,0.192587,0.53294617,-0.60594094,0.07214167,-0.31755647,-0.1752093,-0.22557005,-0.1814073,-0.24696109,0.4562634,0.16323446,-0.25941008,0.13308543,0.1886181,0.15238875,0.13489205,0.37515348,-0.31363106,0.012046398
35.2450217,-92.937615,-2.7861352,-6.12215,-2.767696,11.7593565,4.4096236,-9.438908,-5.16006,-0.07814097,-9.067409,-5.176567,-4.2697215,-3.382736,1.6540875,2.9599361,1.0801505,-2.5735939,-4.451262,-0.52400094,2.6807532,0.26978016,1.5228088,0.7817095,4.1694393,-1.9135932,0.05490599,0.56786877,0.27857363,-0.2768573,-0.54626584,-1.7181172,0.11467796,0.6551898,-0.3012804,0.5150335,-0.23194963,-0.3197503,0.06271277,0.1762367,0.12984727,0.15875313,0.41886792,-0.06482656,0.40475002,0.42341393,0.6324683,0.14559275,-0.28238466,0.10478946,-0.48870242,0.1403612,-0.6685408,-0.061822265,-0.06503283,-0.0263361,-0.73238593,0.2516066,-0.30509993,0.16393772,0.12184013,-0.6288389,-0.24674255,0.09952681,0.09001062,0.27621642
35.20478917,-92.96065757,-2.7147534,-6.156734,-2.6239944,11.996257,4.390395,-9.44322,-5.052875,-0.06673221,-9.104448,-5.041669,-4.270033,-3.2348611,1.6483732,2.9949708,1.0581917,-2.5553968,-4.483751,-0.50665474,2.647401,0.3360009,1.5198404,0.84178466,4.171801,-1.8908294,0.056857903,0.6467789,0.31337684,-0.2740981,-0.5248114,-1.7348448,0.12617865,0.6241426,-0.28929904,0.50790024,-0.25397512,-0.33679056,-0.003965794,0.17223072,0.12839867,0.1865407,0.44765607,-0.044404794,0.40835565,0.3842502,0.6348108,0.14027138,-0.26807842,0.12303839,-0.47058386,0.14421278,-0.6575154,-0.06551982,-0.04822509,-0.03073765,-0.73671955,0.22537425,-0.3074061,0.15752196,0.1022913,-0.629025,-0.23977345,0.1123861,0.09047375,0.266343
