lat,lon,geoclip_0,geoclip_1,geoclip_2,geoclip_3,geoclip_4,geoclip_5,geoclip_6,geoclip_7,geoclip_8,geoclip_9,geoclip_10,geoclip_11,geoclip_12,geoclip_13,geoclip_14,geoclip_15,geoclip_16,geoclip_17,geoclip_18,geoclip_19,geoclip_20,geoclip_21,geoclip_22,geoclip_23,geoclip_24,geoclip_25,geoclip_26,geoclip_27,geoclip_28,geoclip_29,geoclip_30,geoclip_31
32.21311316,-95.74599238,0.049681325,0.0198906,-0.020394377,0.023104154,0.0021078275,-0.06200096,-0.0054067792,-0.01154175,0.0063439114,0.012696363,0.027007943,0.033153687,0.039123103,-0.0013957713,-0.048519604,0.008375392,-0.0062996014,-0.01042495,-0.0023568831,0.017098134,0.004192544,0.03555354,0.029918605,-0.0051591936,0.025993977,-0.006802417,0.019986551,-0.0061052367,-0.034749545,-0.021959964,0.0076701073,-0.009823894
35.2450217,-92.937615,0.018772967,0.04191519,0.025328685,0.10133605,-0.020550987,-0.021921879,0.0031202661,0.0042764796,-0.0051505086,0.030023582,0.016155628,0.0040112683,0.013699354,0.022055497,-0.00299531,-0.026117582,-0.014815804,0.053168528,0.048363704,-0.016233414,-0.006168385,-0.017786784,-0.010521614,-0.021619389,0.0014327575,-0.015799867,0.0119197285,-0.051294304,0.041551705,0.027659776,-0.009689069,0.00047188957
35.20478917,-92.96065757,0.05918851,0.03471957,0.0197517,0.0646408,-0.025060263,-0.007213557,-0.005474572,0.01720845,0.026010873,0.03444109,0.0025657215,-0.0048896275,0.023918685,0.010504923,-0.006161283,-0.009491096,-0.021542089,0.03537283,0.040463828,-0.014639528,-0.008085536,-0.02780857,-0.029780494,0.00787026,-0.022881323,0.0051253475,0.006382429,-0.023898667,0.04003036,0.012893423,-0.0203468,0.0119197555
40.7547867,-79.2664279,0.046997394,0.0524128,-0.017059837,0.035758838,0.04370753,0.021336684,0.023095848,-0.0017471601,0.013900131,-0.0099776015,-0.05735711,-0.007407233,0.039952807,-0.029839067,-0.0957683,0.005268592,-0.007669169,-0.00076007354,0.030002505,-0.006808895,0.0365543,0.019382738,0.055531878,-0.016244639,0.0069330074,0.013514117,0.0001353456,0.021898568,-0.004618301,0.013735647,0.0010962008,0.011657768
44.6561622,-84.03818551,-0.028066829,-0.0060590263,0.050575957,-0.036069483,0.031930707,-0.01443806,0.04126449,-0.007836702,0.029378481,-0.021429216,0.0044793277,0.031719703,0.0025219128,-0.052080393,-0.0044885175,0.0070254738,0.010687501,-0.0045860065,-0.046357516,0.01237275,0.010800944,0.010326802,-0.017010536,0.034937773,0.03954022,-0.0020944278,-0.017423682,-0.040094882,0.012084119,0.02044839,-0.006708453,-0.00061047863
46.40369819,-86.83789751,-0.0874075,0.0023654483,0.147089,-0.028611278,0.006930472,0.022066103,0.008550764,-0.022731865,0.06253146,0.004158577,0.045233272,0.04331261,-0.009310994,0.011542249,-0.030312346,0.01680554,0.00924055,0.025608288,0.019482685,-0.026191872,0.0050181067,0.022642083,-0.00453592,-0.056556847,-0.011427383,0.012730581,0.008432447,0.010169311,-0.005614246,-0.043528624,0.018228112,-0.0007693995
43.0045289,-71.348398,-0.0082528,0.04440097,0.008006311,0.008026924,0.040398624,-0.00522784,-0.010370636,0.024540968,-0.016269326,-0.03479759,0.0007159713,0.03335855,-0.003247753,0.029972183,-0.010596232,-0.034197416,0.00016182027,0.020068705,-0.018051252,-0.013918098,0.0017217309,0.005696187,0.0064239837,0.036587566,-0.020586062,-0.017340107,-0.029351104,0.003198398,0.021615429,0.006203972,-0.0154215805,-0.0030267043
42.9320202,-76.5672029,0.06695294,0.02574347,0.021934917,-0.041891772,0.05695908,0.031632546,-0.008188294,0.02056401,0.04095496,-0.006169122,-0.024011545,0.01143109,0.029725395,0.0019520996,-0.009208725,0.014468582,-0.004269705,-0.036297183,0.024373021,-0.008371025,-0.005599941,0.00041412804,-0.02019043,-0.0020438572,0.015758028,0.013265044,0.02512133,0.022860175,0.006696441,-0.0068687145,0.0022868412,-0.0028391008
44.3148027,-69.7743945,0.027616682,0.04566431,-0.0071624364,-0.03370704,0.038327705,0.035082415,-0.0018641066,0.037681833,0.04621989,-0.033087227,-0.024579113,0.013828008,0.04852017,-0.019285565,-0.016152212,-0.028509732,0.021847805,-0.008740151,-0.022185946,-0.04143181,0.014042182,0.018771183,-0.0004976323,0.030879091,-0.002023968,-0.020574255,-0.024502091,0.023451913,0.030151293,-0.010336121,0.015590038,0.0015769392
33.4709714,-81.9748429,0.097925946,0.03233214,-0.07257355,-0.024684481,0.019010978,-0.04568908,0.002022398,0.013990259,0.05915816,-0.007988963,-0.023317082,0.0070297564,0.0061683534,-0.011695654,-0.0014381309,0.016452808,0.019091131,0.00451288,0.014273973,-0.022949237,0.012332385,-0.02875459,0.010264184,0.0039344085,0.014168,0.0138584655,-0.034146722,0.008213502,-0.0026301858,-0.021031091,0.012396746,-0.010780541
41.7571701,-88.3147539,0.07872257,-0.019633854,-0.019034352,-0.03779249,0.027796531,0.02240561,0.0069988905,0.017033044,0.023936925,-0.011394173,-0.0015425016,-0.0029275843,-0.0057502068,0.005610268,-0.03519572,0.0024639494,-0.019860052,-0.006036265,0.0015646087,0.021324662,-0.0057503856,0.0017684606,-0.0032035958,-0.003257044,-0.0053520063,0.011389997,0.00035337245,0.004545278,-0.0032441227,0.008670623,-0.029544268,-0.012363465
30.2711286,-97.7436995,0.12968722,0.02699506,-0.06262638,-0.04345381,0.006935475,0.013154815,-0.066399634,0.014050519,0.040681075,0.018988244,0.015510406,0.025095358,0.031061362,0.032967616,-0.013738337,0.014079004,-0.053393006,-0.020283028,-0.028575866,0.026429104,-0.0038231881,-0.0052934317,-0.026296474,0.0051420494,0.044172257,-0.013988058,0.015370188,0.02848756,0.007812728,0.002379839,-0.005433277,-0.023994545
46.20476985,-89.76279331,-0.18296523,0.07379297,-0.049426388,-0.033654258,-0.047445223,0.007208976,0.015609862,0.023510147,0.017708538,0.006698059,0.016995454,0.010994712,0.0024061399,0.0042219227,0.009045038,0.0096886465,-0.022143163,-0.014896678,0.0013916472,0.011982981,-0.0012111092,0.034417603,0.0077895704,0.0074620694,0.0022279518,0.01728898,-0.02438542,-0.026281385,0.027310802,0.0054447707,0.03685317,-0.0075907665
32.900522,-94.5574706,0.04712457,0.009023445,-0.013838211,0.0549692,-0.06325659,-0.10700419,0.05180195,-0.027514964,-0.0010698027,-0.0051156115,0.051967043,0.04563233,0.025216864,0.014641902,-0.025976948,-0.008339255,0.027208982,0.02446321,0.011365165,0.032479335,0.033734743,0.005980932,5.8912923e-05,0.044231005,-0.002810633,-0.004132131,-0.013871655,0.018912412,-0.00028322072,-0.014528783,0.013451172,-0.002743312
46.97058554,-94.35810055,-0.13429566,-0.08454643,-0.037102528,0.009576775,0.061344646,-0.09455066,0.026821818,0.04795441,0.020271016,-0.005276213,-0.030716967,0.021965295,-0.02738703,0.020512635,0.0121633345,-0.032884907,-0.020638874,0.002710012,0.008131311,0.017332256,-0.02536012,0.0034332247,0.04272775,-0.003820136,-0.002816074,-0.01067053,0.025570462,-0.009529945,-0.0133990785,-0.002654669,0.0029707768,0.009857495
47.12918503,-95.39741051,-0.08690743,-0.09750863,0.003619148,-0.0021492206,-0.0008984149,-0.043788273,0.005753767,0.03833617,-0.011348155,0.017591909,-0.03187384,-0.027798675,-0.023730816,-0.0057491153,0.0240162,0.016047927,-0.0024237388,0.013539836,-0.019576801,-0.0089217,0.00018841152,-0.0063162567,0.024218153,-0.022020776,0.01523285,-0.0062055476,0.023248224,-0.008030393,-0.0008458627,-0.021155413,-0.012562913,-0.03713409
30.9038252,-84.5754768,0.06365723,0.022871496,-0.043677855,0.0049373293,-0.009664199,-0.06044265,-0.010729452,-0.035844043,-0.0042122793,-0.037282974,0.0148314545,-0.005410313,-0.044649623,0.005034325,0.036235765,0.0222997,0.007977345,0.0027824764,-0.020511817,0.0037823643,-0.014501958,-0.012167806,-0.032043107,-0.015423822,-0.012728441,-0.001804913,-0.03059065,0.008449934,-0.0036093087,-0.02254775,-0.014957209,0.02189838
45.11438,-93.01584194,0.006284195,-0.06841539,-0.038795497,-0.030078629,0.0414631,0.024228923,-0.027712261,-0.023085315,-0.031178562,0.056790255,0.033381972,-0.01863097,0.017823007,-0.01671351,0.007933081,-0.015151792,0.00018971338,0.0042329486,-0.0075331237,-0.017037343,0.011082991,-0.0056067463,0.0038503853,0.0012020282,-0.007688139,0.019393165,-0.0047589047,-0.013866394,-0.019472813,0.018309211,0.01568866,0.019980967
46.06038661,-89.50062016,-0.19335365,0.09136667,-0.009065375,0.0069359853,-0.052728273,0.011595555,0.022373164,0.031834166,-0.045453265,-0.031466383,0.014371229,0.017537639,0.033068508,0.015996141,-0.013118023,0.019916078,-0.011376713,-0.0027610832,-0.007628823,0.017544005,-0.0028882807,0.030754637,-0.009361844,-0.008916975,0.015063006,0.011494896,-0.006257413,-0.028055865,-0.012875994,0.024982955,0.013799501,-0.00681131
45.47102816,-92.3958591,-0.05076659,-0.04308258,-0.0041248407,0.040248346,0.03212218,0.032789443,-0.026403688,-0.045398604,-0.010268837,0.03435003,-0.021646073,-0.013255531,0.05260212,-0.021369087,-0.060536716,0.005822987,0.01076936,-0.035349894,-0.0027237965,0.019687137,0.0013536459,-0.034276526,-0.011537493,0.03073523,-0.019095387,0.029791236,0.0022198786,-0.0016530285,-0.007243011,-0.004818864,0.020079885,-0.016524987
45.65334588,-91.58345235,-0.11695005,-0.023988955,-0.048195727,0.041380215,0.02306473,0.026842937,0.008816335,-0.08650214,0.040324323,0.015548051,-0.023834255,-0.0033229506,0.013633779,0.0034899518,0.036737245,-0.0087248655,-0.006175179,-0.0161952,-0.015659813,0.019807108,0.03274263,-0.01712801,0.012779901,0.044807132,-0.028837483,0.016952908,0.007923469,-0.0044244304,-0.024140928,-0.0013492968,0.029867861,-0.035675436
39.44907282,-95.78189519,0.08395848,-0.050352402,-0.019153593,-0.014989652,-0.063196085,0.034446746,0.013514875,0.010487354,0.05255409,-0.019553501,-0.027597267,-0.04426106,-0.019161453,0.031941652,0.030425096,-0.030890692,-0.033665877,0.0027843597,0.009539907,-0.0016251216,0.010031802,-0.007081857,0.025352934,0.015653789,0.005036488,0.0017239734,0.00050191884,0.018521158,-6.668736e-05,-0.02820844,0.020551056,0.04463917
41.70450649,-73.22150788,0.050744306,0.032927368,0.025685653,-0.0074552796,0.04554481,0.02644814,-0.024470376,0.0010867772,-0.014604269,-0.008258996,0.00886121,0.024635455,0.018193597,0.042267118,-0.008933427,-0.0035097715,0.014112416,-0.012554635,0.018024163,-0.03258995,0.017855123,0.003718279,-0.010858537,-0.010582128,-0.014498436,-0.0022932321,0.00486579,0.012648673,-0.015458565,0.008527992,-9.76636e-05,0.0010370065
45.88544457,-90.9694701,-0.13939925,-0.0061155865,-0.039719574,0.042483546,-0.0154007515,0.039071105,-0.00488934,-0.084843844,0.02999312,-0.016699526,-0.037442278,0.011295287,-0.01803289,0.016686209,0.00072711444,0.0032914637,-0.0118213715,4.978368e-05,-0.0046658297,-0.007843416,0.0023398197,0.020823428,-0.0036491447,0.008509492,0.018774256,0.0059447456,-0.004063,0.030767646,-0.016184252,0.0009460447,-0.017869264,-0.01861672
32.29788688,-96.67829605,0.102687486,-0.026379984,0.00017785995,0.009524035,-0.0504622,-0.037242815,0.011653437,-0.018525876,0.0032207198,-0.0046862145,0.0069224797,-0.014235858,0.040503856,0.023894968,-0.011097573,0.01451264,0.0032585913,-0.011569644,-0.011877628,0.027933149,-0.013012021,0.0284546,0.009038129,-0.0123427445,0.026451137,0.0025493356,0.006582012,0.029915338,-0.007967947,-0.00954128,-0.016426992,-0.009648914
35.21829196,-91.9860343,0.02559492,0.026622316,0.010733774,0.07274718,-0.022634458,-0.036728326,0.031121172,-0.014899069,0.00032890236,0.0123182135,0.037708536,-0.029434273,0.011317763,-0.0142969815,0.020228501,0.0021027233,-0.0069584604,0.03857114,0.028791701,-0.010996051,-0.017181648,-0.0291714,0.013848567,0.0029410908,0.017793301,0.021573663,0.008649664,-0.014439088,0.04982003,-0.0118257785,-0.005947742,-0.003496428
36.80078727,-86.0878464,0.046913296,0.03589886,0.032362998,0.036607187,0.0017866755,-0.0133083,0.047671773,0.011500019,-0.0107490355,0.020881906,-0.014170709,-0.012554831,-0.017987046,-0.0042837006,0.0023271595,0.017768245,0.0038408872,0.025375895,0.0011837312,0.025729464,0.016399324,-0.0011842645,-0.023024585,-0.027019022,-0.030608183,0.029282194,0.016094645,0.0036677658,0.010668872,0.014251671,-0.015691966,-0.0074497415
33.8684709,-111.6136691,0.038542286,0.026436774,0.056248024,0.018336004,0.00091578224,0.0024426188,-0.12235715,0.0023347093,-0.015451279,0.028151078,0.002701803,0.0106433425,0.029383248,-0.023905277,0.024567766,0.002835807,-0.027875595,0.005767936,0.029569546,0.024645662,0.00396741,-0.024416383,-0.0034500142,-0.028445764,0.0070267096,0.012772356,0.013969419,-0.0050464114,0.01436207,-0.014738061,-0.021974511,-0.0188402
42.42477416,-83.89438144,-0.0004304711,-0.0043165227,0.024123948,-0.0034573379,0.014932569,0.006942726,0.017167944,-0.012099883,-0.06064484,0.003877227,0.0035969652,-0.016289484,0.009769082,-0.006326997,0.009084963,-0.004184082,0.017202483,-0.014915308,0.02623463,0.062247284,0.015644055,0.010920004,0.022617057,-0.026799593,-0.028146368,0.007634738,-0.0051521915,-0.039006192,0.03264667,0.011507227,0.0115341665,0.02024196
41.4913361,-72.41273972,0.04256605,0.050535332,0.004015032,0.0034864957,0.046685528,0.0071851397,-0.001635309,-0.0010423961,-0.017379783,-0.027589275,-0.0010892326,0.016905854,0.032156575,0.06916988,0.005506822,-0.034044527,0.0065225055,0.007144406,-0.03571713,-0.01218641,-0.016491042,0.004595546,0.025469607,-0.010029436,-0.024718508,0.008915725,-0.004398548,-0.0026171713,0.022420334,-0.02283722,-0.021008238,-0.006341811
41.2072635,-86.6019562,0.053704284,0.012267471,-0.008646678,-0.029305309,0.014196738,0.025141243,0.030804897,-0.007070274,-0.008976761,-0.024635922,-0.0032352114,0.027135283,-0.022830842,0.033623382,-0.008861484,-0.005497664,-0.0021056603,0.0038330376,-0.008643058,0.025199845,0.016790802,-0.008646463,0.020188857,-0.014571802,-0.009196673,-0.00670944,-0.015798027,-0.007687196,0.0049740034,-0.016507946,-0.0041246507,-0.0050158533
45.94676845,-91.63335324,-0.15431476,-0.0012768857,0.013167674,0.06303073,0.008640192,0.010762641,-0.028736413,-0.102422185,0.0135986535,0.026826095,-0.03665778,-0.024264017,0.015401844,0.013752703,0.0006693397,-0.0052898726,-0.008004513,0.0019632445,0.022143254,0.0067622005,0.028448427,-0.010461495,0.013100318,0.019784417,-0.032951143,0.014867073,0.026626082,-0.00093358266,-0.009752634,0.005500501,-0.0053991713,0.0078557
45.27618305,-88.62142769,-0.13552879,0.044387054,-0.018498005,-0.0037425305,-0.025802419,0.0084413495,0.042177524,0.021442497,-0.042401683,0.0115579385,0.009817735,-0.036669094,0.021071587,-0.027005047,0.013315888,-0.00040497238,0.005988194,-0.027875748,0.029104015,0.01944111,-0.022073675,-0.06905497,-0.011881979,-0.0039229128,-0.0019872042,0.0048855804,0.0018916115,0.016903022,0.0077071614,-0.015849194,-0.008478562,-0.01674157
32.7775015,-91.9126298,0.07439639,0.011840647,-0.036381107,-0.0033647963,-0.033460613,-0.056125075,0.033505775,0.0011149151,0.021229498,0.024008907,-0.030541254,-0.0032979345,0.027479459,-0.0248418,-0.010812104,0.010877082,0.031065973,0.048720766,0.03876245,-0.01867744,0.002204099,-0.020898711,0.025072627,-0.0052778414,0.023498857,-0.004925467,-0.009547907,-0.015885554,0.024615483,-0.0034202798,-0.0048690024,-0.0070865904
30.0541116,-97.3887764,0.0650696,0.018952494,-0.00374046,0.00031649406,-0.02590841,-0.021066595,-0.030271642,0.002754008,-0.0198877,-0.0030348317,0.01056036,0.01714049,0.034469254,0.0054619657,-0.009944238,0.021177175,-0.025673721,-0.034241457,-0.013984496,0.032750677,-0.026203215,-0.0027897675,-0.011422732,0.005739132,0.010456406,0.0044060573,0.02188914,-0.0029515054,0.009772864,0.004982471,-0.013878718,-0.008179169
35.7708144,-91.6531128,0.06752186,0.032020945,0.018452944,0.048070744,-0.013433982,-0.0026130576,-0.007558516,0.01360049,0.024799563,0.040978074,0.020944707,0.004717642,-0.009509884,-0.045671407,-0.023019712,-0.012095148,-0.04133009,0.0017666393,0.047335982,-0.029119415,0.01303101,6.215717e-05,0.0052189296,0.0062771207,-0.012389037,0.0019950753,0.043241072,-0.019382877,0.014460812,0.017640272,-0.0041355137,0.0022416553
30.3952319,-91.1169876,0.10637824,0.030725582,-0.05060594,-0.035019334,0.003983343,-0.04665846,0.0027559325,0.00030665018,0.019267676,0.00647243,-0.014453272,0.013476437,-0.032910585,-0.005080039,-0.015086641,-0.0011043736,0.009243936,0.030148208,-0.006660572,-0.016990848,-0.014569661,0.00034920406,0.015335071,0.025248108,0.025035692,-0.0082659535,-0.007525058,0.020990103,0.005633717,0.030169835,-0.012054159,-0.016123157
41.71143252,-72.78827415,0.071399525,0.030192614,-0.0251147,-0.0071684304,0.059166413,0.02600303,-0.017821817,-0.007633648,0.0035701399,-0.017353067,-0.013262596,0.03345459,0.01277479,-0.0069173765,-0.03176852,-0.030463574,0.011489752,-0.015261835,0.00029395267,-0.054233942,-0.0028717523,-0.010859356,0.051240604,-0.010413528,-0.011158024,0.01133951,0.0006729084,0.020666948,0.015749926,0.0068968986,-0.009487464,-0.009105734
43.83,-83.83,0.023172583,-0.024143575,-0.0016416799,-0.07316744,0.017044391,-0.0023254566,0.05285507,-0.021310147,0.015402048,0.0018457673,-0.005933064,0.0060693813,0.00094222266,-0.019730156,0.012542104,-0.011171277,0.04422536,-0.007046519,0.01924852,0.037608117,0.008693542,-0.01757036,-0.011576437,0.02138313,0.009083441,-0.014610251,-0.019741017,-0.007268562,0.0029094513,0.018074336,0.0065832953,-0.0072761136
45.72,-86.95,-0.047783908,0.00072710105,0.07970882,-0.082373105,-0.018047567,0.034260496,0.045384713,-0.026631989,0.076286644,0.0043609864,0.02463295,0.008599036,-0.005699616,0.00417968,0.021593364,0.006019888,0.0013476452,0.0076024756,-0.0041351793,0.0034953468,0.0032252995,-0.054148726,0.0077010975,-0.045518376,-0.0088509,0.0067805415,-0.005425463,0.03976011,0.01421607,-0.026213337,-0.016550828,0.011080164
41.57848918,-71.79295199,0.0057004294,0.04459963,0.037913658,0.008099385,0.03647856,-0.004879971,-0.02119118,-0.01394793,-0.037074246,0.0032885422,0.022293068,0.009581721,0.014188568,0.028509201,-0.0038156705,-0.041304667,-0.029758148,-0.019342525,0.031167604,-0.04958772,0.00083560497,0.011135986,0.033375718,0.022946449,-0.0152884405,0.02101281,-0.006663784,0.001386888,0.003745444,-0.01441244,-0.020264206,-0.02160418
43.98883241,-92.31381857,0.03594073,-0.055338528,-0.0163797,-0.029401818,-0.0020420568,0.05154976,0.015011389,-0.0050998908,0.015409943,0.022328477,0.009318403,-0.03298617,0.0035561344,-0.0005897115,0.010906232,0.025616523,-0.010048318,-0.0078116274,-0.01817965,0.004648059,-0.031983428,0.010497556,-0.008694081,0.042712703,-0.022816561,-0.017611628,-0.019934967,-0.006116238,0.021536281,0.00445433,-0.006565428,0.011488237
45.63012326,-91.81873633,-0.10279225,-0.022548363,-0.0018007987,0.04873459,0.039452683,0.01831357,-0.012431751,-0.0778676,0.021094581,0.019110711,-0.054693542,0.00023027186,0.02799127,0.007354152,-0.04947315,0.008937491,-0.009281648,-0.0043243817,-0.0061418545,-0.004838962,0.036451556,0.0007880855,-0.007375404,0.02310751,-0.010974592,-0.01414814,0.008498347,-0.018905126,-0.018265342,-0.004577457,0.011936845,0.0063654403
45.31149181,-92.4062238,-0.0149847,-0.048706133,-0.035913717,0.03319784,0.0365587,0.048342153,0.0013490283,-0.056642804,0.0019109477,0.0066157943,0.008667276,0.00538112,0.020785008,-9.6518874e-05,-0.026499905,-0.013991939,0.024802389,-0.014585926,-0.030094435,-0.0014111828,0.014170754,-0.033838324,-0.0015916287,-0.017165303,-7.3033836e-05,-0.016249927,-0.008232805,-0.019868717,0.010624314,-0.0008564882,0.028120425,0.0039402903
45.73131617,-89.68556741,-0.14251381,0.044550568,-0.07993691,-0.020507116,-0.05698843,0.029224016,0.022631578,-0.009879747,0.0068601314,-0.024788123,-0.00089337793,-0.013502034,-0.028286025,0.0078036203,0.023802496,-0.035743896,0.023600014,0.010795828,-0.046685588,-0.01645778,0.000102665435,0.0068767346,-0.0058288723,-0.014308035,0.0012006403,0.011581221,-0.020719785,0.0030508,0.020543981,-0.019998826,-0.019111216,0.0066595976
31.1693496,-88.9200444,0.04837834,0.036828145,-0.0076218126,0.022017265,-0.011465122,-0.08008202,-0.0040254206,-0.029356608,0.018151805,-0.006586204,0.0013061969,-0.011474347,0.023057716,-0.03978733,-0.04426312,0.0048737936,0.020225395,0.004499049,0.013034535,-0.027090315,-0.018341227,0.015236089,-0.031662762,-0.036961317,0.0127775725,0.03118411,-0.00251876,0.02070349,-0.017130423,0.014449632,-0.022983622,0.003305022
39.2117368,-89.96851966,0.090120405,-0.0045870645,-0.017819652,0.006233821,-0.0006587958,0.021965232,0.01886028,0.00020364558,-0.009143446,-0.015126784,-0.0037806644,-0.04056135,-0.056717686,0.0016578746,0.027269725,-0.0019581513,0.026638502,-0.010825142,-0.015500705,0.011353763,-0.006028461,-0.0048957407,-0.00887244,0.020490019,0.006002559,0.01542735,0.007268721,0.0018391977,0.011140943,-0.021530338,-0.006889429,-0.049053416
