event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,lat,lon
2016-busch-beer-bassmaster-elite-at-cayuga-lake-day-3,2016-busch-beer-bassmaster-elite-at-cayuga-lake,2016 Busch Beer Bassmaster Elite at Cayuga Lake,2016-06-25,"Cayuga Lake, Union Springs, NY",black_bass,15.0938,0.529,4232730.0,bassmaster_elite,50.0,3.0,1143.0,elite,42.6992,-76.7144
2016-bassmaster-classic-bracket-day-1,2016-bassmaster-classic-bracket,2016 Bassmaster Classic Bracket,2016-07-19,"Niagara River, Buffalo, NY",black_bass,8.4062,0.4067,,bassmaster_classic,8.0,1.0,1174.0,classic,42.88,-78.88
2016-bassmaster-classic-bracket-day-2,2016-bassmaster-classic-bracket,2016 Bassmaster Classic Bracket,2016-07-20,"Niagara River, Buffalo, NY",black_bass,6.75,0.4019,,bassmaster_classic,7.0,2.0,1174.0,classic,42.88,-78.88
2016-bassmaster-classic-bracket-day-3,2016-bassmaster-classic-bracket,2016 Bassmaster Classic Bracket,2016-07-21,"Niagara River, Buffalo, NY",black_bass,11.0,0.397,,bassmaster_classic,4.0,3.0,1174.0,classic,42.88,-78.88
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-1,2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge,2016 Bassmaster Elite at Potomac River presented by Econo Lodge,2016-08-11,"Potomac River, Charles County, MD",black_bass,11.0625,0.3041,1646500.0,bassmaster_elite,103.0,1.0,1144.0,elite,38.345,-77.2564
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-2,2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge,2016 Bassmaster Elite at Potomac River presented by Econo Lodge,2016-08-12,"Potomac River, Charles County, MD",black_bass,10.8125,0.3002,1646500.0,bassmaster_elite,103.0,2.0,1144.0,elite,38.345,-77.2564
2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge-day-3,2016-bassmaster-elite-at-potomac-river-presented-by-econo-lodge,2016 Bassmaster Elite at Potomac River presented by Econo Lodge,2016-08-13,"Potomac River, Charles County, MD",black_bass,12.2188,0.2964,1646500.0,bassmaster_elite,48.0,3.0,1144.0,elite,38.345,-77.2564
2016-bass-pro-shops-northern-open-2-day-1,2016-bass-pro-shops-northern-open-2,2016 Bass Pro Shops Northern Open #2,2016-08-18,"James River, Richmond, VA",black_bass,10.125,0.2782,2035000.0,bassmaster_open,155.0,1.0,1154.0,open,37.5337,-77.4351
2016-bass-pro-shops-northern-open-2-day-2,2016-bass-pro-shops-northern-open-2,2016 Bass Pro Shops Northern Open #2,2016-08-19,"James River, Richmond, VA",black_bass,8.5625,0.2747,2035000.0,bassmaster_open,139.0,2.0,1154.0,open,37.5337,-77.4351
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-1,2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing,2016 Plano Bassmaster Elite at the Mississippi River presented by Favorite Fishing,2016-09-08,"Mississippi River, La Crosse, WI",black_bass,12.1875,0.2211,5344500.0,bassmaster_elite,105.0,1.0,1145.0,elite,44.4071,-92.0486
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-2,2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing,2016 Plano Bassmaster Elite at the Mississippi River presented by Favorite Fishing,2016-09-09,"Mississippi River, La Crosse, WI",black_bass,12.5625,0.2192,5344500.0,bassmaster_elite,107.0,2.0,1145.0,elite,44.4071,-92.0486
2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing-day-3,2016-plano-bassmaster-elite-at-the-mississippi-river-presented-by-favorite-fishing,2016 Plano Bassmaster Elite at the Mississippi River presented by Favorite Fishing,2016-09-10,"Mississippi River, La Crosse, WI",black_bass,12.5625,0.2175,5344500.0,bassmaster_elite,49.0,3.0,1145.0,elite,44.4071,-92.0486
2016-toyota-bassmaster-angler-of-the-year-championship-day-1,2016-toyota-bassmaster-angler-of-the-year-championship,2016 Toyota Bassmaster Angler of the Year Championship,2016-09-15,"Mille Lacs Lake, Mille Lacs, MN",black_bass,19.75,0.2098,,bassmaster_other,50.0,1.0,1146.0,other,46.2386,-93.6603
2016-toyota-bassmaster-angler-of-the-year-championship-day-2,2016-toyota-bassmaster-angler-of-the-year-championship,2016 Toyota Bassmaster Angler of the Year Championship,2016-09-16,"Mille Lacs Lake, Mille Lacs, MN",black_bass,19.375,0.2086,,bassmaster_other,50.0,2.0,1146.0,other,46.2386,-93.6603
2016-toyota-bassmaster-angler-of-the-year-championship-day-3,2016-toyota-bassmaster-angler-of-the-year-championship,2016 Toyota Bassmaster Angler of the Year Championship,2016-09-17,"Mille Lacs Lake, Mille Lacs, MN",black_bass,20.6875,0.2074,,bassmaster_other,49.0,3.0,1146.0,other,46.2386,-93.6603
2016-bass-pro-shops-northern-open-3-day-1,2016-bass-pro-shops-northern-open-3,2016 Bass Pro Shops Northern Open #3,2016-09-21,"Lake Champlain, Plattsburgh, NY",black_bass,14.7812,0.2035,4294413.0,bassmaster_open,152.0,1.0,1155.0,open,44.6984,-73.4414
2016-bass-pro-shops-northern-open-3-day-2,2016-bass-pro-shops-northern-open-3,2016 Bass Pro Shops Northern Open #3,2016-09-22,"Lake Champlain, Plattsburgh, NY",black_bass,15.0,0.2028,4294413.0,bassmaster_open,149.0,2.0,1155.0,open,44.6984,-73.4414
2016-bass-pro-shops-central-open-3-day-1,2016-bass-pro-shops-central-open-3,2016 Bass Pro Shops Central Open #3,2016-10-27,"Atchafalaya Basin, Morgan City, LA",black_bass,8.5,0.2319,5344500.0,bassmaster_open,154.0,1.0,1150.0,open,29.69,-91.21
2016-bass-pro-shops-central-open-3-day-2,2016-bass-pro-shops-central-open-3,2016 Bass Pro Shops Central Open #3,2016-10-28,"Atchafalaya Basin, Morgan City, LA",black_bass,8.375,0.2343,5344500.0,bassmaster_open,143.0,2.0,1150.0,open,29.69,-91.21
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-1,2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee,2017 A.R.E. Truck Caps Bassmaster Elite at Lake Okeechobee,2017-02-23,"Lake Okeechobee, Okeechobee, FL",black_bass,12.875,0.7403,2274010.0,bassmaster_elite,110.0,1.0,1180.0,elite,26.9442,-80.8029
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-2,2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee,2017 A.R.E. Truck Caps Bassmaster Elite at Lake Okeechobee,2017-02-24,"Lake Okeechobee, Okeechobee, FL",black_bass,12.9375,0.7433,2274010.0,bassmaster_elite,109.0,2.0,1180.0,elite,26.9442,-80.8029
2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee-day-3,2017-a-r-e-truck-caps-bassmaster-elite-at-lake-okeechobee,2017 A.R.E. Truck Caps Bassmaster Elite at Lake Okeechobee,2017-02-25,"Lake Okeechobee, Okeechobee, FL",black_bass,15.6875,0.7463,2274010.0,bassmaster_elite,51.0,3.0,1180.0,elite,26.9442,-80.8029
2017-bass-pro-shops-central-open-1-day-1,2017-bass-pro-shops-central-open-1,2017 Bass Pro Shops Central Open #1,2017-03-02,"Table Rock Lake, Branson, MO",black_bass,7.0625,0.7601,7053810.0,bassmaster_open,176.0,1.0,1192.0,open,36.6256,-93.4112
2017-bass-pro-shops-central-open-1-day-2,2017-bass-pro-shops-central-open-1,2017 Bass Pro Shops Central Open #1,2017-03-03,"Table Rock Lake, Branson, MO",black_bass,7.8438,0.7627,7053810.0,bassmaster_open,162.0,2.0,1192.0,open,36.6256,-93.4112
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-1,2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops,2017 Carhartt Bassmaster College Southern Conference Regional presented by Bass Pro Shops,2017-03-02,"Winyah Bay, Georgetown, SC",black_bass,7.0625,0.7601,2135000.0,bassmaster_college,70.0,1.0,1177.0,college,33.2663,-79.2331
2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops-day-2,2017-carhartt-bassmaster-college-southern-conference-regional-presented-by-bass-pro-shops,2017 Carhartt Bassmaster College Southern Conference Regional presented by Bass Pro Shops,2017-03-03,"Winyah Bay, Georgetown, SC",black_bass,8.0625,0.7627,2135000.0,bassmaster_college,61.0,2.0,1177.0,college,33.2663,-79.2331
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-1,2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett,2017 Academy Sports + Outdoors Bassmaster Elite at Ross Barnett,2017-04-27,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,11.0625,0.7712,2485600.0,bassmaster_elite,109.0,1.0,1182.0,elite,32.4706,-90.0076
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-2,2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett,2017 Academy Sports + Outdoors Bassmaster Elite at Ross Barnett,2017-04-28,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,11.0,0.7689,2485600.0,bassmaster_elite,108.0,2.0,1182.0,elite,32.4706,-90.0076
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-3,2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett,2017 Academy Sports + Outdoors Bassmaster Elite at Ross Barnett,2017-04-29,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,10.5625,0.7666,2485600.0,bassmaster_elite,51.0,3.0,1182.0,elite,32.4706,-90.0076
2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett-day-4,2017-academy-sports-outdoors-bassmaster-elite-at-ross-barnett,2017 Academy Sports + Outdoors Bassmaster Elite at Ross Barnett,2017-04-30,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,12.2812,0.7642,2485600.0,bassmaster_elite,12.0,4.0,1182.0,elite,32.4706,-90.0076
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-1,2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge,2017 GoPro Bassmaster Elite at Dardanelle presented by Econo Lodge,2017-06-02,"Lake Dardanelle, Russellville, AR",black_bass,11.5625,0.6464,7258000.0,bassmaster_elite,107.0,1.0,1184.0,elite,35.3393,-93.3423
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-2,2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge,2017 GoPro Bassmaster Elite at Dardanelle presented by Econo Lodge,2017-06-03,"Lake Dardanelle, Russellville, AR",black_bass,10.5,0.6418,7258000.0,bassmaster_elite,105.0,2.0,1184.0,elite,35.3393,-93.3423
2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge-day-3,2017-gopro-bassmaster-elite-at-dardanelle-presented-by-econo-lodge,2017 GoPro Bassmaster Elite at Dardanelle presented by Econo Lodge,2017-06-04,"Lake Dardanelle, Russellville, AR",black_bass,12.8125,0.6373,7258000.0,bassmaster_elite,51.0,3.0,1184.0,elite,35.3393,-93.3423
2017-bass-pro-shops-central-open-2-day-1,2017-bass-pro-shops-central-open-2,2017 Bass Pro Shops Central Open #2,2017-06-15,"Sabine River, Orange, TX",black_bass,7.1562,0.5846,8028500.0,bassmaster_open,184.0,1.0,1193.0,open,30.053,-93.755
2017-bass-pro-shops-central-open-2-day-2,2017-bass-pro-shops-central-open-2,2017 Bass Pro Shops Central Open #2,2017-06-16,"Sabine River, Orange, TX",black_bass,7.0625,0.5797,8028500.0,bassmaster_open,173.0,2.0,1193.0,open,30.053,-93.755
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-1,2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving,2017 Huk Bassmaster Elite at St. Lawrence presented by Go RVing,2017-07-20,"St. Lawrence River, Waddington, NY",black_bass,17.375,0.4067,4264331.0,bassmaster_elite,109.0,1.0,1185.0,elite,44.8549,-75.2432
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-2,2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving,2017 Huk Bassmaster Elite at St. Lawrence presented by Go RVing,2017-07-21,"St. Lawrence River, Waddington, NY",black_bass,16.3438,0.4019,4264331.0,bassmaster_elite,108.0,2.0,1185.0,elite,44.8549,-75.2432
2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving-day-3,2017-huk-bassmaster-elite-at-st-lawrence-presented-by-go-rving,2017 Huk Bassmaster Elite at St. Lawrence presented by Go RVing,2017-07-22,"St. Lawrence River, Waddington, NY",black_bass,18.1875,0.397,4264331.0,bassmaster_elite,51.0,3.0,1185.0,elite,44.8549,-75.2432
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-1,2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels,2017 Bassmaster Elite at Champlain presented by Dick Cepek Tires & Wheels,2017-07-27,"Lake Champlain, Plattsburgh, NY",black_bass,16.3438,0.3732,4294413.0,bassmaster_elite,108.0,1.0,1186.0,elite,44.6984,-73.4414
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-2,2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels,2017 Bassmaster Elite at Champlain presented by Dick Cepek Tires & Wheels,2017-07-28,"Lake Champlain, Plattsburgh, NY",black_bass,15.7188,0.3685,4294413.0,bassmaster_elite,108.0,2.0,1186.0,elite,44.6984,-73.4414
2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels-day-3,2017-bassmaster-elite-at-champlain-presented-by-dick-cepek-tires-wheels,2017 Bassmaster Elite at Champlain presented by Dick Cepek Tires & Wheels,2017-07-29,"Lake Champlain, Plattsburgh, NY",black_bass,16.8125,0.3639,4294413.0,bassmaster_elite,51.0,3.0,1186.0,elite,44.6984,-73.4414
2017-bass-pro-shops-northern-open-2-day-1,2017-bass-pro-shops-northern-open-2,2017 Bass Pro Shops Northern Open #2,2017-08-03,"James River, Richmond, VA",black_bass,8.625,0.3414,2035000.0,bassmaster_open,154.0,1.0,1196.0,open,37.5337,-77.4351
2017-bass-pro-shops-northern-open-2-day-2,2017-bass-pro-shops-northern-open-2,2017 Bass Pro Shops Northern Open #2,2017-08-04,"James River, Richmond, VA",black_bass,8.5625,0.3371,2035000.0,bassmaster_open,148.0,2.0,1196.0,open,37.5337,-77.4351
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-1,2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair,2017 Advance Auto Parts Bassmaster Elite at Lake St. Clair,2017-08-24,"Lake St. Clair, Macomb County, MI",black_bass,17.375,0.2617,4159492.0,bassmaster_elite,108.0,1.0,1187.0,elite,42.4935,-82.7393
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-2,2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair,2017 Advance Auto Parts Bassmaster Elite at Lake St. Clair,2017-08-25,"Lake St. Clair, Macomb County, MI",black_bass,18.0,0.2586,4159492.0,bassmaster_elite,105.0,2.0,1187.0,elite,42.4935,-82.7393
2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair-day-3,2017-advance-auto-parts-bassmaster-elite-at-lake-st-clair,2017 Advance Auto Parts Bassmaster Elite at Lake St. Clair,2017-08-26,"Lake St. Clair, Macomb County, MI",black_bass,18.4375,0.2555,4159492.0,bassmaster_elite,50.0,3.0,1187.0,elite,42.4935,-82.7393
2017-bass-pro-shops-northern-open-3-day-1,2017-bass-pro-shops-northern-open-3,2017 Bass Pro Shops Northern Open #3,2017-09-07,"Douglas Lake, Dandridge, TN",black_bass,6.75,0.2251,3467609.0,bassmaster_open,115.0,1.0,1197.0,open,36.0136,-83.3987
2017-bass-pro-shops-northern-open-3-day-2,2017-bass-pro-shops-northern-open-3,2017 Bass Pro Shops Northern Open #3,2017-09-08,"Douglas Lake, Dandridge, TN",black_bass,6.625,0.2231,3467609.0,bassmaster_open,109.0,2.0,1197.0,open,36.0136,-83.3987
2017-bassmaster-classic-bracket-day-1,2017-bassmaster-classic-bracket,2017 Bassmaster Classic Bracket,2017-09-19,"Pokegama Lake, Grand Rapids, MN",black_bass,10.7812,0.2063,7185000.0,bassmaster_classic,8.0,1.0,1237.0,classic,47.22,-93.55
2017-bassmaster-classic-bracket-day-2,2017-bassmaster-classic-bracket,2017 Bassmaster Classic Bracket,2017-09-20,"Pokegama Lake, Grand Rapids, MN",black_bass,10.5625,0.2053,7185000.0,bassmaster_classic,8.0,2.0,1237.0,classic,47.22,-93.55
2017-bassmaster-classic-bracket-day-3,2017-bassmaster-classic-bracket,2017 Bassmaster Classic Bracket,2017-09-21,"Pokegama Lake, Grand Rapids, MN",black_bass,13.3438,0.2044,7185000.0,bassmaster_classic,4.0,3.0,1237.0,classic,47.22,-93.55
2017-bass-pro-shops-central-open-3-day-1,2017-bass-pro-shops-central-open-3,2017 Bass Pro Shops Central Open #3,2017-10-05,"Grand Lake O' the Cherokees, Grove, OK",black_bass,7.5,0.2007,7185000.0,bassmaster_open,163.0,1.0,1194.0,open,36.613,-94.8403
2017-bass-pro-shops-central-open-3-day-2,2017-bass-pro-shops-central-open-3,2017 Bass Pro Shops Central Open #3,2017-10-06,"Grand Lake O' the Cherokees, Grove, OK",black_bass,5.75,0.2011,7185000.0,bassmaster_open,137.0,2.0,1194.0,open,36.613,-94.8403
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-1,2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge,2018 Bassmaster Elite at Lake Martin presented by Econo Lodge,2018-02-08,"Lake Martin, Alexander City, AL",black_bass,10.2812,0.6865,2405500.0,bassmaster_elite,110.0,1.0,1217.0,elite,32.8039,-85.8939
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-2,2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge,2018 Bassmaster Elite at Lake Martin presented by Econo Lodge,2018-02-09,"Lake Martin, Alexander City, AL",black_bass,10.125,0.6905,2405500.0,bassmaster_elite,110.0,2.0,1217.0,elite,32.8039,-85.8939
2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge-day-3,2018-bassmaster-elite-at-lake-martin-presented-by-econo-lodge,2018 Bassmaster Elite at Lake Martin presented by Econo Lodge,2018-02-10,"Lake Martin, Alexander City, AL",black_bass,10.625,0.6945,2405500.0,bassmaster_elite,51.0,3.0,1217.0,elite,32.8039,-85.8939
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-1,2018-bass-pro-shops-central-open-1-at-ross-barnett,2018 Bass Pro Shops Central Open #1 at Ross Barnett,2018-03-01,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,7.4375,0.7575,2485600.0,bassmaster_open,155.0,1.0,1232.0,open,32.4706,-90.0076
2018-bass-pro-shops-central-open-1-at-ross-barnett-day-2,2018-bass-pro-shops-central-open-1-at-ross-barnett,2018 Bass Pro Shops Central Open #1 at Ross Barnett,2018-03-02,"Ross Barnett Reservoir, Ridgeland, MS",black_bass,6.0,0.7601,2485600.0,bassmaster_open,141.0,2.0,1232.0,open,32.4706,-90.0076
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-1,2018-bass-pro-shops-central-open-2-at-arkansas-river,2018 Bass Pro Shops Central Open #2 at Arkansas River,2018-04-19,"Arkansas River, Muskogee, OK",black_bass,9.5,0.7862,7194500.0,bassmaster_open,132.0,1.0,1233.0,open,35.75,-95.37
2018-bass-pro-shops-central-open-2-at-arkansas-river-day-2,2018-bass-pro-shops-central-open-2-at-arkansas-river,2018 Bass Pro Shops Central Open #2 at Arkansas River,2018-04-20,"Arkansas River, Muskogee, OK",black_bass,9.0625,0.7846,7194500.0,bassmaster_open,125.0,2.0,1233.0,open,35.75,-95.37
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-1,2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake,2018 Academy Sports + Outdoors Bassmaster Elite at Grand Lake,2018-04-26,"Grand Lake O' The Cherokees, Grove, OK",black_bass,15.3438,0.7734,7185000.0,bassmaster_elite,108.0,1.0,1219.0,elite,36.613,-94.8403
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-2,2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake,2018 Academy Sports + Outdoors Bassmaster Elite at Grand Lake,2018-04-27,"Grand Lake O' The Cherokees, Grove, OK",black_bass,13.75,0.7712,7185000.0,bassmaster_elite,107.0,2.0,1219.0,elite,36.613,-94.8403
2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake-day-3,2018-academy-sports-outdoors-bassmaster-elite-at-grand-lake,2018 Academy Sports + Outdoors Bassmaster Elite at Grand Lake,2018-04-28,"Grand Lake O' The Cherokees, Grove, OK",black_bass,14.0,0.7689,7185000.0,bassmaster_elite,50.0,3.0,1219.0,elite,36.613,-94.8403
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-1,2018-bass-pro-shops-eastern-open-2-at-lake-norman,2018 Bass Pro Shops Eastern Open #2 at Lake Norman,2018-05-10,"Lake Norman, Cornelius, NC",black_bass,8.625,0.736,2124000.0,bassmaster_open,201.0,1.0,1229.0,open,35.5923,-80.933
2018-bass-pro-shops-eastern-open-2-at-lake-norman-day-2,2018-bass-pro-shops-eastern-open-2-at-lake-norman,2018 Bass Pro Shops Eastern Open #2 at Lake Norman,2018-05-11,"Lake Norman, Cornelius, NC",black_bass,7.875,0.7328,2124000.0,bassmaster_open,190.0,2.0,1229.0,open,35.5923,-80.933
2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department-day-1,2018-toyota-bassmaster-texas-fest-benefiting-texas-parks-and-wildlife-department,2018 Toyota Bassmaster Texas Fest Benefiting Texas Parks and Wildlife Department,2018-05-17,"Lake Travis, Jonestown, TX",black_bass,11.0312,0.712,8154700.0,bassmaster_other,108.0,1.0,1221.0,other,30.49,-97.93
