location,dist_km,lagos_name,lagos_sdi,lagos_area_acres,lagos_depth_ft
"Miami State Fishing Lake, Kansas",6.383308357102144e-07,Miami County State Lake,1.5582909989,111.2498157282323,4.9215
"Miccosukee , FL",0.563914076040079,Harolds Pond,1.1436660186,7.3863376411552,
"Michigamme Reservoir, Michigan",4.808106884925274e-07,Michigamme Reservoir,7.074724892,5442.589360228861,38.0018544
"Mickey Lake, Michigan",3.3396750067820584e-07,Mickey Lake,1.602391814,59.0474698759981,
"Middle Creek State Fishing Lake, Kansas",5.086796755519276e-07,,2.5151523085,271.905267074847,30.000000001395005
"Middle Eau Claire Lake, Wisconsin",0.44018553831615764,Middle Eau Claire Lake,1.9523601857,830.1393479917091,66.00322080000001
"Middle Mckenzie Lake, Wisconsin",0.08019384039483182,Middle McKenzie Lake,1.3387937387,527.1486918677911,45.002196
"Milam, TX",2.296090548708834,,3.5365554324,2.6948381989851002,
"Milford , IA",1.7335230980703262,,1.3493785514,4.9872175129728005,
"Milford Lake, Junction City, KS",4.124981592822588,,2.0750967962,11.527530266735699,
"Milford Reservoir, Kansas",7.020299222260924e-07,Milford Lake,5.5684090404,14607.03678079849,65.62
"Milford, IA",1.7335230980703262,,1.3493785514,4.9872175129728005,
"Milford, MI",0.3975691825182338,,1.8350499766,16.624312220182098,
"Mille Lacs Lake, Mille Lacs, MN",5.898355198239928,Mille Lacs Lake,1.7689956149,128163.91205702351,42.9811
"Mille Lacs Lake, Onamia, MN",5.898355198239928,Mille Lacs Lake,1.7689956149,128163.91205702351,42.9811
"Mille Lacs, Minnesota",0.011542694792106092,Mille Lacs Lake,1.7689956149,128163.91205702351,42.9811
"Milledgeville, GA",0.691068494841067,,1.1435509086,2.6649878041248,
"Millers Creek, Texas",0.0009937669673184503,Millers Creek Reservoir,4.3742440814,1701.7265408607802,39.372
"Millwood Lake, Arkansas",4.954102099955381e-07,,7.4251446329,27936.096754122904,25.00122
"Milton, NH",2.4442383063001096,,1.8590665489,2.9200141667298,
"Miltona, Minnesota",0.010879592129426267,Lake Miltona,1.5694063318,5690.14603352251,99.99999724861
"Mineral Lake, Wisconsin",0.31211950675203987,Mineral Lake,3.1426905806,227.2108437874275,29.0014152
"Minersville Reservoir, Utah",2.1550977238313842e-06,Minersville Reservoir,2.2195196487,1138.540662745206,43.9654
"Minnetonka, Minnesota",1.0538916002573502,Lake Minnetonka,4.9208642043,13770.80497105852,97.63271700000001
"Minnewaska, Minnesota",0.006010771174028942,Lake Minnewaska,1.6114233965,7995.107262232441,31.981999454469005
"Minocqua Lake, Wisconsin",0.6271196334779475,Minocqua Lake,3.3030113608,1326.2741434898899,60.002928000000004
"Minong Flowage, Wisconsin",1.2138867696287021,,1.1672188728,2.5816726370246,
"Mississippi River, La Crosse, WI",2.200480767364262,,1.5822284486,3.0258610319343,
"Missouri River, North Dakota",2.195043470686687,Beaver Lake,1.2501699784,3.2493166155961,
"Moccassin, Minnesota",0.2742830906759736,Moccasin Lake,2.3482019602,271.780772559807,94.71174651084
"Moen Lake, Wisconsin",0.09214960920699507,Moen Lake,1.309342442,461.20379438268805,
"Mohawk Pond, Connecticut",4.962274301715347e-07,Mohawk Pond,1.1071804742,17.1616472692413,26.000000001209003
"Mohegan Park Pond, Connecticut",2.0922978303523616e-07,Spaulding Pond,1.3999999832,13.8824460171495,
"Moncks Corner, SC",2.333009976113396,,1.6404583724,6.243233136508901,
"Monee Reservoir, Illinois",0.027295456156245998,Monee Reservoir,2.0337701336,41.4951503529647,24.0011712
"Moneta, VA",1.0919141759585347,,1.3895937785,3.8744129420857005,
"Monterey, MA",0.9106114891013433,El Estero,2.571589603,20.012720521639302,
"Montgomery , IN",3.3419247241713337,,1.4256164199,5.9566964353736,
"Montgomery State Fishing Lake, Kansas",3.60733304711863e-07,Montgomery County State Lake,2.8158812994,78.2418019825092,21.001024800000003
"Monticello , MS",1.4063963310505139,,2.1777666445,9.6931300816833,
"Monticello, Texas",0.0009291228212780065,Monticello Reservoir,7.5816987029,10607.47278035655,39.0019032
"Moodus Reservoir, Connecticut",4.559754990739882e-07,Moodus Reservoir,3.6620546582,460.44599293843504,8.000000000372001
"Mooresville, NC",2.1690372427784967,,1.1085205141,3.2270786862804,
"Moose Lake, Wisconsin",1.52544302104297,Moose Lake 190,4.7450600847,1559.982135060188,21.001024800000003
"Morgan, UT",6.763433907074151,,1.4786543924,3.3533558948806,
"Morrilton, AR",1.6034599923935577,,1.143703867,2.7344798485669,
"Moses Lake, WA",0.5152533482999121,,1.3401195795,4.632024579438901,
"Moss, Texas",0.0009676425628861143,Hubert M Moss Lake,4.94019075,1130.36201796889,57.0027816
"Mound City Lake, Kansas",5.661256292889322e-07,,2.716089059,124.23581188672222,21.3265
"Mound City, KS",2.090769790948854,,1.5661727341,9.4504462689448,
"Mountain Home, AR",2.4586216432195234,,1.1296439808,3.6450175481146,
"Mountain Home, ID",4.747466933587844,,1.5150370339,208.71802334091382,14.00987
"Mt Tom Pond, Connecticut",3.7883356213862474e-07,Mount Tom Pond,1.4490244033,56.844023450994506,47.99999999567
"Mud Lake, Wisconsin",0.5281145716066433,,1.8390517713,27.0471697694667,
"Mule, Minnesota",0.020848098677153443,Mule Lake,2.1684088483,518.3820140491231,44.13911175756
"Mullett Lake, Michigan",3.350534470786383e-07,Mullett Lake,1.869811148,16709.59767555484,109.99999998871
"Murphysboro Lake, Illinois",0.3807812725061071,Lake Murphysboro,3.5426653669,137.291501505312,32.0015616
"Murray Lake, Michigan",5.560337433840264e-07,Murray Lake,2.5946257692,312.698123381756,60.00000000279001
"Murray, SC",1.2784178838457987,Lake of the Arbuckles,6.9971865689,2392.064552036292,
"Murvaul, Texas",0.000905549697661901,Lake Murvaul,3.9765131521,3470.6911100604398,15.7488
"Muscle Shoals, AL, TN",5.587253221390428,,1.2472028916,4.5539812611867,
"Muskallonge Lake, Michigan",2.455894631374786e-07,Muskallonge Lake,1.5210162867,788.802634649183,19.505798831284
"Muskego, WI",0.8476213639222004,Little Muskego Lake,1.9814475471,471.401862354745,65.003172
"Muskegon Lake, Michigan",5.327489881052418e-07,Muskegon Lake,2.8969510591,4207.22373992998,70.003416
"Muskegon River, Michigan",1.5851359594229248,,2.3292455009,3.0265594514358,
"Muskellunge Lake, Wisconsin",0.12306229507415481,Muskellunge Lake,1.7989812574,286.981548111755,24.0011712
"NEW PHILADELPHIA, OH",1.233880755505558,,1.0936401407,4.015603399472,
"Nacogdoches, TX",0.4987504128508914,,1.3259812846,2.6598475011857,
"Nacogdoches, Texas",0.0009052042909043862,Lake Nacogdoches,3.1815600023,2092.443467871764,41.002000800000005
"Naconiche, Texas",0.0009042321176019615,,2.1058709167,131.5436741337775,23.0011224
"Namakan, Minnesota",0.921759280524854,,1.9141138924,10.539997338411801,
"Namekagon Lake, Wisconsin",0.9459320757006359,Namekagon Lake,4.9951114525,3316.5948723586002,50.00244
"Namekagon River, Wisconsin",1.28252348068157,Brinkman Lake,1.2044259253,18.790592509626702,
"Nancy, KY",5.254291486299456,,1.3036078588,5.368426254611,
"Napa, CA",2.1614388621517837,,2.4442301433,11.6427058774838,
"Nashotah, WI",0.9477247688654157,Forest Lake,1.1489242135,22.492619410293198,17.000829600000003
"Nashua, NH",1.1917929625454422,,2.4228181557,10.3937422047711,
"Nashville, TN",2.622846487234484,,1.0180516813,5.4027456471919,
"Nasworthy, Texas",0.0009881567309491075,Lake Nasworthy,6.2953781422,1399.475898087162,19.0009272
"National Sports Center Pond, Minnesota",0.00115683995761425,,1.1732136247,2.9928911755092003,
"Nawakwa Lake, Michigan",4.099071612058538e-07,Nawakwa Lake,2.172841144,442.440402450053,34.646554776980004
"Nebo State Fishing Lake, Kansas",4.99728716570153e-07,Nebo Lake,1.5212056213,30.363568543018204,8.2025
"Neely Henry Lake, Gadsden, AL",2.248881028852638,,1.3730499396,3.7715517547995,
"Nelson Lake, Wisconsin",1.8660102284946631,,1.8952754976,9.8654387538686,
"New Braunfels, TX",3.3620327193392567,,1.3013305569,2.8754759062057,
"New Post, WI",1.4665229403899969,Lake Chippewa,9.5178777342,14869.07365234459,92.0044896
"New Roads, LA",1.7878901907906004,,1.2422041285,2.9301147019424003,
"New Underwood Dam, South Dakota",2.2235296981864535e-06,,1.4542893401,19.9306940097027,
"New Vernon, PA",1.7869527976264423,Lake Wilhelm,4.8868950783,1567.4501155465462,24.0011712
"New and Greenbrier Rivers and Bluestone Lake, WV",0.006192599319490294,,1.131131367,5534.11774140526,109.99999821697
"Newaygo, MI",2.458496911683822,Pearl Lake,1.4446588258,6.691840570708301,
"Newellton, LA",1.9440762865261412,,2.5242549974,13.6667652780792,
"Newnans Lake, Florida",3.195559173337005e-07,Newnans Lake,1.2595976067,5973.62922937095,11.8116
"Newport Beach, CA",2.2635425854136453,,5.9724822839,34.0589242818685,
"Newport, ME",1.2878541483685262,,1.6590969056,9.8030789637963,
"Newton Lake, Illinois",0.8420829521047797,,1.128520817,371.735682360672,
"Newton, IL",1.4731855059413996,,5.4507432399,6.7755566380375996,
"Niagara River, Buffalo, NY",1.6378633167644336,,1.8251981655,3.7036362145349,
"Nickajack Reservoir, Tennessee",4.424248592064071e-07,Nickajack Lake,5.4759744134,6928.613180275151,144.364
"Nisswa, Minnesota",0.018046861972046305,Nisswa Lake,1.5531213345,216.9299797712705,22.974253034377004
"Nixa, MO",4.953410358605111,,1.3103605669,2.7066159158108,
"Nocona, Texas",0.0009752133158123167,Lake Nocona,4.4592752451,1220.454745708884,80.003904
"Nolin River Lake, Kentucky",7.684385582645664e-08,Nolin Lake,14.8672000292,5587.00065274568,52.496
"Nord, Minnesota",0.005441708649707032,Nord Lake,1.8167432988,420.085978773391,28.872800000000005
"Norfork Lake, Mountain Home, AR",7.19462953795311,,1.2553953933,2.7827242685872,
"Norfork and Bull Shoals, Mountain Home, AR",0.000932339646085136,Case Lake,11.530961196,26785.087500461497,70.003416
"Normandy Reservoir, Tennessee",2.4729662010724646e-07,Normandy Lake,8.5272465837,3123.71997362124,65.62
"Norris Reservoir, Tennessee",1.349301919786564e-07,Norris Lake,22.4944515792,23593.00307204904,
"Norris Tailwater, Tennessee",2.033224704086332,,1.266322568,4.9655281698729,
"North Big Pine, Minnesota",0.005006251669690032,Big Pine Lake,1.9533786796,388.832303519646,21.999281537486
"North Center, Minnesota",0.011820796952388123,North Center Lake,2.4959988353,764.546140956031,40.0000007893
"North Fork Holston River, Tennessee",4.887784684933815,,1.3528838005,4.376699854703401,
"North Lida, Minnesota",0.032124903144165655,Lake Lida,1.8369053968,5424.21038723949,45.96692965807
"North Long, Minnesota",0.005720395478684771,North Long Lake,1.8105431777,6132.665584936801,90.00000254696
"North Manistique Lake, Michigan",4.452072667410239e-07,North Manistique Lake,1.06967078,1713.3811962056511,50.00244
"North Nokomis Lake, Wisconsin",0.31407240567454053,North Nokomis Lake,2.3263737597,469.88121115640604,73.0035624
"North Smithfield, RI",0.9439734082047241,Slatersville Reservoirs,2.8892538126,143.6730874028072,18.0455
"North Turtle Lake, Wisconsin",0.6545153776877243,North Turtle Lake,1.953685512,359.43244500704805,58.0028304
"North Twin, Minnesota",0.004063432794582787,North Twin Lake,1.4792359619,317.400005402291,64.98087560359001
"Norton, KS",4.037572536894609,Keith Sebelius Lake,3.8713527687,487.16626352299505,24.6075
"Norway, Minnesota",0.017385486333299015,Norway Lake,2.6516724492,2223.598317260628,30.383509480180003
"OH Ivie, Texas",3.5402974240818743,,5.6332209148,2638.00436153849,119.0058072
"Oak Creek, Texas",0.0009917668927407843,Oak Creek Reservoir,6.9587968966,2194.793272767886,54.0026352
"Oakwood, GA",2.3803111316604957,,1.0826359553,2.4896053707784,
"Ocklawaha, FL",1.6532794450962167,,1.0870533816,21.6892036732308,
"Ocoee, TN",4.610865938800941,Hoskins Lake,1.7028816725,12.7592033104277,
"Ogallala, NE",0.8518583318502518,,1.33015559,6.5651500231121,
"Ogechie, Minnesota",0.013931820866580088,Ogechie Lake,1.9030297077,392.738907051736,6.562
"Oil City, LA",1.4096539534795387,,1.3802336052,3.2030795727181998,
"Oil City, PA",6.819477563061403,,2.2375201775,145.8378471824169,
"Okabena, Minnesota",0.08028708639138336,Okabena Lake,1.2755362618,722.736173529321,16.549359793758
"Okauchee Lake, Wisconsin",0.4791829067093843,Okauchee Lake 85,3.5082359969,1222.7833899014581,94.0045872
"Okeechobee Kissimee River, Florida",1.4123903627925882,,2.9182377714,3.5169853438874004,
"Okeechobee, FL",0.9954678272051781,,1.7283046138,11.125062012694702,
"Okmulgee, OK",1.5336971122873457,,1.4423858614,4.7447072635214,
"Old Hickory Reservoir, Tennessee",3.991933053789337e-07,,22.4869121938,20286.896914325298,
"Olson, Minnesota",0.018431264118018962,Lake Olson,1.579403293,87.199087094448,14.487299842715
"Oneida Lake, Syracuse, NY",2.7083270350560444,Oneida Lake,2.3328703332,51323.4452404205,55.1208
"Opitz Lake, South Dakota",4.324531280530555e-07,Opitz Lake,2.9011159058,1663.868598673183,
"Orange Lake, FL",2.8198833649577737,,1.2220195762,9.151173589276599,
"Orange Lake, Florida",4.590409071408408e-07,Orange Lake,3.4311824161,7277.78591391313,12.0005856
"Orange Springs, FL",0.8780534936145247,,1.0311842173,4.963939078174301,
"Orchard, Minnesota",0.019149861313893037,Orchard Lake,1.34268602,230.0572151575208,32.98978013111
"Orofino, ID",7.331595850557042,,1.6326823864,12.413493573775,
"Osage Beach, MO",0.5303552027456925,,1.477386701,2.5733723085847,
"Osage City, KS",1.865797078888686,Osage City Reservoir,2.3139487576,50.01259063876601,9.999999131000001
"Osage State Fishing Lake, Kansas",4.572157978441708e-07,Osage County Lake,3.1951323863,132.5379455912848,32.81
"Osakis, Minnesota",0.024261934297384404,Lake Osakis,2.018117802,6341.30630398713,66.50005154022
"Otis, MA",0.3095268045025987,,2.896291983,4.4139606770056,
"Otsego Lake, Michigan",2.0261110888483802e-07,Otsego Lake,1.8741200927,2012.923761103227,20.00000000093
"Ottawa State Fishing Lake, Kansas",2.868563575652451e-07,State Lake,2.7270178298,95.5569933434151,11.000536799999999
"Otter Lake, Illinois",1.5527092823002293,Otter Lake,6.4033282312,419.23129037294404,50.00244
"Otter Lake, Wisconsin",0.17351406311171158,Otter Lake,1.2714042557,174.25166758059692,
"Otter Tail, Minnesota",0.004475704590215057,Otter Tail Lake,1.421586324,14024.35136438896,120.08460000000001
"Ottsville, PA",2.0556700855764296,,1.4597977597,7.065048096974,
"Ouachita Lake, Arkansas",5.057339863334847e-07,Lake Ouachita Nursery Pond,1.7580512073,24.228741977648603,
"Ouray, UT",11.084838262786574,,1.3535657934,3.3027661751245003,
"Overbrook Lake, Kansas",4.236473834725526e-07,,1.6013651596,6.0607354853493,
"Overcup Lake, Arkansas",3.7416354796769804e-07,Lake Overcup,2.6717673121,805.2018555126141,35.001708
"Owasso, Minnesota",0.563134317328675,,1.0851380707,3.9115742320137,
"Oxbow Lake, Wisconsin",1.1680855247047865,Oxbow Lake,3.6637354557,523.291611677863,44.002147199999996
"Oxford, MI",0.6760473960400849,,1.3383691114,2.4998170238957997,
"Ozawindib, Minnesota",0.00928069281416305,Ozawindib Lake,1.568284773,157.7947060620329,79.72120716701
"PINE CITY, MN",0.9082342205344808,,1.364857058,2.7667565442727,
"Pachaug Pond, Connecticut",2.6715368576078745e-07,Pachaug Pond,2.9027142228,817.4441016624961,16.000000000744002
"Pactola Reservoir, South Dakota",3.4062988439890038e-06,Pactola Reservoir,4.5839337361,840.638508919916,
"Paintsville Lake, Kentucky",6.838675298179715,Paintsville Lake,5.4571970197,456.046463280975,100.00488
"Paintsville, KY",7.432728308290293,Paintsville Lake,5.4571970197,456.046463280975,100.00488
"Palatka, FL",3.7639812909555617,,1.6863077284,4.004929691099401,
"Palestine, Texas",0.0009229703411464899,Lake Palestine,7.247785872,23275.86664567409,24.279400000000003
"Palm Coast, FL",0.16205008720943245,,1.3124269308,6.0117591294306,
"Palmer Lake, Wisconsin",0.038798854091069784,Palmer Lake,1.8114447606,644.5583109950461,13.000634400000001
"Palo Pinto, Texas",0.0009693819230853618,Palo Pinto Creek Reservoir,3.9540674401,2024.23902000698,42.00204960000001
"Palo, IA",0.9547513816740718,,2.8485646256,2.6092245709424997,
"Pana Lake, Illinois",0.43857513894554356,Lake Pana,3.7352769257,135.1346340423751,
"Panama City, FL",1.0001729738551772,Johnson Bayou,2.0102986045,25.5837287166454,
"Papoose Lake, Wisconsin",0.47585829350767156,Papoose Lake,2.4304250836,422.727711228529,65.003172
"Paris East Lake, Illinois",0.01649975811166201,Twin Lakes,4.6027174855,163.0627574688315,26.701434199999998
"Paris Landing, TN",2.3824813425777833,,1.1097765293,3.5910333889717,
"Paris West Lake, Illinois",0.10304189880548935,,4.3290768686,74.2148686511946,8.7005558
"Paris, TN",2.3824813425777833,,1.1097765293,3.5910333889717,
"Parksville Reservoir, Tennessee",6.03066858569175e-07,Lake Ocoee,6.9488497585,1847.1621760963492,42.653
"Pascoag, RI",0.24390574115676103,,1.6401104998,10.8710036030589,
"Pat Cleburne, Texas",0.0009532455814584063,Lake Pat Cleburne,2.4064531452,1570.4060319328291,64.0031232
"Pattaconk Lake, Connecticut",4.827710527723278e-07,Pattaconk Reservoir,2.1208882977,50.799827528285505,16.000000000744002
"Patten Lake, Wisconsin",0.18857827033883715,Patten Lake,1.7863193426,254.10512188434802,52.002537600000004
"Paw Paw Lake, Michigan",2.84028627366744e-07,Paw Paw Lake,2.3704078066,920.432730464821,89.99999998778
"Pawnee Reservoir, Nebraska",3.540079122265739e-07,Pawnee Lake,1.9275592415,619.954795890983,21.000001128
"Pearl, Minnesota",0.0036203553431470074,Pearl Lake,1.0343231224,751.041646048295,18.197069023504
"Peavy Pond, Michigan",5.5143710768162e-07,Peavy Pond,3.6468050055,2476.46110639508,
"Pelican Lake, Utah",1.971646861751289e-07,Pelican Lake,1.6235329107,1119.1724690576639,9.843
"Pelican Lake, Wisconsin",0.7817279573067003,Pelican Lake,1.7793496513,3547.2657039413302,39.0019032
"Pelican, Minnesota",0.0034154771702977773,Pelican Lake,2.5183001761,11465.72907057746,35.89054025085
"Peltier, Minnesota",0.07239973979442986,Peltier Lake,2.4633586921,564.560585011563,15.879999824155002
"Pembroke Pines, FL",0.27429501760057207,,1.7147947227,2.7876625989051003,
"Pennington Pit, Minnesota",0.14708637829180832,,3.6393220511,313.689929205534,256.06601447341
"Pentwater Lake, Michigan",2.927964015598133e-07,Pentwater Lake,3.0532554837,489.465550688723,40.001952
"Peoa, UT",5.948993635821049,Rockport Lake,1.7537714221,1056.125652577926,77.1035
"Pequot Lakes, MN",1.6390482261989021,,1.3360918492,8.8085361694855,
"Percy Priest Reservoir, Tennessee",5.38559046090325e-07,J Percy Priest Reservoir,8.5148114408,14034.41768922431,
"Pere Marquette River, Michigan",1.5421689724839194,Danaher Lake,2.7009098456,17.1289859366871,
"Perry Reservoir Stilling Basin, Kansas",3.6928656315096955,,3.0214761546,8.4195445352088,
"Perry Reservoir, Kansas",2.352579292045845e-07,Perry Lake,5.565960095,10768.5164055763,50.00001206
"Perry, KS",0.7811590403241984,,1.6767646641,9.2967686281316,
"Perryville, AR",1.8193923308029039,,1.7007884039,8.6013502235899,
"Perryville, MD",6.943990745025769,,1.7247990907,6.2880556650737,
"Petite Lake, Illinois",0.269715778908035,Petite Lake,2.8270187308,195.62747394848282,19.0009272
"Pewaukee Lake, Wisconsin",2.2208921138033393,,2.3624352797,2.4895788922837,
"Pewaukee, WI",0.6096097143852341,,1.3835209431,2.9220714573309,
"Phalen and Round, Minnesota",2.335092786909243e-07,Lake Phalen,1.4972978876,191.55408571388043,91.00000137733
"Phalen, Minnesota",0.013638674803301689,Lake Phalen,1.4972978876,191.55408571388043,91.00000137733
"Phelps Lake, North Carolina",4.665763004132434e-07,Phelps Lake,1.1078122604,15940.685732462962,
"Pickerel Lake, Connecticut",4.875876077883923e-07,Pickerel Lake,2.0785373934,79.7567359223894,10.000000000465
"Pickerel Lake, Michigan",4.795157317092649,Silver Creek Pond,1.840216198,3.8882279227988,
"Pickerel Lake, South Dakota",3.809430754288316e-07,Pickerel Lake,2.2856674354,995.1769539524611,33.001610400000004
"Pickerel Lake, Wisconsin",0.5028023599125278,Pickerel Lake,2.7670790396,583.3357217381609,17.000829600000003
"Pickwick Lake, Florence, AL",6.60944365133246,Pickwick Lake,9.4896291308,34779.5494661342,11.8116
"Pickwick Reservoir, Tennessee",2.062006370676227,,1.1039165844,7.2740394352829005,
"Pierce Lake, Illinois",0.3121369636882474,Pierce Lake,2.2986773594,151.3973866349315,36.0017568
"Pierre Part, LA",0.8862279210524202,,1.0743317797,3.3800077228176004,
"Pig, Minnesota",0.0024203403035744095,Pig Lake,1.4154728693,191.1773448513411,55.98760709471
"Pigeon River, Tennessee",2.976427650935013,,2.2576273293,4.4776796663263,
"Pike Lake, Wisconsin",0.6657863935033099,Pike Lake,1.8151915278,741.23628128669,17.000829600000003
"Pikeville, KY",0.9370223882214257,,3.4129773075,18.808917137493,
"Pillager, MN",1.3900168829834882,,1.2995153507,2.5102279344996004,
"Pine Lake, Wisconsin",0.1283585796694753,Pine Lake,1.3090487448,1673.641459754999,14.000683200000001
"Pine Mountain, Minnesota",0.02826106476175934,Pine Mountain Lake,1.5545530227,1571.905916441924,77.92157220344001
"Pinkston, Texas",0.0009001138282002634,Pinkston Reservoir,3.5701283594,444.27595982812704,30.1852
"Pipe Lake, Wisconsin",0.05152371959044431,Pipe Lake,2.0429117902,293.30026218868903,68.00331840000001
"Pipersville, PA",1.7190084567355781,,1.1392902066,3.7254662163446004,
"Pistakee Lake, Illinois",0.2952628725603495,Pistakee Lake,3.8579974548,1743.4978341945289,30.001464000000002
"Pittsfield, MA",1.1728502725162393,Silver Lake,1.3063435942,27.5141160368172,
"Planting Ground Lake, Wisconsin",1.2771192886791174,Round Lake,1.2768616506,151.5777034828021,
"Platte, Minnesota",0.007653069006970508,Platte Lake,1.9368942491,1661.036451862431,22.968010669397
"Plattsburgh, NY",2.5507029415795675,Patterson Reservoir,1.8186004494,40.862570555779,
"Pleasant Lake, Michigan",3.80581288581239e-07,Pleasant Lake,2.1857096298,256.195520959784,49.999999985920006
"Pleasant, Minnesota",0.6147147090364066,,1.3465698439,3.5871777480602,
"Pleasanton East Lake, Kansas",3.194057548636009e-07,Pleasanton City Lake,3.1053471659,97.6887383596341,24.999999999522
"Pleasanton West Lake, Kansas",2.856903901723665e-07,Pleasanton Lake,1.268709493,23.9767015358612,
"Plum Lake, Wisconsin",0.35589423907814577,Plum Lake,2.7841588417,1058.2689281029882,57.0027816
"Plumerville, AR",0.5467440378372223,,1.4133772786,3.1463221722219,
"Plymouth, WA",1.1590813316853226,,1.8217569426,2.5465556844686,
"Pokegama Lake, Grand Rapids, MN",1.312665229875729,,1.926668528,9.387451804005101,
"Pokegama Lake, Wisconsin",1.2764867273249905,The Narrows,2.9430068837,433.62277850966206,19.0009272
"Pokegama, Minnesota",0.5698112445940722,Pokegama Lake,5.9440696242,2053.352799977178,22.988899910527
"Pomona Reservoir Stilling Basin, Kansas",1.4891611383414665,,1.2496731766,4.8723756490752,
"Pomona Reservoir, Kansas",2.691182119051576e-07,Pomona Lake,4.7515172684,3781.12095644185,35.00000188
"Ponto, Minnesota",0.3632820881611153,Ponto Lake,1.6404212504,378.738371716019,59.999999609069995
"Pony Creek Lake, Kansas",1.6196964097375562e-07,,1.9796017994,148.75106966974172,35.00000188
"Poplar Bluff, MO",1.5991975650962054,,3.0421925749,4.4891236770730005,
"Poplar, Minnesota",0.0053164350872703025,Poplar Lake,3.8086441092,742.658885984904,72.99932751487
"Port Aransas, Port Aransas, TX",0.3356312606303974,,1.558208567,4.4252276010663,
"Port Aransas, TX",0.3356312606303974,,1.558208567,4.4252276010663,
"Portage Lake, Michigan",4.599563949794753e-07,Portage Lake,1.7972898785,2116.054299151387,49.999999985920006
"Portage, Minnesota",0.009164634377546202,Portage Lake,1.3064074684,278.879287122184,88.6290663572
"Portersville, PA",2.895111076248884,,1.2726204837,12.638996515853401,
"Portsmouth Pit, Minnesota",0.026745967395484706,,1.7461729393,136.9045854853369,459.34000000000003
"Possum Kingdom, Texas",0.000974737044868997,Possum Kingdom Lake,10.3346087927,16423.28695438718,98.43
"Potato, Minnesota",0.0016998799902191615,Potato Lake,2.2394339487,2078.016113256531,86.87023361434001
"Potomac River, Charles County, MD",3.3437133356457256,,1.5586696031,3.2415123732705,
"Pottawatomie State Fishing Lake #1, Kansas",6.523718789370912e-07,,1.5274695201,17.4641938828154,15.999999922
"Pottawatomie State Fishing Lake #2, Kansas",6.586503542920823e-07,,1.7717352587,70.9722498041543,30.001464000000002
"Prairie Du Chien, WI",1.580367212755859,,1.146998972,4.5454561841773,
"Prairie Lake, Wisconsin",0.05730946954642062,Prairie Lake,4.4269412632,1408.922940213103,16.0007808
"Prairie Queen Reservoir, Nebraska",3.489730905164654,Wehrspann Lake,2.053850214,215.99378519860753,24.000000001116
"Presque Isle Lake, Wisconsin",0.19624052908657894,Van Vliet Lake,2.9044691126,1464.7202350604603,103.0050264
"Prestonsburg, KY",5.5546549504419245,Dewey Lake,7.3528721667,816.55549313093,40.001952
"Pueblo, CO",0.8360678751826004,,1.2291397432,19.588490252141302,
"Pulaski , VA",1.2784157474577753,,1.3036078588,5.368426254611,
"Pulaski Lake, Wisconsin",0.23668200476491139,Pulaski Lake,1.5920822998,125.4974234999443,40.001952
"Pulaski, Minnesota",0.12681738701819714,Lake Pulaski,1.0858050087,719.866788360622,86.91089816429
"Quabbin Reservoir, Massachusetts",2.495420947191394e-07,Quabbin Reservoir,4.8978106902,23931.75383478838,150.00732
"Quaddick Reservoir, Connecticut",5.879204549813088e-07,Quaddick Reservoir,2.1164831814,132.3515753629797,
"Quinebaug Lake, Connecticut",4.665861372420519e-07,Quinebaug Pond,1.6662717214,69.88029650311151,30.000000001395005
"Quitman, TX",0.9301763468212283,,1.700892533,3.5080840059783003,
"Quitman, Texas",0.0009317397642856553,Lake Quitman,2.8651816373,796.8567311365571,24.0011712
"Quonnipaug Lake, Connecticut",4.0803254162533604e-07,Quonnipaug Lake,2.3230179736,96.1014515194643,44.99999999389
"ROCK HILL, SC",1.2046067290577067,,1.3176758119,2.6706709113868,
"RUSH CITY, MN",0.5447156581742174,,1.8063795436,2.8988549863168003,
"Rachel, Minnesota",0.019850511101266493,Lake Rachel,2.1308435574,420.478874264708,64.97750253873001
"Radford, VA",1.7155636960309917,,1.9061816172,5.7868700121687,
"Rainbow Flowage, Wisconsin",0.6687995653942774,Rainbow Flowage,3.6464453227,3285.17236475729,28.001366400000002
"Rainy Lake, Minnesota",5.715352115739666e-07,Rainy Lake,8.1581520482,45769.214154674504,150.92600000000002
"Range Line Lake, Wisconsin",0.07078488800115429,Range Line Lake,1.2480125723,128.7098705565673,28.001366400000002
"Raven, Texas",0.0009030072145468108,Lake Raven,3.5949945787,198.92290693048272,
"Ray Roberts, Texas",0.0009605123983776408,,9.2497477921,28213.0001792268,106.0051728
"Ray, Minnesota",0.002432748313957663,Bass Lake,1.4781849547,141.28087314091658,26.980709816174
"Rays, Minnesota",0.009584063642415784,Lake Charles,1.1965835984,151.1159869836638,32.0015616
"Readfield, ME",0.8627391507525781,,1.9801203764,27.7349017761438,128.0062464
"Rebecca, Minnesota",0.0031086773568886512,Lake Rebecca,2.6065737734,81.33587370972771,14.999999900627
"Red Cedar Lake, Wisconsin",1.397952417953903,Red Cedar Lake,3.7237266903,2278.127160561917,53.0025864
"Red Fleet Reservoir, Utah",2.8719428504944006e-06,Red Fleet Reservoir,5.0944072897,497.582819222664,144.364
"Red Hills Lake, Illinois",0.16634478164344366,Red Hills Lake,2.862859888,35.738789948295,23.0011224
