event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
tourneyx-15157,tourneyx-15157,BAM Bassin' Lake Bruin 2022,2022-05-21,"Newellton, LA",black_bass,5.0839,0.6969,5344500.0,tourneyx,10.0,1.0,,tourneyx_club,bassmaster,32.0744291,-91.2345884,29.80226949411272,19.096812966917796,23.92959148555445,31.68674961102061,4.31772862221696,3.6620064603202427,20.824114504622386,41.793738644978205,296.8425753630265,21.650100847353904,4.938381747302773,1015.1170353996075,1007.8588388858651,1012.4837006785375,6.090936479285381,23.02531895686295,,86000.0,,,,,,,,-0.1161440185830429,,,,83671.42857142857,,,,142.21144306030203,,,,86900.0,-733.3333333333285,1133.3333333333285,0.0160820862690447,89933.33333333333,82466.66666666667,7466.666666666657,20.0,34.47,-0.009999999999998,-0.0300000000000011,0.0006811425999243,34.57,34.45,0.1199999999999974,31.0,0.9957751661835906,,,,,,,,,0.140005502,1,0.140005502,0.0,0.0,1.0,0.0,0.0,134.75318887277533,0.0,1.0,0.0,166672.85460705037,,,0.0,0.0,1.0,1.0,0.0,0.4310247874650738,0.0,0.8962785449999998,0.0,2022,5,141,0.6564105761979381,-0.7544038410927472,13.770558797707034,0.3115908264416005,0.6704151565797971,-0.8775603545084113,-0.4794661867067077,73.97330933533539,0.2481152736660162,,,,,,,,,,,,,,,,,,,,,,,0.0201434096986483,0.4303560991395926,0.4412093814009598,0.4459775648390143,0.2298878241950715,0.110959964003003,0.4334076872088676,0.4259897926109589,0.0,1.0381465033303714e-05,,,,,,,0.0996351502018647,0.4375976464189164,0.5,,,,0.2181135785091203,,,
tourneyx-15208,tourneyx-15208,Presque Isle Smallmouth Slam -2,2022-05-14,"Erie , PA",black_bass,16.8583,0.7227,4213500.0,tourneyx,25.0,1.0,,tourneyx_club,bassmaster,41.5,-82.6,18.102977556278184,9.37005341497662,12.364506673228387,17.913805225372535,2.9849364712317916,2.9825097042040967,18.54048983940873,37.95471216044513,278.20557428694156,19.312305873718042,3.264955232671987,1016.7298641781844,1011.2652858441535,1015.5721095703351,5.644680212801473,15.357668102210054,20.0,430.0,,9.3,8.4,406.0,8.4,,0.6000000000000014,-3.803131991051454,,16.6,0.3655172413793103,545.0,,,,42.00586128296972,15.799999999999995,2.700617213403879,0.465,427.0,-6.0,-33.0,0.0211907130737834,549.0,427.0,122.0,72.0,2.01,-0.0100000000000002,-0.06,0.0084622036140881,2.22,2.01,0.2100000000000004,72.0,0.9615150924577835,20.2,-0.9000000000000021,1.6999999999999993,0.1127060678143826,22.3,12.9,9.4,9.0,0.0855599042527376,130,0.0595360156030345,0.1135098407408009,0.0,0.4874455410633108,0.5125544589366893,0.0,70.78953300881196,1.0,0.0,0.4996847711216138,6280279.179174247,,,0.0,0.0,1.0,1.0,0.0,0.9275735146384824,0.5,0.425,0.4333333333333333,2022,5,134,0.742280907086982,-0.6700888411055113,14.301330354398798,0.8787969677785897,0.4333728126277267,0.4065100203860324,-0.913646322887444,95.6823161443722,0.3598059444640658,,,,,,0.4942307692307692,0.7142857142857143,0.0439369336234074,0.9801986733067553,0.1353352832366127,0.439586982263858,0.8824969025845955,0.0,0.616750950392153,9.3,1.0,0.0,,,,,,0.0339446454664846,0.4469505418401474,0.5821064934384674,0.7752124404988622,0.8347496033257475,0.1435234742165582,0.7022843851469417,0.3378630136986301,0.0,0.0007379724464836,,,,,,0.8824969025845955,0.5862316119232761,0.5861362002640242,0.5,,0.4100435671493514,0.406204617552759,0.8854166600459878,17.575939355571794,,
tourneyx-15287,tourneyx-15287,Yak-A-Bass 2022 CA Delta,2022-05-21,"Lodi, CA",black_bass,6.3178,0.6969,11447650.0,tourneyx,82.0,1.0,,tourneyx_club,bassmaster,38.13,-121.27,31.637984414125818,13.694630433810381,21.795908354831436,28.245074686582203,0.03555415517659277,0.342284461266416,15.248520915160015,36.62575685874888,383.85625251517763,26.18985010219965,6.074334832604402,1015.1190134259768,1010.1157145362057,1013.8728519428329,6.023832974076256,21.610686972277975,21.1,,,,,,,,-0.6999999999999993,,,21.3,0.1620689655172414,,,,,,128.7,0.6782329983125275,,846.0,-10954.0,309.0,0.6781942403131637,15200.0,-3430.0,18630.0,55.0,102.64,1.2000000000000028,-0.5900000000000034,0.0080922198158107,104.83,101.43,3.3999999999999915,62.5,1.6073690217485288,21.6,-0.3999999999999986,-1.0,0.0134787166588402,22.9,21.0,1.8999999999999984,28.0,,2,0.0,0.0,0.0,1.0,0.0,0.0,533.5184726535336,0.0,1.0,0.0,2502.533271325722,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.2086666666666668,2022,5,141,0.6564105761979381,-0.7544038410927472,14.22942770350221,0.5928860096631442,0.6704151565797971,-0.8775603545084113,-0.4794661867067077,73.97330933533539,0.2481152736660162,,,,,,0.5471153846153847,0.7928571428571429,0.0095496573950202,0.8148102621687291,0.3495006001997569,0.4817645999607974,0.9510973184771084,0.0,0.669497687367322,8.049620086416,1.0,0.0,,,,,,0.0256404828604965,0.4447028849392641,0.4578671613499344,0.4459775648390143,0.2298878241950715,0.110959964003003,0.4024738690980902,0.3816928767123287,0.0,9.334342698805428e-05,,,,,,0.9510973184771084,0.092523842062332,0.5239933519549171,0.5,,0.0,0.9250000000000002,0.4150202067642009,12.509894803892344,,
tourneyx-15428,tourneyx-15428,BAM Bassin' 2021 Trail Series Elite 10,2022-05-28,"Anacoco, LA",black_bass,6.3228,0.6683,5344500.0,tourneyx,7.0,1.0,,tourneyx_club,bassmaster,31.2521279,-93.3412795,31.192112193122032,20.108895934441904,24.700837226467605,35.21590820768421,5.183223412563699,7.072599828208477,21.976339122448337,43.46512203161516,220.53671962368043,23.633847375056103,5.4536084880167435,1014.4108969541832,1007.4470182894725,1012.8333181983772,5.436788491943938,23.53665495837305,,63500.0,,,,,,,,-7.2992700729927,,,,73971.42857142857,,,,95.54140127388536,,,,65500.0,133.33333333333576,-3033.3333333333285,0.0288350076690375,79600.0,64700.0,14900.0,50.25,33.06,-0.0300000000000011,-0.2999999999999971,0.0025495249282816,33.8,33.06,0.7399999999999949,62.25,0.9469593532406716,,,,,,,,,0.3388867500278939,18,0.4761542937365359,0.0,0.0293914054150362,0.5719763344417564,0.0,0.4280236655582436,46.89900145061644,0.0,1.0,0.4896388145606568,175068.0694317973,,,0.0,0.0,1.0,1.0,0.0,0.371832905622079,0.0,0.937393605,0.0,2022,5,148,0.5610336262283677,-0.8277930117131022,13.837062244189486,0.1877580701139206,0.9074575005318674,-0.5492459857606559,0.8356607248912715,8.216963755436424,0.8300297563177037,,,,,,,,,,,,,,,,,,,,,,,0.0157357206280543,0.4324356621452451,0.336560132538457,0.9547493270688708,0.6983288471258055,0.0123254456331546,0.4838215862965078,0.4511830644027397,0.0,2.3576348607791487e-06,,,,,,,0.3378665705730186,0.6407974998872954,0.5,,,,0.075175220893933,,,
tourneyx-15515,tourneyx-15515,St. Jude Kayak Bass Classic,2022-05-29,"Enid, MS",black_bass,5.9295,0.664,2232400.0,tourneyx,17.0,1.0,,tourneyx_club,bassmaster,34.14,-89.85,28.194815686525317,17.06514207451512,22.038666146685372,29.911803523433136,2.7861223064378016,1.58487011505253,16.462677224915403,34.461257082201676,199.73440859658876,23.578371911614934,5.017185902131397,1016.9859242784464,1011.8263485811264,1014.9928379942462,4.174345438727539,21.771635422459667,29.5,134.0,9.8,,,802.0,,,0.6999999999999993,18.58407079646018,-0.0099999999999997,29.0,0.1517241379310344,136.71428571428572,9.971428571428572,0.1485966095876764,-0.3499999999999996,40.3250075233223,387.6,0.4320493798938577,,-17.4,-139.4,-129.4,0.7133170777546078,423.0,-49.8,472.8,8.0,9.74,-0.08,-0.1199999999999992,0.0039085621334216,10.12,9.72,0.3999999999999986,55.75,0.7846123246432781,29.0,-0.1999999999999993,-0.3999999999999986,0.0208068398301435,30.0,26.9,3.1000000000000014,55.5,0.140005502,1,0.140005502,0.0,0.0,1.0,0.0,0.0,161.01273356502807,0.0,1.0,0.0,6200.0,45.0,2.0,0.0,0.0,1.0,1.0,1.6716740120209803,0.5846762648954499,0.0,0.7929999999999999,0.0,2022,5,149,0.5467112728685939,-0.8373211953118121,14.075056751480528,0.2685007990959413,0.9413206925250204,-0.3603965366847426,0.9327991940099664,3.3600402995016765,0.9278854927412472,,,,,,0.975,1.0,3.856542728469724e-12,0.0003354626279025,0.0227941808836123,0.9698091273384584,0.5561008837732088,0.125,0.8043258299123585,6.904826118000002,0.9762065295000004,0.0237934704999995,,,,,,0.0170731364461937,0.4398767652044663,0.3299930242725543,0.9805171504518464,0.870114336345643,0.0050400604492525,0.4479803959146834,0.4327978082191781,0.0,5.849658953800902e-06,,,,,,0.5428693138001273,0.3897941648871631,0.4847322678868173,0.5,,0.0,0.375,0.1879505593671589,7.920773573330269,,
tourneyx-15531,tourneyx-15531,#4 2022 Clarks Hill Georgia BASS Nation Kayak Series,2022-05-28,"Appling, GA",black_bass,7.0014,0.6683,2196000.0,tourneyx,27.0,1.0,,tourneyx_club,bassmaster,31.7771435,-82.2996274,32.6,19.4,25.6,33.7,0.0,0.0,17.9,34.6,251.0,27.0,6.3,1013.7,1010.0,1012.0,3.7000000000000455,24.132800000000003,24.132800000000003,442.0,3.68,,,,,,,1.8433179723502304,0.0500000000000002,,,168.64285714285714,2.837142857142857,0.5776594811742262,1.39,513.8738180127112,,,,702.0,51.0,630.7,0.4179624353192401,702.0,51.8,650.2,0.75,4.19,0.1000000000000005,1.5900000000000003,0.1242792082604092,4.19,2.47,1.7200000000000002,0.75,2.172273259742658,,,,,,,,,,20,0.0,0.0,0.0,1.0,0.0,0.0,29.206331992951693,0.0,1.0,0.0,56110.11210276864,,,0.0,0.0,1.0,1.0,0.0,0.409300711011314,0.0,0.911142825,0.0,2022,5,148,0.5610336262283677,-0.8277930117131022,13.87600719759883,0.2032055130067905,0.9074575005318674,-0.5492459857606559,0.8356607248912715,8.216963755436424,0.8300297563177037,25.6,1012.0,17.9,-0.9455185755993168,-0.3255681544571566,0.7017263157894739,1.0,2.965130322087351e-05,0.1795993275634196,0.9977979480814884,0.6202113405020431,0.9823351653008052,0.0,0.7650608704215479,7.598750910265086,1.0,0.0,0.0,0.4,,0.0,0.0,0.0160829786581535,0.4336532980777929,0.3389174518490965,0.9547493270688708,0.6983288471258055,0.0123254456331546,0.4768141943095797,0.4473425393287671,0.0,2.4778272418389203e-06,0.487,0.9999500012499792,0.8251704580538569,0.0,0.6313056288848312,0.9823351653008052,0.3329731066054286,0.6235401802916274,0.5,,0.0,0.8222666666666664,0.1422438591047533,4.903918004290276,83.15567320501661,0.0
tourneyx-15729,tourneyx-15729,BAM Bassin' 5th Annual Bayou Lacombe 2022,2022-06-11,"Lacombe, LA",black_bass,2.2147,0.6042,5344500.0,tourneyx,13.0,1.0,,tourneyx_club,bassmaster,30.32,-89.94,34.025659113626915,23.978929386278153,27.369101140744007,37.99276251762277,5.1075423670249815,4.7177329358791,19.20789173914271,40.6208337340193,207.15964989633565,25.30717046945035,5.875189504181897,1013.5872483372992,1006.252218049231,1011.5010886352551,4.936515662005824,25.30571397271331,,40700.0,,,,,,,,-3.7825059101654848,,,,46528.57142857143,,,,62.8312664025112,,,,40800.0,-500.0,-1533.3333333333358,0.0302647479091181,49833.333333333336,39366.666666666664,10466.666666666672,62.25,29.72,-0.0800000000000018,-0.3000000000000007,0.0029085998598685,30.65,29.72,0.9299999999999996,72.25,0.9735677832168784,,,,,,,,,0.140005502,1,0.140005502,0.0,0.0,1.0,0.0,0.0,352.437504738,0.0,1.0,0.0,264599.71394467744,,,0.0,0.0,1.0,1.0,0.0,0.309170530929853,0.0,0.984,0.0,2022,6,162,0.3474028211842774,-0.9377159910299092,13.923697735899738,0.059823569579344,0.381542188436008,0.6774514786967661,-0.7355674639430193,86.77837319715096,0.2957535584217202,,,,,,,,,,,,,,,,,,,,,,,0.0067411113551116,0.4351448233892755,0.1393671796483872,0.508211898802313,0.5410594940115651,0.1301675597957264,0.5414910928929019,0.4963578082191781,0.0,1.3059082125019738e-07,,,,,,,0.2929788967324028,0.5303980281960389,0.5,,,,0.0418764987055408,,,
tourneyx-15775,tourneyx-15775,2022 Big Bass 250 - Lake of the Ozarks,2022-11-05,"Camdenton, MO",black_bass,6.214,0.2529,6926000.0,tourneyx,81.0,1.0,,tourneyx_club,bassmaster,38.13,-92.62,17.6,6.9,11.7,17.6,16.2,16.2,29.0,69.5,218.0,9.28,2.0,1009.7,999.2,1005.2,10.5,14.9171,14.9171,,1.54,,,,,,,,0.1,,,,1.5257142857142856,0.0921696159004587,-0.1099999999999998,,,,,1150.0,213.0,163.0,0.0574085262834766,1150.0,912.0,238.0,0.25,1.63,0.25,0.1899999999999999,0.0462919906375416,1.63,1.35,0.2799999999999998,0.25,0.9991967214551316,,,,,,,,,0.1341790735,3,0.1788908646666666,4.37e-05,0.0,0.75,0.25,0.0,179.55587465597984,0.0,1.0,0.375,52894.366910097575,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.2086666666666668,2022,11,309,-0.8235472349556007,0.5672476988027229,10.202783112192751,2.995459987572274e-10,0.3594314114294539,0.7727855482571059,-0.6346672328117817,81.73336164058908,0.2707208287184512,11.7,1005.2,29.0,-0.6156614753256582,-0.788010753606722,0.2250185714285714,0.3512214285714287,0.9991413176288888,0.1863296629186799,3.32191496629009e-05,0.2878605701001591,0.4035695007988212,0.1712722222222221,0.334144142379624,9.14431181826414,1.0,0.0,0.0,0.4,,0.0,0.0,-0.0335020043238278,0.318811147872741,0.0,0.4805604992809928,0.4028024964049643,0.1226000424608836,0.4954074894846094,0.8419668493150685,0.3959425863446964,0.1817293126966466,0.8200000000000001,0.5460744266397094,0.3966553940438564,0.0,0.1325400764630362,0.4035695007988212,0.1995513735021168,0.6049126517454494,0.35,,0.25,0.3073187500000001,2.5461409894364324e-10,4.468357618061437e-09,821.5837512112015,0.0
tourneyx-16023,tourneyx-16023,Yak-A-Bass 2022 Big Bass Bash Clear lake vs Delta,2022-07-16,"Lodi, CA",black_bass,5.0401,0.4266,11447650.0,tourneyx,71.0,1.0,,tourneyx_club,bassmaster,38.13,-121.27,36.16247723596274,20.714516612828607,25.247372296464228,34.70229676450151,1.7167701159850282,1.9198810311465055,15.47862626411774,37.1107234201281,287.52957942664705,29.37672486207223,6.959442161042897,1012.8703581057027,1009.3550502331324,1011.6626702052977,4.298734536483804,23.89900819411358,22.8,,,,,,,,0.1000000000000014,,,23.085714285714285,0.0172413793103448,,,,,,230.9,0.3804758924845365,,9070.0,-1730.0,-2630.0,0.3799481695328957,19800.0,2620.0,17180.0,56.75,104.06,0.6899999999999977,0.0900000000000034,0.0070155463392612,105.81,102.71,3.1000000000000085,64.75,1.0828789218308226,22.7,-0.4000000000000021,0.0999999999999978,0.0154240365154129,23.8,22.2,1.6000000000000014,56.75,,2,0.0,0.0,0.0,1.0,0.0,0.0,533.5184726535336,0.0,1.0,0.0,2502.533271325722,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.2086666666666668,2022,7,197,-0.2447723008972595,-0.9695805901076308,14.381727706668768,0.0153960851350616,0.5667539081963288,-0.4072373461777661,-0.9133223658041504,95.66611829020752,0.359666387809991,,,,,,0.6315789473684211,0.9142857142857144,0.0004979554215032,0.4184491089130352,0.8352702114112722,0.5550455396636486,0.999444598736858,0.0,0.7328051632929324,7.790859257472001,1.0,0.0,,,,,,-0.0211475030082297,0.4494650630830241,0.0,0.7751236615817135,0.8341577438780903,0.1434991774353113,0.5468979741722818,0.5351175342465753,0.0,8.435251636255338e-07,,,,,,0.999444598736858,0.4561991802670487,0.5847731070089075,0.5,,0.0,0.9333333333333332,0.0107772595945431,0.3510307410794049,,
tourneyx-16159,tourneyx-16159,Yak-A-Bass 2022 CA Clear Lake Chris Laird Memorial,2022-08-20,"Lodi, CA",black_bass,5.0749,0.2747,11450000.0,tourneyx,75.0,1.0,,tourneyx_club,bassmaster,38.13,-121.27,35.055166677075995,19.41261513355255,26.682203796853116,33.99357704405453,3.340718662285103,3.513645309306002,14.376271483362869,34.25678802340667,304.4081669536917,25.15831907010606,6.031082011499515,1014.5014305626858,1010.013229717163,1012.0972488764521,4.2787024805758005,24.85030103681831,,,-1.63,,,,,,,,-0.0099999999999997,,,,-1.5785714285714287,0.0367099311851581,-0.0999999999999998,,,,,,,,,,,,,-1.61,0.0299999999999998,0.0,0.009407551177541,-1.53,-1.67,0.1399999999999999,58.5,,,,,,,,,,,2,0.0,0.0,0.0,1.0,0.0,0.0,533.5184726535336,0.0,1.0,0.0,2502.533271325722,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.2086666666666668,2022,8,232,-0.7508642533989489,-0.6604565640279754,13.291305517035273,0.0002679012772229,0.7519656279566804,-0.9999237347213312,0.0123500907261805,49.38249546369097,0.3037660371142321,,,,,,,,,,,,,,,,,,,,,,,-0.0383972994474977,0.4153712067403187,0.0,0.400030504948189,0.0001525247409449,0.0740737431955364,0.3973476801814437,0.6310079452054794,0.0,0.0002099806652399,,,,,,,6.060535198473316e-05,0.3982419551036921,0.5,,,,0.000187530894056,,,
tourneyx-16213,tourneyx-16213,SC BASS Kayak State Championship - Santee,2022-10-15,"Manning, SC",black_bass,5.2972,0.2087,2171500.0,tourneyx,19.0,1.0,,tourneyx_club,bassmaster,33.6952318,-80.2107811,24.9,9.5,17.2,24.7,0.0,0.0,10.1,20.5,234.0,18.69,3.56,1021.0,1017.8,1019.1,3.2000000000000455,18.5636,21.2,736.0,,8.3,,98.0,7.3,,-0.3000000000000007,0.821917808219178,,20.942857142857143,-0.196551724137931,739.1428571428571,,,,97.49205227834688,254.69999999999996,0.3552329886011092,0.3915094339622642,635.0,-27.0,-90.0,0.0703710322166188,848.0,582.0,266.0,45.25,2.23,0.0,0.0,0.0029042755144094,2.29,2.21,0.08,46.5,1.0052325199572412,21.1,-0.1999999999999993,-0.3999999999999986,0.012882098234014,22.0,20.3,1.6999999999999993,10.5,,1,0.0,0.0,0.0,1.0,0.0,0.0,194.0952064676805,0.0,1.0,0.0,73198.65184280832,,,0.0,0.0,1.0,1.0,0.0,0.5519541820737058,0.0,0.8152384099999999,0.0,2022,10,288,-0.9708824104813836,0.2395565591209271,11.13701760524061,2.530029700581184e-09,0.6483043795732429,-0.8027089955805675,-0.5963709151308743,79.81854575654371,0.2633520328263523,17.2,1019.1,10.1,-0.8090169943749473,-0.5877852522924732,0.5519230769230768,0.7999999999999999,0.008188701014374,0.7935807340157669,0.3753110988513993,0.4857940186683169,0.9559974818330998,0.0,0.6738754039342301,8.3,1.0,0.0,0.0,0.55,,0.0,0.0,-0.033895740375418,0.34802002669554,0.0,0.4711316536828073,0.3556582684140363,0.1197278186348155,0.6913202335532767,0.8168732358739726,0.4929188849274777,0.1123414628378458,0.2284999999999999,0.7319449300668628,0.8635859550642144,0.0,0.5819493343008254,0.9559974818330998,0.2458737571851455,0.613472827227127,0.5,,0.0,0.9333333333333332,1.7710207904068287e-09,5.3636629652321106e-08,813.430799804937,0.0
tourneyx-16331,tourneyx-16331,BAM Bassin' Lake Martin Afternoon Tournament,2022-08-20,"Breaux Bridge, LA",black_bass,2.404,0.2747,2405500.0,tourneyx,15.0,1.0,,tourneyx_club,bassmaster,30.27,-91.9,33.345882137999524,23.537518354341955,28.590427369841326,36.68190551322098,5.178459632395551,4.951558598623959,17.67216504362188,37.722738974509134,203.95789630248333,22.649951669348688,5.135167952531921,1016.6847840879798,1010.443639492669,1013.5660486822904,5.3267221288925395,26.1154536030537,25.5,17.9,1.54,,,,,,0.3999999999999986,-5.291005291005291,-0.02,25.54285714285714,0.0103448275862069,21.8,1.6114285714285717,0.0504739442447194,-0.1199999999999998,15.915355205832665,344.6,0.5380741673076391,,17.8,0.0,-6.099999999999998,0.0874864604353345,27.8,17.8,10.0,33.0,1.54,0.0,-0.1099999999999998,0.0202049217367726,1.71,1.54,0.1699999999999999,33.0,0.8440925993847769,25.5,0.8000000000000007,,,26.5,24.0,2.5,7.75,0.2708631975,8,0.3642706547692308,0.0,0.0280038086,0.6153846153846154,0.0,0.3846153846153846,222.63582973724743,0.0,1.0,0.4733727810650887,392984.42918524134,,,0.0,0.0,1.0,1.0,0.0,0.3059759733574486,0.0,0.9865,0.0,2022,8,232,-0.7508642533989489,-0.6604565640279754,12.958100841984136,1.5173268233683632e-05,0.7519656279566804,-0.9999237347213312,0.0123500907261805,49.38249546369097,0.3037660371142321,,,,,,0.7736842105263158,1.0,1.034854211109375e-06,0.0561347628341337,0.7548396019890073,0.6950165283084081,0.9168553557320288,0.0,0.7837520592778564,7.410648941999998,1.0,0.0,,,,,,-0.0283662228611119,0.4049538819804988,0.0,0.400030504948189,0.0001525247409449,0.0740737431955364,0.4657416223481382,0.6885043835616439,0.0,0.0022322448144925,,,,,,0.9168553557320288,7.103712029590898e-05,0.5281412319642502,0.5,,0.0,0.4358974358974359,6.536177085279103e-06,0.0003869183399589,,
tourneyx-16641,tourneyx-16641,PA BASS Nation Kayak Series State Championship,2022-10-01,"Erie , PA",black_bass,7.2658,0.2,4213500.0,tourneyx,20.0,1.0,,tourneyx_club,bassmaster,41.5,-82.6,25.153391240420035,9.472779425185653,16.305143115187203,23.094346197403173,-1.4076358187822215,-0.3568319228215837,17.08106552638631,30.379282223394455,239.3245279361298,18.597759441494357,3.8920221881000883,1022.0723222302815,1019.7338832148358,1022.7107387568159,4.706523634986169,17.970310128277013,12.7,489.0,,,28.6,401.0,8.4,,0.1999999999999993,-29.335260115606935,,13.55714285714286,-0.2724137931034484,1590.428571428571,,,,89.03860160233066,110.5,0.8482474930843058,,562.0,-26.0,-297.0,0.1233137253984669,4040.0,562.0,3478.0,67.0,2.21,-0.04,-0.4100000000000001,0.0492974162026257,5.19,2.21,2.9800000000000004,67.0,0.7673832307734012,12.3,-0.5999999999999996,-0.3999999999999986,0.0704498577670387,15.0,11.0,4.0,33.0,0.0855599042527376,130,0.0595360156030345,0.1135098407408009,0.0,0.4874455410633108,0.5125544589366893,0.0,70.78953300881196,1.0,0.0,0.4996847711216138,6280279.179174247,,,0.0,0.0,1.0,1.0,0.0,0.9275735146384824,0.5,0.425,0.4333333333333333,2022,10,274,-0.9999994220246924,0.0010751512827982,11.50168296176336,1.5298933972306425e-06,0.1742196916691023,0.8887699897331179,0.4583534720603667,27.08232639698166,0.5215412037580274,,,,,,0.1299999999999999,0.1928571428571428,0.5162056739454961,0.0247433132051542,1.1698150401351885e-07,0.2393224844277903,0.2291285172332311,0.2944444444444445,0.2352448975499667,9.605517613488,1.0,0.0,,,,,,-0.0471964986267003,0.3594209155268366,0.0,0.4420175810699587,0.2100879053497934,0.0406234895954724,0.7204073697459122,0.7214246575342466,0.0,0.0076943365316597,,,,,,0.2291285172332311,0.1513488753084728,0.5284834973533405,0.5,,0.5125544589366893,0.1096752467392449,1.5414175875304691e-06,1.942964614482916e-05,,
tourneyx-16678,tourneyx-16678,BAM Bassin' Caney Creek 2022,2022-09-24,"Chatham, LA",black_bass,5.7446,0.2021,5344500.0,tourneyx,16.0,1.0,,tourneyx_club,bassmaster,32.3062644,-92.4504223,31.5970115038523,19.81428188475769,24.506699203025295,34.63885618434392,1.1453659579547715,2.0847883072761384,12.970076301976752,31.444288476147797,109.45387530850924,19.730656323468494,4.125882101497377,1017.7209614719924,1012.5303135854491,1015.5341789085498,4.688047677045176,23.40794143340751,,9400.0,,,,,,,,0.6423982869379015,,,,9617.142857142857,,,,88.34863247595477,,,,10100.0,993.333333333334,436.66666666666606,0.1070953827118126,12833.333333333334,6025.0,6808.333333333334,69.5,25.27,-0.0199999999999995,-0.0199999999999995,0.0006384354550838,25.39,25.24,0.1500000000000021,69.75,0.9450004487658936,,,,,,,,,0.2708631975,8,0.3642706547692308,0.0,0.0280038086,0.6153846153846154,0.0,0.3846153846153846,150.72191194270684,0.0,1.0,0.4733727810650887,32455.57635811076,,,0.0,0.0,1.0,1.0,0.0,0.4481568239335725,0.0,0.8846867799999998,0.0,2022,9,267,-0.9928872135356962,-0.1190587300340498,11.88097570287817,8.424345820021613e-08,0.937177347717032,-0.3845556109622687,0.9231018264944753,3.844908675276238,0.917777340779317,,,,,,,,,,,,,,,,,,,,,,,-0.0339957839671125,0.3712789031225033,0.0,0.9778175473116154,0.8521169820774361,0.0057673630129143,0.899458604621126,0.7694993809643835,0.4932146917210742,0.0421714820771649,,,,,,,0.7664439516733358,0.9255782521846224,0.5,,,,3.628948968624695e-08,,,
