event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
2024-bassmaster-elite-at-harris-chain-day-3,2024-bassmaster-elite-at-harris-chain,2024 Lowrance Bassmaster Elite at Harris Chain,2024-04-14,"Harris Chain of Lakes, Leesburg, FL",black_bass,11.9375,0.7917,2237700.0,bassmaster_elite,50.0,3.0,1524.0,elite,bassmaster,28.8,-81.78,29.22691427733895,17.74533563862139,22.948950264605465,31.198187694154196,1.5355058343395624,1.793847913418679,15.580110444160596,32.688265917247676,228.7699312905861,22.85331633008087,4.905716694868778,1016.2679069048454,1012.1127812463944,1015.758446705794,5.1950657497490536,22.375154073968552,,20.2,66.19,,,,,,,0.4975124378109345,0.019999999999996,,,21.3,66.25285714285714,0.0982707629823991,-0.1099999999999994,96.85152629055456,,,,19.2,-1.1000000000000014,-1.6999999999999993,0.0591188098497423,134.0,16.1,117.9,43.25,66.22,0.039999999999992,0.0699999999999931,0.0004330261576,66.7,65.89,0.8100000000000023,59.5,1.016987575383274,,,,,,,,,0.2871431036175145,38.0,0.2871431036175145,0.0,0.0,1.0,0.0,0.0,4.279020125624005,0.0,1.0,0.0,13788.0,20.0,3.1,0.0,0.0,1.0,1.0,1.450962530031514,0.2209738922201878,0.0,1.0,0.0,2024.0,4.0,105.0,0.9724075561219968,-0.2332885440754551,12.697061185090847,0.835270211411272,0.1714703998278807,0.8807200415122931,0.4736372118811872,26.31813940594064,0.53182404695579,,,,,,,,,,,,,,,,,,,,,,,0.0279603419989413,0.3967926509386323,0.6849255010439992,0.444866441695717,0.2243322084785846,0.0394772091089109,0.6101793014048597,0.3513123287671232,0.0,0.0004839660159142,,,,,,,0.1368828702520721,0.5550750148351454,0.5,,,,0.5846891479878904,,,
elite-2024-bassmaster-elite-at-harris-chain-day-4,2024-bassmaster-elite-at-harris-chain,2024 Lowrance Bassmaster Elite at Harris Chain,2024-04-15,"Harris Chain of Lakes, Leesburg, FL",black_bass,14.9688,0.7905,2237700.0,elite_api,10.0,4.0,1524.0,,bassmaster,28.8,-81.78,29.22691427733895,17.74533563862139,22.948950264605465,31.4887943951668,1.5355058343395624,1.793847913418679,15.580110444160596,32.688265917247676,226.75419150462827,22.781954931497935,4.742199300134207,1016.2679069048454,1011.6894287956796,1015.758446705794,5.18696906577566,22.375154073968552,,20.1,66.2,,,,,,,-0.4950495049504845,0.0100000000000051,,,21.17142857142857,66.23857142857143,0.0975412000863515,-0.1199999999999903,97.07018673535094,,,,21.2,0.0,-0.1999999999999993,0.0487460339370213,134.0,16.1,117.9,67.25,66.21,-0.0400000000000062,-0.0100000000000051,0.0003665487832607,66.31,65.89,0.4200000000000017,2.5,0.9816027510753484,,,,,,,,,0.2871431036175145,38.0,0.2871431036175145,0.0,0.0,1.0,0.0,0.0,4.279020125624005,0.0,1.0,0.0,13788.0,20.0,3.1,0.0,0.0,1.0,1.0,1.450962530031514,0.2209738922201878,0.0,1.0,0.0,2024.0,4.0,106.0,0.9682507501166718,-0.2499809690726521,12.72493795023962,0.8182760289835492,0.2053335918210336,0.9608763465448844,0.2769777006377146,36.15111496811427,0.4137799688515365,,,,,,,,,,,,,,,,,,,,,,,0.0278150609680212,0.397664195861135,0.6838092247447919,0.4153433293301111,0.0767166466505554,0.0542266724521714,0.591009291886441,0.3540520547945205,0.0,0.0004265156812905,,,,,,,0.045340251012847,0.532453971034331,0.5,,,,0.5727932202884845,,,
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-1,2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops,2024 Strike King Bassmaster College Series at Kentucky Lake presented by Bass Pro Shops,2024-04-17,"Kentucky Lake, Paris, TN",black_bass,12.625,0.7877,3282000.0,bassmaster_college,196.0,1.0,1554.0,college,bassmaster,36.78,-88.05,23.22849433515276,10.77703607590828,15.863175201600097,21.679481648604767,3.853694238061302,2.641098356102224,22.003605840841377,46.497400655546414,229.4110524450332,18.29626944856167,3.505118647009246,1017.2591648786804,1008.319745071945,1011.757509855864,6.570295387629952,17.677285055296178,,3990.0,,,,,,,,-24.28842504743833,,,,7062.857142857143,,,,114.0,,,,4650.0,-140.0,-1380.0,0.0744195837513478,10700.0,4650.0,6050.0,72.25,12.15,-0.0700000000000002,-0.6600000000000001,0.0150761412706765,14.59,12.15,2.4399999999999995,72.25,0.8541415476092161,,,,,,,,,0.1234160655066311,23.0,0.2721789654883737,0.0142787710050994,0.0129690509681807,0.4290642568890422,0.2854678715554788,0.2854678715554788,11.178068115226848,0.0,0.0,0.6529200520794232,160300.0,75.0,5.1,0.0,0.0,1.0,1.0,2.595150504042486,0.7565763292890807,0.0,0.6609999999999999,0.1186666666666667,2024.0,4.0,108.0,0.9590788900341132,-0.2831389812281835,13.062539621492586,0.9993876875398336,0.2730599758073395,0.9895217794448762,-0.1443836833033629,57.219184165168144,0.2650235542106894,,,,,,,,,,,,,,,,,,,,,,,0.0375669230424957,0.408218945891375,0.9383449258993062,0.4041693296008491,0.0208466480042457,0.0858287762477522,0.8994336665233704,0.3011572602739726,0.0,0.0040197854558537,,,,,,,0.0187501770491808,0.7343455542158632,0.5,,,,0.6710420736758087,,,
elite-2024-bassmaster-elite-at-st-johns-river-day-1,2024-bassmaster-elite-at-st-johns-river,2024 MAXAM Tire Bassmaster Elite at St. Johns River,2024-04-18,"St. Johns River, Palatka, FL",black_bass,13.375,0.7862,2232400.0,elite_api,103.0,1.0,1525.0,,bassmaster,29.65,-81.63,30.8,18.9,23.8,35.3,0.0,0.0,12.7,22.7,170.0,22.77,4.71,1020.5,1015.4,1018.4,5.100000000000023,22.9394,26.7,153.0,9.97,,,691.0,,,0.6999999999999993,-3.1645569620253164,-0.08,24.771428571428572,0.1758620689655171,177.57142857142858,10.111428571428572,0.0805043624964033,-0.2199999999999988,35.70595099183197,255.1,1.3450084085416036,,92.4,-67.6,-67.6,0.2827617992870516,320.0,70.6,249.4,60.25,9.99,-0.0499999999999989,-0.0499999999999989,0.002672521849311,10.17,9.98,0.1899999999999995,58.5,1.0314713259955328,26.3,-0.6999999999999993,0.3000000000000007,0.0436052853319738,27.7,22.6,5.099999999999998,57.25,0.4194617519995349,56.0,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2024.0,4.0,109.0,0.9540665500578388,-0.2995947563972602,12.836377420819115,0.8029577954575507,0.3069231678004923,0.9367189983859104,-0.3500821590182748,67.50410795091373,0.2439983595196762,23.8,1018.4,12.7,0.1736481776669302,-0.984807753012208,0.835,1.0,3.7040645507943473e-08,0.0158086187052418,0.402021383094655,0.7680729547290858,0.826844286483795,0.0,0.7915814874309695,7.252394543568001,1.0,0.0,0.0,0.55,,0.0,0.0,0.0283168788083445,0.4011482628733732,0.703741515586914,0.4245115036125793,0.1225575180628966,0.1012561619263706,0.5769820018253645,0.3560534246575342,0.0,0.0003238612696265,0.3194999999999999,0.8689671122021958,0.7925234929703745,0.0,0.6273469253894766,0.826844286483795,0.0707134821106783,0.5911785606326694,0.5,,0.0,0.6083333333333334,0.5620704568202854,21.438973138716605,687.4618353721054,0.0
2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops-day-2,2024-strike-king-bassmaster-college-series-at-kentucky-lake-presented-by-bass-pro-shops,2024 Strike King Bassmaster College Series at Kentucky Lake presented by Bass Pro Shops,2024-04-18,"Kentucky Lake, Paris, TN",black_bass,12.9688,0.7862,3282000.0,bassmaster_college,176.0,2.0,1554.0,college,bassmaster,36.78,-88.05,22.561194291452455,10.77703607590828,14.546719859979335,20.795684375241557,3.8430610107947594,2.6431782328747344,21.792105632727512,46.215152914820905,229.4110524450332,18.29626944856167,3.4881065581026633,1017.2450502698698,1008.1403611017088,1011.757509855864,6.621462488071424,16.80447516569659,,3160.0,,,,,,,,-20.80200501253133,,,,7182.857142857143,,,,89.78122928307604,,,,3490.0,-90.0,-1160.0,0.0862942816658529,7960.0,3490.0,4470.0,72.25,11.53,-0.0500000000000007,-0.620000000000001,0.0156005583846201,13.61,11.53,2.08,72.25,0.8396956705021871,,,,,,,,,0.1234160655066311,23.0,0.2721789654883737,0.0142787710050994,0.0129690509681807,0.4290642568890422,0.2854678715554788,0.2854678715554788,11.178068115226848,0.0,0.0,0.6529200520794232,160300.0,75.0,5.1,0.0,0.0,1.0,1.0,2.595150504042486,0.7565763292890807,0.0,0.6609999999999999,0.1186666666666667,2024.0,4.0,109.0,0.9540665500578388,-0.2995947563972602,13.09998380430438,0.9976680011218756,0.3069231678004923,0.9367189983859104,-0.3500821590182748,67.50410795091373,0.2439983595196762,,,,,,,,,,,,,,,,,,,,,,,0.0373514377784207,0.4093896213546723,0.9316937485944914,0.4245115036125793,0.1225575180628966,0.1012561619263706,0.889077902821028,0.3038969863013698,0.0,0.0036154041344604,,,,,,,0.1089631811343103,0.7342224364182117,0.5,,,,0.6698873847053859,,,
elite-2024-bassmaster-elite-at-st-johns-river-day-2,2024-bassmaster-elite-at-st-johns-river,2024 MAXAM Tire Bassmaster Elite at St. Johns River,2024-04-19,"St. Johns River, Palatka, FL",black_bass,12.25,0.7846,2232400.0,elite_api,103.0,2.0,1525.0,,bassmaster,29.65,-81.63,31.3,18.8,24.6,33.8,0.0,0.0,16.1,27.7,255.0,26.33,5.65,1019.2,1014.5,1017.2,4.7000000000000455,23.469800000000003,28.0,172.0,9.93,,,707.0,,,1.3000000000000007,12.418300653594772,-0.0400000000000009,25.4,0.2103448275862069,176.42857142857142,10.074285714285717,0.0965845299650591,-0.25,42.40631163708087,261.5,1.6901676445449625,,190.0,54.0,108.7,0.4771392775001845,383.0,4.01,378.99,9.0,9.93,-0.0099999999999997,-0.0500000000000007,0.0028456854342477,10.15,9.92,0.2300000000000004,62.75,1.2536832129385087,27.8,-0.5,1.5,0.0648649871167443,29.4,23.8,5.599999999999998,7.25,0.4194617519995349,56.0,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2024.0,4.0,110.0,0.9487718864399473,-0.3159618766579029,12.864593404079564,0.7849839448031958,0.3407863597936452,0.841670193685522,-0.5399919305520925,76.99959652760462,0.2546389348589226,24.6,1017.2,16.1,-0.9659258262890684,-0.2588190451025206,0.9,1.0,6.691586091292782e-10,0.0030887154082367,0.1353352832366127,0.8559080120035133,0.7066482778577162,0.0,0.7962041183451944,7.087505472000001,1.0,0.0,0.0,0.55,,0.0,0.0,0.028137453016507,0.4020304216704412,0.7005920552447719,0.4583182570122752,0.2915912850613759,0.1154993947914069,0.55778143073561,0.3587931506849315,0.0,0.0002848682835906,0.433,0.9821119255343636,0.7781500877037507,0.0,0.6195663045204006,0.7066482778577162,0.1626442041715693,0.583027704977735,0.5,,0.0,0.5,0.549488761362237,21.97955045448948,783.2398958787942,0.0
elite-2024-bassmaster-elite-at-st-johns-river-day-3,2024-bassmaster-elite-at-st-johns-river,2024 MAXAM Tire Bassmaster Elite at St. Johns River,2024-04-20,"St. Johns River, Palatka, FL",black_bass,11.9062,0.783,2232400.0,elite_api,50.0,3.0,1525.0,,bassmaster,29.65,-81.63,31.9,17.6,24.3,33.8,0.0,0.0,14.2,28.8,251.0,25.95,5.63,1019.4,1014.3,1017.0,5.100000000000023,23.2709,28.7,154.0,9.87,,,717.0,,,0.6999999999999993,-10.465116279069768,-0.0600000000000005,26.185714285714287,0.2379310344827585,169.85714285714286,10.03,0.1101514109457223,-0.3000000000000007,40.090246442207565,268.3,1.7733476547935838,,222.0,109.0,-2.0,0.3843672644326033,383.0,4.01,378.99,33.0,9.91,-0.0099999999999997,-0.0399999999999991,0.0027658083589198,10.09,9.83,0.2599999999999998,62.25,1.2450230355061336,28.6,-1.0,0.8000000000000007,0.0588759120320984,30.9,24.3,6.599999999999998,6.75,0.4194617519995349,56.0,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2024.0,4.0,111.0,0.9431964659565866,-0.3322354987159043,12.892626145278197,0.7665602238036915,0.3746495517867981,0.7086620661124373,-0.7055480678545237,85.27740339272619,0.2874548100649435,24.3,1017.0,14.2,-0.9455185755993168,-0.3255681544571566,0.935,1.0,6.470064146626369e-11,0.00114631824333,0.0632127030752889,0.9072940029341058,0.6368316143717432,0.0583333333333332,0.7991090475091607,7.001304236208,1.0,0.0,0.0,0.55,,0.0,0.0,0.0279503023377882,0.4029068536869049,0.6969826638160375,0.4995596152106503,0.4977980760532515,0.1279161050890892,0.5386210080062144,0.3615328767123287,0.0,0.0002502918072435,0.3719999999999999,0.9303448082414209,0.7597772988182271,0.0,0.6071449135777164,0.6368316143717432,0.2681245015073565,0.5658324868112784,0.5,,0.0,0.4416666666666667,0.536592156662584,22.000278423165945,867.2711925040253,0.0
2024-bassmaster-elite-at-st-johns-river-day-4,2024-bassmaster-elite-at-st-johns-river,2024 MAXAM Tire Bassmaster Elite at St. Johns River,2024-04-21,"St. Johns River, Palatka, FL",black_bass,16.5312,0.7812,2232400.0,bassmaster_elite,10.0,4.0,1525.0,elite,bassmaster,29.65,-81.63,29.9,18.5,22.8,29.4,0.6,0.6,22.4,48.6,248.0,17.21,4.15,1016.0,1011.4,1014.3,4.600000000000023,22.2764,28.3,124.0,9.79,,,730.0,,,-0.3999999999999986,-19.480519480519483,-0.08,26.857142857142858,0.2172413793103448,160.0,9.975714285714286,0.1225910740167144,-0.3400000000000016,34.200606784959085,274.8,1.4998412614419605,,122.0,-33.0,-68.0,0.4361076580928228,491.0,4.01,486.99,7.5,9.79,-0.0500000000000007,-0.120000000000001,0.003583763010415,10.05,9.79,0.2600000000000015,57.25,1.0451296520430708,29.4,-0.9000000000000021,0.7999999999999972,0.0452823226231169,31.0,24.4,6.600000000000001,6.5,0.4194617519995349,56.0,0.4194617519995349,0.0,0.0,1.0,0.0,0.0,24.07695169779666,0.0,1.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2679594981583681,0.0,1.0,0.0,2024.0,4.0,112.0,0.9373419384643772,-0.3484108069446808,12.920467859892568,0.7477376296793222,0.408512743779951,0.5436932817678418,-0.8392839896962853,91.96419948481427,0.3299738492353201,22.8,1014.3,22.4,-0.9271838545667872,-0.3746065934159123,0.915,1.0,2.4957790624443544e-10,0.0020391953198422,0.0991372525107473,0.8775642582576376,0.6769628453511041,0.025,0.7973236930950243,7.050350686032,1.0,0.0,0.0,0.55,,0.0,0.0,0.0277553015046532,0.4037773155665529,0.6929178011257145,0.7556596423040771,0.7043976153605143,0.1379462992272214,0.5195411786593023,0.364272602739726,0.0,0.00021966791103,0.622,0.8169637819381467,0.6293364946026981,0.0,0.5017848980761,0.6769628453511041,0.3659635673292034,0.5582777391425511,0.7,,0.0,0.475,0.5234163407755256,21.16097491992482,932.7928753744712,0.0
st-croix-bassmaster-open-at-logan-martin-lake-day-1,st-croix-bassmaster-open-at-logan-martin-lake,2024 St. Croix Bassmaster Open at Logan Martin Lake presented by SEVIIN,2024-05-02,"Logan Martin Lake, Lincoln, AL",black_bass,9.9062,0.7565,2405500.0,bassmaster_open,190.0,1.0,1547.0,open,bassmaster,33.6,-86.33,24.94898202239187,15.14101523050067,20.313167855462343,25.719228529556823,2.1890482124686734,2.34254290320109,16.537597670961258,34.466392775573276,247.35308371992755,22.624353320851636,4.4469302382915235,1017.4031126527464,1012.59345592891,1014.8178757226444,4.985304910578396,20.62763006106991,21.3,58.6,2.17,,,,,,0.0,-39.58762886597938,-0.29,20.7,0.096551724137931,60.77142857142858,2.18,0.1413034559615109,-0.0700000000000002,40.479863685555735,94.2,0.7831560082980484,,70.7,-8.899999999999991,29.200000000000003,0.3816339621797989,131.0,40.7,90.3,10.5,2.28,-0.0700000000000002,0.2799999999999998,0.0973439768589032,2.68,1.99,0.6900000000000002,10.5,1.2843137437457754,20.9,-0.9000000000000021,,,22.9,19.5,3.3999999999999986,8.25,0.254070421,1.0,0.546404864,0.026681763,0.189124636,0.3333333333333333,0.3333333333333333,0.3333333333333333,172.54444333858694,1.0,0.0,0.6666666666666667,15263.0,60.0,4.2,0.0,0.0,1.0,1.0,1.9800542746098635,0.5448788923735802,0.0,0.82,0.0,2024.0,5.0,123.0,0.8550745085896932,-0.518505144391157,13.416531485322547,0.7261490370736908,0.781007855704633,-0.9810809628694644,0.1935978933127229,40.32010533436385,0.3730714257118666,,,,,,0.5567307692307693,0.8071428571428572,0.0070041671493624,0.771668673874526,0.402021383094655,0.4898571389286734,0.9606560054411076,0.0,0.6781766855336471,8.018333937792,1.0,0.0,,,,,,0.0293826142720439,0.4192866803150227,0.7066989492858232,0.4074960288590249,0.0374801442951244,0.0604801580015457,0.5109255529800967,0.3655150684931507,0.0,0.000206967995956,,,,,,0.9606560054411076,0.0191495634497602,0.5398083465595106,0.5,,0.2233333333333333,0.3138888888888889,0.4840993580491272,15.466974489669616,,
st-croix-bassmaster-open-at-logan-martin-lake-day-2,st-croix-bassmaster-open-at-logan-martin-lake,2024 St. Croix Bassmaster Open at Logan Martin Lake presented by SEVIIN,2024-05-03,"Logan Martin Lake, Lincoln, AL",black_bass,9.5625,0.7538,2405500.0,bassmaster_open,185.0,2.0,1547.0,open,bassmaster,33.6,-86.33,24.94898202239187,15.148796850072989,20.313167855462343,25.660564102270612,2.197051912851423,2.34254290320109,16.62652520585879,34.466392775573276,249.17724065268172,20.131428321096777,4.024381238287987,1017.4031126527464,1012.59345592891,1014.9718335649828,5.037743705362863,20.62763006106991,21.9,45.6,2.04,,,,,,0.5999999999999979,-22.18430034129693,-0.1299999999999999,21.071428571428573,0.1724137931034483,57.94285714285714,2.1514285714285717,0.1472445326012221,-0.1200000000000001,32.80968941120039,97.6,0.6047431568147632,,50.8,-2.0,-48.7,0.3148996506634569,131.0,41.5,89.5,22.5,2.1,-0.02,-0.3900000000000001,0.0774630458366125,2.68,2.0,0.6800000000000002,22.5,0.6093593872531723,21.8,0.1000000000000014,,,22.9,19.6,3.299999999999997,14.25,0.254070421,1.0,0.546404864,0.026681763,0.189124636,0.3333333333333333,0.3333333333333333,0.3333333333333333,172.54444333858694,1.0,0.0,0.6666666666666667,15263.0,60.0,4.2,0.0,0.0,1.0,1.0,1.9800542746098635,0.5448788923735802,0.0,0.82,0.0,2024.0,5.0,124.0,0.8460288880917339,-0.533137056031809,13.445729788919271,0.7066482778577162,0.814871047697786,-0.9180761060236992,0.3964041669159915,30.17979165420042,0.481775755494142,,,,,,0.585576923076923,0.8499999999999999,0.0026025852527254,0.6307788205474286,0.5762290736717994,0.5149595442707617,0.983334870049346,0.0,0.7023096745821955,7.9258483326240015,1.0,0.0,,,,,,0.0290381800599579,0.420199590978953,0.6945103462586223,0.4314272527096723,0.1571362635483613,0.0452696874813006,0.4920315200559461,0.368254794520548,0.0,0.0001813517683742,,,,,,0.983334870049346,0.0773159946096119,0.5444780706586692,0.5,,0.2033333333333333,0.3305555555555555,0.4710988519051441,15.475597285083984,,
st-croix-bassmaster-open-at-logan-martin-lake-day-3,st-croix-bassmaster-open-at-logan-martin-lake,2024 St. Croix Bassmaster Open at Logan Martin Lake presented by SEVIIN,2024-05-04,"Logan Martin Lake, Lincoln, AL",black_bass,12.4375,0.751,2405500.0,bassmaster_open,10.0,3.0,1547.0,open,bassmaster,33.6,-86.33,25.30163926433074,14.94282765074906,20.3010562378473,26.13822906087456,2.197051912851423,2.2561271222136168,16.835659633184992,35.49841877007095,245.16578006623547,19.86757542319974,3.978791785136516,1017.4031126527464,1012.59345592891,1014.9718335649828,4.985585012075679,20.619600057770132,22.6,38.9,1.97,,,,,,0.7000000000000028,-14.692982456140358,-0.07,21.428571428571427,0.2275862068965517,55.34285714285715,2.124285714285714,0.16215806515631,-0.1199999999999998,28.96931784331248,103.29999999999998,0.6701101544131529,,42.4,0.0,-27.000000000000007,0.158845181906868,131.0,42.4,88.6,34.5,2.01,0.0,-0.2600000000000002,0.038300794507287,2.68,2.01,0.6700000000000004,34.5,0.7201956035444471,22.0,-0.3999999999999986,,,22.8,19.6,3.1999999999999993,14.25,0.254070421,1.0,0.546404864,0.026681763,0.189124636,0.3333333333333333,0.3333333333333333,0.3333333333333333,172.54444333858694,1.0,0.0,0.6666666666666667,15263.0,60.0,4.2,0.0,0.0,1.0,1.0,1.9800542746098635,0.5448788923735802,0.0,0.82,0.0,2024.0,5.0,125.0,0.8367329140344921,-0.5476112038402312,13.474578253004212,0.6869075574573877,0.8487342396909388,-0.8136660199186427,0.58133261393952,20.933369303024,0.6095788273937579,,,,,,0.6210526315789474,0.9000000000000001,0.0007318024188804,0.4635690174959981,0.7827045382418686,0.5458760751367105,0.9977802450856064,0.0,0.7266377431162689,7.820478704736,1.0,0.0,,,,,,0.0286827098650226,0.4211015665687701,0.6819651891968291,0.467589521605951,0.3379476080297549,0.031400053954536,0.4733099964193586,0.3709945205479452,0.0,0.0001587295721594,,,,,,0.9977802450856064,0.1599539811464941,0.5490088617302522,0.5,,0.1799999999999999,0.3166666666666666,0.4579383716382584,15.524110798536965,,
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-1,2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river,2024 Mercury B.A.S.S. Nation Qualifier at Mississippi River presented by Lowrance,2024-05-08,"Mississippi River, La Crosse, WI",black_bass,12.125,0.7391,5344500.0,bassmaster_nation,163.0,1.0,1561.0,nation,bassmaster,43.8,-91.23,16.248243783899397,9.193332796647509,12.487995980561044,15.680576475845172,2.122903795479573,0.387401007954895,19.446646813912764,38.708324086604904,201.32781994370157,17.22740170213064,2.9466170740764466,1019.055376596334,1012.9352195641544,1017.5190745651912,4.851031925738676,15.439541321224077,,62700.0,,,,,,,,1.7857142857142856,,,,56900.0,,,,160.00340251786324,,,,62850.0,-150.0,2600.0,0.018357283538529,63650.0,55500.0,8150.0,3.75,32.04,0.0300000000000011,0.2399999999999984,0.0023712571158151,32.04,31.21,0.8299999999999983,0.25,1.0268560958485784,,,,,,,,,,8.0,0.1509465771816304,0.0,0.0,0.7459454157051311,0.254054584294869,0.0,79.42450538394661,0.0,1.0,0.3790217049872605,0.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962312109491394,1.0,0.3100000000000001,0.5866666666666664,2024.0,5.0,129.0,0.7971015927871943,-0.6038452208771035,14.308065762513616,0.9888130446112332,0.9841870076635504,-0.0991925746091411,0.995068255519394,0.2465872240302979,0.9945848099127824,,,,,,,,,,,,,,,,,,,,,,,0.0401629531705216,0.4471607994989241,0.6832747316327724,0.9985241249713614,0.99016083314241,0.0003698808360454,0.8748544392466393,0.3073397260273973,0.0,0.003159448257244,,,,,,,0.8662466004427882,0.9160776678215464,0.5,,,,0.8428966234242935,,,
2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river-day-2,2024-b-a-s-s-nation-northern-qualifier-at-mississippi-river,2024 Mercury B.A.S.S. Nation Qualifier at Mississippi River presented by Lowrance,2024-05-09,"Mississippi River, La Crosse, WI",black_bass,12.9375,0.736,5344500.0,bassmaster_nation,144.0,2.0,1561.0,nation,bassmaster,43.8,-91.23,16.445228532691747,9.193332796647509,13.106663979276185,15.902099736136687,2.1145799355902253,0.373449388570743,19.446646813912764,38.708324086604904,201.32781994370157,16.91941484721975,2.9466170740764466,1019.055376596334,1012.9352195641544,1017.5190745651912,4.7944120751699915,15.849718219616296,,64200.0,,,,,,,,2.3923444976076556,,,,59271.42857142857,,,,158.46634852723383,,,,63700.0,0.0,1000.0,0.0119154124137238,64100.0,57600.0,6500.0,1.0,32.08,0.009999999999998,0.0599999999999951,0.0005291711980319,32.09,31.52,0.5700000000000038,16.5,1.0045228796344727,,,,,,,,,,8.0,0.1509465771816304,0.0,0.0,0.7459454157051311,0.254054584294869,0.0,79.42450538394661,0.0,1.0,0.3790217049872605,0.0,200.0,1.0,1.0,0.0,0.0,0.0,0.0,0.962312109491394,1.0,0.3100000000000001,0.5866666666666664,2024.0,5.0,130.0,0.7865965660866021,-0.6174672802835514,14.347923930488877,0.983334870049346,0.0180501996567033,0.1131697779194261,0.9935756646404278,0.3212167679786104,0.9929497399383954,,,,,,,,,,,,,,,,,,,,,,,0.039588439466585,0.4484070555199683,0.6605001102946891,0.99807889020485,0.9871926013656678,0.0004818251519679,0.8626160922816192,0.3100794520547945,0.0,0.0028344989603387,,,,,,,0.8515682241193786,0.9077703582560296,0.5,,,,0.8382268480143635,,,
