om_air_temp_mean,om_air_temp_max,om_air_temp_min,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_air_temp_7d_mean,om_precip_7d_total,om_temp_trend_7d,om_hdd_7d,om_cdd_7d,om_pressure_msl,om_humidity,om_dewpoint,om_cloudcover,om_soil_temp_6cm,om_pressure_delta_24h,om_pressure_delta_6h,om_est_water_temp,lat,lon,date
16.0,21.4,11.8,15.3,0.0,0.0,11.9,27.7,282.0,22.62,3.83,19.5875,22.2,-5.699999999999999,76.7,3.6999999999999993,1019.7583333333333,67.375,9.433333333333332,4.166666666666667,,5.329166666666538,1.8166666666667197,20.1416075,36.03,-83.35,2017-09-07
16.7,22.9,11.6,16.2,0.0,0.0,12.9,27.4,51.0,23.56,4.16,18.9625,19.2,-5.900000000000002,71.7,5.0,1022.7958333333332,70.375,10.6,6.083333333333333,,3.037499999999909,1.9833333333332348,20.1491225,36.03,-83.35,2017-09-08
24.9,30.4,20.0,29.0,0.1,0.1,10.9,24.8,51.0,19.95,4.02,24.25,18.099999999999998,-1.0,114.0,0.0,1018.4708333333334,83.29166666666667,21.474999999999998,45.25,,-0.5791666666664241,1.4499999999999318,24.15638,36.03,-83.35,2018-09-13
24.9,30.1,20.2,27.5,0.4,0.4,13.7,31.0,45.0,19.37,4.22,24.125,18.0,-1.0,113.0,0.0,1016.1833333333334,74.875,19.8875,65.58333333333333,,-2.2875000000000227,0.6666666666666288,24.063155000000005,36.03,-83.35,2018-09-14
11.7,16.3,6.7,9.2,0.0,0.0,18.1,42.1,310.0,23.31,3.73,15.087500000000002,10.8,-4.699999999999999,40.7,23.3,1014.3583333333332,66.75,4.804166666666667,34.583333333333336,,-1.8833333333335531,0.283333333333303,17.2628975,36.03,-83.35,2021-04-15
10.7,16.1,5.2,8.9,0.0,0.0,6.9,18.7,18.0,24.41,3.64,14.375,9.6,-7.100000000000001,35.0,29.0,1013.8833333333333,62.666666666666664,3.1833333333333336,66.58333333333333,,-0.47499999999990905,0.6833333333331666,16.796765,36.03,-83.35,2021-04-16
19.0,26.4,12.2,18.2,0.0,0.0,13.4,30.2,70.0,27.53,5.48,19.525,8.7,-0.8999999999999986,76.19999999999999,0.0,1017.0458333333332,57.416666666666664,9.191666666666666,25.958333333333332,,-1.9833333333334622,0.6833333333331666,21.280595,36.03,-83.35,2023-05-24
20.2,27.5,12.9,19.3,0.0,0.0,17.1,35.6,54.0,24.51,5.27,19.5625,8.5,1.0,76.5,0.0,1015.3708333333334,56.958333333333336,10.183333333333335,20.125,,-1.6749999999998408,1.816666666666606,21.3872525,36.03,-83.35,2023-05-25
20.6,26.8,15.2,19.6,0.1,0.1,18.2,37.1,72.0,26.27,5.67,19.737499999999997,8.2,0.20000000000000284,77.9,0.0,1018.4083333333333,56.541666666666664,10.766666666666666,31.208333333333332,,3.037499999999909,2.5,21.694947499999998,36.03,-83.35,2023-05-26
12.6,17.5,9.9,11.6,0.1,0.1,10.2,22.3,20.0,11.24,1.79,9.950000000000001,29.2,9.8,12.5,64.4,1015.4249999999998,86.41666666666667,10.133333333333333,93.58333333333333,,4.637499999999818,2.4166666666667425,14.55263,36.03,-83.35,2024-03-07
12.3,19.9,7.1,11.1,5.8,5.8,14.4,29.2,99.0,7.51,1.45,11.1375,35.0,7.000000000000001,14.8,54.9,1015.1583333333333,86.875,9.908333333333333,99.66666666666667,,-0.2666666666665378,0.816666666666606,14.8524575,36.03,-83.35,2024-03-08
5.2,9.1,1.9,0.5,0.1,0.1,22.3,48.6,280.0,19.09,2.63,11.4875,52.800000000000004,-5.8999999999999995,16.700000000000003,52.1,1018.2541666666666,59.666666666666664,-3.008333333333333,30.625,,10.383333333333212,3.0,13.7905175,36.03,-83.35,2024-03-10
23.2,29.7,17.0,24.3,0.0,0.0,12.6,30.6,143.0,28.73,6.03,21.4125,31.400000000000002,0.8999999999999986,91.3,0.0,1012.1374999999999,67.125,16.25,3.25,,-1.7416666666666742,1.2333333333332348,23.235282499999997,34.14,-89.85,2022-05-29
20.8,27.3,16.7,21.9,4.6,4.6,13.7,34.6,68.0,22.6,4.51,22.1,7.1,-1.6999999999999993,96.8,0.0,1018.4041666666667,71.75,15.095833333333331,50.25,,1.5000000000001137,1.8333333333333712,22.41254,34.14,-89.85,2023-05-27
14.3,20.3,8.3,12.3,0.1,0.1,12.0,24.8,210.0,22.45,4.14,10.162500000000001,35.199999999999996,5.800000000000001,9.400000000000002,62.7,1023.9416666666666,57.833333333333336,5.608333333333333,81.25,,-1.8416666666669244,1.166666666666515,15.928752500000002,41.5,-82.6,2021-05-15
20.5,25.0,17.3,22.0,1.0,1.0,14.7,24.1,204.0,18.2,3.44,16.6375,1.3,10.9,53.49999999999999,19.200000000000003,1013.35,82.75,17.383333333333333,71.875,,-4.599999999999909,-0.13333333333332575,19.8299975,41.5,-82.6,2022-05-14
15.6,16.9,14.6,12.3,0.0,0.0,28.4,51.5,32.0,13.71,2.83,14.025,35.0,-0.20000000000000107,32.2,31.799999999999997,1019.5666666666667,72.45833333333333,10.616666666666667,97.91666666666667,,-5.483333333333235,0.1999999999999318,17.154515,41.5,-82.6,2022-10-01
15.5,17.2,14.2,15.2,0.9,0.9,16.0,26.6,27.0,13.11,2.23,14.625,1.6,3.1999999999999993,37.0,27.199999999999996,1020.1,83.375,12.583333333333334,98.16666666666667,,1.8333333333332575,1.966666666666697,17.321675,41.5,-82.6,2023-05-13
16.1,19.5,12.5,16.3,12.2,12.2,15.0,27.4,77.0,16.5,2.36,18.25,58.099999999999994,-3.599999999999998,66.0,6.999999999999998,1015.0083333333333,93.75,15.0625,97.58333333333333,,0.42916666666656056,0.11666666666656056,19.177070000000004,41.5,-82.6,2024-05-04
8.7,9.7,7.9,4.4,9.4,9.4,28.3,50.8,43.0,12.25,1.6,12.237499999999999,21.0,-2.6000000000000014,21.1,47.6,1008.9708333333333,85.08333333333333,6.291666666666667,96.91666666666667,,-9.933333333333394,-1.8333333333332575,14.5040675,41.5,-82.6,2019-05-12
12.2,18.3,2.8,7.8,0.0,0.0,38.0,65.2,223.0,25.18,5.06,12.587499999999999,33.6,1.5999999999999996,24.199999999999996,47.2,1015.4833333333332,50.375,1.5833333333333333,32.083333333333336,,0.5458333333332348,-1.316666666666606,16.541247499999997,41.5,-82.6,2021-05-01
12.3,16.3,8.0,9.9,0.0,0.0,20.5,34.9,83.0,21.95,3.34,9.1375,29.2,-0.8999999999999986,7.0,70.9,1022.7624999999999,73.125,7.558333333333333,91.25,,0.8083333333331666,0.4500000000000455,14.9531075,41.5,-82.6,2023-05-06
21.4,25.9,18.1,20.5,0.9,0.9,27.7,49.3,218.0,21.19,4.64,11.474999999999998,16.5,14.599999999999998,22.799999999999997,57.3,1016.8166666666667,70.70833333333333,15.779166666666667,89.75,,-0.15833333333330302,0.7833333333331893,18.239285000000002,41.5,-82.6,2024-04-28
13.1,16.5,10.6,9.3,6.5,6.5,31.6,60.5,256.0,21.74,3.73,15.1875,35.8,-3.0000000000000018,41.5,24.5,1006.4958333333334,66.95833333333333,7.004166666666666,47.125,,-3.695833333333212,-2.8333333333333712,17.556207500000003,41.5,-82.6,2024-05-11
14.0,21.2,8.2,11.8,0.0,0.0,12.5,24.5,353.0,18.26,3.36,15.0875,18.099999999999998,6.3,43.0,26.900000000000002,1026.3958333333333,59.583333333333336,5.654166666666666,33.666666666666664,,2.304166666666788,1.3666666666665606,18.8746075,31.97,-85.15,2022-02-26
14.9,22.0,9.1,13.5,0.0,0.0,10.8,22.7,6.0,12.32,2.46,17.0375,26.4,0.8000000000000007,56.3,13.600000000000001,1016.9166666666666,65.58333333333333,7.795833333333333,48.0,,0.9500000000000455,0.966666666666697,18.0629975,31.97,-85.15,2022-04-02
16.2,18.9,14.8,15.4,20.9,20.9,20.6,44.3,272.0,8.79,1.57,18.5625,72.6,-2.3000000000000007,68.5,4.800000000000001,1008.7208333333334,83.95833333333333,13.3125,96.79166666666667,,-4.887499999999818,0.13333333333343944,18.8404025,31.63,-91.55,2019-10-26
24.2,29.0,20.5,23.5,0.0,0.0,19.4,42.1,38.0,15.54,4.94,27.05,9.1,-3.1000000000000014,136.4,0.0,1016.9083333333333,56.958333333333336,14.958333333333334,90.0,,1.5791666666665378,1.4666666666669244,24.753830000000004,31.63,-91.55,2020-09-19
13.7,19.6,7.6,11.2,1.8,1.8,30.2,59.8,174.0,6.9,1.74,13.4625,24.1,0.7999999999999989,33.2,38.1,1015.9625,80.75,10.3375,93.66666666666667,,-11.804166666666674,-2.966666666666697,18.148622500000002,31.63,-91.55,2021-01-30
24.4,32.1,17.8,25.4,0.0,0.0,11.7,25.6,105.0,24.19,5.32,26.5625,15.1,-3.3000000000000007,132.5,0.0,1019.2624999999999,59.666666666666664,14.9,0.0,,1.4249999999998408,1.7333333333332348,25.261692500000002,31.63,-91.55,2021-09-11
8.6,10.6,7.1,4.5,2.6,2.6,23.7,48.6,353.0,7.57,1.53,12.6875,43.699999999999996,1.5999999999999996,25.9,43.4,1020.9666666666666,74.33333333333333,4.195833333333333,79.16666666666667,,-1.2791666666668107,-0.15000000000009095,16.487807500000002,31.63,-91.55,2023-02-11
12.9,16.4,7.9,10.5,12.0,12.0,21.3,43.9,268.0,21.86,3.32,9.65,82.6,11.0,13.700000000000001,66.8,1015.4041666666668,74.41666666666667,8.108333333333333,52.208333333333336,,0.3458333333335304,3.633333333333212,15.30935,34.28,-83.95,2022-03-19
13.5,20.6,6.4,11.2,0.0,0.0,25.9,58.7,12.0,16.05,3.1,11.375,0.8,-0.09999999999999964,18.5,53.0,1014.3291666666668,69.625,7.75,71.79166666666667,,-0.5291666666664696,0.016666666666765195,15.718925,36.78,-95.1,2024-03-22
7.7,15.1,2.2,4.0,0.0,0.0,18.1,36.7,54.0,21.25,3.2,10.6375,0.8,-4.7,14.899999999999999,58.900000000000006,1021.4125,59.791666666666664,0.1208333333333333,56.583333333333336,,7.0833333333332575,2.4166666666666288,14.2773875,36.78,-95.1,2024-03-23
12.1,16.4,8.6,8.0,11.3,11.3,22.1,44.3,155.0,9.19,2.77,10.600000000000001,12.100000000000001,1.4000000000000004,14.599999999999998,59.2,1006.5333333333333,57.125,3.608333333333334,99.58333333333333,,-14.87916666666672,-2.9999999999997726,14.5856,36.78,-95.1,2024-03-24
12.9,17.6,9.9,11.6,0.0,0.0,15.0,29.9,336.0,14.12,2.39,12.6125,41.3,4.300000000000001,22.3,43.1,1016.1374999999998,78.75,9.020833333333334,99.54166666666667,,-2.745833333333394,1.066666666666606,15.907332499999999,36.78,-95.1,2018-04-26
14.7,21.0,9.3,12.7,0.0,0.0,13.3,25.2,297.0,27.55,4.88,13.375,41.3,3.299999999999999,27.0,37.0,1016.8249999999999,55.625,4.8999999999999995,0.7916666666666666,,0.6875000000001137,1.8666666666665606,17.695265000000003,36.78,-95.1,2018-04-27
15.7,22.5,9.6,13.8,0.0,0.0,12.8,31.3,44.0,27.03,5.06,13.9125,41.3,3.6999999999999993,31.299999999999997,32.7,1017.5708333333333,54.708333333333336,6.120833333333333,0.0,,0.745833333333394,2.633333333333212,18.1352825,36.78,-95.1,2018-04-28
27.4,32.4,23.4,29.9,22.3,22.3,19.6,55.4,196.0,19.8,5.1,27.9875,22.3,-0.5,143.9,0.0,1016.7708333333334,69.125,20.845833333333335,36.666666666666664,,-0.837500000000091,1.1999999999999318,26.2949075,36.78,-95.1,2019-09-12
23.8,26.8,21.9,26.7,12.5,12.5,9.8,30.6,128.0,14.03,2.94,27.475,34.8,-4.300000000000001,139.8,0.0,1021.5458333333332,79.625,19.78333333333333,92.91666666666667,,4.774999999999864,2.800000000000068,24.703565000000005,36.78,-95.1,2019-09-13
13.6,18.1,9.1,11.4,0.0,0.0,12.5,29.5,309.0,16.62,2.81,16.4125,11.799999999999999,-6.000000000000002,51.300000000000004,15.5,1021.8958333333334,61.083333333333336,5.95,28.708333333333332,,4.850000000000136,2.9333333333332803,17.7921125,36.78,-95.1,2021-10-21
15.1,23.0,7.8,13.5,6.7,6.7,13.3,30.2,152.0,16.03,3.02,15.850000000000001,10.4,-1.4000000000000004,46.800000000000004,18.4,1018.0125000000002,66.70833333333333,8.141666666666667,15.958333333333334,,-3.883333333333212,-0.1999999999998181,17.9219,36.78,-95.1,2021-10-22
21.5,23.2,19.6,23.4,3.7,3.7,13.7,29.5,173.0,5.29,1.29,21.174999999999997,15.1,3.1999999999999993,89.4,0.0,1019.6416666666668,85.5,18.90833333333333,99.75,,-4.629166666666492,-0.283333333333303,21.285215,36.78,-95.1,2017-10-05
23.6,28.6,19.9,24.0,4.7,4.7,23.8,47.9,179.0,13.67,3.82,21.837500000000002,19.8,4.400000000000002,94.7,0.0,1011.4375,69.29166666666667,17.308333333333334,62.958333333333336,,-8.204166666666765,-0.38333333333343944,22.380927500000006,36.78,-95.1,2017-10-06
10.6,18.7,3.2,7.7,0.0,0.0,15.0,32.4,169.0,19.44,3.32,10.35,15.1,6.199999999999999,9.700000000000001,61.2,1019.3666666666668,60.416666666666664,2.4250000000000003,39.0,,5.454166666666765,0.9166666666668561,14.79635,36.78,-95.1,2016-03-04
12.9,20.0,6.8,10.0,0.0,0.0,13.4,23.8,67.0,20.23,3.74,11.412500000000001,15.1,2.0999999999999996,12.600000000000001,52.7,1021.5791666666668,50.125,1.8208333333333335,31.541666666666668,,2.2124999999999773,3.433333333333053,15.888222500000001,36.78,-95.1,2016-03-05
14.1,22.2,9.2,13.2,19.6,19.6,20.3,40.7,74.0,7.05,1.47,16.875,77.3,-1.3000000000000007,55.0,13.7,1015.6333333333333,85.70833333333333,11.758333333333335,97.16666666666667,,1.095833333333303,-0.8666666666666742,17.612195,36.78,-95.1,2022-05-04
18.1,24.2,14.6,18.3,46.6,46.6,21.9,43.2,157.0,17.69,3.28,17.212500000000002,123.9,-0.7999999999999972,57.7,11.1,1009.15,83.70833333333333,15.012500000000001,94.375,,-6.4833333333333485,0.6000000000000227,19.384002500000005,36.78,-95.1,2022-05-05
16.0,20.3,13.1,15.0,5.2,5.2,18.9,39.2,294.0,12.75,2.31,16.85,125.8,-4.800000000000001,54.800000000000004,13.1,1010.0791666666668,80.41666666666667,12.404166666666669,78.08333333333333,,0.9291666666667879,3.283333333333303,18.31238,36.78,-95.1,2022-05-06
12.3,18.5,7.2,10.5,0.0,0.0,12.7,25.9,48.0,13.94,2.26,17.125,116.7,-11.399999999999999,57.0,15.499999999999998,1016.8791666666666,75.5,7.766666666666667,0.0,,9.116666666666674,2.983333333333462,17.529785,36.78,-95.1,2024-11-06
12.3,17.3,8.1,9.6,0.0,0.0,16.2,35.6,46.0,13.36,2.29,15.700000000000003,97.5,-2.5,45.6,21.199999999999996,1023.2916666666666,74.04166666666667,7.5625,18.291666666666668,,6.412500000000023,2.5166666666666515,16.919420000000002,36.78,-95.1,2024-11-07
13.7,18.8,10.2,11.2,4.0,4.0,21.3,41.0,80.0,7.07,1.79,15.5625,81.0,-0.40000000000000036,44.5,22.299999999999997,1019.7583333333332,74.375,9.2125,97.29166666666667,,-3.5333333333334167,-0.716666666666697,16.984002500000003,36.78,-95.1,2024-11-08
14.5,21.1,7.7,12.2,0.0,0.0,18.9,40.3,177.0,19.55,3.9,16.85,21.8,-1.0,54.8,20.0,1014.0458333333332,63.791666666666664,6.991666666666667,79.33333333333333,,-2.9791666666667425,0.033333333333416704,18.424580000000002,36.78,-95.1,2020-04-01
15.2,22.5,9.4,12.0,0.7,0.7,29.8,63.7,186.0,21.22,4.4,14.5625,1.0,10.1,41.9,34.6,1008.75,59.625,7.287499999999999,57.708333333333336,,-11.920833333333235,-2.033333333333303,17.825502500000002,36.78,-95.1,2020-04-11
15.7,20.5,11.8,12.8,0.0,0.0,23.1,52.6,327.0,24.41,4.52,15.1,40.3,6.0,41.1,23.200000000000003,1014.5708333333333,63.166666666666664,7.991666666666666,34.5,,7.375000000000114,4.6666666666667425,18.41117,36.78,-95.1,2020-04-25
23.4,28.9,17.4,24.1,0.1,0.1,18.4,39.6,182.0,26.34,5.69,18.325000000000003,31.2,7.699999999999999,66.6,7.600000000000001,1011.9416666666666,65.625,16.320833333333336,18.375,,-0.2541666666667197,1.3500000000000227,21.880865000000004,36.78,-95.1,2020-05-02
11.3,14.6,6.4,6.7,7.0,7.0,26.7,52.9,40.0,11.44,3.07,14.725,57.3,0.6000000000000014,37.800000000000004,30.4,1018.2624999999998,55.666666666666664,2.2875,89.0,,7.316666666666492,5.4166666666667425,16.122365000000002,36.78,-95.1,2022-04-16
28.2,33.4,22.5,32.0,0.0,0.0,6.2,16.6,21.0,22.19,4.78,26.299999999999997,3.0,1.6999999999999993,130.4,0.0,1019.6208333333334,66.91666666666667,20.629166666666666,11.625,,1.8833333333333258,1.6666666666666288,26.92928,34.37,-86.3,2020-08-08
29.4,35.8,25.2,34.2,0.0,0.0,13.8,28.4,340.0,23.7,5.49,27.8375,11.5,4.399999999999999,142.7,0.0,1012.2833333333334,72.04166666666667,22.90416666666667,8.833333333333334,,-2.883333333333212,0.5166666666666515,28.0856375,34.37,-86.3,2023-08-26
20.4,25.3,15.4,21.7,0.0,0.0,10.7,19.1,281.0,12.18,2.33,19.95,0.1,1.3999999999999986,79.6,0.0,1016.9791666666666,80.20833333333333,16.508333333333336,68.91666666666667,,-4.1041666666667425,0.40000000000009095,22.50619,28.8,-81.78,2017-01-19
21.3,27.4,17.2,21.9,0.0,0.0,21.7,41.4,224.0,13.33,3.0,20.2375,0.1,1.3000000000000007,81.9,0.0,1014.2375000000001,77.5,16.670833333333334,38.916666666666664,,-2.7416666666665606,0.16666666666662877,22.859237500000003,28.8,-81.78,2017-01-20
18.1,20.9,11.7,16.4,16.0,16.0,33.5,72.0,231.0,11.75,2.37,14.95,25.9,5.900000000000002,41.6,26.1,1014.2583333333332,81.125,14.691666666666668,61.166666666666664,,-7.129166666666947,0.6166666666664469,19.907230000000002,28.8,-81.78,2019-01-24
9.8,14.1,5.4,6.5,0.0,0.0,21.3,38.2,348.0,16.84,2.46,14.65,25.9,-4.899999999999999,39.400000000000006,28.5,1022.475,67.08333333333333,3.4666666666666663,21.791666666666668,,8.21666666666681,4.133333333333326,17.58673,28.8,-81.78,2019-01-25
16.7,22.1,13.6,15.6,0.0,0.0,13.4,28.4,331.0,20.92,3.76,20.5125,7.8999999999999995,-1.3000000000000007,84.1,1.3000000000000007,1016.5625,68.16666666666667,10.441666666666668,35.333333333333336,,2.983333333333235,1.2000000000000455,20.567712499999995,28.8,-81.78,2021-03-04
17.2,23.2,11.4,16.3,0.0,0.0,20.9,36.4,0.0,22.27,4.12,20.4125,7.8999999999999995,-3.1000000000000014,83.3,2.1000000000000014,1015.9916666666668,62.541666666666664,9.125,24.708333333333332,,-0.5708333333332121,0.6833333333332803,20.7617825,28.8,-81.78,2021-03-05
16.4,22.8,12.3,16.0,1.0,1.0,24.0,40.7,19.0,10.73,2.04,14.0875,12.1,2.6999999999999993,33.8,31.300000000000004,1018.85,82.70833333333333,13.316666666666668,99.95833333333333,,-0.683333333333394,1.5833333333332575,19.1132875,28.8,-81.78,2022-01-21
7.2,11.7,5.0,3.8,0.0,0.0,16.9,29.9,315.0,12.43,1.62,12.600000000000001,16.4,-9.3,25.0,43.2,1019.975,77.29166666666667,3.341666666666667,61.541666666666664,,-2.183333333333394,0.2666666666667652,16.08172,28.8,-81.78,2022-01-23
21.4,27.1,16.7,22.0,0.0,0.0,21.3,38.5,140.0,16.61,3.39,15.9375,6.2,9.2,47.5,20.5,1022.3375,79.125,17.40833333333333,21.291666666666668,,-5.804166666666674,-0.2166666666664696,21.175217500000002,28.8,-81.78,2022-02-17
21.8,26.7,18.7,23.5,0.3,0.3,19.4,36.7,239.0,12.9,2.56,17.137500000000003,6.5,6.0,57.099999999999994,14.7,1018.8708333333334,86.875,19.383333333333333,62.208333333333336,,-3.4666666666665833,0.6333333333334394,21.7586575,28.8,-81.78,2022-02-18
18.0,20.9,12.9,17.0,14.5,14.5,18.6,36.0,349.0,14.36,2.97,17.412499999999998,21.0,-0.3999999999999986,59.3,12.5,1021.9833333333332,71.75,12.0875,47.125,,3.112499999999841,2.8666666666666742,20.8602925,28.8,-81.78,2022-02-19
14.6,18.8,10.3,12.5,0.1,0.1,21.4,38.2,306.0,16.34,2.61,17.725,31.400000000000002,-5.1,61.8,11.1,1020.3958333333334,71.375,9.166666666666666,40.416666666666664,,4.745833333333394,4.200000000000273,20.082925000000003,28.8,-81.78,2023-01-26
11.0,15.2,7.8,8.0,0.0,0.0,16.0,32.0,3.0,16.86,2.63,16.6375,31.400000000000002,-8.600000000000001,53.1,18.1,1026.675,63.625,3.7458333333333336,7.208333333333333,,6.279166666666583,3.066666666666606,18.6955975,28.8,-81.78,2023-01-27
19.9,25.7,15.5,20.4,0.1,0.1,16.6,32.8,126.0,12.81,2.58,16.5125,7.8,-0.3000000000000007,52.099999999999994,19.4,1023.7333333333332,78.41666666666667,15.895833333333334,68.33333333333333,,-3.6166666666669016,0.08333333333348492,21.0061525,28.8,-81.78,2023-01-29
25.7,27.7,24.0,29.0,9.0,9.0,28.0,54.0,218.0,8.3,1.77,23.8375,16.2,0.3000000000000007,110.7,0.0,1005.75,91.58333333333333,24.26666666666667,100.0,,-5.362499999999841,0.4333333333331666,23.4581975,28.8,-81.78,2023-10-12
26.4,30.7,23.4,30.6,0.2,0.2,15.8,28.8,258.0,16.91,3.67,23.9625,15.6,0.6999999999999993,111.7,0.0,1008.8666666666667,83.45833333333333,23.204166666666666,34.666666666666664,,3.1166666666666742,2.166666666666856,24.2118125,28.8,-81.78,2023-10-13
19.5,23.9,15.3,17.7,0.0,0.0,26.6,45.0,281.0,26.91,5.54,19.95,16.8,1.1000000000000014,79.6,1.0,1019.1875,61.5,11.716666666666667,2.0,,9.204166666666765,3.7333333333333485,21.53576,28.8,-81.78,2024-04-12
18.7,23.5,13.8,17.6,0.0,0.0,14.2,29.2,347.0,27.67,5.21,19.9875,16.8,1.3000000000000007,79.9,1.0,1023.5625,55.666666666666664,8.979166666666666,1.0,,4.375,2.4499999999995907,21.3955175,28.8,-81.78,2024-04-13
20.5,25.9,15.7,21.0,0.0,0.0,9.4,17.3,272.0,27.28,5.14,20.375,16.8,2.8999999999999986,83.0,0.3999999999999986,1021.6833333333334,58.583333333333336,11.7875,20.25,,-1.879166666666606,1.2666666666665378,21.997775,28.8,-81.78,2024-04-14
21.7,27.4,16.3,23.2,0.0,0.0,8.9,15.8,176.0,26.6,5.03,20.887500000000003,16.8,2.5,87.1,0.0,1019.7125,67.04166666666667,15.029166666666669,12.666666666666666,,-1.9708333333334167,1.400000000000091,22.4688875,28.8,-81.78,2024-04-15
13.4,16.0,11.0,10.2,0.0,0.0,22.0,41.0,332.0,15.08,2.84,17.9125,0.7,2.4000000000000004,63.300000000000004,15.999999999999998,1020.9916666666667,60.583333333333336,5.683333333333333,54.0,,1.9624999999998636,2.299999999999841,19.8392725,28.8,-81.78,2023-12-06
12.8,19.0,8.0,11.0,0.0,0.0,12.1,24.5,6.0,14.46,2.35,18.1375,0.7,-2.1999999999999993,65.10000000000001,14.199999999999998,1023.6625,71.29166666666667,7.554166666666667,56.375,,2.6708333333333485,1.8833333333333258,19.7696575,28.8,-81.78,2023-12-07
7.1,10.7,3.9,3.6,0.4,0.4,16.9,34.6,344.0,5.78,1.13,10.875,40.4,-3.3000000000000007,17.8,57.0,1024.425,76.375,3.141666666666667,99.79166666666667,,-0.845833333333303,0.9333333333331666,15.368994999999998,28.8,-81.78,2025-01-23
12.0,19.7,6.6,10.2,0.0,0.0,14.8,26.3,39.0,16.32,2.52,9.3875,39.2,-6.0,10.0,68.9,1028.3666666666666,76.08333333333333,7.620833333333334,3.7083333333333335,,-1.7958333333335759,1.1166666666665606,16.076747500000003,28.8,-81.78,2025-01-26
17.4,23.9,11.4,16.6,0.0,0.0,15.9,34.2,135.0,23.1,4.26,20.975,19.4,-4.0,87.8,0.6000000000000014,1022.1458333333334,69.5,11.629166666666668,8.208333333333334,,0.46249999999997726,0.2666666666665378,21.100835000000004,30.1,-92.78,2018-03-31
19.6,25.6,12.5,19.5,0.0,0.0,19.3,39.6,162.0,27.48,5.21,19.825,56.4,3.5,78.6,1.8999999999999986,1016.1666666666666,67.91666666666667,13.245833333333335,15.125,,-0.5791666666667652,-0.01666666666665151,21.555305,30.1,-92.78,2019-04-27
21.3,27.1,18.0,22.2,1.7,1.7,13.4,25.6,86.0,16.3,3.61,21.1125,8.6,-3.8000000000000007,88.9,1.3999999999999986,1014.3416666666666,71.83333333333333,15.395833333333334,94.95833333333333,,-0.27083333333325754,-0.2666666666666515,21.6798125,30.1,-92.78,2020-04-04
16.8,19.0,13.8,15.8,15.9,15.9,21.8,43.2,6.0,13.41,2.3,19.9625,144.6,-6.199999999999999,79.7,1.1999999999999993,1013.0500000000001,86.08333333333333,14.329166666666666,91.08333333333333,,3.212500000000091,3.300000000000068,19.8121925,30.1,-92.78,2021-04-17
18.5,22.5,15.4,18.8,0.2,0.2,19.5,34.6,201.0,14.76,2.73,19.462500000000002,0.2,-1.5,75.7,0.0,1009.5208333333334,82.625,15.1625,31.916666666666668,,-0.35416666666662877,0.21666666666669698,20.1653825,33.66,-118.0,2023-10-22
16.0,22.0,10.6,13.9,0.0,0.0,10.5,21.6,198.0,9.04,2.07,15.350000000000001,0.0,-1.1999999999999993,42.8,21.2,1015.8375,48.208333333333336,4.358333333333333,93.58333333333333,,-1.5333333333334167,-0.9499999999999318,19.509430000000002,33.66,-118.0,2023-12-17
14.1,15.2,12.5,13.1,10.0,10.0,18.4,29.2,139.0,2.49,0.63,12.4375,10.0,3.0999999999999996,19.5,44.5,1013.3083333333333,88.16666666666667,12.179166666666665,98.20833333333333,,-3.6000000000000227,-1.1000000000001364,17.846957500000002,33.66,-118.0,2024-01-20
12.4,16.1,9.5,11.8,0.2,0.2,12.8,24.1,169.0,10.45,1.52,11.6375,0.4,2.4000000000000004,13.099999999999998,50.900000000000006,1018.6208333333334,91.625,11.058333333333332,90.625,,-1.0375000000000227,-0.7333333333332348,17.0778775,33.66,-118.0,2024-02-17
