event_id,tournament_slug,event_name,date,location,species,median_weight_lb,baseline_signal,usgs_site_id,results_source,num_anglers,day_number,tms_id,trail,source,lat,lon,om_air_temp_max,om_air_temp_min,om_air_temp_mean,om_apparent_temp,om_precip_mm,om_rain_mm,om_wind_max_kph,om_wind_gust_kph,om_wind_dir_dominant,om_solar_radiation,om_et0,om_pressure_max,om_pressure_min,om_pressure_msl,om_pressure_delta_24h,om_est_water_temp,water_temp_c,discharge_cfs,gage_height_ft,dissolved_oxygen_mgL,turbidity_fnu,specific_conductance_us_cm,ph,reservoir_elevation_ft,temp_delta_24h_c,flow_delta_24h_pct,gage_delta_24h_ft,water_temp_7d_mean,water_temp_30d_trend,discharge_7d_mean,gage_height_7d_mean,gage_stability_7d,gage_delta_7d_ft,discharge_pct_of_30d,cumulative_degree_days,temp_stability_7d,do_temp_ratio,discharge_cfs_current,discharge_cfs_delta_3h,discharge_cfs_delta_24h,discharge_cfs_cv_24h,discharge_cfs_max_72h,discharge_cfs_min_72h,discharge_cfs_range_72h,discharge_cfs_hours_since_max,gage_height_ft_current,gage_height_ft_delta_3h,gage_height_ft_delta_24h,gage_height_ft_cv_24h,gage_height_ft_max_72h,gage_height_ft_min_72h,gage_height_ft_range_72h,gage_height_ft_hours_since_max,discharge_spike_ratio,water_temp_c_current,water_temp_c_delta_3h,water_temp_c_delta_24h,water_temp_c_cv_24h,water_temp_c_max_72h,water_temp_c_min_72h,water_temp_c_range_72h,water_temp_c_hours_since_max,creel_cpue_mean,creel_n_surveys,creel_lmb_cpue,creel_smb_cpue,creel_spotted_cpue,creel_lmb_ratio,creel_smb_ratio,creel_spotted_ratio,creel_nearest_dist_km,is_smallmouth_water,is_largemouth_water,species_diversity,area_acres,max_depth_ft,shore_dev,wtype_river,wtype_reservoir,wtype_natural_lake,is_lake,reservoir_score,latitude_growth_potential,northern_trophy_potential,shad_habitat_score,smallmouth_habitat_score,year,month,day_of_year,season_sin,season_cos,day_length_hours,spawn_phase_score,moon_phase,moon_phase_sin,moon_phase_cos,moon_illumination_pct,solunar_score,air_temp_c,pressure_mb,wind_speed_kph,wind_dir_sin,wind_dir_cos,spawn_phase,spawn_progress,prespawn_intensity,spawn_bedding_prob,postspawn_lethargy,metabolic_rate_index,feeding_window_score,thermal_stress_index,activity_level,do_estimated_mgL,do_comfort_index,do_stress_flag,pressure_phase,pressure_fishing_quality,pressure_change_rate,prefrontal_bite_index,postfrontal_suppression,photoperiod_change_rate,light_penetration_index,photoperiod_spawn_trigger,moon_phase_score,solunar_period_quality,moon_night_feeding_adj,season_quality_index,seasonal_pattern_phase,fall_feed_intensity,winter_dormancy,wind_mixing_index,wind_fishing_quality,conditions_stability_index,prespawn_prefrontal_combo,active_stable_combo,optimal_physiology_combo,season_solunar_combo,catch_potential_index,precip_fishing_effect,insect_hatch_potential,smb_temp_comfort,lmb_temp_comfort,species_spawn_interaction,water_temp_spawn,pressure_moon,wind_fetch
tourneyx-14908,tourneyx-14908,2022 Kickin Bass 4 Troops Oklahoma,2022-09-17,"Statewide, OK",black_bass,3.3047,0.2086,,tourneyx,5.0,1.0,,tourneyx_club,tourneyx,35.470449,-97.5409814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0479149275,2,0.07705100025,0.02131231,0.0162453995,0.3333333333333333,0.3333333333333333,0.3333333333333333,177.77428565178175,1.0,0.0,0.6666666666666667,,,,0.0,0.0,1.0,1.0,0.0,0.6772439340368179,0.0,0.7264775499999999,0.031363266666666806,2022,9,260,-0.97139528468375,-0.23746831555846842,12.134119800341555,1.2703767568199255e-06,0.7001350037649617,-0.9513182989051696,-0.3082101461149103,65.41050730574551,0.24553435383279662,,,,,,,,,,,,,,,,,,,,,,,-0.03830824094148433,0.37919303274189087,0.0,0.4189986988336349,0.09499349416817437,0.09811576095861826,0.7592324652677543,0.72717507169863,0.36792258651551474,0.011274078659673531,,,,,,,0.07212214476170108,0.6458212097897145,0.5,,,,8.469178378799502e-07,,,
tourneyx-14912,tourneyx-14912,2022 Kickin Bass 4 Troops Texas/Florida Border Battle,2022-04-09,"Statewide, TX",black_bass,3.8817,0.7974,,tourneyx,7.0,1.0,,tourneyx_club,tourneyx,32.4970465,-94.7396287,26.7,5.3,15.9,23.9,0.0,0.0,19.6,34.9,224.0,26.36,5.91,1021.4,1011.5,1017.7,9.899999999999977,17.701700000000002,17.701700000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39665182820913647,21,0.44512936556237387,0.0,0.0017721690561635468,0.8128058245076797,0.0,0.18719417549232037,22.426565583545095,0.0,1.0,0.3043050323081413,,,,0.0,0.0,1.0,1.0,0.0,0.4623498908257816,0.0,0.8751476749999998,0.0,2022,4,99,0.9912685467787256,-0.13185851571739118,12.610865750776034,0.9957849278227603,0.24816109286737514,0.9999332510398887,0.01155393719901478,49.42230314004926,0.30351957854562395,15.9,1017.7,19.6,-0.6946583704589974,-0.7193398003386511,0.383735576923077,0.5501214285714288,0.4015601830747833,0.7720463968628428,0.007022943398747663,0.36300191352955796,0.6771322681322348,0.016572222222222086,0.4886540553706287,8.618916251504103,1.0,0.0,0.0,0.55,,0.0,0.0,0.033271534731945884,0.39409780147503604,0.8043009904684864,0.40002669869295976,0.0001334934647987951,0.07413345471007389,0.8727237048938877,0.3078298242328767,0.0,0.0025824603751857076,0.538,0.9872815715902905,0.5902921895460365,0.0,0.2884486722752786,0.6771322681322348,0.00011650291117832623,0.6538456611409929,0.5,,0.0,0.5216655515508999,0.5665658525039093,17.62708605684016,502.97077905628134,0.0
tourneyx-14914,tourneyx-14914,2022 Kickin Bass 4 Troops AR/MO/KS Regional Battle,2022-06-18,"Statewide, AR",black_bass,5.2002,0.5697,,tourneyx,6.0,1.0,,tourneyx_club,tourneyx,38.4301915,-81.751097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13692429921632854,3,0.3930845442750788,0.0004262127190230613,0.001876605665148635,0.414936101021229,0.29253194948938543,0.29253194948938543,93.88041278350515,0.0,0.0,0.6566781491251797,,,,0.0,0.0,1.0,1.0,0.0,0.8360404779607737,0.5,0.578490425,0.2286794333333333,2022,6,169,0.23224292400907015,-0.9726578145718654,14.677973265093637,0.1550468626934063,0.6185845323880476,-0.6780369303786364,-0.7350278369168859,86.7513918458443,0.29559801734202074,,,,,,,,,,,,,,,,,,,,,,,0.0030191727601467377,0.45872839867583454,0.0,0.5080531842085433,0.5402659210427162,0.13012708776876644,0.4925629542057758,0.4562092840958904,0.0,1.7344251300085347e-06,,,,,,,0.2661149781255047,0.49772636420669825,0.5,,,,0.10399718778479287,,,
tourneyx-14923,tourneyx-14923,Smallmouth Bass Two State Challenge for April 16: Virginia vs Tennessee,2022-04-16,"Abingdon, VA",black_bass,7.4577,0.7905,,tourneyx,17.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,4,106,0.9682507501166718,-0.2499809690726521,12.984517143672086,0.9996655098520738,0.48520343681944544,0.09283567838503086,-0.995681443444032,99.7840721722016,0.39784818169430686,,,,,,,,,,,,,,,,,,,,,,,0.03787143439314544,0.4057796194511413,0.9467381918229928,0.7987072305228187,0.991381536818791,0.14967610825830238,0.9159281312343175,0.29618692381917805,0.0,0.0048585482107144405,,,,,,,0.9080342383586409,0.8768544976638178,0.5,,,,0.8206734999737322,,,
tourneyx-14930,tourneyx-14930,OKBT 2022 'Brown Bass' Challenge,2022-08-01,"Whitby, ON",black_bass,11.0716,0.3503,,tourneyx,48.0,1.0,,tourneyx_club,tourneyx,43.87982,-78.9421751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18289654183333334,17,0.22437786792857142,0.0377119005,0.0,0.7894736842105263,0.21052631578947367,0.0,135.34451949230987,0.0,1.0,0.3324099722991689,,,,0.0,0.0,1.0,1.0,0.0,0.9631710217156975,1.0,0.30600899999999986,0.5919880000000002,2022,8,213,-0.4990686026885319,-0.8665624788845385,14.41356453428042,0.013145842820431743,0.10856498008677526,0.6304508440660429,0.7762291757054833,11.188541214725834,0.7738814459982106,,,,,,,,,,,,,,,,,,,,,,,-0.03881229327348823,0.4504594573275635,0.0,0.5205063466432829,0.6025317332164142,0.01678281182208875,0.5460988110333121,0.5368928235616438,0.0,1.1312130171296026e-06,,,,,,,0.3290418631193246,0.537567989569969,0.5,,,,0.010862617488462017,,,
tourneyx-14932,tourneyx-14932,OKBT 2022 'Hawgtober' Challenge,2022-10-01,"Whitby, ON",black_bass,12.822,0.2,,tourneyx,37.0,1.0,,tourneyx_club,tourneyx,43.87982,-78.9421751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18289654183333334,17,0.22437786792857142,0.0377119005,0.0,0.7894736842105263,0.21052631578947367,0.0,135.34451949230987,0.0,1.0,0.3324099722991689,,,,0.0,0.0,1.0,1.0,0.0,0.9631710217156975,1.0,0.30600899999999986,0.5919880000000002,2022,10,274,-0.9999994220246925,0.001075151282798226,11.458289399217666,4.186354687574126e-06,0.1742196916691023,0.8887699897331179,0.45835347206036675,27.08232639698166,0.5215412037580274,,,,,,,,,,,,,,,,,,,,,,,-0.05131971036258509,0.3580642833836226,0.0,0.4420175810699587,0.21008790534979344,0.04062348959547249,0.5887126701750258,0.7040161112328767,0.26663444967844596,0.0048959255418651515,,,,,,,0.12368141172995499,0.5398143071400033,0.5,,,,3.459250978679672e-06,,,
tourneyx-14976,tourneyx-14976,207 Annual Bass Classic,2022-07-16,"Augusta, ME",black_bass,7.8437,0.4266,,tourneyx,17.0,1.0,,tourneyx_club,tourneyx,44.3148027,-69.7743945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.0,0.0,0.0,0.36417216323455626,0.6358278367654439,0.0,42.429978616164085,1.0,0.0,0.46310159751923985,,,,0.0,0.0,1.0,1.0,0.0,0.9675303444380622,1.0,0.2842598649999999,0.6209868466666667,2022,7,197,-0.24477230089725957,-0.9695805901076308,14.990576876108303,0.05976210229613924,0.5667539081963288,-0.40723734617776614,-0.9133223658041504,95.66611829020752,0.359666387809991,,,,,,,,,,,,,,,,,,,,,,,-0.027086088195381386,0.46850172902179116,0.0,0.7751236615817135,0.8341577438780903,0.1434991774353113,0.5363840041652492,0.48987527887945204,0.0,2.0150726313743023e-07,,,,,,,0.44742887076678045,0.6159638899707374,0.5,,,,0.06463251654140309,,,
tourneyx-14993,tourneyx-14993,CKFC April 2022 Bass Tournament,2022-04-01,"Statewide, CO",black_bass,10.4537,0.8,,tourneyx,6.0,1.0,,tourneyx_club,tourneyx,39.6597868,-104.861882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.850922754,1,0.0,0.850922754,0.0,0.0,1.0,0.0,277.6702643469053,1.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.8805802050430721,0.5,0.5170106600000001,0.3106524533333333,2022,4,91,0.9999855506507186,0.005375731557583884,12.44479947440481,0.7425084614814483,0.9772555569221519,-0.14242162383072987,0.9898060825562844,0.509695872185778,0.9888282571930526,,,,,,,,,,,,,,,,,,,,,,,0.04425205509103325,0.3889059398098446,0.9338378644798921,0.9969574121598127,0.9797160810654181,0.0007645438082786671,0.8416137802916803,0.23351608012054795,0.0,0.03872658192015599,,,,,,,0.8245425545980168,0.8933949909143911,0.5,,,,0.9652609999258829,,,
tourneyx-15034,tourneyx-15034,Smallmouth Bass - Southern State Challenge 5/7,2022-05-07,"Abingdon, VA",black_bass,7.8528,0.7452,,tourneyx,9.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,5,127,0.8174009818249189,-0.5760691233798758,13.721506568122434,0.7967392847797932,0.19633046867565643,0.9436795677296617,0.33086080675951757,33.45695966202412,0.4430457914076788,,,,,,,,,,,,,,,,,,,,,,,0.031524730053101635,0.42882180245486273,0.701844390439869,0.4218937746899118,0.10946887344955886,0.05018543949303618,0.5933271506938657,0.35372117039452056,0.0,0.00043310043343763654,,,,,,,0.06495085477349412,0.536182692025881,0.5,,,,0.6540816012583617,,,
tourneyx-15035,tourneyx-15035,6/18 Smallmouth Bass - Southern State Challenge,2022-06-18,"Abingdon, VA",black_bass,6.2543,0.5697,,tourneyx,16.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,6,169,0.23224292400907015,-0.9726578145718654,14.510390226220453,0.11636607580908831,0.6185845323880476,-0.6780369303786364,-0.7350278369168859,86.7513918458443,0.29559801734202074,,,,,,,,,,,,,,,,,,,,,,,0.0028154104164110905,0.4534886121461547,0.0,0.5080531842085433,0.5402659210427162,0.13012708776876644,0.5121094963717715,0.46878966354520546,0.0,7.912977550692446e-07,,,,,,,0.2766753087320167,0.5107573923173621,0.5,,,,0.09553050872644853,,,
tourneyx-15036,tourneyx-15036,7/9 Smallmouth Bass - South of the 40th Parallel,2022-07-09,"Abingdon, VA",black_bass,6.8157,0.462,,tourneyx,16.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,7,190,-0.12652781683868314,-0.9919630595773397,14.380937068743567,0.02132431177165619,0.3297115642442585,0.8771783204098079,-0.48016475735212844,74.00823786760643,0.24817385047557283,,,,,,,,,,,,,,,,,,,,,,,-0.014830269515313965,0.4494406810581029,0.0,0.4461116388406057,0.23055819420302837,0.11101235680140963,0.5495113088277612,0.5263239101205479,0.0,5.797196949596184e-07,,,,,,,0.12669433505747127,0.5150447521653759,0.5,,,,0.017506153211953628,,,
tourneyx-15038,tourneyx-15038,7/30 Smallmouth Bass - South of the 40th Parallel,2022-07-30,"Abingdon, VA",black_bass,8.1268,0.3593,,tourneyx,13.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,7,211,-0.46896519100763184,-0.8832166493127127,13.916718982445332,0.002393973628026682,0.04083859610046945,0.2537899290319197,0.9672593612480436,1.6370319375978215,0.9644140771432024,,,,,,,,,,,,,,,,,,,,,,,-0.028474936710827237,0.43492546187318176,0.0,0.9903386007882959,0.9355906719219731,0.002455547906396732,0.49428894021248965,0.5838581566958904,0.0,1.8064176689406604e-05,,,,,,,0.46245212169700317,0.6596388270710917,0.5,,,,0.0019653280990440435,,,
tourneyx-15039,tourneyx-15039,8/20 Smallmouth Bass - South of the 40th Parallel,2022-08-20,"Abingdon, VA",black_bass,6.0131,0.2747,,tourneyx,24.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,8,232,-0.7508642533989489,-0.6604565640279754,13.226099739579382,0.0001646491163323524,0.7519656279566804,-0.9999237347213312,0.012350090726180547,49.38249546369097,0.3037660371142321,,,,,,,,,,,,,,,,,,,,,,,-0.03642373301136903,0.41333260569421354,0.0,0.400030504948189,0.00015252474094490376,0.07407374319553646,0.37271391333771514,0.6413924032712328,0.0,0.00034483710776707035,,,,,,,5.684809307839631e-05,0.38181944387453975,0.5,,,,0.00013516837905916027,,,
tourneyx-15040,tourneyx-15040,9/10 Smallmouth Bass - South of the 40th Parallel,2022-09-10,"Abingdon, VA",black_bass,9.2108,0.2192,,tourneyx,13.0,1.0,,tourneyx_club,tourneyx,36.7104018,-81.975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13817034450305282,9,0.12102869346289798,0.2256191988409484,0.044583870441780395,0.32697860753966557,0.45543313365157595,0.21758825880875848,19.847396443465367,1.0,0.0,0.6383210006122999,,,,0.0,0.0,1.0,1.0,0.0,0.7527104187230264,0.0,0.6644799100000001,0.11402678666666664,2022,9,253,-0.9358348973349941,-0.35243871088460327,12.419902564359289,6.93737467142165e-06,0.4630926598128914,0.2298228509017498,-0.9732324784980164,98.66162392490082,0.3869028393319519,,,,,,,,,,,,,,,,,,,,,,,-0.03975325274949881,0.38812757915789925,0.0,0.7920772185805088,0.9471814572033921,0.14799243588735123,0.5482407309723472,0.6989266498465754,0.24464144119145645,0.004032789179358421,,,,,,,0.5192834544606406,0.6295195601750677,0.5,,,,5.695224548726502e-06,,,
tourneyx-15046,tourneyx-15046,4 month 6/1 to 9/30 Smallmouth Bass Southern State,2022-06-01,"Statewide, VA",black_bass,13.9118,0.6508,,tourneyx,30.0,1.0,,tourneyx_club,tourneyx,36.7873687,-76.3535375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385853368,1,0.385853368,0.0,0.0,1.0,0.0,0.0,113.56474324236957,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.7569832232577663,0.0,0.6606315649999999,0.11915791333333345,2022,6,152,0.5027907197793043,-0.8644081744776648,14.34827291098793,0.3241400944090341,0.04291026850447899,0.2663585998910315,0.9638740043512375,1.8062997824381255,0.9607834398110069,,,,,,,,,,,,,,,,,,,,,,,0.016785765630428884,0.4484192845133288,0.2799907956825848,0.9893579644396133,0.9290530962640894,0.0027094496736571883,0.42382288079637764,0.4216513029342466,0.0,1.3274093567293103e-05,,,,,,,0.3937539596714407,0.6123345753441227,0.5,,,,0.22689806608632385,,,
tourneyx-15077,tourneyx-15077,Yak-A-Bass 2022 Lake Berryessa,2022-04-16,"Lodi, CA",black_bass,4.7117,0.7905,,tourneyx,79.0,1.0,,tourneyx_club,tourneyx,38.13,-121.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0,0.0,0.0,1.0,0.0,0.0,533.5184726535336,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.8233193076240009,0.5,0.5934999999999999,0.20866666666666683,2022,4,106,0.9682507501166718,-0.2499809690726521,13.03670096185709,0.9896617965266059,0.48520343681944544,0.09283567838503086,-0.995681443444032,99.7840721722016,0.39784818169430686,,,,,,,,,,,,,,,,,,,,,,,0.03990306328271931,0.40741108575767787,0.9972706002144064,0.7987072305228187,0.991381536818791,0.14967610825830238,0.9402107592915561,0.28580246575342466,0.0,0.007134064850308694,,,,,,,0.9321075874800253,0.8930429163686436,0.5,,,,0.6927632575686241,,,
tourneyx-15123,tourneyx-15123,Midwest Kayak Bass Club 2022 Event #1 Browns/Eagle Lake,2022-05-01,"Eagle Lake , WI",black_bass,5.7452,0.7617,,tourneyx,31.0,1.0,,tourneyx_club,tourneyx,42.6997095,-88.1286107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.16156573287841253,0.006648326839162769,0.0,0.519793419483478,0.48020658051652215,0.0,23.825046574864263,1.0,1.0,0.49921644109030194,,,,0.0,0.0,1.0,1.0,0.0,0.9483342946679579,1.0,0.3650145250000001,0.5133139666666665,2022,5,121,0.8724040568049612,-0.48878539428899265,13.894333097255846,0.9996881535495272,0.993151316716739,-0.043018267055918394,0.9990742858764335,0.04628570617832284,0.9989820572427324,,,,,,,,,,,,,,,,,,,,,,,0.042359752467587164,0.43422489565523475,0.8368722977550295,0.9997224143049258,0.9981494286995056,6.942855926748425e-05,0.9236414281690469,0.29347061817808223,0.0,0.0053804003839991975,,,,,,,0.9219321638501297,0.9490017568810065,0.5,,,,0.9878158053640057,,,
tourneyx-15124,tourneyx-15124,Midwest Kayak Bass Club 2022 Event #2 Fox Lake,2022-05-14,"Fox Lake, WI",black_bass,7.4315,0.7227,,tourneyx,40.0,1.0,,tourneyx_club,tourneyx,43.565543,-88.9064984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.266611355878441,0.03379465401606355,0.0,0.525276493471698,0.47472350652830214,0.0,8.537397062679268,1.0,1.0,0.49872219775555027,,,,0.0,0.0,1.0,1.0,0.0,0.9596765416789953,1.0,0.3217228500000001,0.5710361999999999,2022,5,134,0.742280907086982,-0.6700888411055113,14.480179294329192,0.9450505914823052,0.43337281262772676,0.40651002038603246,-0.913646322887444,95.6823161443722,0.3598059444640658,,,,,,,,,,,,,,,,,,,,,,,0.03677059379509551,0.4525423990376691,0.5644917968033384,0.7752124404988622,0.8347496033257475,0.14352347421655828,0.7965905882968668,0.3227534251780822,0.0,0.001691027422111121,,,,,,,0.6649536775938334,0.7894645390308652,0.5,,,,0.9307180524186893,,,
tourneyx-15136,tourneyx-15136,Midwest Kayak Bass Club 2022 Event #6 Beulah/Phantom Lake,2022-08-13,"East Troy, WI",black_bass,5.178,0.3002,,tourneyx,21.0,1.0,,tourneyx_club,tourneyx,42.8472833,-88.3512205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.18932977546628707,0.010272478484995887,0.0,0.5359837301804008,0.4640162698195993,0.0,25.267357407122436,1.0,1.0,0.4974103423246081,,,,0.0,0.0,1.0,1.0,0.0,0.9504609104491085,1.0,0.35763583499999996,0.5231522200000001,2022,8,225,-0.666088855860977,-0.7458723993404063,13.840029628320146,0.002793755937646913,0.5149232840046101,-0.09362842081472268,-0.9956072111107579,99.7803605555379,0.39781132419306914,,,,,,,,,,,,,,,,,,,,,,,-0.04320582967351072,0.4325270325450662,0.0,0.7986850578223612,0.9912337188157412,0.14967054083330683,0.5047341095952922,0.5773226125726028,0.0,1.2527599549432108e-05,,,,,,,0.5003094684672934,0.6027177590043151,0.5,,,,0.002733438081736806,,,
tourneyx-15162,tourneyx-15162,2022 Food Allergy Kayak Bass Tournament,2022-10-29,"Statewide, CA",black_bass,3.6061,0.2343,,tourneyx,29.0,1.0,,tourneyx_club,tourneyx,35.4965366,-119.2591463,23.2,8.6,15.4,21.0,0.0,0.0,9.3,21.6,332.0,15.11,3.23,1024.1,1019.7,1021.7,4.399999999999864,17.3702,17.3702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.0,0.0,0.0,1.0,0.0,0.0,374.84290502490194,0.0,1.0,0.0,,,,0.0,0.0,1.0,1.0,0.0,0.6789522597830671,0.0,0.72517317,0.03310243999999993,2022,10,302,-0.8857249183835637,0.4642104791518923,10.59083776667389,3.28349659921733e-10,0.1223890674773836,0.6954120866670269,0.7186111811803456,14.06944094098272,0.7221441662410683,15.4,1021.7,9.3,-0.4694715627858908,0.882947592858927,0.3677980769230769,0.5264428571428572,0.4954786544248773,0.6956672352860815,0.004110210624294841,0.35311619541681344,0.6439054084208415,0.03498888888888886,0.46943188061842467,8.678519969045336,1.0,0.0,0.0,0.55,,0.0,0.0,-0.03281897103672016,0.3309438495881116,0.0,0.5032804059434823,0.5164020297174114,0.021104161411474077,0.49472878433954387,0.8420527322684932,0.6559786178325162,0.1819995786369718,0.2005,0.6849222163097531,0.826803417458244,0.0,0.38812788315916397,0.6439054084208415,0.25547894839256796,0.6274625982869512,0.5,,0.0,0.6141833333333333,2.298447619452131e-10,5.703499262772487e-09,143.74747809402044,0.0
tourneyx-15193,tourneyx-15193,Elites/Teams Bassgrabbers 2022 April,2022-04-16,"Statewide, TX",black_bass,9.6193,0.7905,,tourneyx,16.0,1.0,,tourneyx_club,tourneyx,32.4970465,-94.7396287,26.8,21.0,23.5,31.3,1.0,1.0,19.4,34.6,202.0,11.73,2.54,1013.7,1009.8,1011.7,3.900000000000091,22.7405,22.7405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39665182820913647,21,0.44512936556237387,0.0,0.0017721690561635468,0.8128058245076797,0.0,0.18719417549232037,22.426565583545095,0.0,1.0,0.3043050323081413,,,,0.0,0.0,1.0,1.0,0.0,0.4623498908257816,0.0,0.8751476749999998,0.0,2022,4,106,0.9682507501166718,-0.2499809690726521,12.840415785101628,0.9484819489773728,0.48520343681944544,0.09283567838503086,-0.995681443444032,99.7840721722016,0.39784818169430686,23.5,1011.7,19.4,-0.374606593415912,-0.9271838545667874,0.6284473684210526,0.9100357142857144,0.0005589684473301041,0.4316815048230209,0.8201299044171912,0.5523016445528238,0.9990651559891838,0.0,0.7310070491273679,7.799648837091746,1.0,0.0,0.0,0.4,,0.0,0.0,0.03227935024774631,0.4012744647063978,0.8024505114661461,0.7987072305228187,0.991381536818791,0.14967610825830238,0.771456205175291,0.32700790642465755,0.0,0.0011785588223753689,0.532,0.9902478635182347,0.7925594931674458,0.0,0.5793665763582169,0.9990651559891838,0.7648074382750726,0.6418836372564501,0.7,,0.0,0.762648931753685,0.5396521567984431,21.568953760719946,1009.5154581661637,0.0
