Paper Identifier,DOI,Latitude,Longitude,Scale,Site Name,Notes
2008X005,10.1139/F08-007,43.54373,-79.9886,Multiple Rivers or Lakes,Southern Ontario,approximate center of region 43 watersheds
2008X006,10.1111/j.1365-2486.2007.01497,44.55409,-115.683,Individual River or Lake (Site Scale),South Fork Salmon River Idaho,approximated from context
2008X006,10.1111/j.1365-2486.2007.01497,44.36441,-115.131,Individual River or Lake (Site Scale),Marsh Creek Idaho,approximated from context
2008X006,10.1111/j.1365-2486.2007.01497,45.08086,-115.34,Individual River or Lake (Site Scale),Upper Big Creek Idaho,approximated from context
2008X006,10.1111/j.1365-2486.2007.01497,44.64336,-114.917,Individual River or Lake (Site Scale),Loon Creek Idaho,approximated from context
2008X017,10.1139/F07-178,37.82545,-82.5909,Multiple Countries,North American Smallmouth Bass Range,approximate center of eastern portion of range in the United States 4181 species occurrence records locations unknown occurrences extrapolated to half degree grids
2008X018,10.1111/j.1365-2486.2007.01494.x,58.38078,-134.642,Individual River or Lake (Site Scale),"Auke Creek, Southwestern Alaska",approximated from context
2008X025,10.1016/j.seares.2008.03.002,52.89199,5.794459,Individual River or Lake (Site Scale),Lake Tjeukemeer,approximate lake center no paper
2008X025,10.1016/j.seares.2008.03.002,52.19298,5.006432,Individual River or Lake (Site Scale),Lake Zwemlust,approximate lake center no paper
2008X025,10.1016/j.seares.2008.03.002,52.79515,5.322924,Individual River or Lake (Site Scale),Lake IJsselmer,approximate lake center no paper
2008X025,10.1016/j.seares.2008.03.002,52.97272,4.742606,Individual River or Lake (Site Scale),Marsdiep Tidal Inlet,approximated from context no paper
2009X003,10.1111/j.1472-4642.2009.00565,46.46582,2.900437,National,France Streams,approximate center of country 1110 Sites locations unknown
2009X005,10.1577/M08-181.1,42.75009,-70.9291,Individual River or Lake (Site Scale),Parker River Massachusetts,approximated from context
2009X005,10.1577/M08-181.1,41.53892,-72.0517,Individual River or Lake (Site Scale),Shetucket River Connecticut,approximated from context
2009X005,10.1577/M08-181.1,41.32508,-72.2406,Individual River or Lake (Site Scale),Bride Brook Connecticut,approximated from context
2009X005,10.1577/M08-181.1,41.33793,-72.3207,Individual River or Lake (Site Scale),Mill Brook Connecticut,approximated from context
2009X005,10.1577/M08-181.1,41.51663,-72.4831,Individual River or Lake (Site Scale),Salmon River Connecticut,approximated from context
2009X005,10.1577/M08-181.1,41.91483,-72.6936,Individual River or Lake (Site Scale),Farmington River Connecticut,approximated from context
2009X009,10.1111/j.1365-2486.2008.01794,40.21214,33.03972,Multiple Countries,Europe Africa Middle East basins,"approximate center of study area (Turkey) locations unknown modeling study relating 5 factors (longitude, basin area, elev at source, temp, precip) to species presence in basin"
2009X011,10.1577/T08-053.1,40.67296,-123.524,Individual River or Lake (Site Scale),"South Fork Trinity River, Monroe Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.71993,-123.513,Individual River or Lake (Site Scale),"South Fork Trinity River, Underwood Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.63679,-123.444,Individual River or Lake (Site Scale),"South Fork Trinity River, Olsen Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.47141,-122.919,Individual River or Lake (Site Scale),"South Fork Trinity River, Chanchellula Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.59883,-123.113,Individual River or Lake (Site Scale),"South Fork Trinity River, Barker Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.68288,-123.494,Individual River or Lake (Site Scale),"South Fork Trinity River, West Twin Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.47748,-123.029,Individual River or Lake (Site Scale),"South Fork Trinity River, Potato Creek, California",approximated from context
2009X011,10.1577/T08-053.1,40.51648,-123.088,Individual River or Lake (Site Scale),"South Fork Trinity River, Carrier Gulch, California",approximated from context
2009X011,10.1577/T08-053.1,40.44964,-123.158,Individual River or Lake (Site Scale),"South Fork Trinity River, Ditch Gulch, California",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.1866,-77.0421,Individual River or Lake (Site Scale),"Hawlings River 1, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.18369,-77.0409,Individual River or Lake (Site Scale),"Hawlings River 1, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.25597,-77.0508,Individual River or Lake (Site Scale),"Cattail Creek Gaging Station, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.27626,-77.3075,Individual River or Lake (Site Scale),"Little Bennet Creek, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.13191,-77.0205,Individual River or Lake (Site Scale),"Northwest Branch Anacostia River Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,38.9547,-76.9723,Individual River or Lake (Site Scale),"Northwest Branch Chillum Community Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,38.94389,-76.945,Individual River or Lake (Site Scale),"Northwest Branch Old Port of Bladensburg Community Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.07941,-76.927,Individual River or Lake (Site Scale),"Little Paint Branch, Fairland Recreational Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.07256,-76.9286,Individual River or Lake (Site Scale),"Little Paint Branch Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.07454,-76.9302,Individual River or Lake (Site Scale),"Little Paint Branch Tributary, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.03314,-76.9642,Individual River or Lake (Site Scale),"Little Paint Branch Gauge College Park, Maryland",approximated from context
2009X013,10.1111/j.1365-2664.2008.01599.x,39.08839,-76.9897,Individual River or Lake (Site Scale),Little Paint Branch Gauge Colesville Maryland,approximated from context
2009X020,10.1139/F09-139,45.63333,-81.8833,Individual River or Lake (Site Scale),"South Bay, Lake Huron","lat, long provided"
2009X021,https://www.researchgate.net/publication/228637443_Learning_from_the_past_to_predict_the_future_responses_of_European_diadromous_fish_to_climate_change,40.21214,33.03972,Multiple Countries,"Europe, Northern Africa, Middle East basins",approximate center of study area (Turkey) 196 basins locations unknown
2009X027,10.1111/j.1600-0587.2008.05544.x,62.44295,-97.9089,National,Canada Fish Distributions,approximate center of country 21975 lakes
2009X027,10.1111/j.1600-0587.2008.05544.x,49.39309,-85.0995,Multiple Rivers or Lakes,Ontario Invasion Risk,approximate center of Ontario nearly 10000 lakes
2009X032,10.1577/M08-072.1,43.98019,-115.452,Multiple Rivers or Lakes,Bear River Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,40.40989,-111.897,Multiple Rivers or Lakes,Northern Bonneville Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,39.38371,-112.586,Multiple Rivers or Lakes,Southern Bonneville Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,39.74653,-113.99,Multiple Rivers or Lakes,West Desert Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,40.08535,-109.668,Multiple Rivers or Lakes,Upper Green Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,39.41627,-110.011,Multiple Rivers or Lakes,Lower Green Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,40.44272,-108.489,Multiple Rivers or Lakes,Yampa Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,38.53361,-109.604,Multiple Rivers or Lakes,Upper Colorado Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,38.74117,-106.728,Multiple Rivers or Lakes,Gunnison Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,38.12599,-108.871,Multiple Rivers or Lakes,Dolores Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,36.23995,-112.945,Multiple Rivers or Lakes,Lower Colorado Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,37.00178,-109.031,Multiple Rivers or Lakes,San Juan Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,47.5767,-115.232,Multiple Rivers or Lakes,Clark Fork Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,46.492,-116.451,Multiple Rivers or Lakes,Clearwater Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,47.62165,-116.666,Multiple Rivers or Lakes,Coeur dâ€™Alene Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,44.81993,-119.887,Multiple Rivers or Lakes,John Day Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,48.45144,-115.745,Multiple Rivers or Lakes,Kootenai Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,45.67741,-111.53,Multiple Rivers or Lakes,Madison Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,48.10794,-110.688,Multiple Rivers or Lakes,Marias Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,48.01334,-105.963,Multiple Rivers or Lakes,Middle Missouri Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,46.31857,-109.424,Multiple Rivers or Lakes,Musselshell Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,48.66787,-113.618,Multiple Rivers or Lakes,St. Mary Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,45.37978,-115.514,Multiple Rivers or Lakes,Salmon Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,48.95421,-117.69,Multiple Rivers or Lakes,Upper Columbia Geographic Management Unit,approximated from context
2009X032,10.1577/M08-072.1,47.79121,-109.102,Multiple Rivers or Lakes,Upper Missouri Geographic Management Unit,approximated from context
2010X001,10.1111/j.1095-8649.2010.02775,51.71155,-2.49634,Individual River or Lake,Severn Estuary,approximated from context
2010X001,10.1111/j.1095-8649.2010.02775,51.24164,-3.13627,Individual River or Lake,Severn Estuary,approximated from context
2010X002,10.1111/j.1365-2427.2010.02396,52.7668,-1.51942,Multiple Countries,England and Wales Invasive Fish,"approximate center of region species occurrence records not provided, locations unknown"
2010X003,10.1111/j.1365-2486.2010.02211,51.70567,-2.66856,Individual River or Lake (Site Scale),River Wye,point is on mainstem before major branching 47 tributaries sampled
2010X003,10.1111/j.1365-2486.2010.02211,51.91139,-2.58583,Individual River or Lake (Site Scale),Ross-on-Wye Climate Station,lat long provided
2010X008,10.1139/F09-193,43.626,-111.429,Individual River or Lake,"Burns Canyon Creek, Idaho",approximated from context
2010X010,10.1111/j.1095-8649.2010.02617,55.17432,-6.52617,Individual River or Lake (Site Scale),River Bush,approximated from context
2010X013,10.1111/j.1095-8649.2010.02763.x,44.56276,-90.0169,Multiple Rivers or Lakes,Wisconsin Rivers,"approximate center of Wisconsin 393 sites on 282 streams, modeling applied to all streams in the state"
2010X019,10.1111/j.1095-8649.2010.02751.x,52.94842,-1.08581,Individual River or Lake (Site Scale),"Colwick, River Trent, England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.19689,-0.50079,Individual River or Lake (Site Scale),"River Derwent (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.01537,-0.87788,Individual River or Lake (Site Scale),"River Derwent (Gauge), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.00777,-1.18941,Individual River or Lake (Site Scale),"River Ouse (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,53.99092,-1.13631,Individual River or Lake (Site Scale),"River Ouse (Gauge), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.09853,-1.46673,Individual River or Lake (Site Scale),"River Ure (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.09853,-1.46673,Individual River or Lake (Site Scale),"River Ure (Gauge), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,53.97797,-1.3066,Individual River or Lake (Site Scale),"River Nidd (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,53.97145,-1.34897,Individual River or Lake (Site Scale),"River Nidd (Gauge), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,53.90806,-1.34664,Individual River or Lake (Site Scale),"River Wharfe (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,53.92798,-1.39512,Individual River or Lake (Site Scale),"River Wharfe (Gauge), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.18675,-1.62368,Individual River or Lake (Site Scale),River Ure 2 (Fish) England,approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.09108,-1.41379,Individual River or Lake (Site Scale),River Ure 2 (Gauge) England,approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.35803,-1.54943,Individual River or Lake (Site Scale),"River Swale (Fish), England",approximated from context
2010X019,10.1111/j.1095-8649.2010.02751.x,54.17757,-1.39152,Individual River or Lake (Site Scale),"River Swale (Gauge), England",approximated from context
2010X023,10.1577/T09-129.1,47.48912,-94.6526,Individual River or Lake (Site Scale),"Big Lake Creek, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,47.16329,-94.154,Individual River or Lake (Site Scale),"Boy River, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,46.72311,-95.914,Individual River or Lake (Site Scale),"Bucks Mill, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,46.52348,-95.7106,Individual River or Lake (Site Scale),"Dead River, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,45.32941,-94.6995,Individual River or Lake (Site Scale),"Lake Koronis, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,46.77268,-95.8933,Individual River or Lake (Site Scale),"Lake Sallie, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,47.50904,-94.0356,Individual River or Lake (Site Scale),"Little Cut Foot Sioux, Minnesota",approximated from context
2010X023,10.1577/T09-129.1,46.26479,-96.5537,Individual River or Lake (Site Scale),"Otter Tail River, Minnesota",approximated from context
